,0,1
23214,0.39603677,0.6039632
26698,0.19689658,0.80310345
20298,0.03561361,0.9643864
19160,0.00982995,0.99017006
2644,0.790296,0.20970397
44315,0.61049503,0.38950503
23868,0.069650576,0.9303494
37839,0.34267363,0.65732634
55910,0.95451653,0.045483533
7164,0.14679651,0.8532035
18050,0.0031591905,0.99684083
45490,0.8906235,0.10937651
32529,0.369383,0.63061696
58829,0.19333874,0.8066613
16531,0.0056762425,0.99432373
45612,0.89611936,0.1038807
55056,0.21289524,0.7871047
34194,0.48859322,0.5114068
11715,0.40019998,0.59980005
53193,0.9416428,0.058357213
54606,0.8708107,0.12918936
7527,0.8902439,0.109756105
37713,0.09905636,0.90094364
5015,0.4555418,0.5444582
14130,0.16928206,0.8307179
21962,0.13828121,0.8617188
48360,0.9254861,0.074513905
11530,0.43489727,0.56510276
43520,0.6787298,0.3212702
4624,0.2201801,0.77981985
8352,0.5929822,0.40701783
27754,0.21759808,0.7824019
15193,0.30257404,0.69742596
31482,0.501804,0.498196
9741,0.3513184,0.64868164
37469,0.590716,0.409284
5201,0.5446149,0.4553851
55845,0.65199155,0.34800848
45951,0.8599841,0.14001596
25271,0.2718946,0.7281054
28516,0.18937285,0.81062716
40813,0.1019877,0.89801234
48367,0.7841929,0.21580707
47534,0.9261901,0.07380999
7393,0.54477656,0.45522344
38334,0.10611875,0.89388126
11399,0.033754136,0.96624583
43543,0.8248744,0.1751256
52295,0.8355198,0.16448018
49154,0.92137426,0.07862573
25695,0.68893194,0.31106806
12089,0.4958064,0.5041936
52493,0.58293456,0.41706547
28102,0.2109238,0.78907627
33159,0.48859322,0.5114068
14394,0.22694594,0.7730541
2571,0.7436078,0.25639218
45630,0.63385177,0.36614823
11132,0.82104754,0.17895246
52014,0.8923722,0.107627794
45291,0.8524341,0.14756589
42083,0.5647042,0.43529582
13193,0.40089226,0.59910774
28457,0.22410311,0.7758969
33567,0.49922863,0.5007714
15374,0.6346688,0.3653312
12452,0.25996974,0.7400302
47546,0.9526437,0.047356255
51818,0.7148749,0.28512508
25232,0.115126565,0.88487345
32377,0.36179414,0.6382058
24600,0.015554363,0.98444563
31678,0.38906664,0.6109334
14636,0.49169654,0.50830346
26937,0.23172057,0.76827943
8290,0.5439991,0.45600098
61682,0.9221329,0.077867135
3702,0.8811361,0.1188639
32599,0.38906664,0.6109334
34257,0.49922863,0.5007714
7890,0.8008961,0.19910386
20098,0.04059634,0.95940363
47526,0.8813239,0.11867612
65114,0.5688078,0.4311922
47102,0.9707345,0.029265542
40038,0.81913906,0.18086098
37883,0.19329119,0.80670875
13629,0.61463475,0.38536522
20716,0.6350923,0.3649077
62301,0.706695,0.29330498
30868,0.23016064,0.7698393
3523,0.05351357,0.9464864
16153,0.028071823,0.9719282
55437,0.3159905,0.6840095
106,0.7246824,0.27531764
