,0,1
23214,0.33435765,0.6656424
26698,0.26975837,0.7302416
20298,0.007814406,0.99218565
19160,0.0121831745,0.9878169
2644,0.6857272,0.31427285
44315,0.5863357,0.4136643
23868,0.026959771,0.9730402
37839,0.3508933,0.6491067
55910,0.98414284,0.015857175
7164,0.24825695,0.7517431
18050,0.0046391673,0.9953608
45490,0.9045235,0.095476516
32529,0.4334661,0.56653386
58829,0.2744354,0.7255646
16531,0.0048144315,0.99518555
45612,0.85013944,0.14986059
55056,0.12778929,0.87221074
34194,0.46132275,0.5386773
11715,0.33530578,0.6646942
53193,0.9877145,0.012285485
54606,0.8333817,0.16661826
7527,0.64228815,0.35771188
37713,0.080554694,0.91944534
5015,0.4783648,0.5216352
14130,0.27275652,0.7272435
21962,0.5575298,0.44247016
48360,0.9914691,0.0085308775
11530,0.43675703,0.563243
43520,0.495524,0.504476
4624,0.42023313,0.57976687
8352,0.4857176,0.51428246
27754,0.2632944,0.7367056
15193,0.20629208,0.79370785
31482,0.8497943,0.15020564
9741,0.33300343,0.66699654
37469,0.60821056,0.39178944
5201,0.50395936,0.4960406
55845,0.61689484,0.3831052
45951,0.8261125,0.17388755
25271,0.023184178,0.9768158
28516,0.26484174,0.73515826
40813,0.062433228,0.9375668
48367,0.6780098,0.32199016
47534,0.9303147,0.06968526
7393,0.52394587,0.47605413
38334,0.100881346,0.89911866
11399,0.34784317,0.65215683
43543,0.66674256,0.33325747
52295,0.73699677,0.26300326
49154,0.9497563,0.0502437
25695,0.6079249,0.3920751
12089,0.47186846,0.52813154
52493,0.54188097,0.45811906
28102,0.2643849,0.7356151
33159,0.46132275,0.5386773
14394,0.28978527,0.7102148
2571,0.6843884,0.3156116
45630,0.6828872,0.3171128
11132,0.7950919,0.2049081
52014,0.89795744,0.10204252
45291,0.93320006,0.06679992
42083,0.54986024,0.45013982
13193,0.33122227,0.6687777
28457,0.27201468,0.72798526
33567,0.4637655,0.5362345
15374,0.6017267,0.39827326
12452,0.1313259,0.86867416
47546,0.94703686,0.052963186
51818,0.82272714,0.17727286
25232,0.10279719,0.89720285
32377,0.4282355,0.57176447
