,0,1
23214,0.2976085,0.70239145
26698,0.22139892,0.77860105
20298,0.021032406,0.9789676
19160,0.008997611,0.9910024
2644,0.69254965,0.30745035
44315,0.5437379,0.45626205
23868,0.08627442,0.91372555
37839,0.39793354,0.60206646
55910,0.95953774,0.04046228
7164,0.35940218,0.6405978
18050,0.0077886805,0.99221134
45490,0.93785256,0.062147465
32529,0.42096788,0.57903206
58829,0.22976668,0.77023333
16531,0.005410624,0.9945893
45612,0.8748923,0.1251077
55056,0.08689647,0.9131035
34194,0.38756704,0.61243296
11715,0.3475779,0.6524221
53193,0.9776562,0.022343757
54606,0.8522006,0.1477994
7527,0.7989323,0.2010677
37713,0.063374735,0.9366253
5015,0.4854434,0.5145566
14130,0.34071952,0.6592805
21962,0.35949317,0.64050686
48360,0.9903003,0.009699725
11530,0.41540238,0.58459765
43520,0.46093887,0.5390611
4624,0.34378523,0.6562147
8352,0.44266906,0.5573309
27754,0.1973975,0.8026025
15193,0.2624478,0.73755217
31482,0.69101405,0.30898595
9741,0.3161278,0.6838722
37469,0.6464246,0.35357544
5201,0.36886877,0.63113123
55845,0.647308,0.352692
45951,0.939548,0.06045193
25271,0.07866384,0.9213361
28516,0.21272261,0.78727746
40813,0.068668015,0.931332
48367,0.67858106,0.3214189
47534,0.95144457,0.04855539
7393,0.55674106,0.44325897
38334,0.06599836,0.9340017
11399,0.2671903,0.73280966
43543,0.7159922,0.28400776
52295,0.7918583,0.20814168
49154,0.8886768,0.11132313
25695,0.56496173,0.43503833
12089,0.43843928,0.56156075
52493,0.53576577,0.46423426
28102,0.19905952,0.80094045
33159,0.38756704,0.61243296
14394,0.31659907,0.6834009
2571,0.6574559,0.34254408
45630,0.6325427,0.36745733
11132,0.9242045,0.07579546
52014,0.7377745,0.2622255
45291,0.9835955,0.016404534
42083,0.51772976,0.48227018
13193,0.41228086,0.58771914
28457,0.19343854,0.8065614
33567,0.40304756,0.5969524
15374,0.581599,0.41840097
12452,0.33684286,0.6631571
47546,0.96254474,0.037455227
51818,0.36370727,0.6362927
25232,0.1715524,0.82844764
32377,0.4170081,0.5829919
24600,0.029413532,0.9705865
31678,0.44869602,0.551304
14636,0.53903824,0.46096176
26937,0.19253458,0.80746543
8290,0.68018705,0.31981295
61682,0.8507664,0.14923355
3702,0.88490814,0.11509184
32599,0.44869602,0.551304
34257,0.40304756,0.5969524
7890,0.7506938,0.2493062
20098,0.025113594,0.9748864
47526,0.8552147,0.14478527
65114,0.5205384,0.47946167
47102,0.9894003,0.010599669
40038,0.87498236,0.1250177
37883,0.23802564,0.7619744
13629,0.4392492,0.56075084
20716,0.56940466,0.43059534
62301,0.7574338,0.24256621
30868,0.19366246,0.8063375
3523,0.5105493,0.48945072
16153,0.01689662,0.9831034
55437,0.30162743,0.6983726
106,0.4742149,0.5257851
61622,0.9775375,0.02246253
47700,0.7473941,0.2526059
45031,0.93985623,0.060143773
55955,0.3429674,0.65703267
39739,0.07254945,0.9274505
46798,0.57946116,0.42053887
37840,0.34671104,0.65328896
47310,0.031353004,0.968647
36910,0.27375135,0.7262487
47092,0.55607516,0.44392484
47114,0.70113266,0.29886732
20121,0.025152737,0.9748472
55184,0.2747391,0.72526085
15297,0.36124393,0.63875604
29629,0.20829226,0.7917078
26219,0.20704083,0.79295915
53185,0.5188916,0.48110837
2425,0.5603703,0.43962967
31456,0.39110544,0.6088945
44707,0.90420145,0.09579853
20260,0.025152737,0.9748472
17723,0.005613975,0.9943861
18572,0.009172071,0.9908279
40002,0.041267384,0.95873255
4484,0.6385425,0.36145747
19571,0.3548558,0.64514416
29562,0.20592718,0.79407287
63426,0.24099241,0.7590076
54423,0.88993365,0.11006632
8553,0.5736646,0.4263354
8826,0.7439135,0.25608647
32806,0.44869602,0.551304
56953,0.9925016,0.0074983207
61214,0.88788086,0.11211911
51223,0.67257667,0.32742333
43868,0.5386922,0.46130788
40145,0.08589936,0.9141006
14585,0.40277863,0.5972213
46926,0.64258736,0.35741267
50544,0.8055252,0.19447483
6518,0.7448757,0.25512427
3281,0.52062184,0.4793782
28532,0.21272261,0.78727746
21216,0.29494205,0.7050579
22032,0.51695836,0.48304164
15282,0.21591154,0.78408843
54857,0.40869263,0.59130734
15537,0.026326917,0.97367305
48237,0.67336136,0.32663864
35306,0.6602635,0.33973646
8523,0.63092613,0.3690739
54589,0.26042438,0.73957556
62974,0.700471,0.29952905
62479,0.95524466,0.044755362
21824,0.5153779,0.48462215
51375,0.88516027,0.11483972
14073,0.10180248,0.89819753
57999,0.97500914,0.024990872
14460,0.28763133,0.71236867
20778,0.5413741,0.45862588
25743,0.5724227,0.4275773
45069,0.93901765,0.060982358
27968,0.21222179,0.7877782
53537,0.8257483,0.17425165
18526,0.009070526,0.9909294
12661,0.4877399,0.5122601
58619,0.33441067,0.6655894
63095,0.8398229,0.16017708
42845,0.5199506,0.48004937
41781,0.5104025,0.48959753
10470,0.07044585,0.92955416
61025,0.7544438,0.24555613
4886,0.62763286,0.3723672
61144,0.94428736,0.05571262
35923,0.37658843,0.6234116
35444,0.7214738,0.2785262
48745,0.82176334,0.17823663
5672,0.8750019,0.124998085
18347,0.0077886805,0.99221134
7558,0.066266656,0.93373334
29450,0.23466173,0.7653383
10771,0.6605807,0.3394193
61763,0.71551937,0.28448066
19473,0.0640938,0.93590623
52536,0.48506835,0.5149316
62050,0.83961606,0.16038394
36217,0.44897357,0.5510264
57802,0.9995296,0.0004704505
13837,0.35603967,0.6439603
39402,0.2817565,0.71824354
51633,0.65444183,0.34555817
61924,0.89003485,0.10996513
41463,0.11926309,0.88073695
22508,0.042400237,0.9575997
43777,0.6656441,0.3343559
3452,0.47082883,0.52917117
17316,0.008232361,0.99176764
49983,0.59029883,0.4097012
47704,0.9559851,0.044014912
62573,0.8696343,0.13036574
13278,0.2760017,0.7239983
15636,0.043677595,0.95632243
47688,0.57925457,0.4207454
32515,0.48077282,0.5192272
36574,0.525604,0.47439605
57765,0.9980702,0.0019298485
33701,0.38067824,0.61932176
17115,0.0072266166,0.99277335
20172,0.022006411,0.9779936
773,0.5586147,0.44138536
52208,0.6091734,0.3908266
8538,0.5200827,0.47991723
44867,0.943936,0.05606401
64542,0.51772976,0.48227018
31730,0.4687317,0.5312683
28707,0.18992363,0.81007636
61399,0.8439789,0.15602118
40061,0.08106336,0.91893667
34819,0.7472375,0.25276247
23440,0.04129605,0.958704
11189,0.45222977,0.5477702
59017,0.20696679,0.79303324
22213,0.08989021,0.9101098
6873,0.45169294,0.54830706
51032,0.6392281,0.36077192
34572,0.75943595,0.2405641
33618,0.38067824,0.61932176
41932,0.5126589,0.48734114
2142,0.66237724,0.3376228
34231,0.39231098,0.60768896
34978,0.8344943,0.16550569
45926,0.63375205,0.36624792
4530,0.46211925,0.5378808
48501,0.61913216,0.38086784
45230,0.41082287,0.5891771
21866,0.23408234,0.7659177
9457,0.28997496,0.7100251
35014,0.8741333,0.12586665
7403,0.5138751,0.48612487
25246,0.12754202,0.87245804
36824,0.22281554,0.7771844
10986,0.46833476,0.53166527
65206,0.5162555,0.4837445
30886,0.21008602,0.78991395
29008,0.20696679,0.79303324
23324,0.042305965,0.95769405
11026,0.48363867,0.51636136
4398,0.6312958,0.36870423
48314,0.8426199,0.15738013
16533,0.005410624,0.9945893
25014,0.10491638,0.8950836
40926,0.16811363,0.83188635
26189,0.22952926,0.77047074
2769,0.67334616,0.3266538
43164,0.51498604,0.48501396
54443,0.5284061,0.47159392
30177,0.20726152,0.7927385
56117,0.9957698,0.004230169
6124,0.51402617,0.48597383
8302,0.4231229,0.57687706
21440,0.45720896,0.542791
54529,0.9686837,0.031316318
41391,0.38462797,0.61537206
13571,0.42857233,0.57142764
42415,0.51772976,0.48227018
13809,0.33860242,0.6613975
37867,0.11926309,0.88073695
45297,0.84835005,0.15164997
50549,0.74219584,0.2578042
13064,0.2949798,0.7050202
40575,0.19612737,0.80387264
48811,0.7599488,0.2400512
3489,0.028256906,0.97174305
6049,0.8704952,0.12950476
12983,0.47418565,0.52581435
40245,0.108856894,0.8911431
56871,0.99487716,0.0051228907
42717,0.51498604,0.48501396
5083,0.23978549,0.7602145
23226,0.17063114,0.8293688
64735,0.5126589,0.48734114
54517,0.9217296,0.07827037
11354,0.3689214,0.6310786
31738,0.4687317,0.5312683
52062,0.5479283,0.4520717
64632,0.5126589,0.48734114
23919,0.09553546,0.9044645
42966,0.5205384,0.47946167
36013,0.5598326,0.44016743
22756,0.036087867,0.9639121
21191,0.35122722,0.6487727
27446,0.20183755,0.7981625
58323,0.9554487,0.044551358
35410,0.88717604,0.112823896
60125,0.4687317,0.5312683
64711,0.5126589,0.48734114
10081,0.86227584,0.13772419
11440,0.23055822,0.7694418
15899,0.021575676,0.9784243
30150,0.21422589,0.78577405
36102,0.2530228,0.7469772
62094,0.40161124,0.59838873
25823,0.22513771,0.7748623
21456,0.38896197,0.6110381
46132,0.64191556,0.3580844
4363,0.2761082,0.7238918
21619,0.21865505,0.7813449
55417,0.47999498,0.52000505
31654,0.42096788,0.57903206
6859,0.8111279,0.1888721
19321,0.012317592,0.9876824
51364,0.48978138,0.5102186
56854,0.99832994,0.0016700688
45235,0.4406183,0.55938166
44586,0.953017,0.046982963
11738,0.11444711,0.8855529
3298,0.45716205,0.5428379
1837,0.7981581,0.2018419
38191,0.07315551,0.9268445
54564,0.4965314,0.5034686
60898,0.7847287,0.21527131
10388,0.27194574,0.7280542
8567,0.45506907,0.54493093
57799,0.9995296,0.0004704505
49117,0.6830162,0.31698385
60362,0.40304756,0.5969524
22624,0.16590609,0.8340939
39165,0.05646125,0.9435388
64262,0.4097136,0.59028643
63208,0.7160717,0.28392828
16954,0.008826631,0.9911733
16031,0.052620035,0.94737995
19210,0.009172071,0.9908279
29398,0.21908417,0.78091586
13524,0.68457246,0.31542754
26303,0.20186342,0.7981366
5307,0.96074057,0.039259493
50408,0.9284423,0.0715577
33712,0.40304756,0.5969524
40671,0.16123879,0.83876115
56739,0.99832994,0.0016700688
53124,0.40181348,0.59818655
3060,0.8560854,0.14391463
16341,0.010341448,0.98965853
19298,0.012143721,0.9878563
22546,0.024883352,0.97511667
20916,0.343463,0.65653706
63984,0.68231523,0.31768474
57111,0.99721813,0.0027818454
32949,0.38756704,0.61243296
15243,0.51494807,0.4850519
40653,0.027750134,0.97224987
35181,0.70423484,0.29576513
52679,0.4359715,0.56402844
59307,0.21061385,0.78938615
37330,0.16057187,0.8394282
30324,0.20766442,0.79233557
4729,0.47545847,0.52454156
12296,0.38282034,0.61717963
20588,0.3604875,0.6395125
16779,0.00529348,0.9947066
60034,0.5013862,0.49861374
4899,0.50168693,0.49831307
62940,0.8472102,0.15278974
42550,0.51695544,0.48304456
28225,0.20591275,0.79408723
42917,0.5165891,0.4834109
30325,0.20766442,0.79233557
53901,0.6254348,0.37456524
1047,0.58089435,0.41910562
36725,0.42127183,0.57872814
45678,0.78825176,0.21174832
15653,0.041812558,0.9581874
29900,0.20442252,0.79557747
28687,0.22139892,0.77860105
38483,0.32067856,0.6793214
48287,0.38432774,0.6156723
21052,0.35122722,0.6487727
20051,0.026935166,0.97306484
27148,0.19468452,0.8053155
24335,0.024173224,0.9758268
23801,0.5415516,0.4584484
61991,0.8261435,0.17385656
44027,0.5884316,0.41156837
20455,0.3604875,0.6395125
36936,0.31619,0.68381
4057,0.46713462,0.5328654
53010,0.4045609,0.5954391
25306,0.029084018,0.970916
14871,0.18997364,0.81002635
61299,0.78906405,0.2109359
7312,0.8072606,0.19273946
17807,0.0058263005,0.9941737
56518,0.99832994,0.0016700688
17246,0.0069637992,0.9930362
8058,0.6958704,0.30412957
25037,0.29283047,0.70716953
1068,0.61576784,0.3842321
24782,0.20123395,0.798766
