,0,1
23214,0.28171042,0.71828955
26698,0.23783396,0.762166
20298,0.013197771,0.98680216
19160,0.010534791,0.98946524
2644,0.66841364,0.33158636
44315,0.55664307,0.44335696
23868,0.09871853,0.9012815
37839,0.27081218,0.72918785
55910,0.98771745,0.012282627
7164,0.25151697,0.748483
18050,0.0074663865,0.99253356
45490,0.9025019,0.09749807
32529,0.5178219,0.48217806
58829,0.2359685,0.7640315
16531,0.0069939233,0.9930061
45612,0.8851981,0.11480188
55056,0.073778965,0.926221
34194,0.41912308,0.58087695
11715,0.33823222,0.6617678
53193,0.94907033,0.05092963
54606,0.8619373,0.13806267
7527,0.80441076,0.19558918
37713,0.13364671,0.86635333
5015,0.4749842,0.52501583
14130,0.3010115,0.6989885
21962,0.44872794,0.5512721
48360,0.9835676,0.016432423
11530,0.43907446,0.56092554
43520,0.4487305,0.5512695
4624,0.27258363,0.7274164
8352,0.42351022,0.5764898
27754,0.23769459,0.7623054
15193,0.30752045,0.69247955
31482,0.65054274,0.34945723
9741,0.3448629,0.6551371
37469,0.620687,0.379313
5201,0.49846807,0.50153196
55845,0.6094406,0.39055935
45951,0.8116658,0.18833426
25271,0.10585284,0.89414716
28516,0.23303716,0.76696277
40813,0.14710408,0.85289586
48367,0.6343098,0.36569017
47534,0.924901,0.07509896
7393,0.57598835,0.42401165
38334,0.15250404,0.8474959
11399,0.41740733,0.5825927
43543,0.75079775,0.24920222
52295,0.65420866,0.34579137
49154,0.9822166,0.017783396
25695,0.507565,0.49243498
12089,0.53709495,0.46290508
52493,0.6278049,0.3721951
28102,0.23796646,0.7620335
33159,0.41912308,0.58087695
14394,0.29068047,0.7093195
2571,0.5665785,0.43342155
45630,0.6075253,0.39247474
11132,0.71061224,0.28938782
52014,0.93068415,0.06931591
45291,0.92553747,0.07446254
42083,0.5502815,0.44971848
13193,0.34509438,0.6549056
28457,0.2372451,0.7627549
33567,0.41793042,0.5820695
15374,0.5556263,0.44437367
12452,0.27631631,0.7236837
47546,0.9304527,0.06954735
51818,0.70740646,0.29259354
25232,0.14296822,0.85703176
32377,0.38356993,0.6164301
24600,0.030956397,0.96904355
31678,0.5341038,0.46589622
14636,0.44820985,0.5517902
26937,0.23630613,0.76369387
8290,0.73385406,0.26614594
61682,0.9381802,0.061819755
3702,0.9220284,0.07797162
32599,0.5341038,0.46589622
34257,0.41793042,0.5820695
7890,0.8617779,0.13822213
20098,0.01440468,0.98559535
47526,0.85562915,0.14437085
65114,0.5567716,0.4432284
47102,0.96680176,0.033198297
40038,0.88510114,0.11489889
37883,0.25748914,0.7425108
13629,0.46411368,0.53588635
20716,0.4848414,0.51515853
62301,0.6222989,0.37770107
30868,0.2411728,0.7588272
3523,0.54984236,0.45015764
16153,0.06642551,0.93357444
55437,0.31275252,0.6872475
106,0.5113184,0.4886816
61622,0.92369694,0.0763031
47700,0.79609054,0.20390953
45031,0.85929483,0.14070521
55955,0.5537981,0.44620195
39739,0.14822398,0.851776
46798,0.571637,0.42836305
37840,0.19329847,0.8067015
47310,0.06460017,0.9353999
36910,0.20100379,0.79899615
47092,0.65568817,0.34431186
47114,0.79323035,0.20676965
20121,0.014629775,0.98537016
55184,0.30221212,0.6977879
15297,0.36867785,0.6313221
29629,0.24611631,0.7538837
26219,0.2376219,0.7623781
53185,0.46768525,0.5323147
2425,0.5398196,0.4601804
31456,0.36753222,0.6324678
44707,0.8574371,0.14256294
20260,0.014629775,0.98537016
17723,0.0071428833,0.9928571
18572,0.010409964,0.98959
40002,0.12438285,0.8756171
4484,0.68218136,0.3178187
19571,0.4838146,0.51618546
29562,0.24646927,0.75353074
63426,0.17629942,0.8237006
54423,0.9267774,0.07322261
8553,0.6492622,0.35073784
8826,0.84798014,0.15201983
32806,0.5341038,0.46589622
56953,0.99431,0.005689914
61214,0.941856,0.058143932
51223,0.62149656,0.37850344
43868,0.566079,0.433921
40145,0.1503867,0.84961325
14585,0.44527864,0.55472136
46926,0.5455463,0.45445374
50544,0.84411246,0.15588754
6518,0.7102276,0.28977236
3281,0.30691278,0.6930872
28532,0.23303716,0.76696277
21216,0.41588116,0.58411884
22032,0.41073206,0.58926797
15282,0.21645561,0.78354436
54857,0.3460805,0.65391946
15537,0.047843367,0.9521566
48237,0.58262867,0.41737136
35306,0.60424185,0.39575815
8523,0.68957496,0.3104251
54589,0.28211316,0.7178868
62974,0.65277666,0.34722337
62479,0.66790897,0.33209103
21824,0.59644216,0.4035579
51375,0.9138722,0.08612786
14073,0.07411826,0.92588174
57999,0.9105959,0.08940407
14460,0.2818448,0.7181552
20778,0.45042327,0.54957676
25743,0.5004547,0.49954525
45069,0.87587696,0.12412304
27968,0.23668778,0.7633123
53537,0.789911,0.21008909
18526,0.010252559,0.9897474
12661,0.46731904,0.5326809
58619,0.33319476,0.66680527
63095,0.80321884,0.19678113
42845,0.5559362,0.44406375
41781,0.5460009,0.45399916
10470,0.053369917,0.9466301
61025,0.86181605,0.13818395
4886,0.65525734,0.34474263
61144,0.9465189,0.05348112
35923,0.24737398,0.75262594
35444,0.7683346,0.23166536
48745,0.9433688,0.056631148
5672,0.7750859,0.22491404
18347,0.0074663865,0.99253356
7558,0.060667086,0.9393329
29450,0.24129713,0.7587029
10771,0.62551975,0.3744802
61763,0.63490725,0.3650927
19473,0.17182249,0.82817745
52536,0.49782386,0.50217617
62050,0.78047276,0.21952723
36217,0.5605467,0.43945327
57802,0.97719246,0.022807503
13837,0.3737269,0.6262731
39402,0.40381077,0.59618926
51633,0.6291279,0.37087208
61924,0.9481147,0.05188526
41463,0.20627227,0.7937277
22508,0.037940916,0.9620591
43777,0.53937477,0.46062526
3452,0.5724075,0.42759252
17316,0.0113542015,0.9886458
49983,0.46389863,0.5361014
47704,0.95617014,0.04382983
62573,0.89497304,0.10502696
13278,0.30583733,0.6941627
15636,0.10837819,0.8916218
47688,0.6446919,0.3553081
32515,0.4582509,0.54174906
36574,0.54818547,0.45181453
57765,0.7990318,0.20096827
33701,0.42905965,0.5709404
17115,0.009017518,0.9909825
20172,0.013118684,0.9868814
773,0.5403326,0.45966735
52208,0.6330056,0.36699435
8538,0.53698736,0.46301267
44867,0.88231426,0.117685765
64542,0.5502815,0.44971848
31730,0.5475403,0.45245966
28707,0.23536181,0.7646382
61399,0.7851612,0.21483879
40061,0.14339021,0.85660976
34819,0.6301853,0.36981472
23440,0.043535285,0.95646477
11189,0.54241925,0.45758072
59017,0.23461734,0.7653827
22213,0.24287772,0.7571223
6873,0.5219809,0.47801912
51032,0.56845856,0.4315414
34572,0.8346085,0.16539152
33618,0.42905965,0.5709404
41932,0.5439387,0.4560613
2142,0.52248186,0.4775181
34231,0.4414568,0.55854315
34978,0.69473624,0.30526376
45926,0.67367715,0.32632285
4530,0.5613322,0.4386678
48501,0.5952652,0.40473476
45230,0.41549468,0.5845053
21866,0.2278455,0.7721545
9457,0.3042578,0.6957422
35014,0.92596036,0.074039705
7403,0.5830255,0.41697454
25246,0.13419025,0.86580974
36824,0.1901995,0.80980057
10986,0.35398832,0.6460117
65206,0.55221874,0.4477813
30886,0.24183115,0.7581689
29008,0.23461734,0.7653827
23324,0.054306477,0.94569355
11026,0.5747379,0.42526203
4398,0.48333365,0.5166664
48314,0.92494464,0.07505529
16533,0.0069939233,0.9930061
25014,0.08595568,0.9140443
40926,0.26311427,0.73688567
26189,0.23671423,0.76328576
2769,0.5849302,0.41506985
43164,0.5420284,0.4579715
54443,0.62494826,0.3750517
30177,0.25554663,0.7444534
56117,0.9760853,0.023914741
6124,0.41607523,0.5839248
8302,0.4626518,0.5373482
21440,0.47169647,0.52830356
54529,0.94971657,0.050283454
41391,0.26985246,0.73014754
13571,0.37126103,0.628739
42415,0.5502815,0.44971848
13809,0.36990508,0.63009495
37867,0.20627227,0.7937277
45297,0.81667167,0.18332832
50549,0.75467247,0.24532752
13064,0.24488278,0.75511724
40575,0.18237253,0.8176275
48811,0.692564,0.307436
3489,0.030272465,0.9697276
6049,0.8214338,0.17856628
12983,0.4394016,0.5605984
40245,0.2281345,0.7718655
56871,0.9947897,0.005210317
42717,0.5420284,0.4579715
5083,0.18368281,0.8163172
23226,0.22589888,0.77410114
64735,0.5439387,0.4560613
54517,0.93344104,0.06655899
11354,0.3518238,0.6481762
31738,0.5475403,0.45245966
52062,0.45435193,0.5456481
64632,0.5439387,0.4560613
