,0,1
1080,0.48345414,0.51654583
905,0.48344576,0.5165543
688,0.4834519,0.5165481
1128,0.4834596,0.5165404
39,0.48345917,0.5165409
329,0.4834576,0.51654243
173,0.48345307,0.5165469
855,0.48345396,0.516546
257,0.4834511,0.5165489
1162,0.48345795,0.516542
657,0.48345155,0.51654845
214,0.4834537,0.5165463
167,0.4834577,0.51654226
57,0.48345667,0.5165433
5,0.48345786,0.51654214
665,0.48345518,0.5165448
209,0.48345694,0.51654303
1127,0.48345783,0.51654214
642,0.4834557,0.51654434
1087,0.48345473,0.5165453
423,0.48345628,0.51654375
1282,0.4834543,0.5165458
233,0.48345473,0.5165453
728,0.48344865,0.5165514
303,0.4834583,0.51654166
468,0.48345345,0.5165466
334,0.4834584,0.5165416
798,0.4834528,0.5165472
155,0.4834583,0.51654166
368,0.48345253,0.5165475
864,0.4834537,0.5165463
973,0.48345384,0.5165462
793,0.48343593,0.5165641
369,0.48345384,0.5165462
770,0.48344788,0.5165521
941,0.48344594,0.51655406
636,0.4834516,0.5165484
102,0.48345783,0.51654214
406,0.48345402,0.51654595
348,0.4834582,0.51654184
1133,0.4834567,0.5165433
587,0.48345357,0.5165464
379,0.48344937,0.5165506
444,0.48345944,0.5165406
747,0.48345155,0.51654845
1247,0.48345786,0.51654214
769,0.48344877,0.5165512
682,0.48345044,0.5165496
929,0.48345554,0.5165444
501,0.48344892,0.516551
904,0.4834511,0.51654893
1091,0.48345095,0.51654905
190,0.4834532,0.5165468
1039,0.48345256,0.5165474
439,0.48345405,0.51654595
1065,0.48345643,0.51654357
916,0.4834475,0.5165525
46,0.48345754,0.5165425
79,0.48345745,0.51654255
48,0.48345727,0.5165427
1234,0.48345414,0.51654583
861,0.48343864,0.5165614
81,0.48345783,0.51654214
230,0.48345613,0.51654387
841,0.48345444,0.51654553
55,0.48345402,0.51654595
1069,0.48345777,0.5165422
93,0.48345882,0.5165412
234,0.48345557,0.5165444
337,0.48345718,0.51654285
130,0.4834576,0.51654243
428,0.48345467,0.5165453
563,0.48345473,0.51654524
397,0.48345435,0.5165457
853,0.48345542,0.5165446
464,0.48345295,0.5165471
719,0.4834515,0.5165485
985,0.48345563,0.5165444
954,0.48345336,0.51654667
40,0.4834571,0.5165429
900,0.48345536,0.51654464
284,0.48345745,0.51654255
388,0.4834535,0.5165465
359,0.4834529,0.51654714
1259,0.48345396,0.516546
628,0.48345125,0.51654875
289,0.4834577,0.5165423
14,0.4834567,0.5165433
282,0.4834565,0.5165435
603,0.48345065,0.51654935
1097,0.4834513,0.5165487
899,0.48344865,0.5165514
996,0.48345995,0.51654005
805,0.4834553,0.51654476
764,0.48345733,0.5165427
937,0.48345026,0.5165497
186,0.4834526,0.5165474
56,0.4834557,0.5165443
521,0.48345143,0.5165486
75,0.48345664,0.5165434
571,0.48345003,0.51655
160,0.48345438,0.51654565
710,0.4834543,0.5165457
784,0.48344952,0.5165505
162,0.48345727,0.5165428
479,0.48345056,0.51654947
945,0.4834516,0.51654845
243,0.48345396,0.5165461
1303,0.48345122,0.5165488
1176,0.4834549,0.51654506
736,0.48345307,0.5165469
631,0.48345092,0.5165491
859,0.4834468,0.5165532
674,0.4834511,0.5165489
963,0.4834476,0.51655245
1220,0.48345706,0.516543
1231,0.4834534,0.5165466
219,0.48345467,0.5165453
640,0.4834521,0.5165479
644,0.4834502,0.51654977
1242,0.4834562,0.51654387
776,0.4834483,0.51655173
6,0.48345855,0.5165415
994,0.48345554,0.51654446
632,0.48344937,0.5165506
1225,0.48345634,0.5165436
834,0.48345217,0.51654786
187,0.48344883,0.51655114
1151,0.48345807,0.51654196
1157,0.48345777,0.5165422
1302,0.48345187,0.51654816
821,0.48345584,0.51654416
703,0.48345348,0.5165465
592,0.48345017,0.5165498
307,0.4834572,0.5165428
