,0,1
1080,0.47444648,0.5255535
905,0.4744579,0.5255421
688,0.47445282,0.5255472
1128,0.47444507,0.5255549
39,0.47444996,0.52555007
329,0.47445154,0.52554846
173,0.4744507,0.5255493
855,0.47445187,0.52554816
257,0.47445136,0.52554864
1162,0.47445518,0.5255448
657,0.47445223,0.52554774
214,0.47445133,0.52554864
167,0.47445193,0.52554804
57,0.4744496,0.52555037
5,0.47445193,0.52554804
665,0.47445062,0.5255494
209,0.47444946,0.5255505
1127,0.47445023,0.52554977
642,0.47444406,0.5255559
1087,0.47445446,0.52554554
423,0.4744505,0.52554953
1282,0.4744488,0.52555114
233,0.47444913,0.52555084
728,0.47445148,0.5255485
303,0.47444996,0.52555007
468,0.4744513,0.5255487
334,0.47445044,0.52554953
798,0.47444618,0.5255538
155,0.47445163,0.5255484
368,0.47444913,0.52555084
864,0.47444788,0.5255521
973,0.47445223,0.52554774
793,0.47445452,0.5255454
369,0.47445148,0.5255485
770,0.47445256,0.52554744
941,0.4744477,0.5255523
636,0.47445288,0.5255471
102,0.47445163,0.5255484
406,0.47445032,0.5255497
348,0.4744496,0.52555037
1133,0.47445136,0.52554864
587,0.47445273,0.52554727
379,0.47445104,0.525549
444,0.47445092,0.52554905
747,0.47444916,0.52555084
1247,0.47444978,0.5255502
769,0.4744524,0.5255476
682,0.4744532,0.5255468
929,0.47445014,0.5255498
501,0.4744484,0.5255516
904,0.4744515,0.52554846
1091,0.47445136,0.5255486
190,0.47445124,0.5255488
1039,0.4744522,0.5255478
439,0.4744524,0.5255476
1065,0.47445053,0.5255495
916,0.474447,0.525553
46,0.47445428,0.5255458
79,0.47445244,0.52554756
48,0.47445226,0.52554774
1234,0.47445267,0.5255473
861,0.47445872,0.5255413
81,0.47445226,0.52554774
230,0.4744488,0.5255512
841,0.4744531,0.5255469
55,0.47445273,0.52554727
1069,0.47445023,0.52554977
93,0.47444972,0.52555025
234,0.47444895,0.525551
337,0.47444996,0.52555007
130,0.47444972,0.5255503
428,0.47444972,0.52555025
563,0.47445315,0.52554685
397,0.47444934,0.5255507
853,0.47444794,0.52555203
464,0.47444916,0.52555084
719,0.47445044,0.5255496
985,0.47445342,0.52554655
954,0.47445673,0.5255433
40,0.47445402,0.525546
900,0.4744521,0.5255479
284,0.47445208,0.5255479
388,0.47445148,0.5255485
359,0.47444752,0.52555245
1259,0.4744525,0.5255475
628,0.4744494,0.5255506
289,0.47444996,0.52555007
14,0.47445244,0.52554756
282,0.47445086,0.5255491
603,0.47444758,0.5255524
1097,0.47445375,0.52554625
899,0.4744575,0.52554256
996,0.4744488,0.5255512
805,0.47445217,0.5255478
764,0.47445297,0.525547
937,0.47444794,0.52555203
186,0.47445098,0.52554905
56,0.47444996,0.52555007
521,0.47444898,0.525551
75,0.4744494,0.5255506
571,0.47444817,0.5255518
160,0.47444838,0.5255516
710,0.47444728,0.52555275
784,0.47444695,0.52555305
162,0.47445226,0.52554774
479,0.47444868,0.5255514
945,0.47444782,0.52555215
243,0.47445136,0.52554864
1303,0.47445711,0.5255429
1176,0.4744498,0.5255502
736,0.47445178,0.5255482
631,0.47445095,0.52554905
859,0.47445673,0.5255433
674,0.4744535,0.5255465
963,0.4744478,0.5255522
1220,0.4744515,0.52554846
1231,0.47445086,0.5255491
219,0.4744493,0.5255507
640,0.47444612,0.5255539
644,0.47444668,0.52555335
1242,0.47445032,0.5255497
776,0.47445256,0.5255474
6,0.47445187,0.52554816
994,0.47445232,0.5255477
632,0.474449,0.525551
1225,0.47444803,0.52555203
834,0.47445098,0.52554905
187,0.4744508,0.5255492
1151,0.47445077,0.52554923
1157,0.4744518,0.5255482
1302,0.47444722,0.52555275
821,0.47445592,0.5255441
703,0.47444725,0.52555275
592,0.47444928,0.5255508
