,0,1
1080,0.49760026,0.50239974
905,0.49760893,0.50239104
688,0.4976109,0.50238913
1128,0.49761033,0.50238967
39,0.4976003,0.5023997
329,0.49760213,0.50239784
173,0.49760726,0.50239277
855,0.49760652,0.5023935
257,0.4976037,0.5023963
1162,0.49760592,0.502394
657,0.4976062,0.5023938
214,0.49760577,0.5023942
167,0.49760818,0.5023918
57,0.49760094,0.5023991
5,0.49760655,0.5023934
665,0.497606,0.50239396
209,0.4976016,0.50239843
1127,0.49760607,0.5023939
642,0.49760357,0.5023964
1087,0.49760628,0.5023937
423,0.49760744,0.50239253
1282,0.4975993,0.50240064
233,0.49760628,0.5023937
728,0.49760994,0.5023901
303,0.4976016,0.50239843
468,0.49760863,0.5023914
334,0.49760115,0.50239885
798,0.4976007,0.5023993
155,0.49760452,0.5023955
368,0.49760827,0.50239176
864,0.4976009,0.5023991
973,0.49760696,0.50239307
793,0.49761194,0.50238806
369,0.49760482,0.5023952
770,0.49760425,0.50239575
941,0.4976081,0.50239193
636,0.49760345,0.5023965
102,0.49760658,0.5023934
406,0.49760383,0.50239617
348,0.4976072,0.5023928
1133,0.49760237,0.50239766
587,0.49760455,0.5023955
379,0.4976067,0.5023933
444,0.49760577,0.5023942
747,0.49760258,0.5023974
1247,0.49760395,0.50239605
769,0.4976066,0.50239336
682,0.49761233,0.50238764
929,0.4976049,0.5023951
501,0.4976042,0.5023958
904,0.49760747,0.50239253
1091,0.4975971,0.5024029
190,0.4976023,0.50239766
1039,0.4976029,0.5023971
439,0.49760598,0.502394
1065,0.49760586,0.50239414
916,0.49761027,0.5023897
46,0.4976052,0.50239486
79,0.49760363,0.5023964
48,0.49760345,0.5023965
1234,0.49760306,0.50239694
861,0.49760863,0.5023914
81,0.49760672,0.50239325
230,0.4976085,0.50239146
841,0.49760854,0.50239146
55,0.49760708,0.5023929
1069,0.49760827,0.5023917
93,0.4976,0.5024
234,0.49760613,0.50239384
337,0.49760583,0.50239414
130,0.49760664,0.5023933
428,0.49760303,0.50239694
563,0.4976045,0.5023955
397,0.49760324,0.50239676
853,0.4976084,0.5023916
464,0.49760726,0.50239277
719,0.49760592,0.5023941
985,0.49760473,0.5023953
954,0.49760982,0.50239015
40,0.49760148,0.5023985
900,0.4976064,0.50239354
