,0,1
1080,0.4786573,0.5213427
905,0.47866178,0.5213382
688,0.47864673,0.52135324
1128,0.47864404,0.521356
39,0.4786486,0.5213514
329,0.4786477,0.5213523
173,0.478644,0.521356
855,0.47864795,0.52135205
257,0.4786481,0.52135193
1162,0.47864336,0.52135664
657,0.47864696,0.52135307
214,0.47864878,0.5213512
167,0.47864395,0.52135605
57,0.47865075,0.52134925
5,0.47865188,0.5213481
665,0.47864652,0.5213535
209,0.47864553,0.5213545
1127,0.47864887,0.52135116
642,0.4786478,0.5213522
1087,0.47864947,0.5213505
423,0.47864875,0.5213512
1282,0.478649,0.521351
233,0.47864556,0.5213544
728,0.47864237,0.52135766
303,0.47864726,0.52135277
468,0.47864679,0.5213532
334,0.47864726,0.52135277
798,0.47864568,0.52135426
155,0.4786466,0.5213534
368,0.4786469,0.5213531
864,0.47864926,0.52135074
973,0.47864556,0.5213545
793,0.47865495,0.521345
369,0.47864905,0.5213509
770,0.47864667,0.52135336
941,0.47865424,0.5213458
636,0.47864905,0.5213509
102,0.47864795,0.52135205
406,0.4786459,0.5213541
348,0.4786449,0.52135503
1133,0.47864634,0.52135366
587,0.4786448,0.52135515
379,0.47864848,0.5213516
444,0.47864467,0.5213554
747,0.47864658,0.5213534
1247,0.47866276,0.5213372
769,0.47864878,0.5213512
682,0.47865427,0.52134573
929,0.4786481,0.5213519
501,0.47865146,0.5213486
904,0.47865763,0.52134234
1091,0.47866398,0.521336
190,0.47864458,0.52135545
1039,0.47864628,0.5213537
439,0.4786471,0.5213529
1065,0.4786509,0.5213491
916,0.4786523,0.5213477
46,0.47864187,0.5213582
79,0.47864288,0.5213571
48,0.4786442,0.5213558
1234,0.4786482,0.5213518
861,0.4786354,0.52136457
81,0.4786484,0.52135164
230,0.47864407,0.5213559
841,0.47865605,0.52134395
55,0.47864082,0.52135915
1069,0.47864887,0.52135116
93,0.4786539,0.5213461
234,0.4786471,0.5213529
337,0.47864512,0.5213549
130,0.47865024,0.5213497
428,0.47864553,0.5213545
563,0.478644,0.521356
397,0.47864932,0.5213507
853,0.4786499,0.5213501
464,0.47864825,0.52135175
719,0.47864926,0.52135074
985,0.47864985,0.52135015
954,0.4786414,0.5213586
40,0.47864297,0.521357
900,0.47864917,0.52135086
284,0.47864115,0.52135885
388,0.47864917,0.52135086
359,0.47864556,0.5213544
1259,0.47863966,0.52136034
628,0.47864297,0.521357
289,0.47864115,0.52135885
14,0.47864187,0.5213582
282,0.47864082,0.52135915
603,0.47864446,0.5213555
1097,0.47865522,0.5213447
899,0.47866708,0.5213329
996,0.47865754,0.52134246
805,0.47864825,0.52135175
764,0.47864944,0.52135056
937,0.4786523,0.5213477
186,0.47864878,0.5213512
56,0.47864115,0.52135885
521,0.47865134,0.52134866
75,0.47864446,0.5213555
571,0.4786481,0.52135193
160,0.47865024,0.5213497
710,0.47864732,0.52135265
784,0.4786466,0.52135336
162,0.47864774,0.5213523
479,0.47864887,0.5213511
945,0.47864524,0.52135473
243,0.47864604,0.52135396
1303,0.4786144,0.5213856
1176,0.4786509,0.5213491
736,0.47864607,0.5213539
631,0.47864679,0.5213532
859,0.47865155,0.5213484
674,0.4786505,0.5213495
963,0.47865385,0.52134615
1220,0.47864667,0.52135336
1231,0.4786475,0.52135247
219,0.47864407,0.52135587
640,0.47864568,0.5213543
644,0.47864744,0.5213526
1242,0.4786512,0.5213488
776,0.47864878,0.5213512
6,0.47864446,0.5213555
994,0.47864813,0.5213519
632,0.47864297,0.521357
1225,0.47864082,0.52135915
834,0.47864717,0.52135277
187,0.47864562,0.5213544
1151,0.47864756,0.5213524
1157,0.47864446,0.5213555
1302,0.47865924,0.5213408
821,0.47863698,0.521363
703,0.47864497,0.521355
592,0.47864732,0.5213527
307,0.4786466,0.5213534
298,0.47864795,0.52135205
89,0.47865188,0.5213481
442,0.47864556,0.5213544
1107,0.47865406,0.5213459
276,0.47865188,0.5213481
151,0.478651,0.521349
756,0.47864813,0.5213519
957,0.47865275,0.5213473
732,0.4786433,0.52135676
903,0.47865903,0.5213409
1053,0.47864598,0.521354
980,0.4786523,0.5213477
1011,0.47865638,0.5213436
267,0.47864357,0.52135646
708,0.4786501,0.52134985
981,0.47864148,0.5213585
339,0.4786456,0.5213544
45,0.47864467,0.5213554
898,0.4786508,0.5213492
1208,0.4786482,0.5213518
349,0.4786473,0.5213527
432,0.47864544,0.52135456
1154,0.47864887,0.52135116
989,0.478651,0.521349
813,0.47865546,0.52134454
111,0.47864568,0.5213543
891,0.47864595,0.5213541
800,0.47864622,0.5213538
269,0.47864082,0.52135915
1057,0.47864887,0.52135116
645,0.4786488,0.5213512
1170,0.47864297,0.521357
924,0.4786527,0.5213473
766,0.4786455,0.52135456
80,0.47865042,0.52134955
886,0.4786477,0.5213523
395,0.47865048,0.5213495
103,0.47864288,0.5213571
77,0.47864756,0.5213524
763,0.47865075,0.52134925
146,0.4786484,0.52135164
