,0,1
1080,0.49816483,0.50183517
905,0.49845544,0.50154454
688,0.49808976,0.5019102
1128,0.49810567,0.50189435
39,0.49809462,0.5019053
329,0.498099,0.501901
173,0.4980873,0.5019127
855,0.4980972,0.50190276
257,0.4980901,0.5019099
1162,0.49807456,0.5019254
657,0.49809167,0.50190836
214,0.49809003,0.50191
167,0.49809182,0.50190824
57,0.4980897,0.50191027
5,0.4980958,0.5019042
665,0.49809438,0.5019056
209,0.4980912,0.50190884
1127,0.49808025,0.50191975
642,0.49808308,0.5019169
1087,0.49811548,0.5018846
423,0.49808887,0.5019111
1282,0.49814653,0.50185347
233,0.49808574,0.5019142
728,0.49809548,0.50190455
303,0.4980929,0.5019071
468,0.49810183,0.50189817
334,0.49808693,0.5019131
798,0.498085,0.50191504
155,0.49809444,0.50190556
368,0.49807858,0.5019214
864,0.4980832,0.50191677
973,0.49809077,0.50190926
793,0.49820504,0.501795
369,0.49808872,0.5019113
770,0.49809003,0.50191
941,0.4980954,0.5019046
636,0.49809003,0.50191
102,0.49809957,0.50190043
406,0.4980932,0.5019068
348,0.49808753,0.5019124
1133,0.49808797,0.50191206
587,0.4980901,0.5019099
379,0.4980903,0.5019097
444,0.49808845,0.5019115
747,0.49807283,0.50192714
1247,0.4981916,0.5018084
769,0.49809003,0.50191
682,0.49806905,0.50193095
929,0.49808177,0.5019182
501,0.49806735,0.5019326
904,0.498161,0.50183904
1091,0.4982561,0.5017439
190,0.49809188,0.5019081
1039,0.49809164,0.50190836
439,0.4980862,0.5019137
1065,0.49807996,0.50192004
916,0.49808875,0.5019113
46,0.49808586,0.50191414
79,0.49808502,0.50191504
48,0.49808976,0.5019102
1234,0.49809211,0.50190794
861,0.49837536,0.50162464
81,0.49809092,0.5019091
230,0.49808887,0.5019111
841,0.49814844,0.5018516
55,0.49808922,0.5019108
1069,0.49808165,0.5019184
93,0.4980981,0.50190187
234,0.49808618,0.5019138
337,0.49808735,0.50191265
130,0.49809763,0.50190234
428,0.49809003,0.50191
563,0.49809566,0.50190437
397,0.49809003,0.50191
853,0.4981324,0.5018676
464,0.4980912,0.50190884
719,0.49809006,0.5019099
985,0.49810907,0.50189096
954,0.49813023,0.50186974
40,0.4980839,0.5019161
900,0.49808314,0.5019168
284,0.49808845,0.5019115
388,0.49809125,0.5019088
359,0.49809107,0.5019089
1259,0.49810177,0.5018982
628,0.49809003,0.50191
289,0.49808267,0.5019173
14,0.49808696,0.501913
282,0.49809247,0.5019076
603,0.49809003,0.50191
1097,0.49817768,0.5018223
899,0.4983983,0.5016017
996,0.49820212,0.5017979
805,0.49809012,0.50190985
764,0.49809003,0.50191
937,0.49809447,0.5019055
186,0.49809003,0.50191
56,0.4980887,0.50191134
521,0.4980587,0.5019413
75,0.4980909,0.50190914
571,0.49809012,0.5019099
160,0.49810007,0.50189996
710,0.4980906,0.50190943
784,0.49808326,0.50191677
162,0.49809095,0.501909
479,0.49807993,0.50192004
945,0.49807137,0.50192857
243,0.49809,0.50191
1303,0.4984876,0.5015124
1176,0.4980842,0.5019159
736,0.49809253,0.5019075
631,0.4980901,0.5019099
859,0.49827445,0.50172555
674,0.4980879,0.5019121
963,0.49810082,0.5018992
1220,0.49809128,0.5019087
1231,0.49811417,0.50188583
219,0.49809003,0.50191
640,0.49807966,0.50192034
644,0.49806792,0.5019321
1242,0.4980816,0.50191844
776,0.49808437,0.50191563
6,0.49809095,0.501909
994,0.4980804,0.50191957
632,0.49809003,0.50191
1225,0.4980947,0.50190526
834,0.4981146,0.5018854
187,0.49808165,0.5019183
1151,0.49809307,0.50190693
1157,0.4980952,0.5019048
1302,0.49820405,0.50179595
821,0.49810293,0.50189704
703,0.4980903,0.5019097
592,0.49807242,0.5019276
307,0.49808502,0.50191504
298,0.4980961,0.5019039
89,0.4980974,0.5019026
442,0.49808556,0.5019145
1107,0.49808252,0.5019175
276,0.49809644,0.5019036
151,0.49809137,0.50190866
756,0.49809194,0.5019081
957,0.498089,0.501911
732,0.4980926,0.50190747
903,0.49838534,0.50161463
1053,0.49808586,0.50191414
980,0.49808773,0.50191224
1011,0.49828464,0.5017153
267,0.4980909,0.50190914
708,0.49809572,0.5019043
981,0.4980926,0.5019074
339,0.49808696,0.501913
45,0.49808267,0.5019173
898,0.49808183,0.50191814
1208,0.49809,0.50191
349,0.49809,0.50191
432,0.49809006,0.5019099
1154,0.49808,0.50192004
989,0.49810278,0.5018972
813,0.49810433,0.50189567
111,0.4980909,0.50190914
891,0.49809295,0.50190705
800,0.49808165,0.5019183
269,0.49809137,0.50190866
1057,0.49809003,0.50191
645,0.49808887,0.50191116
1170,0.4980736,0.5019264
924,0.4980846,0.5019154
766,0.49808875,0.5019113
80,0.4980975,0.50190246
886,0.49809298,0.50190705
395,0.49808672,0.50191325
103,0.49809137,0.50190866
77,0.4980971,0.50190294
763,0.49808878,0.5019112
146,0.49808976,0.5019102
1174,0.49809298,0.50190705
881,0.4980831,0.5019169
1015,0.49820295,0.501797
966,0.49809745,0.5019025
579,0.49807534,0.50192463
790,0.49808255,0.5019174
1075,0.4980874,0.5019126
1094,0.49808046,0.50191957
1202,0.49808592,0.5019141
1289,0.49809,0.50191
1122,0.49809003,0.50191
513,0.49808237,0.50191766
1071,0.49808356,0.50191647
806,0.4980915,0.50190854
1144,0.49807858,0.50192136
1134,0.49807888,0.5019211
646,0.49809003,0.50191
931,0.49810675,0.5018932
32,0.49809223,0.50190777
26,0.49809018,0.5019098
420,0.49809003,0.50191
1291,0.49811426,0.5018857
322,0.4980936,0.50190634
1167,0.49809235,0.50190765
99,0.49809295,0.50190705
1165,0.49809322,0.5019068
311,0.49809018,0.50190985
1152,0.498079,0.501921
1192,0.49817383,0.5018261
701,0.49806687,0.5019331
124,0.49808928,0.50191075
641,0.49807107,0.5019289
496,0.49807283,0.5019272
86,0.49809888,0.5019011
138,0.49808863,0.5019114
1235,0.498112,0.50188804
1216,0.49809077,0.50190926
172,0.4980884,0.50191164
473,0.49807927,0.5019207
565,0.4980887,0.50191134
