,0,1
1080,0.43297547,0.5670245
905,0.43297753,0.56702244
688,0.43297923,0.5670207
1128,0.43297645,0.5670236
39,0.43298155,0.56701845
329,0.43298182,0.5670182
173,0.43298236,0.5670177
855,0.43298,0.56702
257,0.43297726,0.56702274
1162,0.43298537,0.56701463
657,0.43297705,0.567023
214,0.43297753,0.5670225
167,0.43298006,0.56702
57,0.43298212,0.5670179
5,0.43297997,0.56702006
665,0.43298036,0.56701964
209,0.43298167,0.5670184
1127,0.43298048,0.5670195
642,0.43297616,0.5670238
1087,0.43298176,0.5670183
423,0.4329829,0.5670171
1282,0.4329767,0.5670233
233,0.4329819,0.56701803
728,0.4329787,0.56702125
303,0.43298098,0.567019
468,0.4329782,0.5670218
334,0.43298316,0.56701684
798,0.432977,0.567023
155,0.4329841,0.5670159
368,0.43298563,0.5670144
864,0.4329786,0.56702137
973,0.4329795,0.56702054
793,0.43296957,0.56703043
369,0.43297768,0.5670223
770,0.43298098,0.567019
941,0.43297726,0.56702274
636,0.4329826,0.5670174
102,0.43298313,0.5670169
406,0.43297815,0.5670218
348,0.43298516,0.5670148
1133,0.43297467,0.56702536
587,0.432979,0.56702095
379,0.4329777,0.56702226
444,0.43298405,0.5670159
747,0.43298122,0.56701875
1247,0.43297803,0.56702197
769,0.43297854,0.5670215
682,0.4329881,0.56701183
929,0.43298274,0.5670172
501,0.4329846,0.5670154
904,0.43297902,0.56702095
1091,0.43297935,0.56702065
190,0.43298322,0.5670168
1039,0.43298137,0.5670187
439,0.43298054,0.56701946
1065,0.43298316,0.56701684
916,0.43297672,0.5670233
46,0.43298322,0.5670168
79,0.43298417,0.5670158
48,0.4329845,0.5670155
1234,0.43297705,0.567023
861,0.43296385,0.56703615
81,0.43298346,0.56701654
230,0.43298566,0.5670143
841,0.43297723,0.5670228
55,0.43298253,0.56701744
1069,0.43298367,0.5670163
93,0.43298343,0.56701654
234,0.4329825,0.5670175
337,0.43298483,0.56701523
130,0.43298414,0.5670159
428,0.4329823,0.56701773
563,0.43297938,0.5670206
397,0.43298122,0.5670188
853,0.43297857,0.5670214
464,0.43297747,0.5670225
719,0.43298036,0.56701964
985,0.4329786,0.56702137
954,0.43297789,0.56702214
40,0.43298402,0.567016
900,0.43298283,0.5670172
284,0.43298107,0.5670189
388,0.43298045,0.5670196
359,0.43298113,0.56701887
1259,0.4329791,0.5670209
628,0.43297833,0.56702167
289,0.43298405,0.5670159
14,0.43298167,0.5670184
282,0.43298244,0.56701756
603,0.43297938,0.5670206
1097,0.43298137,0.5670186
899,0.4329806,0.5670194
996,0.43297857,0.5670214
805,0.43298084,0.56701916
764,0.43298164,0.5670184
937,0.43297455,0.5670254
186,0.43298316,0.56701684
56,0.43298203,0.567018
521,0.43298557,0.5670144
75,0.43298498,0.567015
571,0.43297708,0.5670229
160,0.43298173,0.5670183
710,0.43297645,0.5670235
784,0.43297616,0.5670239
162,0.43298256,0.56701744
479,0.432979,0.5670211
945,0.43297145,0.5670286
243,0.43297815,0.5670219
1303,0.432933,0.567067
1176,0.43298262,0.5670174
736,0.4329796,0.56702036
631,0.4329775,0.5670225
859,0.4329756,0.5670244
674,0.43298566,0.5670144
963,0.43297866,0.56702137
1220,0.432977,0.567023
1231,0.43297654,0.5670234
219,0.4329829,0.5670171
640,0.4329766,0.5670234
644,0.43297654,0.56702346
1242,0.43298048,0.5670195
776,0.4329772,0.5670228
6,0.43298084,0.5670192
994,0.43298072,0.5670193
632,0.43297938,0.5670206
1225,0.43298137,0.5670186
834,0.43298018,0.5670198
187,0.43297726,0.56702274
1151,0.4329799,0.56702006
1157,0.43298298,0.5670171
1302,0.43297976,0.5670202
821,0.43297955,0.5670204
703,0.43297753,0.5670225
592,0.43297896,0.5670211
307,0.4329838,0.56701624
298,0.43298176,0.5670183
89,0.4329779,0.56702214
442,0.432982,0.56701803
1107,0.4329825,0.5670175
276,0.43298122,0.56701875
151,0.43298072,0.5670193
756,0.432981,0.567019
957,0.43297493,0.5670251
732,0.432977,0.567023
903,0.43297592,0.56702405
1053,0.4329821,0.5670179
980,0.4329758,0.5670242
1011,0.43297455,0.5670254
267,0.4329836,0.5670164
708,0.43297908,0.56702095
981,0.4329855,0.5670145
339,0.4329795,0.56702054
45,0.432982,0.56701803
898,0.43298075,0.5670192
1208,0.4329764,0.56702363
349,0.43298304,0.56701696
432,0.43298152,0.56701845
1154,0.43298328,0.5670167
989,0.4329845,0.56701547
813,0.43297952,0.56702054
111,0.43298364,0.56701636
891,0.43297982,0.5670202
800,0.43298352,0.5670164
269,0.43298155,0.56701845
1057,0.43298274,0.56701726
645,0.43298218,0.56701785
1170,0.43298322,0.5670168
924,0.43297875,0.56702125
766,0.43298006,0.56702
80,0.43298042,0.5670196
886,0.4329806,0.5670194
395,0.432977,0.567023
