,0,1
1080,0.48193598,0.518064
905,0.4819381,0.5180619
688,0.48193362,0.5180664
1128,0.4819271,0.5180729
39,0.4819326,0.5180674
329,0.48193312,0.5180669
173,0.4819319,0.5180681
855,0.4819349,0.5180651
257,0.4819339,0.5180661
1162,0.48193464,0.51806533
657,0.48193374,0.5180662
214,0.48193547,0.5180645
167,0.48193157,0.51806843
57,0.4819333,0.51806664
5,0.48193374,0.5180663
665,0.48193228,0.5180678
209,0.48193496,0.518065
1127,0.48193407,0.5180659
642,0.4819385,0.51806146
1087,0.48193765,0.51806235
423,0.48193553,0.5180645
1282,0.48193687,0.5180631
233,0.48193482,0.5180652
728,0.48193705,0.51806295
303,0.48193228,0.5180677
468,0.48193333,0.51806664
334,0.4819334,0.5180666
798,0.48193747,0.5180626
155,0.48193368,0.51806635
368,0.4819347,0.51806533
864,0.48193723,0.5180628
973,0.48193613,0.51806384
793,0.4819203,0.5180797
369,0.48193356,0.51806647
770,0.48193368,0.5180663
941,0.48193377,0.5180662
636,0.4819324,0.5180676
102,0.48193356,0.51806647
406,0.48193574,0.51806426
348,0.48193756,0.5180625
1133,0.48193887,0.5180611
587,0.48193574,0.51806426
379,0.48193341,0.5180666
444,0.48193538,0.5180646
747,0.48193324,0.5180667
1247,0.48192683,0.51807314
769,0.48193225,0.5180678
682,0.4819338,0.51806617
929,0.4819368,0.5180632
501,0.4819387,0.5180613
904,0.4819349,0.5180651
1091,0.48193395,0.51806605
190,0.48193717,0.51806283
1039,0.48193312,0.51806694
439,0.48193398,0.51806605
1065,0.4819338,0.51806617
916,0.4819347,0.5180653
46,0.48193437,0.51806563
79,0.48193368,0.51806635
48,0.4819334,0.5180666
1234,0.4819395,0.5180605
861,0.4819301,0.5180699
81,0.48193377,0.5180662
230,0.48193514,0.51806486
841,0.48192886,0.5180712
55,0.4819356,0.5180644
1069,0.4819353,0.51806474
93,0.48192915,0.5180708
234,0.48193568,0.5180643
337,0.48193347,0.5180665
130,0.48193228,0.5180677
428,0.48193547,0.5180645
563,0.48193613,0.5180639
397,0.4819349,0.5180651
853,0.4819303,0.5180697
464,0.48193583,0.5180642
719,0.48193797,0.51806206
985,0.48193523,0.51806474
954,0.4819338,0.51806617
40,0.48193383,0.51806617
900,0.48193663,0.5180634
284,0.4819356,0.51806444
388,0.48193613,0.5180639
359,0.4819342,0.5180658
1259,0.48193234,0.5180676
628,0.48193848,0.5180615
289,0.48193395,0.5180661
14,0.481934,0.51806605
282,0.4819344,0.51806563
603,0.48193818,0.5180618
1097,0.48193514,0.5180648
899,0.4819333,0.5180667
996,0.48192894,0.51807106
805,0.48192975,0.5180702
764,0.48193374,0.5180663
937,0.48193267,0.5180673
186,0.48193523,0.51806474
56,0.4819348,0.5180652
521,0.48193625,0.5180637
75,0.48193368,0.5180663
571,0.4819339,0.5180661
160,0.48193264,0.51806736
710,0.4819366,0.5180634
784,0.4819349,0.51806515
162,0.4819338,0.51806617
479,0.4819367,0.5180633
945,0.48193577,0.51806426
243,0.4819335,0.5180665
1303,0.48190865,0.5180913
1176,0.48193547,0.5180645
736,0.4819324,0.51806754
631,0.48193327,0.5180667
859,0.48192787,0.5180722
674,0.48193464,0.5180654
963,0.4819335,0.5180665
1220,0.48193783,0.5180622
1231,0.4819288,0.51807123
219,0.48193783,0.5180622
640,0.48193702,0.51806295
644,0.4819362,0.51806384
1242,0.4819342,0.5180658
776,0.48193336,0.51806664
6,0.4819342,0.5180658
994,0.4819368,0.5180632
632,0.4819368,0.5180631
1225,0.48193547,0.51806456
834,0.48192614,0.51807386
187,0.4819344,0.5180656
1151,0.4819335,0.5180665
1157,0.48193336,0.51806664
1302,0.48193458,0.51806545
821,0.48193887,0.5180611
703,0.4819394,0.51806056
592,0.48193404,0.518066
307,0.48193336,0.51806664
298,0.48193425,0.51806575
89,0.48193297,0.518067
442,0.4819338,0.51806617
1107,0.48193532,0.5180647
276,0.48193178,0.51806825
151,0.48193362,0.51806635
756,0.48193103,0.51806897
957,0.48193455,0.51806545
732,0.48193535,0.5180647
903,0.48193294,0.51806706
1053,0.4819339,0.5180661
980,0.48193523,0.5180648
1011,0.48192596,0.51807404
