,0,1
1080,0.45952356,0.5404765
905,0.45951787,0.5404821
688,0.4595228,0.54047716
1128,0.45951685,0.5404831
39,0.45950994,0.5404901
329,0.45950812,0.5404919
173,0.45951074,0.54048926
855,0.45951566,0.54048437
257,0.45952272,0.5404773
1162,0.45951498,0.540485
657,0.4595246,0.5404754
214,0.45952356,0.5404765
167,0.4595168,0.54048324
57,0.45951515,0.54048485
5,0.45951784,0.5404822
665,0.45952836,0.5404717
209,0.459529,0.54047096
1127,0.45952758,0.5404724
642,0.45951512,0.54048485
1087,0.4595262,0.54047376
423,0.45951596,0.5404841
1282,0.45953184,0.54046816
233,0.459528,0.54047203
728,0.45952365,0.5404763
303,0.459503,0.540497
468,0.45951763,0.54048234
334,0.4595084,0.5404916
798,0.45951763,0.54048234
155,0.4595104,0.54048955
368,0.45953313,0.5404669
864,0.4595232,0.54047674
973,0.45951805,0.5404819
793,0.4595422,0.54045784
369,0.45952237,0.5404777
770,0.4595234,0.5404766
941,0.4595261,0.54047394
636,0.45952314,0.54047686
102,0.45950812,0.5404919
406,0.4595183,0.5404817
348,0.45952326,0.54047674
1133,0.4595305,0.5404695
587,0.4595243,0.54047567
379,0.45952258,0.54047745
444,0.45951694,0.54048306
747,0.4595256,0.5404744
1247,0.4595245,0.5404755
769,0.4595294,0.54047066
682,0.45952252,0.5404775
929,0.4595223,0.5404777
501,0.45952362,0.5404764
904,0.45952675,0.5404732
1091,0.45953164,0.54046834
190,0.45953166,0.54046834
1039,0.4595243,0.54047567
439,0.45951372,0.54048634
1065,0.4595223,0.5404777
916,0.4595319,0.5404681
46,0.45951074,0.54048926
79,0.45950785,0.5404922
48,0.45950827,0.54049176
1234,0.45952258,0.5404774
861,0.45958427,0.54041576
81,0.4595084,0.5404916
230,0.45951456,0.5404854
841,0.45951062,0.5404894
55,0.45951447,0.54048556
1069,0.45952216,0.5404779
93,0.459511,0.540489
234,0.4595243,0.5404757
337,0.45950812,0.5404919
130,0.45950612,0.54049385
428,0.459529,0.54047096
563,0.4595221,0.5404779
397,0.45951504,0.54048496
853,0.45950782,0.5404922
464,0.459517,0.54048294
719,0.45951512,0.54048485
985,0.45952082,0.5404792
954,0.45952368,0.54047626
40,0.4595131,0.54048693
900,0.4595232,0.54047674
284,0.4595121,0.5404879
388,0.45952097,0.540479
359,0.45952648,0.5404735
1259,0.45953205,0.540468
628,0.45952109,0.54047894
289,0.45950937,0.5404906
14,0.4595106,0.5404894
282,0.45951056,0.54048944
603,0.45952463,0.54047537
1097,0.45952117,0.54047877
899,0.45950112,0.5404989
996,0.45952836,0.5404717
805,0.45951983,0.5404802
764,0.45952314,0.54047686
937,0.45952976,0.5404703
186,0.4595173,0.5404827
56,0.4595091,0.5404909
521,0.459526,0.540474
75,0.45950568,0.5404943
571,0.45952326,0.54047674
160,0.45951042,0.54048955
710,0.45952252,0.5404775
784,0.45952323,0.54047674
162,0.4595084,0.5404916
479,0.45952907,0.5404709
945,0.45951247,0.5404876
243,0.45951805,0.5404819
1303,0.45954466,0.5404554
1176,0.45952648,0.5404736
736,0.45952788,0.54047215
631,0.4595221,0.54047793
859,0.45954287,0.5404571
674,0.45951742,0.5404826
963,0.45953128,0.5404687
1220,0.45952487,0.5404752
1231,0.45949584,0.54050416
219,0.459522,0.54047793
640,0.4595157,0.5404843
644,0.45951554,0.5404845
1242,0.45952347,0.5404765
776,0.4595234,0.5404766
6,0.4595111,0.5404889
994,0.45951518,0.5404848
632,0.45952085,0.5404791
1225,0.4595124,0.5404876
834,0.45952648,0.5404735
187,0.45952368,0.5404763
1151,0.45951074,0.54048926
1157,0.45950794,0.54049206
1302,0.45953244,0.54046756
821,0.45952132,0.5404787
703,0.45952266,0.54047734
592,0.4595307,0.5404693
307,0.45950797,0.540492
298,0.45951736,0.5404827
89,0.45951498,0.540485
442,0.4595289,0.54047114
1107,0.45952404,0.54047596
276,0.45951176,0.54048824
151,0.45952222,0.5404778
756,0.45952448,0.5404755
957,0.4595286,0.5404714
732,0.45952076,0.54047924
903,0.45953247,0.54046756
1053,0.45952657,0.5404734
980,0.45952937,0.54047066
1011,0.45952773,0.5404722
267,0.45951098,0.540489
708,0.45951617,0.54048383
981,0.45953092,0.54046905
339,0.45951045,0.54048955
45,0.4595068,0.5404932
898,0.45951486,0.54048514
1208,0.4595219,0.5404781
349,0.4595173,0.5404827
432,0.45952085,0.5404791
1154,0.4595232,0.54047674
989,0.45952556,0.5404745
813,0.45951203,0.540488
111,0.4595084,0.5404916
891,0.45952043,0.54047954
800,0.4595147,0.54048526
269,0.45951438,0.5404856
1057,0.45952404,0.54047596
645,0.4595218,0.54047817
1170,0.45951295,0.54048705
924,0.4595285,0.5404715
766,0.4595253,0.54047465
80,0.4595156,0.5404844
886,0.45952383,0.5404762
395,0.4595179,0.5404821
103,0.459511,0.540489
77,0.45950726,0.5404928
763,0.4595253,0.5404747
146,0.45951042,0.54048955
1174,0.45952758,0.5404724
881,0.45952258,0.54047745
1015,0.45953503,0.54046494
966,0.45951658,0.5404835
579,0.45952347,0.5404765
790,0.45951435,0.5404857
1075,0.4595207,0.5404793
1094,0.45952165,0.54047835
1202,0.45952284,0.54047716
1289,0.45951673,0.54048324
1122,0.4595302,0.5404698
513,0.45953292,0.5404671
1071,0.4595145,0.5404855
806,0.45951596,0.5404841
1144,0.45952404,0.54047596
1134,0.45952758,0.5404724
646,0.4595282,0.5404718
931,0.4595234,0.5404766
32,0.45950937,0.5404906
26,0.4595168,0.54048324
420,0.45952585,0.5404741
1291,0.45952782,0.54047215
322,0.45950884,0.54049116
1167,0.45950797,0.540492
99,0.4595174,0.54048264
1165,0.4595055,0.5404945
311,0.45951605,0.54048395
1152,0.45952877,0.5404712
1192,0.45953402,0.54046595
701,0.45952132,0.5404787
124,0.45950812,0.5404919
641,0.45952237,0.5404776
496,0.45952836,0.5404717
86,0.4595131,0.54048693
138,0.45951882,0.54048115
1235,0.4595121,0.5404878
1216,0.45952243,0.5404776
172,0.45951593,0.5404841
473,0.45953107,0.540469
565,0.4595244,0.5404756
483,0.45951626,0.5404837
794,0.459516,0.540484
844,0.45952508,0.5404749
528,0.459526,0.540474
531,0.45952487,0.5404752
92,0.45950556,0.54049444
518,0.459528,0.54047203
1244,0.4595232,0.54047674
446,0.4595179,0.5404821
1223,0.4595099,0.5404901
515,0.4595236,0.54047644
271,0.45951068,0.5404893
1173,0.4595124,0.5404876
795,0.4593376,0.5406624
820,0.4595149,0.54048514
1121,0.45952368,0.54047626
669,0.45951915,0.54048085
600,0.45952356,0.5404765
210,0.4595124,0.54048765
1177,0.4595104,0.5404896
325,0.45950523,0.54049474
1114,0.45952663,0.54047334
620,0.45953175,0.5404682
871,0.45953947,0.5404605
1029,0.45952883,0.54047114
247,0.45951518,0.5404848
856,0.45952663,0.54047334
404,0.45951763,0.54048234
47,0.45951304,0.54048693
1163,0.45951086,0.54048914
63,0.45951086,0.54048914
831,0.45952055,0.5404795
890,0.45952865,0.5404713
1045,0.45952845,0.54047155
1175,0.45951188,0.5404881
137,0.45950752,0.5404925
792,0.45952794,0.5404721
567,0.45952153,0.54047847
491,0.45952398,0.5404761
885,0.4595251,0.5404749
550,0.45952097,0.540479
355,0.45951918,0.5404808
1007,0.4595204,0.5404796
872,0.45951954,0.54048043
573,0.45951626,0.5404837
1072,0.459517,0.54048306
418,0.45951498,0.540485
1092,0.45952076,0.5404792
467,0.4595202,0.54047984
1268,0.45952314,0.5404769
283,0.45952314,0.5404769
537,0.45951658,0.5404834
299,0.45950606,0.54049397
638,0.459528,0.54047203
296,0.4595179,0.5404821
525,0.45952502,0.54047495
629,0.45952225,0.54047775
1030,0.45952514,0.54047483
947,0.45952585,0.5404741
508,0.45952696,0.54047304
240,0.45951366,0.54048634
280,0.45951283,0.54048723
519,0.45952535,0.54047465
1206,0.45952487,0.5404752
1237,0.4595305,0.54046947
622,0.45952109,0.54047894
1149,0.45951283,0.54048723
991,0.4595371,0.5404629
652,0.45952442,0.5404756
258,0.45952675,0.5404732
828,0.45951685,0.5404832
1025,0.45952377,0.54047626
182,0.45952284,0.54047716
952,0.4595096,0.5404903
1012,0.45951846,0.5404815
1200,0.4595234,0.5404766
796,0.45951593,0.5404841
725,0.45952842,0.54047155
85,0.45950377,0.54049623
520,0.4595195,0.5404805
583,0.45951614,0.5404839
106,0.45950294,0.5404971
1212,0.45952147,0.5404785
440,0.45951843,0.54048157
408,0.45951763,0.54048234
1315,0.45953217,0.5404678
351,0.45953062,0.5404694
851,0.45950836,0.54049164
1239,0.45949662,0.5405034
532,0.45952716,0.5404728
936,0.45951617,0.5404838
1292,0.45954138,0.54045856
295,0.45951033,0.54048973
1204,0.4595259,0.5404741
878,0.45952028,0.5404798
893,0.45952654,0.5404734
664,0.45951802,0.540482
502,0.45953608,0.54046386
149,0.45950514,0.54049486
497,0.45952448,0.5404755
1294,0.45953092,0.54046905
827,0.4595132,0.5404868
319,0.459514,0.540486
119,0.45950773,0.54049224
934,0.4595338,0.5404662
294,0.45951596,0.5404841
1274,0.45952702,0.540473
609,0.4595296,0.5404704
969,0.45953155,0.54046845
236,0.459522,0.54047793
1125,0.45952508,0.54047495
52,0.459514,0.540486
613,0.45952508,0.5404749
264,0.45951137,0.54048866
17,0.4595223,0.5404777
330,0.459511,0.540489
161,0.45952252,0.5404775
1230,0.45952013,0.54047984
606,0.45952865,0.5404713
471,0.45951673,0.5404833
1307,0.45951614,0.5404839
729,0.45952314,0.54047686
69,0.45951054,0.54048944
986,0.45952764,0.5404724
965,0.4595304,0.5404696
660,0.45951933,0.5404807
1281,0.45951247,0.5404875
434,0.45951936,0.5404806
495,0.45953462,0.54046535
1184,0.4595325,0.5404675
12,0.45951098,0.540489
1019,0.45953038,0.54046965
598,0.45951763,0.54048234
480,0.45951626,0.5404837
882,0.45958853,0.5404115
159,0.45950568,0.5404943
995,0.45956022,0.5404398
624,0.4595207,0.5404793
775,0.45953047,0.5404695
1240,0.4595234,0.5404766
13,0.45951098,0.540489
327,0.4595058,0.5404942
112,0.45950797,0.540492
500,0.459525,0.540475
581,0.45953444,0.54046553
1280,0.45953405,0.54046595
1201,0.459514,0.540486
639,0.45952109,0.54047894
260,0.45952865,0.5404713
304,0.45951128,0.54048866
363,0.4595199,0.54048014
429,0.4595153,0.5404847
1186,0.45952758,0.5404724
74,0.45951086,0.54048914
254,0.4595177,0.54048234
568,0.45952794,0.54047203
463,0.45951653,0.5404835
65,0.45951054,0.54048944
0,0.45951617,0.5404839
768,0.45952356,0.54047644
1185,0.45950767,0.5404923
684,0.45952544,0.54047453
797,0.45957062,0.54042935
36,0.45951045,0.54048955
569,0.45952794,0.5404721
1158,0.45950928,0.5404907
651,0.4595233,0.5404767
576,0.4595249,0.5404751
1169,0.45950407,0.54049593
107,0.45951596,0.5404841
1032,0.45952594,0.54047406
1155,0.45951596,0.5404841
847,0.4595217,0.5404783
459,0.45952508,0.54047495
110,0.45951605,0.54048395
1195,0.45951387,0.54048616
11,0.4595143,0.5404857
312,0.45951086,0.5404891
135,0.45951062,0.5404894
415,0.45951506,0.5404849
738,0.4595326,0.5404674
802,0.45953038,0.5404696
1255,0.45951673,0.5404833
193,0.4595195,0.5404805
726,0.4595248,0.54047525
759,0.4595211,0.5404789
695,0.4595214,0.5404786
838,0.45952117,0.54047877
743,0.4595184,0.54048157
564,0.4595164,0.5404836
858,0.4595131,0.5404869
789,0.4595256,0.5404744
888,0.45950398,0.54049605
771,0.4595306,0.5404694
1130,0.45953196,0.54046804
1214,0.45952493,0.540475
960,0.45952782,0.54047215
812,0.45953006,0.54046994
384,0.45952925,0.5404707
950,0.459531,0.540469
256,0.45951474,0.54048526
915,0.45951825,0.5404818
475,0.45952237,0.5404776
762,0.4595243,0.54047567
594,0.45952314,0.54047686
122,0.45951268,0.54048735
757,0.45952347,0.5404765
353,0.45952484,0.5404752
574,0.45953032,0.54046965
561,0.4595221,0.54047793
183,0.45951903,0.540481
206,0.45951673,0.54048324
523,0.45952708,0.5404729
1046,0.4595234,0.5404766
1269,0.45951086,0.5404891
70,0.45950854,0.54049146
191,0.4595223,0.5404777
1102,0.45952722,0.54047275
914,0.45952633,0.54047364
604,0.45953038,0.5404696
266,0.45951098,0.540489
530,0.45952418,0.54047585
610,0.45952326,0.5404767
335,0.45951465,0.5404853
972,0.45952427,0.5404757
930,0.45952877,0.54047126
238,0.4595205,0.5404795
91,0.45950377,0.54049623
1112,0.45952404,0.54047596
378,0.4595324,0.54046756
310,0.45952812,0.5404719
451,0.45952588,0.5404741
1040,0.45952716,0.54047287
683,0.4595243,0.54047567
324,0.45950565,0.5404943
153,0.45950738,0.54049265
333,0.45951304,0.54048693
649,0.45952117,0.5404788
1143,0.45950982,0.54049015
742,0.45953026,0.5404697
912,0.4595337,0.5404663
1217,0.459518,0.540482
659,0.4595197,0.54048026
412,0.4595159,0.5404841
582,0.45951763,0.54048234
577,0.45951554,0.5404845
499,0.45952472,0.54047525
1270,0.45952243,0.5404776
867,0.45953164,0.5404684
199,0.45951858,0.54048145
66,0.4595121,0.5404879
350,0.45951933,0.5404807
158,0.45951015,0.54048985
700,0.4595313,0.5404687
1017,0.45952556,0.5404745
4,0.45951647,0.54048353
196,0.45952785,0.54047215
902,0.45951486,0.54048514
401,0.45952234,0.5404777
231,0.45951456,0.5404854
884,0.45956853,0.5404315
1002,0.45955035,0.5404497
558,0.45952222,0.54047775
746,0.4595303,0.5404697
1117,0.45951024,0.54048973
786,0.45952493,0.540475
288,0.45951015,0.54048985
817,0.45951763,0.5404824
486,0.45952535,0.5404746
278,0.4595084,0.5404916
272,0.45951685,0.5404831
666,0.45952404,0.5404759
488,0.45953184,0.54046816
663,0.4595236,0.54047644
478,0.45953247,0.54046756
1110,0.45952466,0.5404753
714,0.45951977,0.54048026
601,0.45952997,0.54047
1161,0.45951605,0.54048395
189,0.45951602,0.540484
584,0.45952085,0.5404791
634,0.45952484,0.5404752
1003,0.4595294,0.54047066
1023,0.4595243,0.5404757
974,0.4595352,0.54046476
154,0.45951065,0.5404893
860,0.45952278,0.5404773
618,0.45952305,0.5404769
1172,0.4595263,0.5404737
105,0.45950583,0.5404942
535,0.4595272,0.5404728
843,0.4595197,0.5404803
1221,0.45951003,0.54049
200,0.45951602,0.54048395
127,0.45950556,0.54049444
259,0.45952648,0.5404736
169,0.4595155,0.5404845
1283,0.45952007,0.5404799
