,0,1
824,0.9934663,0.0065336535
1044,0.94084406,0.059155986
811,0.7783889,0.22161107
949,0.9775974,0.022402607
222,0.031663585,0.9683364
136,0.6925019,0.30749813
282,0.8414277,0.15857238
13,0.045061022,0.954939
301,0.007876361,0.99212366
1073,1.0,4.3983672e-08
607,0.10372672,0.8962733
111,0.0077723614,0.9922276
591,0.090731435,0.90926856
927,0.47119093,0.5288091
1042,0.97040725,0.029592743
41,0.1433617,0.85663825
784,0.14097987,0.8590201
624,0.11892994,0.88107
516,0.5554717,0.4445283
84,0.06708783,0.9329122
276,0.122668855,0.87733114
1028,0.9028024,0.09719763
679,0.41334438,0.5866556
904,0.9702561,0.029743863
715,0.9866268,0.01337318
49,0.13555416,0.8644458
1274,0.9411454,0.058854524
125,0.018142754,0.9818572
515,0.02634311,0.9736569
787,0.9846101,0.015389946
826,0.9784113,0.021588687
1050,0.98493123,0.015068749
506,0.005065799,0.99493426
634,0.19815414,0.80184585
582,0.12886545,0.8711345
1204,0.96616316,0.033836912
42,0.038009994,0.96199006
233,0.14872873,0.85127133
1173,0.92493784,0.07506217
974,0.98411936,0.015880616
1210,0.9935027,0.0064972755
486,0.058265384,0.94173455
526,0.2420096,0.75799036
722,0.034372013,0.96562797
891,0.9924567,0.007543331
92,0.024607698,0.97539234
1264,0.99277204,0.0072279167
487,0.04813968,0.9518603
475,0.0003160091,0.999684
866,0.8802742,0.11972586
338,0.26800433,0.73199564
135,0.1506163,0.8493837
179,0.06781237,0.9321876
1289,0.9562485,0.04375145
734,0.6888719,0.31112805
1145,0.998993,0.0010070186
842,0.17896132,0.82103866
922,0.86388934,0.13611065
1087,0.99643975,0.0035602043
363,0.027696896,0.9723031
1218,0.9935207,0.00647938
961,0.986542,0.013458023
550,0.0005060276,0.99949396
623,0.23952864,0.7604714
1187,0.97868186,0.021318134
990,0.9610778,0.0389222
1016,0.5708044,0.4291956
569,0.08647693,0.913523
605,0.20408875,0.79591125
858,0.9395394,0.060460635
197,0.0012246608,0.9987753
861,0.9998534,0.00014658202
28,0.3601519,0.63984805
1109,0.3475942,0.6524058
886,0.9988299,0.0011701377
612,0.6735762,0.32642382
354,0.057055622,0.9429444
707,0.1053017,0.8946983
965,0.996763,0.003236963
644,0.28021935,0.7197807
498,0.24062134,0.7593786
919,0.24130544,0.7586945
1219,0.99925584,0.000744163
17,0.021502016,0.9784979
816,0.92664033,0.07335972
1054,0.9998838,0.00011618349
454,0.007581366,0.99241865
134,0.032841574,0.96715844
148,0.0061063366,0.9938937
433,0.0035039561,0.996496
523,0.27837667,0.72162336
1183,0.84843,0.15157002
1103,0.30570877,0.69429123
503,0.009269056,0.99073094
923,0.9194699,0.08053013
762,0.9941327,0.0058673127
213,0.65444314,0.34555683
419,0.13350458,0.86649543
331,0.30106214,0.6989379
728,0.4844903,0.5155097
485,0.08931577,0.9106843
1267,0.98848164,0.0115183685
95,0.013967934,0.9860321
955,0.24922545,0.7507745
674,0.030832866,0.9691672
540,0.15394503,0.846055
39,0.41020465,0.58979535
300,0.046038438,0.9539616
1083,0.8496831,0.15031686
492,0.15629417,0.8437059
1168,0.9988385,0.0011615062
642,0.255907,0.74409294
88,0.06651978,0.9334802
1201,0.8591316,0.1408684
670,0.08778562,0.9122144
44,0.05685448,0.9431455
502,0.010238861,0.9897612
947,0.9999702,2.9774306e-05
1070,0.9993711,0.00062887155
355,0.049635813,0.9503642
144,0.012270641,0.9877294
1243,0.98533183,0.014668112
649,0.08706188,0.9129382
68,0.044659927,0.9553401
240,0.022799926,0.9772001
184,0.22615859,0.7738414
158,0.030168304,0.9698317
512,0.0555443,0.9444557
843,0.8107538,0.18924621
995,0.6813452,0.3186548
4,0.055613354,0.94438666
870,0.8868408,0.1131592
1247,0.9983719,0.0016280961
1008,0.53764796,0.4623521
1147,0.9756649,0.024335023
315,0.05848756,0.9415124
243,0.04786416,0.9521358
737,0.9612283,0.03877171
272,0.047389764,0.95261025
1023,0.9467413,0.05325867
416,0.12555447,0.8744455
309,0.37897694,0.62102306
1165,0.96550417,0.034495857
694,0.06883284,0.93116724
1124,0.99037457,0.009625499
188,0.07575726,0.92424273
74,0.050729215,0.9492708
1074,0.9912766,0.008723417
695,0.117812134,0.88218784
364,0.009573759,0.99042624
977,0.114042,0.88595796
724,0.69346243,0.30653754
958,0.9900615,0.009938535
169,0.019375894,0.98062414
