,0,1
824,0.99509734,0.004902606
1044,0.96905935,0.030940693
811,0.7802479,0.219752
949,0.9753856,0.024614356
222,0.014274754,0.9857253
136,0.7700442,0.22995582
282,0.7320134,0.2679866
13,0.15489438,0.84510565
301,0.009833072,0.9901669
1073,0.9995597,0.00044031278
607,0.20392737,0.7960726
111,0.007788996,0.992211
591,0.21683279,0.7831672
927,0.4294788,0.5705212
1042,0.9703298,0.029670136
41,0.3857739,0.6142261
784,0.35589927,0.6441007
624,0.30777073,0.69222933
516,0.71450484,0.28549522
84,0.06366488,0.93633515
276,0.26058075,0.7394193
1028,0.9219139,0.0780861
679,0.87419176,0.12580824
904,0.9564547,0.043545254
715,0.988364,0.011636032
49,0.15355706,0.8464429
1274,0.91458535,0.08541463
125,0.02887775,0.9711222
515,0.24627674,0.75372326
787,0.9821683,0.017831769
826,0.99762946,0.0023705834
1050,0.71165353,0.2883465
506,0.0046526715,0.9953473
634,0.20621768,0.79378235
582,0.10666463,0.8933354
1204,0.97237,0.027629932
42,0.05338374,0.9466163
233,0.39682654,0.6031735
1173,0.9877587,0.012241288
974,0.96810806,0.031891882
1210,0.9744519,0.025548132
486,0.030893095,0.9691069
526,0.42509866,0.57490134
722,0.06705563,0.9329443
891,0.9770398,0.022960125
92,0.02743325,0.9725667
1264,0.9961604,0.0038396537
487,0.03972404,0.960276
475,0.000118805634,0.99988115
866,0.9079733,0.0920267
338,0.35624355,0.6437565
135,0.3245651,0.6754349
179,0.11624974,0.88375026
1289,0.93210393,0.06789613
734,0.7716411,0.22835894
1145,0.998539,0.001461075
842,0.24577484,0.7542252
922,0.8945135,0.1054865
1087,0.70939386,0.29060614
363,0.03791635,0.9620836
1218,0.99673057,0.0032693956
961,0.872213,0.12778696
550,0.0004492677,0.99955076
623,0.44500792,0.554992
1187,0.9815314,0.018468564
990,0.97132134,0.028678654
1016,0.49111816,0.50888187
569,0.110518724,0.88948125
605,0.507779,0.49222094
858,0.9669775,0.033022515
197,0.000692678,0.9993073
861,0.99966943,0.0003306252
28,0.54261535,0.45738465
1109,0.34114036,0.6588596
886,0.96483284,0.035167154
612,0.8076255,0.1923745
354,0.038719118,0.9612809
707,0.1339275,0.8660725
965,0.99980444,0.00019559899
644,0.15811537,0.8418846
498,0.18331419,0.8166858
919,0.5290967,0.47090334
1219,0.99979573,0.00020426975
17,0.03614342,0.96385664
816,0.9153181,0.08468194
1054,0.9953538,0.004646241
454,0.005379271,0.9946207
134,0.03342747,0.9665726
148,0.007949452,0.9920506
433,0.009211214,0.99078876
523,0.1695362,0.8304638
1183,0.9001884,0.099811606
1103,0.6455465,0.3544535
503,0.025540886,0.9744591
923,0.9113116,0.088688366
762,0.9843269,0.015673121
213,0.2846805,0.7153195
419,0.29299775,0.7070023
331,0.49952525,0.50047475
728,0.74725825,0.25274178
485,0.14529745,0.85470253
1267,0.99820554,0.001794411
95,0.021330312,0.97866976
955,0.3309962,0.6690038
674,0.059228636,0.94077134
540,0.13904333,0.86095667
39,0.46745044,0.53254956
300,0.023186479,0.97681355
1083,0.968825,0.031175023
492,0.034998745,0.9650012
1168,0.9996288,0.00037123836
642,0.17444633,0.8255537
88,0.11584492,0.8841551
1201,0.83467114,0.16532882
670,0.33883688,0.66116315
44,0.072262116,0.9277379
502,0.007730013,0.99227
947,0.999736,0.0002639556
1070,0.9971848,0.0028152168
355,0.03890036,0.9610996
144,0.016871296,0.9831287
1243,0.977358,0.022641959
649,0.027166124,0.9728338
68,0.058254793,0.9417452
240,0.0057506748,0.99424934
184,0.3483482,0.6516518
158,0.14446846,0.8555315
512,0.6247429,0.37525713
843,0.54058206,0.45941794
995,0.7924202,0.2075798
4,0.10440663,0.8955934
870,0.8272643,0.1727357
1247,0.99767774,0.0023223327
1008,0.700454,0.299546
1147,0.9829675,0.017032573
315,0.04772496,0.95227504
243,0.032961667,0.96703833
737,0.9457579,0.05424211
272,0.042523775,0.9574762
1023,0.9089354,0.091064535
416,0.46454224,0.53545773
309,0.45303926,0.5469608
1165,0.9401299,0.059870057
694,0.04199691,0.95800304
