,0,1
824,0.42981994,0.57018006
1044,0.5048134,0.49518666
811,0.307521,0.69247895
949,0.34950772,0.6504923
222,0.31053177,0.68946826
136,0.4027155,0.59728444
282,0.34254318,0.65745676
13,0.31562147,0.68437856
301,0.28170386,0.7182961
1073,0.9777711,0.022228941
607,0.32063854,0.6793614
111,0.3530451,0.64695495
591,0.30191106,0.69808894
927,0.35710844,0.6428915
1042,0.46904734,0.53095263
41,0.36089295,0.639107
784,0.29556707,0.70443296
624,0.29785168,0.7021483
516,0.547159,0.45284098
84,0.34408873,0.65591127
276,0.30792212,0.6920779
1028,0.43602052,0.56397945
679,0.6206166,0.37938336
904,0.42797038,0.57202965
715,0.38779488,0.6122051
49,0.29818812,0.7018119
1274,0.4971724,0.5028276
125,0.33203256,0.66796744
515,0.3989704,0.6010296
787,0.3991438,0.60085624
826,0.48689428,0.5131057
1050,0.3690839,0.63091606
506,0.31335878,0.6866412
634,0.34191358,0.6580864
582,0.2956773,0.7043227
1204,0.42157006,0.5784299
42,0.305241,0.694759
233,0.36937305,0.6306269
1173,0.40999454,0.59000546
974,0.35328224,0.6467177
1210,0.35220218,0.6477979
486,0.27040336,0.7295967
526,0.31679195,0.68320805
722,0.2879562,0.7120438
891,0.42544594,0.5745541
92,0.3123098,0.68769026
1264,0.38625634,0.61374366
487,0.25306714,0.74693286
475,0.31865788,0.6813421
866,0.3426934,0.6573067
338,0.28673074,0.71326923
135,0.38078344,0.61921656
179,0.345197,0.65480304
1289,0.5932985,0.40670156
734,0.3528216,0.6471785
1145,0.4119232,0.58807683
842,0.2667934,0.7332066
922,0.369898,0.630102
1087,0.33726692,0.66273314
363,0.28645155,0.7135485
1218,0.43373677,0.56626326
961,0.4216279,0.57837206
550,0.3106376,0.6893624
623,0.32868153,0.6713185
1187,0.45195907,0.5480409
990,0.32546636,0.6745336
1016,0.3933032,0.60669684
569,0.34624696,0.65375304
605,0.3255994,0.6744006
858,0.60500747,0.39499256
197,0.29527235,0.7047276
861,0.54438025,0.45561978
28,0.35477474,0.6452252
1109,0.28192222,0.7180778
886,0.45369983,0.5463001
612,0.32181957,0.67818046
354,0.28579614,0.71420383
707,0.30646726,0.69353276
965,0.40307343,0.59692657
644,0.34463271,0.65536726
498,0.35671836,0.6432817
919,0.28478315,0.7152168
1219,0.4981456,0.50185436
17,0.335063,0.66493696
816,0.29915673,0.70084333
1054,0.5162686,0.48373142
454,0.30372596,0.69627404
134,0.3581062,0.64189374
148,0.32837686,0.6716232
433,0.28497413,0.7150259
523,0.839043,0.16095701
1183,0.35411742,0.6458826
1103,0.24192895,0.75807106
503,0.3323991,0.66760087
923,0.38767502,0.612325
762,0.5306479,0.46935216
213,0.35901827,0.6409818
419,0.29491967,0.70508033
331,0.28749174,0.71250826
728,0.30254796,0.69745207
485,0.26628646,0.73371357
1267,0.5459762,0.4540238
95,0.33389094,0.666109
955,0.32783383,0.6721662
674,0.29535732,0.7046427
540,0.30338225,0.6966178
39,0.3755689,0.62443113
300,0.27638742,0.72361255
1083,0.35757637,0.64242357
492,0.26332763,0.7366724
1168,0.606941,0.39305896
642,0.35159266,0.64840734
88,0.34785265,0.65214735
1201,0.4190441,0.58095586
670,0.3245804,0.6754196
44,0.31982946,0.6801705
502,0.33195344,0.6680466
947,0.40165988,0.59834015
1070,0.81565344,0.1843466
355,0.32585514,0.67414486
144,0.29051068,0.70948935
1243,0.338539,0.66146094
649,0.27836257,0.7216374
68,0.2569375,0.7430625
240,0.26807624,0.7319238
184,0.3492088,0.6507912
158,0.35439405,0.645606
512,0.4467425,0.5532575
843,0.33352768,0.66647226
995,0.36961472,0.6303853
4,0.31730148,0.68269855
870,0.43739474,0.56260526
1247,0.3985732,0.60142684
1008,0.35732567,0.6426743
1147,0.4318874,0.5681126
315,0.24756798,0.75243205
243,0.37278184,0.6272181
737,0.35549048,0.6445095
272,0.3372545,0.6627455
