,0,1
824,0.9936766,0.0063233883
1044,0.9550954,0.0449046
811,0.7506215,0.24937846
949,0.9638319,0.036168057
222,0.011961566,0.9880384
136,0.6582482,0.34175184
282,0.6731827,0.32681724
13,0.08626443,0.91373557
301,0.0029377635,0.99706227
1073,0.99985933,0.00014063828
607,0.0853809,0.9146191
111,0.006554132,0.9934458
591,0.15503666,0.8449634
927,0.47618726,0.5238128
1042,0.9893044,0.010695553
41,0.2641136,0.73588645
784,0.30543837,0.6945616
624,0.13213925,0.86786073
516,0.063911214,0.9360888
84,0.057648767,0.9423512
276,0.22741753,0.7725825
1028,0.9556767,0.044323348
679,0.3717851,0.6282149
904,0.97453624,0.025463818
715,0.9801579,0.019842094
49,0.06882508,0.9311749
1274,0.97923434,0.020765621
125,0.012527271,0.98747265
515,0.19967054,0.80032945
787,0.9866931,0.013306911
826,0.989238,0.010761973
1050,0.62341535,0.37658468
506,0.0019304538,0.9980696
634,0.25834438,0.7416556
582,0.048603933,0.9513961
1204,0.97269994,0.027300017
42,0.055099398,0.9449006
233,0.19356628,0.8064337
1173,0.99153274,0.008467257
974,0.98746,0.012540049
1210,0.9956623,0.004337771
486,0.038829032,0.961171
526,0.503459,0.49654105
722,0.03177612,0.9682238
891,0.9854994,0.014500608
92,0.007861413,0.99213856
1264,0.9918424,0.008157622
487,0.054539055,0.945461
475,6.083636e-06,0.9999939
866,0.94729674,0.05270331
338,0.31191215,0.6880879
135,0.09945547,0.9005445
179,0.047484923,0.95251507
1289,0.98878247,0.011217556
734,0.673958,0.32604203
1145,0.99974793,0.00025207133
842,0.25520548,0.74479455
922,0.90012705,0.0998729
1087,0.9854036,0.014596323
363,0.012116757,0.98788327
1218,0.9913583,0.008641734
961,0.9796164,0.02038359
550,0.00016342636,0.99983656
623,0.33509657,0.66490346
1187,0.9825195,0.017480511
990,0.99185103,0.008148981
1016,0.79030055,0.20969944
569,0.11248544,0.88751453
605,0.17283498,0.827165
858,0.95376396,0.046235967
197,0.0002471167,0.99975294
861,0.99989045,0.00010957481
28,0.5599787,0.4400213
1109,0.31955203,0.68044794
886,0.99666995,0.0033300282
612,0.767604,0.23239599
354,0.018251808,0.98174816
707,0.14092857,0.8590714
965,0.99303764,0.006962401
644,0.17312722,0.8268728
498,0.117477775,0.88252217
919,0.50253016,0.49746984
1219,0.9993293,0.00067075185
17,0.014946454,0.9850536
816,0.9070044,0.09299563
1054,0.9997975,0.00020245521
454,0.0010099174,0.9989901
134,0.01786093,0.98213905
148,0.0027738146,0.9972262
433,0.0032079222,0.996792
523,0.09977935,0.90022063
1183,0.80201846,0.1979815
1103,0.70870227,0.2912977
503,0.0026944014,0.99730563
923,0.94768745,0.05231259
762,0.962883,0.037117016
213,0.18021475,0.81978524
419,0.13184111,0.8681589
331,0.5105085,0.4894915
728,0.7525873,0.24741268
485,0.063100114,0.9368999
1267,0.999332,0.00066792784
95,0.0021648135,0.9978352
955,0.24723837,0.7527616
674,0.046378586,0.9536214
540,0.19507158,0.8049284
39,0.36976165,0.6302383
300,0.033492148,0.9665079
1083,0.9803224,0.01967759
492,0.03688336,0.96311665
1168,0.9997805,0.00021953747
642,0.3047291,0.69527096
88,0.048925366,0.95107466
1201,0.78329116,0.21670887
670,0.15493782,0.8450622
44,0.041345034,0.958655
502,0.00094530015,0.99905473
947,0.9999411,5.8926515e-05
1070,0.9994019,0.00059810537
355,0.033017416,0.9669826
144,0.01084963,0.98915035
1243,0.9709316,0.029068409
649,0.029978892,0.9700211
68,0.07900582,0.92099416
240,0.05523859,0.9447614
184,0.10884182,0.89115816
158,0.017305162,0.9826948
512,0.05189389,0.94810617
843,0.7589185,0.24108145
995,0.8176031,0.18239687
4,0.017480372,0.9825196
870,0.9115491,0.08845094
1247,0.99632543,0.0036745756
1008,0.72724086,0.27275914
1147,0.97677636,0.02322361
315,0.073727876,0.9262721
243,0.0147399735,0.98526
737,0.9841761,0.01582396
272,0.02854775,0.9714523
1023,0.9599397,0.040060263
416,0.102128334,0.8978716
309,0.23612182,0.7638782
1165,0.98759276,0.012407204
694,0.044703692,0.95529634
1124,0.99031174,0.009688276
188,0.023528496,0.9764715
74,0.07958486,0.9204151
1074,0.9966415,0.0033584738
695,0.03370525,0.96629477
364,0.0053703547,0.9946296
977,0.3550402,0.6449598
724,0.7847059,0.21529411
958,0.9881203,0.011879724
169,0.016283683,0.98371625
1075,0.7307648,0.26923516
398,0.08615624,0.9138438
200,0.049396064,0.9506039
628,0.09995731,0.9000427
251,0.0052471855,0.99475276
767,0.99547845,0.004521597
405,0.49871632,0.5012837
163,0.008588311,0.9914117
827,0.6847473,0.31525272
26,0.01485595,0.9851441
577,0.2370899,0.76291007
187,0.41937697,0.58062303
1273,0.53529906,0.46470094
1015,0.93492424,0.0650757
308,0.6098676,0.39013237
420,0.17807195,0.8219281
1039,0.9962244,0.0037755875
685,0.10598606,0.89401394
65,0.21815042,0.78184956
554,0.012162543,0.98783743
935,0.99580437,0.00419567
876,0.9912144,0.008785522
632,0.06873125,0.93126875
71,0.042138953,0.95786107
444,0.9553881,0.044611797
376,0.085625045,0.914375
1161,0.9803947,0.01960535
303,0.35975513,0.64024484
1059,0.9986045,0.001395491
21,0.0071722628,0.9928277
1063,0.5618755,0.43812445
83,0.06045531,0.9395447
763,0.7195908,0.28040916
1238,0.99992764,7.2364666e-05
316,0.2967215,0.70327854
1052,0.9998148,0.00018519766
1159,0.94595003,0.05404999
608,0.09852117,0.9014789
1151,0.9777404,0.022259593
390,0.022014415,0.9779856
1237,0.99977154,0.00022843479
889,0.9989905,0.0010095567
366,0.024222521,0.9757775
687,0.30261055,0.6973894
290,0.13793075,0.86206925
472,0.006722489,0.9932775
1132,0.99973685,0.00026311685
924,0.9182067,0.08179326
1191,0.80444926,0.1955507
