,0,1
824,0.9869845,0.013015547
1044,0.9675313,0.032468714
811,0.69700533,0.30299473
949,0.90496176,0.095038205
222,0.02419913,0.9758009
136,0.4104794,0.5895206
282,0.61304605,0.386954
13,0.08364054,0.9163594
301,0.002029626,0.9979704
1073,0.99926406,0.0007359146
607,0.085239254,0.9147607
111,0.0023594587,0.9976406
591,0.18635245,0.81364757
927,0.4364384,0.56356156
1042,0.985014,0.014985989
41,0.37338793,0.62661207
784,0.34173268,0.6582673
624,0.21413316,0.7858668
516,0.69951755,0.30048248
84,0.07049748,0.92950255
276,0.37944642,0.6205536
1028,0.9427131,0.05728693
679,0.50097,0.49903002
904,0.95631504,0.043684963
715,0.98769367,0.012306337
49,0.103878014,0.89612204
1274,0.9723785,0.027621483
125,0.008253,0.991747
515,0.12845543,0.8715446
787,0.9713334,0.028666634
826,0.99679536,0.0032047115
1050,0.9247895,0.07521059
506,0.0012669788,0.998733
634,0.15269719,0.8473028
582,0.068977006,0.93102294
1204,0.9457467,0.054253228
42,0.06481281,0.9351872
233,0.17950608,0.8204939
1173,0.98396087,0.016039062
974,0.9948704,0.0051296195
1210,0.99902475,0.0009752427
486,0.06447402,0.935526
526,0.38514516,0.6148548
722,0.011887416,0.9881125
891,0.9902063,0.00979374
92,0.011183609,0.9888164
1264,0.99189055,0.008109436
487,0.052217033,0.94778293
475,1.9017634e-05,0.9999809
866,0.85735804,0.14264196
338,0.39883295,0.601167
135,0.03897766,0.9610223
179,0.037499666,0.96250033
1289,0.96349263,0.036507417
734,0.8131543,0.18684573
1145,0.9996172,0.00038277256
842,0.18944657,0.81055343
922,0.8288362,0.17116377
1087,0.97695345,0.023046551
363,0.006577883,0.9934221
1218,0.99349856,0.00650142
961,0.97643083,0.02356921
550,0.00042541086,0.9995746
623,0.26030853,0.73969144
1187,0.983431,0.01656909
990,0.97601897,0.023981035
1016,0.65123594,0.34876406
569,0.17080826,0.82919174
605,0.3057593,0.6942407
858,0.91427773,0.085722245
197,0.0013119978,0.99868804
861,0.9999274,7.262918e-05
28,0.41341117,0.5865888
1109,0.20858406,0.79141587
886,0.997551,0.002448951
612,0.77115947,0.22884049
354,0.011149296,0.98885065
707,0.08596454,0.91403544
965,0.99840766,0.001592387
644,0.16837718,0.83162284
498,0.12261073,0.87738925
919,0.42690122,0.57309884
1219,0.9990478,0.0009521873
17,0.015756983,0.98424304
816,0.894688,0.10531198
1054,0.9999436,5.640023e-05
454,0.0032086342,0.9967913
134,0.019977216,0.9800228
148,0.0021708182,0.99782914
433,0.005341366,0.99465865
523,0.101249225,0.8987508
1183,0.7926013,0.2073987
1103,0.54533273,0.45466727
503,0.004123965,0.995876
923,0.95740026,0.042599704
762,0.97488743,0.025112553
213,0.19478403,0.80521595
419,0.23818648,0.7618135
331,0.451514,0.54848605
728,0.4599246,0.54007536
485,0.09551831,0.90448165
1267,0.9947701,0.005229851
95,0.0033930987,0.99660695
955,0.12405183,0.8759482
674,0.05107876,0.94892126
540,0.13703041,0.8629696
39,0.47652042,0.5234796
300,0.025185129,0.97481495
1083,0.9988563,0.0011436566
492,0.07008391,0.929916
1168,0.99974924,0.00025074914
642,0.3522455,0.64775443
88,0.030984364,0.9690157
1201,0.60043895,0.39956108
670,0.57415533,0.42584464
44,0.013567503,0.9864325
502,0.0022861788,0.9977138
947,0.99992716,7.286921e-05
1070,0.9934769,0.006523058
355,0.0070463284,0.9929537
144,0.013787051,0.98621297
1243,0.98221064,0.017789437
649,0.04991258,0.9500874
68,0.066003285,0.9339967
240,0.09836966,0.90163034
184,0.12622869,0.8737713
158,0.014938874,0.9850611
512,0.0805332,0.9194668
843,0.8384979,0.16150208
995,0.84451306,0.15548694
4,0.019221878,0.9807781
870,0.6544969,0.34550312
1247,0.9973793,0.0026206754
