,0,1
6285,0.73513395,0.2648661
56038,0.8777417,0.12225829
52824,0.7486604,0.25133955
21813,0.6901796,0.30982047
36092,0.026820954,0.9731791
62848,0.22367936,0.77632064
9279,0.7172323,0.28276768
12891,0.59357643,0.40642357
36947,0.20568843,0.7943116
60413,0.43323752,0.56676245
38141,0.045098215,0.9549018
4017,0.4815287,0.5184713
12957,0.026559193,0.9734408
40516,0.02197921,0.97802085
14718,0.26888913,0.7311109
62458,0.72346157,0.27653846
46467,0.5003068,0.49969324
52828,0.76359695,0.23640303
8501,0.099221796,0.90077823
61848,0.8738068,0.12619326
50486,0.4304028,0.56959724
15793,0.07031333,0.9296867
18331,0.0046645845,0.9953354
1551,0.72812057,0.27187943
49023,0.5685549,0.43144512
3000,0.85125095,0.14874905
61693,0.8010558,0.1989442
8367,0.72619987,0.27380016
44716,0.76008594,0.23991407
2592,0.41514224,0.58485776
20435,0.22911625,0.7708838
50268,0.6638818,0.33611828
47825,0.2917382,0.7082618
13514,0.38562375,0.6143762
23303,0.45838538,0.5416146
50132,0.017362747,0.9826372
5173,0.7891383,0.21086174
18948,0.039133947,0.9608661
56778,0.6052193,0.39478076
50828,0.71919304,0.28080696
31340,0.022399515,0.9776005
33533,0.44855392,0.5514461
55340,0.44811082,0.5518891
54816,0.49433368,0.5056663
2350,0.8422491,0.15775093
21592,0.6978627,0.30213732
19001,0.06654607,0.9334539
43018,0.0073010433,0.99269897
55742,0.55702275,0.44297728
4292,0.024893207,0.97510684
41268,0.37268987,0.6273101
31778,0.79062253,0.20937741
65087,0.7021986,0.29780135
47353,0.62757874,0.3724213
50893,0.84053534,0.15946473
52920,0.8270153,0.17298466
60741,0.67507327,0.32492676
47095,0.5474591,0.4525409
46088,0.58738136,0.4126186
56446,0.7652974,0.2347026
53577,0.66773003,0.33226997
50274,0.40298358,0.59701645
38816,0.29782543,0.7021746
39724,0.0014438397,0.9985562
28248,0.40110627,0.5988937
20026,0.01133884,0.98866117
20662,0.85374576,0.1462542
7698,0.3827157,0.61728424
12025,0.40693557,0.5930644
34770,0.22630438,0.77369565
40450,0.047055013,0.952945
24398,0.16548632,0.83451366
37649,0.015185404,0.9848145
62412,0.6763875,0.32361254
29236,0.5762585,0.42374152
49120,0.60912836,0.39087164
3631,0.85091966,0.14908029
61536,0.7843559,0.21564405
13918,0.036025725,0.96397424
57303,0.85492057,0.14507946
17805,0.08550831,0.91449165
13262,0.07871573,0.92128426
38465,0.16201949,0.8379805
848,0.65614325,0.34385672
53748,0.74296236,0.2570377
22273,0.41338032,0.58661973
51972,0.43218365,0.5678163
11314,0.43255484,0.56744516
47909,0.68052155,0.3194785
3007,0.44227192,0.5577281
61732,0.7075235,0.2924765
21695,0.032608844,0.9673912
54412,0.49610662,0.5038934
53985,0.42451635,0.5754836
63654,0.837995,0.16200502
21947,0.3727457,0.6272543
1030,0.46973917,0.53026086
38409,0.26085958,0.7391404
20664,0.4159711,0.5840289
56191,0.61101526,0.38898477
52835,0.040824004,0.959176
11848,0.5453167,0.45468333
33608,0.6035986,0.39640138
12832,0.1661147,0.83388525
54189,0.9023492,0.09765085
4810,0.19194785,0.8080522
8674,0.24481553,0.7551845
14049,0.013425211,0.9865748
54779,0.2577873,0.7422127
38438,0.013677296,0.98632276
48157,0.89576375,0.10423625
5308,0.52206457,0.47793537
8180,0.62524337,0.3747566
29015,0.053665318,0.9463347
14449,0.13382137,0.8661786
32702,0.68141973,0.31858024
39336,0.47782797,0.52217203
25638,0.89859587,0.101404086
58197,0.46891257,0.53108746
19657,0.07827304,0.9217269
57476,0.97566915,0.024330817
44790,0.53947663,0.4605234
339,0.4413737,0.5586263
29123,0.10682664,0.89317334
29938,0.30022803,0.69977194
49498,0.6657321,0.33426788
26811,0.57229096,0.42770904
27441,0.08679448,0.9132055
62688,0.4275742,0.5724258
26052,0.03207744,0.9679225
59340,0.79344225,0.20655772
4300,0.19580938,0.80419064
24594,0.06062836,0.9393717
38964,0.17220153,0.8277984
9298,0.19105677,0.8089433
45189,0.7923546,0.20764542
46665,0.8536442,0.14635573
23120,0.55256873,0.44743124
43627,0.6747586,0.3252414
1029,0.29009736,0.7099026
24156,0.21444552,0.78555447
31445,0.71047527,0.2895247
58554,0.83987725,0.16012274
43805,0.09030352,0.9096965
22685,0.31047085,0.6895291
40316,0.22540002,0.77459997
49301,0.4236213,0.5763787
46248,0.7221563,0.27784365
42681,0.5089208,0.4910792
62165,0.8342135,0.16578649
43905,0.53220797,0.46779203
24812,0.22631523,0.7736848
38957,0.003161092,0.9968389
10666,0.7405557,0.25944424
63173,0.51369816,0.48630187
18086,0.21144785,0.7885521
6283,0.39936134,0.6006386
42925,0.020441659,0.9795584
6852,0.11790263,0.8820973
8136,0.8370734,0.16292664
45285,0.7903227,0.2096773
26251,0.03229398,0.967706
51149,0.10466749,0.8953326
35759,0.31258032,0.68741965
3193,0.2796645,0.7203355
34813,0.7874825,0.21251746
43789,0.8777638,0.122236125
29464,0.11932834,0.8806717
61955,0.397706,0.602294
63321,0.32543704,0.674563
22026,0.06303442,0.9369656
50605,0.5068961,0.4931039
40147,0.047081128,0.9529189
20949,0.36638263,0.63361734
32930,0.65209454,0.34790546
