,0,1
6285,0.53351605,0.46648398
56038,0.8108751,0.18912482
52824,0.66252434,0.3374757
21813,0.6482302,0.35176986
36092,0.016078174,0.9839219
62848,0.48103994,0.51896006
9279,0.7053032,0.2946968
12891,0.42579985,0.57420015
36947,0.20634234,0.79365766
60413,0.57694733,0.4230527
38141,0.13816677,0.8618332
4017,0.49838358,0.5016164
12957,0.043055795,0.95694417
40516,0.03760665,0.96239334
14718,0.4476643,0.55233574
62458,0.67103976,0.32896024
46467,0.71877676,0.28122324
52828,0.8234907,0.17650929
8501,0.32467112,0.67532885
61848,0.7326174,0.26738265
50486,0.18892583,0.8110742
15793,0.05913614,0.9408639
18331,0.035283376,0.9647167
1551,0.607501,0.39249906
49023,0.6708277,0.3291723
3000,0.8361141,0.1638859
61693,0.7323526,0.26764736
8367,0.597453,0.40254697
44716,0.79136515,0.20863488
2592,0.3750402,0.6249598
20435,0.25706258,0.7429374
50268,0.6552009,0.3447991
47825,0.17563033,0.8243697
13514,0.37050316,0.6294968
23303,0.6113618,0.38863823
50132,0.02850804,0.971492
5173,0.8300227,0.16997723
18948,0.24297544,0.7570245
56778,0.2667053,0.73329467
50828,0.7349343,0.26506573
31340,0.16456911,0.83543086
33533,0.649529,0.35047108
55340,0.38009915,0.6199009
54816,0.41224954,0.5877505
2350,0.6771628,0.3228372
21592,0.64068836,0.3593116
19001,0.0890433,0.91095674
43018,0.012035463,0.9879645
55742,0.4044524,0.59554756
4292,0.15976371,0.84023625
41268,0.54219717,0.45780286
31778,0.78203416,0.21796589
65087,0.6153892,0.38461074
47353,0.6908671,0.30913287
50893,0.7221158,0.27788416
52920,0.6315902,0.36840984
60741,0.6555322,0.34446785
47095,0.521799,0.47820094
46088,0.3529601,0.6470399
56446,0.63463753,0.36536247
53577,0.47973815,0.5202619
50274,0.344716,0.65528405
38816,0.47171444,0.52828556
39724,0.055594075,0.9444059
28248,0.45345002,0.54655
20026,0.037112646,0.96288735
20662,0.6717814,0.32821855
7698,0.49353436,0.5064656
12025,0.39900637,0.60099363
34770,0.28150415,0.71849585
40450,0.10511184,0.89488816
24398,0.12968287,0.8703171
37649,0.013716744,0.98628324
62412,0.7449169,0.25508308
29236,0.7181198,0.28188023
49120,0.563028,0.436972
3631,0.73446447,0.2655355
61536,0.7244496,0.27555043
13918,0.2313168,0.7686832
57303,0.7507201,0.24927987
17805,0.33326367,0.6667363
13262,0.24591951,0.75408053
38465,0.2970631,0.7029368
848,0.5895114,0.4104886
53748,0.7609907,0.23900932
22273,0.40223983,0.5977602
51972,0.4316973,0.5683027
11314,0.47579744,0.5242025
47909,0.77468365,0.22531636
3007,0.65732,0.34267995
61732,0.69829005,0.30170998
21695,0.15396853,0.8460314
54412,0.6174861,0.38251394
53985,0.6147225,0.38527754
63654,0.7861281,0.21387187
21947,0.2440423,0.75595766
1030,0.6807443,0.31925568
38409,0.41310707,0.58689296
20664,0.5768864,0.42311355
56191,0.6678151,0.33218488
52835,0.05011117,0.9498888
11848,0.5260539,0.4739461
33608,0.72051364,0.2794864
12832,0.38009232,0.6199077
54189,0.8781638,0.12183623
4810,0.35208905,0.64791095
8674,0.36830074,0.63169926
14049,0.066235475,0.9337645
54779,0.37328675,0.6267132
38438,0.16245864,0.83754134
48157,0.8270266,0.17297333
5308,0.5844341,0.41556588
8180,0.45640415,0.54359585
29015,0.10028651,0.89971346
14449,0.09127364,0.9087264
32702,0.74913174,0.25086826
39336,0.52856064,0.47143936
25638,0.8868979,0.11310202
58197,0.42611623,0.5738838
19657,0.29826692,0.7017331
57476,0.9851607,0.014839252
44790,0.71023357,0.28976643
339,0.33151457,0.6684854
29123,0.058574695,0.9414253
29938,0.36347517,0.63652486
49498,0.6461276,0.35387242
26811,0.64162475,0.3583753
27441,0.07373938,0.92626065
62688,0.4842512,0.5157488
26052,0.015292575,0.9847074
59340,0.68155825,0.31844178
4300,0.2928786,0.7071214
24594,0.14047612,0.85952383
38964,0.21440527,0.7855947
9298,0.35645255,0.6435474
45189,0.6604464,0.3395536
46665,0.7960404,0.20395957
23120,0.57981485,0.42018515
43627,0.7440631,0.2559369
1029,0.23745632,0.7625437
24156,0.4913534,0.5086466
31445,0.7524715,0.24752854
58554,0.73390275,0.26609725
43805,0.10307013,0.89692986
22685,0.19634384,0.80365616
40316,0.1896512,0.81034875
49301,0.6077422,0.39225784
46248,0.38549247,0.61450756
42681,0.6615511,0.33844885
62165,0.57505494,0.4249451
43905,0.74871254,0.25128746
24812,0.29235655,0.70764345
38957,0.023906915,0.97609305
10666,0.6423081,0.35769194
63173,0.5976138,0.40238622
18086,0.3548682,0.64513177
6283,0.5092036,0.49079642
42925,0.071052775,0.9289472
6852,0.5568171,0.4431829
8136,0.78153056,0.21846944
45285,0.8307566,0.16924344
26251,0.098362654,0.9016373
51149,0.056390215,0.9436098
35759,0.5339896,0.46601042
3193,0.4178009,0.58219916
34813,0.50721556,0.4927844
43789,0.71879315,0.2812068
29464,0.37747365,0.62252635
61955,0.57139415,0.42860582
63321,0.362106,0.637894
22026,0.3085098,0.6914902
50605,0.5849729,0.41502708
40147,0.04870515,0.9512948
20949,0.355547,0.64445305
32930,0.7040003,0.2959997
64836,0.57820237,0.42179763
22405,0.6427903,0.35720962
54003,0.6152133,0.38478675
28846,0.04310203,0.956898
14535,0.6048217,0.3951783
51028,0.641751,0.35824898
8277,0.23857374,0.76142627
49383,0.6418669,0.3581331
28911,0.0201055,0.97989446
14291,0.021549461,0.9784506
57205,0.5095222,0.4904778
15749,0.2482454,0.75175464
804,0.6834283,0.31657165
39576,0.0059670447,0.9940329
20788,0.61767197,0.38232806
41799,0.30063376,0.6993663
21396,0.4610381,0.5389618
12525,0.62772125,0.37227875
61872,0.73297095,0.26702902
56154,0.7011359,0.29886413
33110,0.6309328,0.3690672
53881,0.671425,0.32857502
18141,0.024405383,0.9755946
36409,0.06529619,0.9347038
3570,0.651412,0.348588
32180,0.6543276,0.34567246
9946,0.9091766,0.09082341
52823,0.6041423,0.39585766
2337,0.7361311,0.26386896
48418,0.464543,0.53545696
2662,0.53193194,0.46806803
5682,0.2399161,0.76008385
65239,0.40181264,0.5981874
58811,0.8365163,0.16348372
56332,0.85028386,0.14971614
20363,0.67658556,0.32341444
44233,0.42407078,0.5759292
26115,0.11467543,0.8853246
54558,0.50488216,0.49511784
5544,0.6822968,0.3177032
38070,0.038369168,0.9616309
6012,0.46647722,0.5335228
48798,0.84175694,0.15824308
39035,0.35239807,0.6476019
36645,0.03502243,0.96497756
23483,0.21343246,0.78656757
18094,0.022284772,0.97771525
64720,0.5533803,0.4466197
60071,0.748793,0.25120696
7054,0.46613938,0.5338607
28923,0.040470243,0.9595297
25542,0.18295893,0.81704104
56627,0.68518454,0.31481546
25726,0.2599836,0.74001646
58788,0.5920509,0.4079491
54518,0.24748982,0.7525102
11878,0.26981246,0.7301876
30914,0.025727754,0.97427225
13010,0.035809625,0.9641904
8129,0.6501556,0.3498444
1626,0.76160157,0.2383984
23310,0.052304674,0.9476954
35367,0.7436365,0.2563635
2034,0.4794324,0.5205676
40576,0.089445494,0.91055447
23352,0.0759304,0.92406964
49521,0.2505363,0.74946374
15313,0.26414487,0.73585516
14844,0.061932363,0.9380676
46586,0.71704,0.28295997
22525,0.6917212,0.3082788
42384,0.5743776,0.4256224
18383,0.26408365,0.7359163
28230,0.52216613,0.47783387
20450,0.68486744,0.31513253
15445,0.5113542,0.4886458
22272,0.13818121,0.8618188
55815,0.70713294,0.292867
33289,0.5758513,0.42414874
15632,0.059609458,0.9403905
4809,0.39883092,0.6011691
13034,0.39557397,0.604426
25827,0.047480576,0.9525194
30805,0.027789606,0.97221035
59584,0.35975972,0.6402403
8623,0.08893378,0.91106623
58711,0.65621924,0.34378076
2528,0.5088326,0.49116743
4247,0.4637312,0.5362688
18164,0.031935733,0.96806425
12912,0.26385668,0.73614335
27311,0.20621315,0.7937869
11385,0.44177905,0.5582209
64756,0.34831637,0.65168357
40382,0.118343346,0.8816567
47209,0.89407873,0.10592126
64359,0.6127456,0.38725445
31421,0.5102525,0.48974752
53719,0.6788049,0.3211952
44787,0.73000616,0.26999384
58736,0.35632056,0.64367944
37836,0.024585841,0.9754142
38692,0.65632087,0.3436791
22484,0.3439911,0.65600896
14638,0.541477,0.45852292
23946,0.40836233,0.5916377
36024,0.10407474,0.8959252
58584,0.4254195,0.5745805
14628,0.7673434,0.2326566
15015,0.53548574,0.46451423
39988,0.08021366,0.91978633
27640,0.026291227,0.97370875
61167,0.57162964,0.4283704
35669,0.23580751,0.76419246
18860,0.037839875,0.96216005
4536,0.716593,0.28340694
40027,0.5748065,0.4251935
65043,0.5370947,0.46290535
55421,0.62564856,0.37435147
25985,0.086619735,0.9133803
23869,0.699247,0.30075303
16615,0.29372877,0.70627123
14351,0.113921404,0.8860786
57535,0.6338876,0.3661124
4644,0.7554121,0.24458787
49328,0.73719347,0.2628065
42458,0.3940863,0.60591364
33460,0.6366655,0.36333448
41956,0.02476865,0.9752313
48084,0.7324299,0.2675701
36511,0.35426372,0.64573634
46558,0.43754256,0.5624575
21371,0.5627697,0.43723026
61713,0.27402374,0.7259763
28478,0.035037365,0.9649626
31433,0.7079251,0.29207492
26196,0.08134872,0.9186513
32221,0.6783652,0.3216349
19244,0.023589343,0.9764107
7938,0.7109737,0.2890263
28525,0.4382062,0.5617938
8881,0.4716311,0.5283689
9507,0.2951013,0.70489866
32485,0.69889444,0.30110556
43816,0.8447492,0.1552508
59693,0.41008827,0.5899117
37293,0.03014422,0.96985584
46536,0.23273194,0.76726806
33018,0.7199445,0.2800555
18670,0.021313068,0.978687
43848,0.48574588,0.51425415
55131,0.43748346,0.56251657
55510,0.7842236,0.21577637
17469,0.01588254,0.9841174
23061,0.38576338,0.6142366
6475,0.7916757,0.20832428
45292,0.81852895,0.18147103
24871,0.28044996,0.7195501
21287,0.2678459,0.7321541
64835,0.6351547,0.36484528
58085,0.734729,0.26527104
47276,0.7605497,0.23945029
62953,0.74396914,0.2560309
19761,0.031855818,0.9681442
20522,0.25188679,0.7481132
63852,0.41836354,0.5816364
56676,0.6776298,0.32237017
9010,0.06399502,0.936005
15029,0.73043495,0.26956502
63517,0.46859446,0.53140557
35659,0.38599065,0.6140093
59809,0.6394243,0.3605757
9053,0.52410346,0.4758965
19433,0.010213368,0.9897866
38488,0.027320685,0.9726793
11962,0.6510177,0.34898227
20502,0.6099552,0.39004484
27038,0.21124235,0.7887576
50327,0.19952017,0.80047977
35603,0.6763371,0.3236629
53449,0.30662164,0.6933784
38056,0.1011661,0.8988339
54246,0.6609499,0.33905008
32228,0.62998277,0.37001723
1092,0.533271,0.46672896
54164,0.45592222,0.5440778
37512,0.1319956,0.8680044
28035,0.25940004,0.74059993
9118,0.11625779,0.88374215
64422,0.5516935,0.44830644
15690,0.035313632,0.9646864
56306,0.72102135,0.27897868
58204,0.5633611,0.43663892
51830,0.71458364,0.28541636
11850,0.34910208,0.6508979
46697,0.7627813,0.23721871
9616,0.43325406,0.56674594
63281,0.38966602,0.6103339
29669,0.5965426,0.40345737
35773,0.54536664,0.45463338
47592,0.76296735,0.23703268
58610,0.74665266,0.25334737
46108,0.6936069,0.30639312
64789,0.664492,0.33550802
1685,0.68862206,0.31137797
44281,0.64630854,0.3536915
18713,0.08431157,0.91568846
974,0.63187754,0.36812246
49977,0.6479948,0.35200518
64239,0.8347112,0.16528878
17782,0.025795246,0.9742047
43692,0.65443337,0.3455666
19502,0.2823908,0.7176092
4984,0.67055357,0.32944646
1908,0.66593367,0.33406633
57381,0.5600995,0.43990055
34789,0.6688302,0.33116972
53962,0.63752145,0.36247858
44319,0.88322157,0.116778426
1370,0.20020248,0.7997976
5166,0.457155,0.542845
23707,0.49523574,0.50476426
15436,0.74368054,0.2563194
14731,0.29302493,0.7069751
44006,0.4591071,0.5408929
43201,0.22098191,0.77901804
26907,0.054769456,0.94523054
1590,0.7901466,0.20985338
42562,0.6016165,0.39838353
41347,0.49763578,0.5023643
46475,0.81432724,0.1856728
22146,0.6501111,0.34988895
6440,0.40103823,0.5989618
39121,0.035639524,0.9643605
221,0.26459363,0.73540634
46980,0.75986975,0.24013025
61710,0.74490845,0.25509158
20558,0.46255857,0.5374415
30740,0.067016624,0.93298334
19868,0.064106256,0.9358937
63815,0.45106974,0.5489302
56519,0.54272056,0.4572794
17181,0.060449775,0.9395502
37563,0.05877749,0.9412225
44215,0.6475158,0.3524842
48079,0.8251748,0.17482524
42884,0.09099038,0.90900964
15735,0.48465696,0.515343
10625,0.71298164,0.28701842
5625,0.05910306,0.9408969
54171,0.7841851,0.21581489
46813,0.33189428,0.66810566
23925,0.23146997,0.76853
38518,0.23440787,0.7655921
22924,0.10672946,0.89327055
4335,0.07868109,0.92131895
10038,0.13419549,0.86580443
19128,0.028665664,0.9713343
2996,0.028229155,0.9717709
26335,0.59820145,0.40179858
8017,0.44072777,0.5592722
13548,0.47567847,0.5243215
18903,0.10314195,0.8968581
43074,0.020036902,0.9799631
3056,0.6374164,0.36258358
2946,0.41401008,0.5859899
58119,0.66844404,0.3315559
19947,0.038857676,0.9611423
38788,0.16872323,0.8312767
54140,0.28869462,0.7113054
37591,0.13185704,0.868143
14948,0.13311297,0.8668871
60717,0.66993207,0.3300679
27084,0.08446361,0.9155364
56637,0.56762743,0.43237254
