,0,1
6285,0.56583846,0.43416157
56038,0.8075879,0.19241211
52824,0.70769,0.29230994
21813,0.6725518,0.32744822
36092,0.019493347,0.98050666
62848,0.32288998,0.67711
9279,0.79518455,0.2048154
12891,0.47407806,0.5259219
36947,0.2537879,0.7462121
60413,0.67979974,0.32020023
38141,0.13639206,0.86360794
4017,0.5570076,0.4429924
12957,0.119472,0.880528
40516,0.07424491,0.92575514
14718,0.29923937,0.70076066
62458,0.6260573,0.37394267
46467,0.7864472,0.21355276
52828,0.641342,0.35865805
8501,0.23938689,0.7606131
61848,0.85759664,0.1424034
50486,0.29261664,0.7073834
15793,0.07065578,0.9293442
18331,0.029617276,0.9703827
1551,0.58525294,0.41474712
49023,0.75862426,0.24137577
3000,0.7444808,0.25551918
61693,0.69461447,0.30538556
8367,0.6630809,0.3369191
44716,0.77141243,0.22858757
2592,0.4170216,0.5829784
20435,0.29104063,0.7089594
50268,0.84009165,0.15990841
47825,0.22584434,0.7741556
13514,0.3879551,0.61204493
23303,0.65981656,0.34018347
50132,0.06841925,0.9315808
5173,0.6984681,0.30153188
18948,0.31850705,0.681493
56778,0.29927287,0.70072716
50828,0.59165144,0.40834853
31340,0.080265895,0.9197341
33533,0.6232745,0.37672547
55340,0.35092196,0.649078
54816,0.42623207,0.5737679
2350,0.64620614,0.35379386
21592,0.5512655,0.4487345
19001,0.19745167,0.8025483
43018,0.010958616,0.9890414
55742,0.43708938,0.5629106
4292,0.24138243,0.7586176
41268,0.45020375,0.5497962
31778,0.7035783,0.2964217
65087,0.69715613,0.30284387
47353,0.72066844,0.27933156
50893,0.53437287,0.46562713
52920,0.5401571,0.4598429
60741,0.7617176,0.23828235
47095,0.55410165,0.44589835
46088,0.2973137,0.7026863
56446,0.6461215,0.35387856
53577,0.4192241,0.5807759
50274,0.28800327,0.71199673
38816,0.4297594,0.5702406
39724,0.05512993,0.94487
28248,0.49023166,0.5097683
20026,0.070398316,0.9296017
20662,0.58957416,0.41042584
7698,0.5118114,0.48818865
12025,0.63551867,0.36448133
34770,0.34991708,0.6500829
40450,0.066718556,0.9332814
24398,0.1193952,0.8806048
37649,0.037624344,0.96237564
62412,0.7765671,0.22343288
29236,0.7621008,0.23789926
49120,0.6359516,0.36404842
3631,0.7876563,0.21234374
61536,0.8079817,0.19201821
13918,0.124243945,0.875756
57303,0.7064648,0.29353514
17805,0.3171889,0.68281114
13262,0.21215346,0.78784657
38465,0.15464632,0.8453537
848,0.5410788,0.45892113
53748,0.73306775,0.26693225
22273,0.42642176,0.57357824
51972,0.48727232,0.51272774
11314,0.47010696,0.529893
47909,0.68679357,0.31320643
3007,0.5536768,0.44632322
61732,0.78915536,0.21084458
21695,0.14906526,0.8509347
54412,0.6637038,0.33629617
53985,0.55961305,0.44038695
63654,0.7479394,0.25206062
21947,0.36148658,0.63851345
1030,0.73424184,0.2657582
38409,0.4096443,0.59035563
20664,0.82501805,0.17498194
56191,0.6668276,0.3331724
52835,0.05771551,0.9422845
11848,0.5898238,0.41017625
33608,0.80135983,0.1986402
12832,0.3421892,0.6578108
54189,0.8669939,0.13300617
4810,0.3329235,0.6670765
8674,0.41243348,0.58756655
14049,0.07093616,0.9290639
54779,0.60504836,0.39495167
38438,0.055260543,0.94473946
48157,0.7470494,0.2529506
5308,0.6990902,0.30090985
8180,0.40878174,0.5912183
29015,0.19309345,0.8069066
14449,0.4206662,0.5793338
32702,0.6844777,0.3155223
39336,0.38423166,0.6157683
25638,0.8229881,0.17701194
58197,0.551854,0.44814596
19657,0.29148835,0.70851165
57476,0.9726428,0.027357223
44790,0.7315024,0.2684976
339,0.5733608,0.42663917
29123,0.041425463,0.9585745
29938,0.38970512,0.6102949
49498,0.7217257,0.27827424
26811,0.650692,0.349308
27441,0.11458463,0.88541543
62688,0.46683535,0.5331647
26052,0.030228583,0.9697714
59340,0.7182372,0.28176275
4300,0.35152057,0.6484794
24594,0.117208585,0.8827914
38964,0.3932027,0.6067973
9298,0.29560402,0.70439595
45189,0.65320104,0.34679896
46665,0.725611,0.274389
23120,0.8054564,0.19454361
43627,0.6016563,0.39834368
1029,0.3487714,0.6512286
24156,0.41271016,0.58728987
31445,0.8096483,0.19035172
58554,0.6267914,0.37320855
43805,0.18739256,0.8126074
22685,0.21492445,0.7850756
40316,0.24260184,0.7573982
49301,0.50735587,0.49264407
46248,0.35916203,0.640838
42681,0.53041875,0.46958122
62165,0.697423,0.30257696
43905,0.78858936,0.21141061
24812,0.27436605,0.7256339
38957,0.027879883,0.9721201
10666,0.5821693,0.41783074
63173,0.5811973,0.4188027
18086,0.43747336,0.56252664
6283,0.48111576,0.5188843
42925,0.041592557,0.95840746
6852,0.4434615,0.5565385
8136,0.71774405,0.28225592
45285,0.70629174,0.29370826
26251,0.13559042,0.8644096
51149,0.045865186,0.95413476
35759,0.5068313,0.49316868
3193,0.40881315,0.5911869
34813,0.48639634,0.5136036
43789,0.6821193,0.31788072
29464,0.26945922,0.7305408
61955,0.447524,0.552476
63321,0.34477213,0.6552279
22026,0.24689569,0.75310427
50605,0.71108985,0.28891018
40147,0.07160613,0.9283939
20949,0.27776635,0.72223365
32930,0.76327944,0.23672058
64836,0.55970836,0.4402916
22405,0.55818355,0.44181648
54003,0.51670474,0.48329526
28846,0.071563944,0.92843604
14535,0.74765027,0.25234973
51028,0.6480927,0.35190728
8277,0.22964962,0.7703504
