,0,1
6285,0.6052705,0.3947295
56038,0.8022,0.19780001
52824,0.83884937,0.1611506
21813,0.62711924,0.37288076
36092,0.032353975,0.96764606
62848,0.39640978,0.60359025
9279,0.8258747,0.17412534
12891,0.42860377,0.5713962
36947,0.34917375,0.6508262
60413,0.6446335,0.35536647
38141,0.08812198,0.911878
4017,0.45771182,0.5422882
12957,0.1266985,0.87330157
40516,0.07088891,0.9291111
14718,0.20754926,0.7924508
62458,0.84411746,0.15588254
46467,0.73617876,0.26382127
52828,0.7800277,0.21997227
8501,0.2154985,0.78450143
61848,0.82424337,0.17575671
50486,0.32375106,0.6762489
15793,0.09974147,0.90025854
18331,0.030690728,0.9693093
1551,0.6434833,0.3565167
49023,0.50404835,0.49595165
3000,0.8476645,0.15233557
61693,0.75651723,0.2434828
8367,0.57975775,0.42024225
44716,0.7995766,0.20042346
2592,0.3789557,0.6210443
20435,0.21016409,0.78983593
50268,0.6856731,0.31432688
47825,0.24706185,0.7529382
13514,0.32415095,0.6758491
23303,0.624861,0.37513903
50132,0.020737395,0.9792626
5173,0.77597874,0.22402126
18948,0.060699895,0.93930006
56778,0.461309,0.53869104
50828,0.7147693,0.28523076
31340,0.15827031,0.84172964
33533,0.50162137,0.4983786
55340,0.7175745,0.28242552
54816,0.7129863,0.2870137
2350,0.7336887,0.2663113
21592,0.73693746,0.26306254
19001,0.06793577,0.93206424
43018,0.01687574,0.98312426
55742,0.48426557,0.5157345
4292,0.09886205,0.9011379
41268,0.7216446,0.27835542
31778,0.7043183,0.2956817
65087,0.84171194,0.15828808
47353,0.66644084,0.3335592
50893,0.6717002,0.32829982
52920,0.7181985,0.2818015
60741,0.76490206,0.23509799
47095,0.45854658,0.5414534
46088,0.54559267,0.4544074
56446,0.7057408,0.2942592
53577,0.69058895,0.30941108
50274,0.2950378,0.70496225
38816,0.64703137,0.35296857
39724,0.0133367,0.9866632
28248,0.36113846,0.6388615
20026,0.042184524,0.95781547
20662,0.64540297,0.3545971
7698,0.41267684,0.5873231
12025,0.3345698,0.6654301
34770,0.28379595,0.716204
40450,0.104249924,0.89575005
24398,0.14010955,0.85989046
37649,0.034121793,0.96587825
62412,0.60321444,0.39678556
29236,0.54285234,0.45714772
49120,0.5946162,0.40538388
3631,0.782326,0.21767403
61536,0.7727163,0.22728372
13918,0.063951075,0.93604887
57303,0.711196,0.28880396
17805,0.14370027,0.85629976
13262,0.13198556,0.86801445
38465,0.21750928,0.78249073
848,0.5788247,0.42117524
53748,0.7929245,0.20707543
22273,0.48101044,0.51898956
51972,0.40528142,0.5947186
11314,0.32208392,0.67791605
47909,0.7986503,0.20134969
3007,0.43322518,0.5667748
61732,0.7008701,0.2991299
21695,0.053327076,0.9466729
54412,0.61009496,0.38990504
53985,0.5381615,0.4618385
63654,0.85336155,0.14663848
21947,0.32448295,0.6755171
1030,0.56586874,0.43413123
38409,0.23387603,0.76612395
20664,0.57730997,0.42269
56191,0.51254374,0.48745626
52835,0.05150815,0.9484919
11848,0.50379735,0.49620268
33608,0.5829415,0.4170586
12832,0.23597905,0.764021
54189,0.91056055,0.0894395
4810,0.12106065,0.8789394
8674,0.25425938,0.7457406
14049,0.05311232,0.94688773
54779,0.23172899,0.76827097
38438,0.06769114,0.9323088
48157,0.9025054,0.097494654
5308,0.6266189,0.37338102
8180,0.5759567,0.42404333
29015,0.10066323,0.8993368
14449,0.2604309,0.7395691
32702,0.7200601,0.27993992
39336,0.28391972,0.71608025
25638,0.8567478,0.14325216
58197,0.5059974,0.4940026
19657,0.13532293,0.86467713
57476,0.97151315,0.028486801
44790,0.5978146,0.40218538
339,0.36341602,0.636584
29123,0.12293102,0.877069
29938,0.28307524,0.7169248
49498,0.5427002,0.45729983
26811,0.54927075,0.45072925
27441,0.06795527,0.93204474
62688,0.39577138,0.6042286
26052,0.027014066,0.9729859
59340,0.7374963,0.26250368
4300,0.12232778,0.87767214
24594,0.09492399,0.90507597
38964,0.26729885,0.7327011
9298,0.21284172,0.78715825
45189,0.72641325,0.27358675
46665,0.8168684,0.18313158
23120,0.84965396,0.15034609
43627,0.765539,0.234461
1029,0.33055192,0.66944814
24156,0.20900154,0.79099846
31445,0.7446372,0.25536284
58554,0.6612406,0.3387594
43805,0.13369545,0.8663046
22685,0.1799434,0.82005656
40316,0.18488887,0.81511116
49301,0.5701537,0.42984632
46248,0.5963092,0.40369081
42681,0.5008241,0.49917594
62165,0.6599105,0.34008947
43905,0.7102539,0.2897461
24812,0.3155961,0.6844039
38957,0.019279765,0.9807202
10666,0.79979014,0.20020981
63173,0.61088276,0.38911718
18086,0.22768007,0.77232
6283,0.4559471,0.5440529
42925,0.07856128,0.92143863
6852,0.29424164,0.70575833
8136,0.84448695,0.15551305
45285,0.80466634,0.19533366
26251,0.06379605,0.9362039
51149,0.20244823,0.79755175
35759,0.4306488,0.5693512
3193,0.45085922,0.5491408
34813,0.8099096,0.19009039
43789,0.7837599,0.21624012
29464,0.27316216,0.7268379
61955,0.3125555,0.68744457
63321,0.333883,0.6661171
22026,0.23016989,0.7698301
50605,0.6234861,0.37651393
40147,0.03818767,0.9618124
20949,0.32014775,0.6798522
32930,0.68940395,0.31059608
64836,0.40344778,0.59655225
22405,0.49818772,0.5018123
54003,0.6268945,0.37310547
28846,0.0574405,0.9425595
14535,0.740805,0.25919503
51028,0.75594175,0.24405825
8277,0.08424908,0.9157509
49383,0.6591143,0.34088573
28911,0.02247757,0.97752243
14291,0.02465313,0.97534686
57205,0.4801447,0.5198553
15749,0.2171368,0.7828632
804,0.68805724,0.31194282
39576,0.015414394,0.9845856
20788,0.5869198,0.41308022
41799,0.36140788,0.6385922
21396,0.41696247,0.5830375
12525,0.7658622,0.23413777
61872,0.59143203,0.40856794
56154,0.7323991,0.26760083
33110,0.41859496,0.5814051
53881,0.8371606,0.16283937
18141,0.01995496,0.980045
36409,0.07136633,0.9286337
3570,0.65749186,0.34250814
32180,0.4515272,0.54847276
9946,0.7854229,0.21457708
52823,0.7397394,0.26026058
2337,0.7313398,0.2686602
48418,0.5568838,0.4431162
2662,0.44235185,0.5576481
5682,0.37248456,0.6275155
65239,0.30753228,0.69246775
58811,0.9131757,0.08682431
56332,0.8973191,0.10268089
20363,0.6413507,0.35864925
44233,0.78121966,0.2187803
26115,0.10826053,0.8917394
54558,0.5168321,0.48316792
5544,0.8782326,0.121767394
38070,0.05130523,0.9486948
6012,0.60904163,0.39095834
48798,0.78140384,0.21859615
39035,0.15099148,0.8490085
36645,0.030569443,0.96943057
23483,0.17807011,0.8219299
18094,0.020060977,0.979939
64720,0.7099013,0.29009876
60071,0.70834994,0.29165003
7054,0.45425093,0.5457491
28923,0.049091406,0.95090854
25542,0.2528134,0.7471866
56627,0.75282025,0.24717979
