,0,1
1988,0.45950955,0.54049045
1539,0.4595087,0.54049134
1850,0.45950794,0.54049206
1782,0.459515,0.54048496
1410,0.45950788,0.5404921
1625,0.4595087,0.54049134
1332,0.45950878,0.54049116
1345,0.45951387,0.54048616
1903,0.45951545,0.54048455
2014,0.45951486,0.54048514
1511,0.4595064,0.5404936
1589,0.45950174,0.5404982
1366,0.45950583,0.5404942
1458,0.45951036,0.5404897
1562,0.45950386,0.5404961
1815,0.45951054,0.54048944
1353,0.45951024,0.54048973
1854,0.45951626,0.5404837
1525,0.45951414,0.5404858
1789,0.45951283,0.5404872
1323,0.45951945,0.54048055
1809,0.45951444,0.54048556
1417,0.45950767,0.5404923
1588,0.45950386,0.5404961
2075,0.45950726,0.5404927
1395,0.45950788,0.5404921
1837,0.4595154,0.5404846
1680,0.45951405,0.540486
1486,0.45950788,0.5404921
1866,0.45951414,0.54048586
1785,0.45950764,0.54049236
2195,0.4595125,0.54048747
1440,0.45950773,0.54049224
1350,0.45951012,0.54048985
1929,0.45951086,0.54048914
1391,0.45950997,0.54049
1452,0.45950857,0.5404914
1546,0.45950386,0.5404961
2010,0.45950663,0.54049337
1637,0.45950508,0.54049486
2170,0.45950764,0.54049236
2151,0.45951024,0.54048973
1741,0.45951083,0.54048914
1935,0.4595117,0.5404883
2047,0.45950997,0.54049
1818,0.45951012,0.54048985
1477,0.4595125,0.54048747
1926,0.45951304,0.540487
1898,0.45951283,0.54048723
2190,0.4595092,0.54049075
1920,0.45951223,0.54048777
1896,0.45951492,0.5404851
2166,0.45951024,0.54048973
1975,0.45951417,0.5404858
1557,0.45951414,0.5404858
2108,0.45950627,0.54049367
2033,0.4595115,0.54048854
1681,0.45950836,0.54049164
2025,0.4595104,0.5404896
2191,0.4595147,0.5404853
1639,0.45950398,0.54049605
1347,0.45951295,0.54048705
1480,0.4595065,0.5404935
1394,0.45951048,0.5404895
2031,0.45950797,0.540492
1574,0.4595088,0.54049116
1354,0.45950767,0.5404923
1653,0.45951366,0.5404864
1408,0.45951307,0.54048693
2069,0.4595106,0.54048944
1400,0.45950794,0.540492
1743,0.45951083,0.54048914
1756,0.45951268,0.5404873
1436,0.45950726,0.5404928
1529,0.45951074,0.54048926
1994,0.45951143,0.54048854
1695,0.45951253,0.5404874
1586,0.45950997,0.54049
1730,0.45950824,0.54049176
1870,0.45951653,0.5404835
2059,0.45950592,0.540494
1535,0.4595143,0.5404857
2140,0.45950836,0.54049164
1786,0.45950598,0.540494
1401,0.45950794,0.540492
1848,0.4595158,0.5404842
1619,0.4595073,0.5404927
1894,0.45950377,0.5404963
2157,0.45951003,0.54049
1949,0.45951083,0.54048914
1980,0.45951533,0.5404847
1572,0.45950857,0.5404914
2046,0.45951056,0.54048944
1530,0.45951074,0.54048926
2172,0.45950872,0.54049134
1941,0.45950976,0.54049027
1689,0.45950982,0.54049015
1817,0.45951366,0.5404864
1794,0.4595164,0.5404836
1424,0.45951387,0.54048616
2003,0.4595097,0.5404903
1361,0.45951065,0.5404893
1873,0.4595148,0.5404852
1330,0.45951116,0.54048884
1519,0.45951268,0.54048735
2102,0.45950857,0.5404914
1959,0.45950773,0.54049224
2045,0.45950872,0.5404913
1384,0.45951074,0.5404893
2021,0.45950824,0.54049176
1494,0.45951414,0.5404858
1375,0.4595111,0.5404889
1596,0.4595106,0.5404894
1356,0.4595125,0.54048747
1523,0.45951414,0.5404858
1891,0.45951536,0.5404846
1584,0.45951414,0.5404858
2144,0.45951054,0.54048944
2178,0.4595091,0.5404909
1691,0.45950824,0.54049176
1465,0.45951414,0.5404858
1727,0.45951083,0.54048914
1422,0.45950767,0.5404923
1776,0.45950797,0.540492
1448,0.45950833,0.54049164
1683,0.45951602,0.54048395
1880,0.45951602,0.540484
2018,0.45951268,0.5404873
1797,0.4595118,0.5404882
1950,0.45951083,0.54048914
1784,0.45950764,0.54049236
1435,0.45951098,0.540489
1826,0.45951784,0.5404822
1501,0.45950583,0.5404942
2176,0.45951268,0.5404873
1352,0.45951024,0.54048973
1333,0.4595125,0.54048747
1633,0.4595226,0.5404774
1800,0.45950872,0.54049134
1392,0.45951036,0.5404897
1976,0.45950773,0.54049224
2202,0.45951062,0.5404894
1871,0.4595166,0.54048336
1399,0.45950827,0.54049176
1559,0.45950997,0.54049
1938,0.45951033,0.54048973
1646,0.45951325,0.54048675
1819,0.4595081,0.54049194
2160,0.45950565,0.5404943
2090,0.4595089,0.5404911
2165,0.4595097,0.5404903
1568,0.4595143,0.5404857
2118,0.4595098,0.5404902
1823,0.45950612,0.5404939
1524,0.45951414,0.5404858
1592,0.45951062,0.5404894
1844,0.45950776,0.54049224
2171,0.45950884,0.54049116
2208,0.45950782,0.5404922
1382,0.4595111,0.5404889
1348,0.4595181,0.54048187
1547,0.45950776,0.54049224
2087,0.45950907,0.5404909
1778,0.45951664,0.54048336
1879,0.45951524,0.5404848
2142,0.45951003,0.54049
2207,0.45951518,0.5404848
1733,0.45951316,0.5404869
1962,0.4595144,0.5404856
1386,0.45950955,0.54049045
1902,0.45951304,0.540487
2038,0.4595079,0.5404921
1355,0.4595182,0.54048187
1790,0.45951086,0.54048914
2147,0.45950854,0.54049146
2097,0.45950723,0.5404928
2173,0.45951068,0.5404893
1787,0.45950598,0.540494
1860,0.45950794,0.54049206
1387,0.45950538,0.5404946
1745,0.45950997,0.54049
1759,0.4595104,0.5404896
1426,0.45950752,0.5404924
1504,0.4595088,0.54049116
1594,0.45951325,0.5404868
2056,0.4595064,0.5404936
1643,0.45951405,0.540486
1340,0.45951024,0.54048973
2199,0.45950633,0.5404936
1841,0.4595151,0.5404849
2004,0.4595091,0.5404909
1570,0.45951295,0.54048705
1451,0.4595087,0.54049134
1327,0.4595125,0.54048747
1696,0.45951054,0.54048944
1506,0.45951062,0.5404894
1393,0.45951048,0.5404895
1325,0.45951268,0.54048735
1882,0.459511,0.540489
1984,0.4595112,0.54048884
1495,0.45951414,0.5404858
1627,0.4595182,0.54048187
1377,0.45951098,0.540489
1725,0.45951283,0.5404872
2082,0.4595062,0.5404938
1728,0.45950797,0.540492
1466,0.45951414,0.5404858
1720,0.45951286,0.5404872
2152,0.45951024,0.54048973
2086,0.45951045,0.54048955
1379,0.45950583,0.5404942
2192,0.4595104,0.5404896
2135,0.4595084,0.5404916
1578,0.45950592,0.5404941
1520,0.45951268,0.54048735
2156,0.4595104,0.5404896
2128,0.45950726,0.5404927
1425,0.4595143,0.5404857
1872,0.45951658,0.5404834
1580,0.45950592,0.5404941
1552,0.45950335,0.5404966
1932,0.45951068,0.5404893
1740,0.45951268,0.5404873
1701,0.45950982,0.54049015
1652,0.4595108,0.54048914
1663,0.45951122,0.54048884
1583,0.45951414,0.5404858
2094,0.45950612,0.54049385
1947,0.45951283,0.5404872
1380,0.45951095,0.540489
1916,0.45950797,0.540492
1460,0.4595099,0.5404901
1965,0.4595126,0.5404874
2032,0.45950982,0.54049015
1564,0.4595106,0.54048944
1921,0.4595127,0.5404873
2206,0.45950633,0.5404936
2030,0.4595104,0.54048955
1723,0.45951083,0.54048914
1497,0.45950603,0.54049397
1936,0.45951226,0.54048777
1537,0.4595131,0.5404869
1969,0.45950752,0.54049253
2189,0.4595078,0.54049224
1895,0.4595081,0.54049194
1905,0.45951486,0.54048514
1376,0.459511,0.540489
2006,0.45950612,0.5404939
1636,0.45951107,0.5404889
2123,0.45951024,0.54048973
2011,0.45951137,0.54048866
2028,0.45950648,0.5404935
1702,0.45951268,0.5404873
1999,0.45951346,0.5404865
2062,0.4595064,0.5404936
1713,0.45950982,0.54049015
1499,0.45951048,0.5404895
1716,0.45951545,0.54048455
1364,0.45951226,0.5404877
1934,0.45951068,0.5404893
1918,0.45950785,0.5404922
1454,0.45951098,0.540489
1710,0.45951268,0.5404873
2100,0.45950884,0.54049116
