,0,1
1988,0.43298435,0.5670157
1539,0.4329822,0.5670178
1850,0.4329834,0.5670166
1782,0.4329845,0.56701547
1410,0.43298167,0.56701833
1625,0.4329836,0.56701636
1332,0.43298113,0.5670188
1345,0.4329823,0.5670177
1903,0.43298084,0.5670192
2014,0.43298128,0.56701875
1511,0.43298414,0.5670159
1589,0.43298322,0.56701684
1366,0.4329823,0.5670177
1458,0.43298244,0.56701756
1562,0.4329836,0.5670164
1815,0.43298376,0.56701624
1353,0.43298244,0.56701756
1854,0.43297967,0.5670203
1525,0.43298137,0.56701857
1789,0.43298405,0.5670159
1323,0.43297952,0.56702054
1809,0.43297997,0.56702006
1417,0.43298382,0.56701624
1588,0.43298244,0.5670175
2075,0.43298107,0.5670189
1395,0.4329819,0.56701803
1837,0.4329838,0.56701624
1680,0.4329816,0.5670184
1486,0.4329818,0.5670182
1866,0.43298292,0.5670171
1785,0.43298298,0.5670171
2195,0.43298292,0.5670171
1440,0.43298188,0.56701815
1350,0.4329821,0.5670179
1929,0.43298006,0.56702
1391,0.4329826,0.56701744
1452,0.43298322,0.5670168
1546,0.43298325,0.5670168
2010,0.43298241,0.5670176
1637,0.43298054,0.56701946
2170,0.43298462,0.56701535
2151,0.43298367,0.5670163
1741,0.43298367,0.56701636
1935,0.43298396,0.56701607
2047,0.43298432,0.5670157
1818,0.4329841,0.5670159
1477,0.43297926,0.5670207
1926,0.432982,0.567018
1898,0.43298098,0.56701905
2190,0.43298274,0.56701726
1920,0.43298152,0.5670185
1896,0.432982,0.56701803
2166,0.43298203,0.567018
1975,0.43298194,0.56701803
1557,0.43298087,0.5670191
2108,0.43298167,0.5670184
2033,0.4329814,0.56701857
1681,0.43298244,0.5670175
2025,0.43298262,0.5670174
2191,0.43298382,0.5670161
1639,0.43298244,0.56701756
1347,0.43298206,0.5670179
1480,0.43298206,0.5670179
1394,0.43298382,0.5670162
2031,0.43298393,0.56701607
1574,0.43298352,0.56701654
1354,0.43298456,0.56701547
1653,0.4329805,0.5670195
1408,0.4329842,0.56701577
2069,0.43298346,0.56701654
1400,0.43298322,0.56701684
1743,0.43298286,0.56701714
1756,0.43298334,0.56701666
1436,0.43298367,0.5670163
1529,0.43298358,0.5670164
1994,0.4329823,0.5670177
1695,0.43298474,0.5670153
1586,0.43298328,0.56701666
1730,0.43298358,0.5670164
1870,0.43298444,0.5670155
2059,0.43298146,0.5670185
1535,0.43298122,0.56701875
2140,0.43298402,0.567016
1786,0.43298355,0.5670164
1401,0.43298316,0.56701684
1848,0.4329836,0.5670164
1619,0.43297955,0.5670204
1894,0.4329793,0.5670207
2157,0.43298402,0.567016
1949,0.4329834,0.5670166
1980,0.43298486,0.5670152
1572,0.43298367,0.56701636
2046,0.43298468,0.56701535
1530,0.432982,0.56701803
2172,0.43298337,0.56701666
1941,0.43297967,0.56702036
1689,0.43298337,0.56701666
1817,0.4329815,0.5670185
1794,0.43298107,0.5670189
1424,0.43298241,0.5670176
2003,0.4329843,0.5670157
1361,0.43298215,0.56701785
1873,0.4329823,0.56701773
1330,0.4329822,0.56701773
1519,0.43298244,0.56701756
