,0,1
1988,0.48193267,0.51806736
1539,0.48193118,0.5180688
1850,0.48193225,0.5180678
1782,0.48192883,0.5180712
1410,0.4819344,0.51806563
1625,0.48193395,0.5180661
1332,0.48193362,0.51806635
1345,0.4819338,0.51806617
1903,0.48192686,0.51807314
2014,0.4819245,0.5180755
1511,0.48193282,0.5180672
1589,0.48193273,0.51806724
1366,0.48193252,0.5180674
1458,0.4819341,0.51806587
1562,0.4819329,0.5180671
1815,0.4819333,0.5180667
1353,0.48193267,0.5180673
1854,0.48192665,0.5180734
1525,0.4819314,0.5180686
1789,0.48193368,0.5180663
1323,0.48193184,0.5180682
1809,0.48192862,0.5180714
1417,0.4819335,0.5180665
1588,0.4819328,0.5180672
2075,0.48192835,0.51807165
1395,0.4819341,0.51806587
1837,0.48192915,0.5180709
1680,0.48193035,0.5180696
1486,0.48193425,0.51806575
1866,0.4819294,0.5180706
1785,0.48193252,0.5180674
2195,0.481932,0.518068
1440,0.4819344,0.51806563
1350,0.4819343,0.5180657
1929,0.48193467,0.51806533
1391,0.48193395,0.51806605
1452,0.48193482,0.5180652
1546,0.48193252,0.5180674
2010,0.48193228,0.5180678
1637,0.48193312,0.51806694
2170,0.4819328,0.51806724
2151,0.48193318,0.5180668
1741,0.48193425,0.51806575
1935,0.481932,0.51806796
2047,0.48193362,0.51806635
1818,0.48193312,0.51806694
1477,0.48193088,0.5180691
1926,0.4819271,0.51807296
1898,0.4819295,0.5180705
2190,0.4819342,0.51806575
1920,0.48192978,0.51807016
1896,0.48192486,0.51807517
2166,0.48193434,0.51806563
1975,0.4819328,0.5180672
1557,0.4819319,0.5180681
2108,0.48193353,0.51806647
2033,0.48193437,0.51806563
1681,0.48193207,0.51806796
2025,0.48193392,0.5180661
2191,0.48193425,0.5180657
1639,0.48193496,0.518065
1347,0.48193166,0.5180683
1480,0.48193288,0.5180671
1394,0.4819305,0.51806957
2031,0.4819338,0.51806617
1574,0.48193142,0.5180686
1354,0.48193234,0.51806766
1653,0.48193276,0.51806724
1408,0.48193514,0.51806486
2069,0.48193362,0.5180664
1400,0.48193297,0.518067
1743,0.48193347,0.5180665
1756,0.48193318,0.5180668
1436,0.48193333,0.51806664
1529,0.4819342,0.5180658
1994,0.4819289,0.51807106
1695,0.48193297,0.51806706
1586,0.48193407,0.5180659
1730,0.48193368,0.5180663
1870,0.48192525,0.5180748
2059,0.48193246,0.5180675
1535,0.4819314,0.5180686
2140,0.4819328,0.5180672
1786,0.4819324,0.5180676
1401,0.48193297,0.51806706
1848,0.48193374,0.5180662
1619,0.48193353,0.51806647
1894,0.48192632,0.5180736
2157,0.48193374,0.5180662
1949,0.48193347,0.5180665
1980,0.48192683,0.51807314
1572,0.48193118,0.5180688
2046,0.48193324,0.5180667
1530,0.48193368,0.5180663
2172,0.4819339,0.5180661
1941,0.48192665,0.5180734
1689,0.48193297,0.51806706
1817,0.48193246,0.51806754
1794,0.48192734,0.51807266
1424,0.48193446,0.5180656
2003,0.4819342,0.5180658
1361,0.4819342,0.51806575
1873,0.48193336,0.51806664
1330,0.4819333,0.51806664
1519,0.48193458,0.5180654
2102,0.48193425,0.51806575
1959,0.48192877,0.51807123
2045,0.48193356,0.51806647
1384,0.48193336,0.5180666
2021,0.48193294,0.51806706
1494,0.4819342,0.5180658
1375,0.48193341,0.5180666
1596,0.48193413,0.51806587
1356,0.48193112,0.5180689
1523,0.48193425,0.5180657
1891,0.4819251,0.5180749
1584,0.48193157,0.51806843
2144,0.4819328,0.5180672
2178,0.48193362,0.5180664
1691,0.4819328,0.5180672
1465,0.48193446,0.5180656
1727,0.48193374,0.5180663
1422,0.48193347,0.5180665
1776,0.48193234,0.51806766
1448,0.48193368,0.5180663
1683,0.48193148,0.51806855
1880,0.48193172,0.5180683
2018,0.48193416,0.5180658
1797,0.48192644,0.51807356
1950,0.48193297,0.51806706
1784,0.48193306,0.51806694
1435,0.48193285,0.5180671
1826,0.4819305,0.51806957
1501,0.48193452,0.5180655
2176,0.48193413,0.51806587
1352,0.48193362,0.51806635
1333,0.48193076,0.5180692
1633,0.48193252,0.5180675
1800,0.4819333,0.5180667
1392,0.4819338,0.51806617
1976,0.48192897,0.518071
2202,0.48193312,0.5180669
1871,0.4819251,0.5180749
1399,0.48193246,0.5180675
1559,0.4819335,0.5180665
1938,0.48192897,0.518071
1646,0.48192894,0.51807106
1819,0.48192623,0.5180738
2160,0.48193282,0.5180672
2090,0.48193318,0.5180668
2165,0.48193434,0.51806563
1568,0.48193246,0.5180675
2118,0.48193276,0.51806724
1823,0.48193195,0.518068
1524,0.4819342,0.5180658
1592,0.48193184,0.5180682
1844,0.48193264,0.51806736
2171,0.48193333,0.51806664
2208,0.48193324,0.5180667
1382,0.4819335,0.5180665
1348,0.48193043,0.5180696
1547,0.48193356,0.51806647
2087,0.4819348,0.5180652
1778,0.4819268,0.5180732
1879,0.48193204,0.51806796
2142,0.48193374,0.5180662
2207,0.4819322,0.51806784
1733,0.48192486,0.51807517
1962,0.4819251,0.51807487
1386,0.4819329,0.51806706
1902,0.48192742,0.5180726
2038,0.48193297,0.518067
1355,0.48193178,0.51806825
1790,0.48193425,0.51806575
2147,0.4819342,0.5180658
2097,0.48193264,0.51806736
2173,0.48193362,0.5180664
1787,0.48193234,0.5180677
1860,0.48193207,0.5180679
1387,0.48193306,0.51806694
1745,0.48193425,0.5180657
1759,0.48193383,0.51806617
1426,0.48193324,0.51806676
1504,0.48193204,0.51806796
1594,0.48193184,0.5180682
2056,0.4819292,0.5180708
1643,0.48193035,0.5180696
1340,0.48193383,0.51806617
2199,0.48193195,0.518068
1841,0.48192665,0.5180734
2004,0.48193398,0.51806605
1570,0.48193043,0.5180696
1451,0.48193455,0.51806545
1327,0.48193112,0.5180689
1696,0.4819328,0.51806724
