,0,1
1988,0.4744515,0.52554846
1539,0.47445184,0.52554816
1850,0.4744519,0.52554816
1782,0.47445002,0.52554995
1410,0.47445098,0.52554905
1625,0.47445127,0.5255487
1332,0.4744519,0.52554816
1345,0.4744511,0.52554893
1903,0.47444683,0.52555317
2014,0.4744476,0.5255524
1511,0.4744495,0.5255505
1589,0.47445038,0.52554965
1366,0.47444853,0.52555144
1458,0.47445136,0.5255486
1562,0.47444987,0.5255501
1815,0.4744525,0.52554756
1353,0.47445005,0.52554995
1854,0.47444972,0.5255503
1525,0.47445354,0.52554643
1789,0.47445244,0.52554756
1323,0.47445187,0.52554816
1809,0.47445095,0.52554905
1417,0.4744507,0.5255493
1588,0.47444987,0.5255501
2075,0.47445267,0.5255473
1395,0.47444847,0.5255515
1837,0.47444972,0.52555025
1680,0.47444913,0.52555084
1486,0.47445136,0.5255486
1866,0.47445133,0.52554864
1785,0.4744515,0.52554846
2195,0.4744545,0.5255455
1440,0.4744507,0.5255493
1350,0.4744513,0.5255487
1929,0.4744515,0.52554846
1391,0.4744507,0.5255493
1452,0.47445098,0.52554905
1546,0.47444957,0.5255504
2010,0.47444904,0.52555096
1637,0.4744508,0.5255492
2170,0.47445402,0.525546
2151,0.4744525,0.52554756
1741,0.47445244,0.52554756
1935,0.47444838,0.5255516
2047,0.47445187,0.52554816
1818,0.47445202,0.525548
1477,0.47445202,0.525548
1926,0.47444978,0.52555025
1898,0.47445053,0.5255495
2190,0.47445163,0.52554834
1920,0.47445038,0.52554965
1896,0.47444934,0.52555066
2166,0.47445315,0.5255469
1975,0.47444925,0.5255508
1557,0.4744488,0.52555114
2108,0.47445232,0.5255477
2033,0.47445115,0.5255489
1681,0.47445124,0.5255488
2025,0.47445133,0.52554864
2191,0.47445244,0.52554756
1639,0.4744515,0.5255485
1347,0.47445208,0.5255479
1480,0.47444972,0.52555025
1394,0.47445446,0.5255455
2031,0.4744527,0.5255473
1574,0.47445187,0.52554816
1354,0.4744511,0.5255489
1653,0.4744486,0.52555144
1408,0.474451,0.525549
2069,0.47445402,0.525546
1400,0.47445014,0.5255498
1743,0.47445473,0.52554524
1756,0.4744527,0.5255473
1436,0.47444913,0.52555084
1529,0.47445023,0.52554977
1994,0.47444788,0.52555215
1695,0.47445402,0.525546
1586,0.4744507,0.5255493
1730,0.47445226,0.52554774
1870,0.47444913,0.52555084
2059,0.47445127,0.5255487
1535,0.47445288,0.5255471
2140,0.47445405,0.52554595
1786,0.4744518,0.5255482
1401,0.47445014,0.5255498
1848,0.4744519,0.52554816
1619,0.4744519,0.52554816
1894,0.4744498,0.5255502
2157,0.47445062,0.5255494
1949,0.47445244,0.52554756
1980,0.4744484,0.5255516
1572,0.47445184,0.52554816
2046,0.47445428,0.5255458
1530,0.47445086,0.5255491
2172,0.47445244,0.52554756
1941,0.47444934,0.5255507
1689,0.47445244,0.52554756
1817,0.4744493,0.5255507
1794,0.47445098,0.52554905
1424,0.47444928,0.5255507
2003,0.47445405,0.52554595
1361,0.47445032,0.5255497
1873,0.4744519,0.52554816
1330,0.47444952,0.5255505
1519,0.47445163,0.5255484
2102,0.47445357,0.52554643
1959,0.47444874,0.5255513
2045,0.4744523,0.52554774
1384,0.47445038,0.5255496
2021,0.47445402,0.525546
1494,0.4744531,0.52554697
1375,0.474452,0.525548
1596,0.47445127,0.5255487
1356,0.47445267,0.5255473
1523,0.474449,0.525551
1891,0.4744484,0.5255516
1584,0.47445396,0.525546
2144,0.47445217,0.5255478
2178,0.4744515,0.52554846
1691,0.47445244,0.52554756
1465,0.47445327,0.5255467
1727,0.4744527,0.5255473
1422,0.47445044,0.52554953
1776,0.47445226,0.52554774
1448,0.47445187,0.52554816
1683,0.4744516,0.5255484
1880,0.47445104,0.52554893
2018,0.47445244,0.52554756
1797,0.47444972,0.5255503
1950,0.4744527,0.5255473
1784,0.4744515,0.52554846
1435,0.47444987,0.5255501
1826,0.474452,0.525548
1501,0.47445136,0.5255486
2176,0.47445315,0.5255469
1352,0.47444966,0.52555037
1333,0.47445163,0.5255484
1633,0.47445342,0.5255466
1800,0.4744525,0.52554756
1392,0.47445208,0.5255479
1976,0.47444874,0.5255512
2202,0.47445306,0.52554697
1871,0.4744489,0.5255511
1399,0.4744501,0.5255499
1559,0.4744507,0.52554923
1938,0.47444913,0.52555084
1646,0.47445136,0.52554864
1819,0.47445083,0.5255492
2160,0.47445428,0.5255458
2090,0.4744507,0.52554923
2165,0.47445065,0.5255494
1568,0.4744523,0.52554774
2118,0.47445127,0.5255487
1823,0.47445118,0.5255488
1524,0.4744531,0.52554697
1592,0.4744519,0.52554816
1844,0.47444996,0.52555007
2171,0.4744525,0.52554756
2208,0.47445405,0.52554595
1382,0.47445002,0.52554995
