,0,1
1988,0.49760213,0.50239784
1539,0.49760807,0.50239193
1850,0.49760386,0.50239617
1782,0.49760178,0.50239825
1410,0.49760744,0.50239253
1625,0.49760774,0.50239223
1332,0.49760517,0.50239486
1345,0.49760646,0.50239354
1903,0.49760595,0.502394
2014,0.49760213,0.5023979
1511,0.49760383,0.50239617
1589,0.49760547,0.5023945
1366,0.49760482,0.5023952
1458,0.49760708,0.50239295
1562,0.4976022,0.5023978
1815,0.49760538,0.5023946
1353,0.49760464,0.5023954
1854,0.49760166,0.5023984
1525,0.49760845,0.5023916
1789,0.49760497,0.50239503
1323,0.4976073,0.5023927
1809,0.49760568,0.5023943
1417,0.49760538,0.50239456
1588,0.49760184,0.50239813
2075,0.49760002,0.5023999
1395,0.49760824,0.50239176
1837,0.49760166,0.5023984
1680,0.49759966,0.50240034
1486,0.4976072,0.5023928
1866,0.4976046,0.50239545
1785,0.49760556,0.5023944
2195,0.49760827,0.5023917
1440,0.49760708,0.5023929
1350,0.49760664,0.5023933
1929,0.49760583,0.50239414
1391,0.49760678,0.5023932
1452,0.49760833,0.50239164
1546,0.49760285,0.5023972
2010,0.49759984,0.5024001
1637,0.49760503,0.502395
2170,0.49760213,0.50239784
2151,0.49759877,0.50240123
1741,0.49760702,0.50239295
1935,0.49760064,0.5023994
2047,0.49760485,0.50239515
1818,0.49760544,0.50239456
1477,0.49760717,0.5023928
1926,0.4976007,0.50239927
1898,0.49760437,0.50239563
2190,0.49760514,0.5023949
1920,0.49760318,0.5023968
1896,0.4975996,0.5024004
2166,0.49760172,0.5023983
1975,0.49760196,0.5023981
1557,0.4976078,0.5023922
2108,0.49760243,0.5023976
2033,0.49760634,0.5023936
1681,0.49760082,0.50239915
2025,0.49760416,0.50239587
2191,0.49760723,0.50239277
1639,0.49760586,0.50239414
1347,0.49760586,0.50239414
1480,0.49760383,0.50239617
1394,0.4976085,0.5023915
2031,0.4976047,0.50239533
1574,0.4976084,0.5023916
1354,0.49760383,0.5023962
1653,0.4976059,0.5023941
1408,0.49760675,0.50239325
2069,0.49760148,0.50239855
1400,0.49760514,0.50239486
1743,0.49760586,0.50239414
1756,0.49760446,0.5023956
1436,0.49760514,0.50239486
1529,0.49760574,0.50239426
1994,0.49760264,0.50239736
1695,0.4976024,0.5023976
1586,0.49760544,0.50239456
1730,0.49760497,0.5023951
1870,0.4975995,0.50240046
2059,0.4976032,0.50239676
1535,0.49760893,0.50239104
2140,0.49760237,0.50239766
1786,0.49760383,0.5023962
1401,0.49760467,0.50239533
1848,0.49760324,0.50239676
1619,0.4976062,0.5023938
1894,0.49759996,0.5024
2157,0.49760142,0.5023986
1949,0.49760512,0.5023949
1980,0.49760327,0.5023967
1572,0.49760807,0.50239193
2046,0.49760526,0.50239474
1530,0.49760628,0.50239366
2172,0.49760526,0.50239474
1941,0.4976035,0.50239646
1689,0.4976024,0.5023976
1817,0.49760064,0.5023994
1794,0.4976049,0.50239515
1424,0.49760824,0.50239176
2003,0.49760562,0.5023944
1361,0.49760532,0.5023946
1873,0.49760363,0.50239635
1330,0.4976023,0.5023977
1519,0.4976069,0.50239307
2102,0.49760595,0.502394
1959,0.49760014,0.5023998
2045,0.49760512,0.5023949
1384,0.4976025,0.50239754
2021,0.49760196,0.5023981
1494,0.4976084,0.5023916
1375,0.4976054,0.50239456
1596,0.49760807,0.50239193
1356,0.49760678,0.5023932
1523,0.49760816,0.5023918
1891,0.49759954,0.50240046
1584,0.49760845,0.5023916
2144,0.49760485,0.50239515
2178,0.4976046,0.50239545
1691,0.49760526,0.5023948
1465,0.49760813,0.5023919
1727,0.49760464,0.5023954
1422,0.497604,0.50239605
1776,0.4976027,0.5023973
1448,0.4976078,0.50239223
1683,0.49759892,0.5024011
1880,0.4976053,0.50239474
2018,0.49760738,0.5023926
1797,0.4976013,0.50239867
1950,0.49760512,0.5023949
1784,0.4976025,0.5023975
1435,0.49760225,0.5023978
1826,0.4976061,0.5023939
1501,0.4976087,0.5023913
2176,0.49760723,0.50239277
1352,0.497606,0.50239396
1333,0.4976069,0.50239307
1633,0.49760833,0.50239164
1800,0.49760562,0.5023944
1392,0.49760774,0.50239223
1976,0.49760014,0.5023998
2202,0.49760902,0.502391
1871,0.49759918,0.5024008
1399,0.49760407,0.5023959
1559,0.49760538,0.50239456
1938,0.49760395,0.5023961
1646,0.49760604,0.5023939
1819,0.4976006,0.5023994
2160,0.49760327,0.5023967
2090,0.4975984,0.5024016
2165,0.49760523,0.5023948
1568,0.49760818,0.5023918
2118,0.4976012,0.5023988
1823,0.4976025,0.50239754
1524,0.49760816,0.5023918
1592,0.49760622,0.5023938
1844,0.4976025,0.5023975
2171,0.49760702,0.50239295
2208,0.49760547,0.5023945
1382,0.49760327,0.50239676
1348,0.49760756,0.5023925
1547,0.49760538,0.50239456
2087,0.4976076,0.5023924
1778,0.49760395,0.5023961
1879,0.4976019,0.5023981
2142,0.49760142,0.5023986
2207,0.4976027,0.5023973
1733,0.49760285,0.5023971
1962,0.4976026,0.5023974
1386,0.49760497,0.50239503
1902,0.4976029,0.5023971
2038,0.49760213,0.5023979
1355,0.4976078,0.50239223
1790,0.4976058,0.5023942
2147,0.49760547,0.5023945
2097,0.49760306,0.50239694
2173,0.49760744,0.5023926
1787,0.49760315,0.5023968
1860,0.4976022,0.50239784
1387,0.4976051,0.502395
1745,0.49760154,0.50239843
1759,0.49760613,0.50239384
1426,0.49760485,0.50239515
1504,0.49760845,0.5023916
1594,0.49760708,0.5023929
2056,0.49759966,0.5024003
1643,0.49760672,0.50239325
1340,0.49760342,0.5023966
2199,0.4976022,0.50239784
1841,0.49760345,0.5023965
2004,0.49760562,0.5023944
1570,0.49760905,0.5023909
1451,0.4976084,0.50239164
1327,0.49760634,0.50239366
1696,0.4976029,0.50239706
1506,0.49760833,0.50239164
1393,0.49760875,0.5023912
1325,0.4976069,0.50239307
1882,0.49760088,0.50239915
1984,0.49760774,0.5023923
1495,0.4976078,0.5023922
1627,0.4976084,0.5023916
1377,0.4976031,0.5023969
1725,0.4976065,0.5023935
2082,0.4976023,0.50239766
1728,0.4976047,0.50239533
1466,0.49760845,0.5023916
1720,0.4976029,0.50239706
2152,0.49760106,0.50239897
2086,0.49760562,0.5023944
1379,0.4976051,0.502395
2192,0.49760514,0.50239486
2135,0.49760547,0.5023945
1578,0.4976048,0.5023952
1520,0.4976069,0.50239307
2156,0.49760008,0.5023999
2128,0.4976042,0.5023958
1425,0.49760807,0.50239193
1872,0.497602,0.502398
1580,0.49760425,0.5023958
1552,0.4976051,0.5023949
1932,0.49760467,0.5023954
1740,0.49760473,0.5023953
1701,0.49760473,0.5023953
1652,0.49760792,0.5023921
1663,0.49760556,0.5023944
1583,0.4976085,0.50239146
2094,0.49760112,0.5023989
1947,0.49760556,0.5023944
1380,0.49760732,0.5023927
1916,0.49760345,0.5023965
1460,0.4976072,0.5023928
1965,0.4976065,0.5023935
2032,0.4976074,0.5023926
1564,0.4976051,0.5023949
1921,0.4976042,0.5023958
2206,0.49760184,0.5023982
2030,0.49760616,0.5023938
1723,0.49760473,0.5023953
1497,0.49760455,0.5023955
1936,0.49759814,0.5024019
1537,0.49760714,0.5023929
1969,0.49760252,0.5023975
2189,0.49760213,0.50239784
1895,0.49759895,0.5024011
1905,0.49760562,0.5023943
1376,0.4976046,0.5023954
2006,0.4976025,0.50239754
1636,0.49760568,0.50239426
2123,0.49760526,0.5023948
2011,0.4976031,0.5023969
2028,0.49759883,0.50240123
1702,0.49760473,0.5023953
1999,0.4976039,0.5023961
2062,0.49760246,0.50239754
1713,0.49760473,0.5023953
1499,0.49760693,0.50239307
1716,0.49760303,0.50239694
1364,0.49760738,0.5023926
1934,0.49760455,0.50239545
1918,0.49760237,0.50239766
1454,0.49760315,0.5023969
1710,0.49760473,0.5023953
2100,0.4976065,0.5023935
1937,0.49759805,0.502402
1742,0.49760598,0.50239396
1754,0.49760514,0.50239486
2052,0.49760142,0.5023986
1461,0.4976072,0.5023928
1812,0.49760285,0.5023972
1337,0.49760753,0.5023925
2022,0.49760142,0.50239855
1851,0.4976037,0.5023963
1958,0.49760166,0.5023984
2007,0.49760234,0.50239766
1698,0.49760446,0.5023956
1467,0.49760875,0.5023912
2114,0.4976047,0.50239533
1474,0.49760833,0.50239164
1597,0.49760774,0.5023923
2124,0.49760485,0.50239515
1634,0.49760872,0.5023913
1811,0.4976002,0.5023998
1470,0.4976055,0.5023945
1498,0.4976066,0.50239336
2175,0.49760816,0.5023918
1443,0.4976084,0.50239164
1496,0.49760368,0.50239635
1430,0.4976084,0.5023916
2200,0.4976029,0.50239706
2125,0.49760473,0.5023953
1928,0.4976058,0.5023942
1923,0.4976024,0.5023976
1924,0.49760213,0.50239784
1887,0.49760813,0.5023919
2013,0.49760297,0.502397
