,0,1
1988,0.47864765,0.52135235
1539,0.47864357,0.52135646
1850,0.4786484,0.52135164
1782,0.4786451,0.5213549
1410,0.47864193,0.5213581
1625,0.47864357,0.52135646
1332,0.47864607,0.52135396
1345,0.4786398,0.52136016
1903,0.47864822,0.5213518
2014,0.4786579,0.5213421
1511,0.47864348,0.52135646
1589,0.47865024,0.5213497
1366,0.47864985,0.52135015
1458,0.47864446,0.5213555
1562,0.47865024,0.5213497
1815,0.4786433,0.52135676
1353,0.47864288,0.5213571
1854,0.47865257,0.52134746
1525,0.47864082,0.52135915
1789,0.4786466,0.5213534
1323,0.4786398,0.52136016
1809,0.478653,0.52134705
1417,0.47864607,0.52135396
1588,0.47864985,0.52135015
2075,0.47865817,0.52134186
1395,0.47864357,0.52135646
1837,0.47865075,0.52134925
1680,0.47865117,0.52134883
1486,0.4786456,0.5213544
1866,0.47865188,0.5213481
1785,0.47864765,0.52135235
2195,0.47864506,0.5213549
1440,0.4786407,0.52135926
1350,0.47863707,0.5213629
1929,0.4786466,0.5213534
1391,0.47864485,0.5213551
1452,0.47864193,0.5213581
1546,0.47864985,0.52135015
2010,0.47864738,0.52135265
1637,0.4786488,0.5213512
2170,0.47864702,0.521353
2151,0.47864082,0.52135915
1741,0.47864297,0.521357
1935,0.47865117,0.52134883
2047,0.47864446,0.5213555
1818,0.47864863,0.52135134
1477,0.4786456,0.5213544
1926,0.47865126,0.5213487
1898,0.47865036,0.52134967
2190,0.47864115,0.52135885
1920,0.4786532,0.5213468
1896,0.47865424,0.52134573
2166,0.47864082,0.52135915
1975,0.47864765,0.52135235
1557,0.47864082,0.52135915
2108,0.47865817,0.52134186
2033,0.47864082,0.52135915
1681,0.47864333,0.5213567
2025,0.4786504,0.5213496
2191,0.47864082,0.52135915
1639,0.47864544,0.52135456
1347,0.4786398,0.52136016
1480,0.47864348,0.52135646
1394,0.47864413,0.52135587
2031,0.47864512,0.5213549
1574,0.47864193,0.5213581
1354,0.47864348,0.52135646
1653,0.47865093,0.5213491
1408,0.4786407,0.52135926
2069,0.47864297,0.521357
1400,0.47864702,0.521353
1743,0.4786449,0.5213551
1756,0.4786466,0.5213534
1436,0.47864985,0.52135015
1529,0.47864237,0.52135766
1994,0.4786532,0.5213468
1695,0.4786453,0.5213547
1586,0.47863972,0.5213603
1730,0.47864774,0.5213523
1870,0.47865736,0.52134264
2059,0.47865817,0.52134186
1535,0.4786413,0.5213587
2140,0.47864765,0.52135235
1786,0.4786497,0.5213503
1401,0.47864702,0.521353
1848,0.47864726,0.52135277
1619,0.4786481,0.5213519
1894,0.4786571,0.5213429
2157,0.47864082,0.52135915
1949,0.47864863,0.52135134
1980,0.47864914,0.5213509
1572,0.47864357,0.52135646
2046,0.47864485,0.5213551
1530,0.47865024,0.5213497
2172,0.4786453,0.5213547
1941,0.47865197,0.521348
1689,0.4786433,0.52135676
1817,0.4786508,0.5213492
1794,0.4786504,0.5213496
1424,0.47863817,0.52136177
2003,0.47864297,0.521357
1361,0.47863767,0.5213623
1873,0.4786484,0.52135164
1330,0.47864288,0.5213571
1519,0.47864357,0.52135646
2102,0.47864082,0.52135915
1959,0.47865492,0.5213451
2045,0.47864774,0.5213523
1384,0.47864288,0.5213571
2021,0.47864395,0.5213561
1494,0.47864082,0.52135915
1375,0.47864044,0.5213595
1596,0.47864544,0.52135456
1356,0.47864026,0.5213598
1523,0.47863925,0.52136075
1891,0.4786552,0.52134484
1584,0.47864082,0.52135915
2144,0.4786449,0.5213551
2178,0.47864297,0.521357
1691,0.4786484,0.52135164
1465,0.47864082,0.52135915
1727,0.4786449,0.5213551
1422,0.4786407,0.52135926
1776,0.47864726,0.52135277
1448,0.47864357,0.52135646
1683,0.47864765,0.52135235
1880,0.4786539,0.5213461
2018,0.4786433,0.52135676
1797,0.47865736,0.52134264
1950,0.4786493,0.5213507
1784,0.47864702,0.521353
1435,0.47864288,0.5213571
1826,0.47865188,0.5213481
1501,0.47864285,0.5213572
2176,0.47864297,0.521357
1352,0.4786385,0.52136153
1333,0.47864187,0.5213582
1633,0.4786417,0.5213583
1800,0.4786453,0.5213547
1392,0.47864446,0.5213555
1976,0.478656,0.52134395
2202,0.47864413,0.52135587
1871,0.4786552,0.52134484
1399,0.47864348,0.52135646
1559,0.47863883,0.5213612
1938,0.4786539,0.5213461
1646,0.47864985,0.52135015
1819,0.47865433,0.5213457
2160,0.4786433,0.52135676
2090,0.47864422,0.52135575
2165,0.47864082,0.52135915
1568,0.47864115,0.52135885
2118,0.4786433,0.52135676
1823,0.47864765,0.52135235
1524,0.47864082,0.52135915
1592,0.47864237,0.52135766
1844,0.47864485,0.5213551
2171,0.4786453,0.5213547
2208,0.4786453,0.5213547
1382,0.4786404,0.52135956
1348,0.47864187,0.5213582
1547,0.47864348,0.5213565
2087,0.47864082,0.52135915
1778,0.47865367,0.52134633
1879,0.47865188,0.5213481
2142,0.47864458,0.52135545
2207,0.47864926,0.52135074
1733,0.47865644,0.5213435
1962,0.47865573,0.5213443
1386,0.47864556,0.5213545
1902,0.47865036,0.52134967
2038,0.47864726,0.52135277
1355,0.47863817,0.52136177
1790,0.47864774,0.5213523
2147,0.47864774,0.5213523
2097,0.4786532,0.5213468
2173,0.4786449,0.5213551
1787,0.4786497,0.5213503
1860,0.47864485,0.5213551
1387,0.47865188,0.5213481
1745,0.4786504,0.5213496
1759,0.4786484,0.52135164
1426,0.4786477,0.5213523
1504,0.47864705,0.52135295
1594,0.47864026,0.5213598
2056,0.47865784,0.52134216
1643,0.47864795,0.52135205
1340,0.47864258,0.52135736
2199,0.47864765,0.52135235
1841,0.47865346,0.52134657
2004,0.47864297,0.521357
1570,0.4786429,0.5213571
1451,0.47864395,0.52135605
1327,0.4786398,0.52136016
1696,0.47864774,0.5213523
1506,0.47864357,0.52135646
1393,0.4786444,0.52135557
1325,0.47864026,0.5213598
1882,0.47865644,0.5213435
