,0,1
1988,0.48345685,0.51654315
1539,0.48345682,0.51654315
1850,0.4834583,0.51654166
1782,0.4834562,0.5165438
1410,0.4834544,0.51654565
1625,0.4834568,0.5165432
1332,0.483457,0.516543
1345,0.48345727,0.5165428
1903,0.48345262,0.5165474
2014,0.48345664,0.5165434
1511,0.48345503,0.51654494
1589,0.48345515,0.5165449
1366,0.48345664,0.5165434
1458,0.48345682,0.51654315
1562,0.4834551,0.5165449
1815,0.48345783,0.51654214
1353,0.48345473,0.5165453
1854,0.48345423,0.5165458
1525,0.48345459,0.5165454
1789,0.48345733,0.5165426
1323,0.4834567,0.5165433
1809,0.48345333,0.51654667
1417,0.48345637,0.51654357
1588,0.48345548,0.5165445
2075,0.4834553,0.51654476
1395,0.48345667,0.5165433
1837,0.48345825,0.5165417
1680,0.483456,0.51654404
1486,0.4834541,0.5165459
1866,0.48345232,0.5165477
1785,0.48345733,0.5165427
2195,0.48345548,0.5165445
1440,0.4834553,0.51654476
1350,0.48345664,0.5165434
1929,0.4834577,0.5165423
1391,0.48345518,0.5165449
1452,0.48345625,0.5165438
1546,0.48345506,0.51654494
2010,0.483459,0.516541
1637,0.48345822,0.5165418
2170,0.483457,0.51654303
2151,0.48345828,0.5165417
1741,0.48345765,0.5165423
1935,0.48345688,0.51654315
2047,0.48345786,0.51654214
1818,0.48345718,0.51654285
1477,0.48345408,0.5165459
1926,0.48345524,0.51654476
1898,0.48345253,0.5165475
2190,0.48345757,0.51654243
1920,0.48345453,0.5165455
1896,0.48345354,0.5165464
2166,0.48345822,0.51654184
1975,0.4834585,0.51654154
1557,0.48345348,0.5165465
2108,0.48345488,0.5165451
2033,0.4834571,0.5165429
1681,0.48345798,0.516542
2025,0.48345503,0.516545
2191,0.48345765,0.5165424
1639,0.48345745,0.51654255
1347,0.483457,0.51654303
1480,0.48345503,0.51654494
1394,0.48345467,0.5165453
2031,0.4834571,0.5165429
1574,0.48345715,0.51654285
1354,0.48345685,0.51654315
1653,0.48345357,0.5165464
1408,0.48345453,0.5165454
2069,0.48345724,0.5165428
1400,0.4834548,0.5165452
1743,0.48345643,0.5165435
1756,0.48345733,0.5165426
1436,0.48345658,0.5165434
1529,0.48345685,0.51654315
1994,0.4834548,0.5165452
1695,0.48345667,0.5165433
1586,0.48345435,0.5165457
1730,0.48345733,0.5165427
1870,0.4834566,0.5165434
2059,0.48345453,0.5165455
1535,0.48345342,0.5165466
2140,0.4834573,0.5165427
1786,0.48345667,0.5165433
1401,0.48345503,0.516545
1848,0.4834587,0.5165413
1619,0.48345715,0.51654285
1894,0.48345733,0.5165427
2157,0.48345733,0.5165426
1949,0.48345733,0.5165426
1980,0.48345223,0.51654774
1572,0.48345453,0.5165455
2046,0.4834574,0.51654255
1530,0.4834551,0.51654494
2172,0.48345715,0.51654285
1941,0.48345417,0.51654583
1689,0.48345757,0.51654243
1817,0.48345855,0.5165415
1794,0.48345542,0.5165446
1424,0.48345754,0.5165425
2003,0.48345718,0.51654285
1361,0.48345742,0.51654255
1873,0.48345828,0.5165417
1330,0.48345765,0.5165424
1519,0.48345658,0.51654345
2102,0.48345694,0.51654303
1959,0.4834561,0.5165439
2045,0.48345816,0.51654184
1384,0.4834553,0.51654476
2021,0.4834564,0.51654357
1494,0.483453,0.516547
1375,0.48345795,0.516542
1596,0.48345646,0.5165435
1356,0.48345715,0.51654285
1523,0.48345298,0.516547
1891,0.48345396,0.5165461
1584,0.48345503,0.516545
2144,0.48345754,0.5165425
2178,0.483457,0.51654303
1691,0.48345724,0.5165428
1465,0.4834544,0.5165456
1727,0.4834573,0.5165427
1422,0.48345557,0.5165444
1776,0.48345798,0.516542
1448,0.48345703,0.516543
1683,0.48345828,0.5165417
1880,0.48345193,0.51654804
2018,0.48345745,0.51654255
1797,0.48345444,0.51654553
1950,0.48345733,0.5165426
1784,0.4834573,0.5165427
1435,0.48345664,0.5165434
1826,0.4834552,0.5165448
1501,0.48345503,0.51654494
2176,0.48345536,0.5165446
1352,0.48345554,0.51654446
1333,0.48345414,0.51654583
1633,0.48345536,0.5165447
1800,0.4834577,0.5165423
1392,0.48345765,0.5165424
1976,0.48345613,0.5165439
2202,0.4834544,0.5165456
1871,0.483453,0.51654696
1399,0.4834553,0.5165447
1559,0.4834561,0.5165439
1938,0.48345187,0.51654816
1646,0.48345813,0.5165419
1819,0.48345473,0.5165453
2160,0.48345703,0.516543
2090,0.4834576,0.51654243
2165,0.48345834,0.5165416
1568,0.48345375,0.51654625
2118,0.48345783,0.51654214
1823,0.48345748,0.5165425
1524,0.48345268,0.5165473
1592,0.48345712,0.5165429
1844,0.48345816,0.51654184
2171,0.48345733,0.5165427
2208,0.4834574,0.51654255
1382,0.48345497,0.51654506
1348,0.4834551,0.51654494
1547,0.48345557,0.5165444
2087,0.48345694,0.5165431
1778,0.48345244,0.5165476
1879,0.48345864,0.51654136
2142,0.48345742,0.51654255
2207,0.4834572,0.5165428
1733,0.48345694,0.51654303
1962,0.48345613,0.51654387
1386,0.48345634,0.5165436
1902,0.48345312,0.5165469
2038,0.4834585,0.5165415
1355,0.4834576,0.51654243
1790,0.48345757,0.51654243
2147,0.4834571,0.5165429
2097,0.4834553,0.5165447
2173,0.48345777,0.5165422
1787,0.48345745,0.51654255
1860,0.48345804,0.516542
1387,0.48345506,0.51654494
1745,0.48345813,0.5165419
1759,0.48345727,0.5165428
1426,0.48345727,0.5165427
1504,0.48345694,0.5165431
1594,0.48345497,0.51654506
2056,0.48345464,0.51654536
1643,0.48345667,0.5165433
1340,0.48345485,0.5165452
2199,0.4834582,0.51654184
1841,0.48345375,0.51654625
2004,0.48345718,0.51654285
1570,0.48345453,0.5165455
1451,0.48345238,0.5165476
1327,0.48345676,0.51654327
1696,0.48345727,0.5165428
1506,0.48345408,0.5165459
1393,0.48345444,0.51654553
1325,0.48345664,0.5165434
1882,0.48345688,0.51654315
1984,0.4834576,0.5165424
1495,0.48345485,0.5165452
1627,0.48345453,0.5165455
1377,0.4834551,0.51654494
1725,0.48345786,0.51654214
2082,0.4834585,0.51654154
1728,0.48345637,0.51654357
1466,0.48345485,0.5165451
1720,0.4834533,0.5165467
2152,0.48345828,0.5165417
2086,0.48345733,0.5165426
1379,0.48345506,0.51654494
2192,0.48345715,0.51654285
2135,0.48345715,0.51654285
1578,0.48345527,0.51654476
1520,0.48345643,0.5165435
2156,0.48345786,0.51654214
2128,0.48345685,0.51654315
1425,0.48345524,0.51654476
1872,0.48345432,0.5165457
1580,0.48345527,0.51654476
1552,0.48345554,0.5165444
1932,0.4834582,0.51654184
1740,0.48345822,0.5165418
1701,0.48345688,0.51654315
1652,0.48345804,0.516542
1663,0.48345742,0.51654255
1583,0.48345363,0.51654637
2094,0.4834551,0.51654494
1947,0.4834579,0.5165421
1380,0.48345503,0.51654494
1916,0.4834585,0.5165415
1460,0.4834567,0.5165433
1965,0.48345745,0.51654255
2032,0.48345813,0.5165419
1564,0.48345685,0.51654315
1921,0.48345184,0.51654816
2206,0.48345804,0.51654196
2030,0.48345777,0.5165422
1723,0.48345822,0.5165418
1497,0.48345485,0.5165452
1936,0.48345995,0.51654005
1537,0.48345459,0.5165454
1969,0.4834573,0.5165427
2189,0.4834584,0.5165416
1895,0.48345453,0.5165455
1905,0.48345345,0.5165466
1376,0.48345682,0.5165432
2006,0.4834577,0.5165423
1636,0.48345825,0.5165417
2123,0.48345754,0.5165425
2011,0.48345527,0.51654476
2028,0.4834584,0.5165416
1702,0.4834574,0.51654255
1999,0.48345378,0.51654625
2062,0.48345807,0.51654196
1713,0.48345727,0.5165428
1499,0.48345503,0.516545
1716,0.48345497,0.516545
1364,0.4834566,0.5165434
1934,0.48345745,0.51654255
