,0,1
1988,0.49386677,0.5061332
1539,0.49386525,0.50613475
1850,0.49386787,0.50613207
1782,0.493867,0.50613296
1410,0.49386334,0.5061366
1625,0.49386725,0.5061328
1332,0.4938652,0.50613487
1345,0.4938653,0.5061346
1903,0.49386758,0.5061324
2014,0.493868,0.506132
1511,0.4938678,0.5061321
1589,0.4938667,0.50613326
1366,0.49386653,0.5061335
1458,0.4938643,0.5061357
1562,0.49386764,0.50613236
1815,0.49386594,0.50613403
1353,0.49386525,0.50613475
1854,0.49386784,0.5061321
1525,0.49386525,0.50613475
1789,0.4938663,0.50613374
1323,0.4938668,0.5061332
1809,0.49386996,0.5061301
1417,0.49386448,0.5061355
1588,0.49386793,0.506132
2075,0.49386543,0.50613457
1395,0.49386457,0.5061354
1837,0.4938681,0.5061319
1680,0.4938666,0.50613344
1486,0.4938648,0.5061352
1866,0.49386853,0.5061315
1785,0.49386635,0.5061337
2195,0.49386704,0.50613296
1440,0.4938656,0.5061344
1350,0.49386552,0.50613445
1929,0.49386466,0.50613534
1391,0.4938644,0.5061356
1452,0.49386495,0.50613505
1546,0.49386775,0.50613225
2010,0.49386728,0.5061327
1637,0.49387038,0.50612956
2170,0.49386635,0.5061337
2151,0.4938677,0.5061323
1741,0.49386618,0.50613385
1935,0.49386707,0.50613296
2047,0.49386752,0.5061325
1818,0.49386752,0.5061325
1477,0.493865,0.506135
1926,0.4938667,0.50613326
1898,0.49386922,0.50613075
2190,0.4938625,0.5061375
1920,0.49386647,0.50613356
1896,0.49386558,0.5061344
2166,0.4938653,0.5061347
1975,0.4938674,0.50613266
1557,0.4938638,0.50613624
2108,0.4938628,0.5061372
2033,0.49386433,0.50613564
1681,0.49386734,0.50613266
2025,0.4938681,0.5061319
2191,0.49386406,0.50613594
1639,0.49386764,0.50613236
1347,0.49386477,0.5061352
1480,0.4938678,0.5061321
1394,0.49386737,0.50613266
2031,0.49386612,0.50613385
1574,0.49386537,0.5061346
1354,0.49386683,0.50613314
1653,0.49387282,0.5061271
1408,0.49386525,0.5061348
2069,0.49386612,0.5061339
1400,0.49386865,0.50613135
1743,0.493866,0.50613403
1756,0.49386564,0.50613433
1436,0.49386793,0.50613207
1529,0.49386778,0.5061322
1994,0.49386647,0.50613356
1695,0.49386752,0.5061325
1586,0.49386367,0.5061363
1730,0.49386787,0.50613207
1870,0.49386537,0.5061346
2059,0.49386436,0.50613564
1535,0.4938625,0.5061375
2140,0.493867,0.50613296
1786,0.49386576,0.5061342
1401,0.4938669,0.50613314
1848,0.49386817,0.5061318
1619,0.4938655,0.5061345
1894,0.4938639,0.5061361
2157,0.49386328,0.5061367
1949,0.49386594,0.50613403
1980,0.4938674,0.5061326
1572,0.49386525,0.50613475
2046,0.4938627,0.5061373
1530,0.49386734,0.5061327
2172,0.4938663,0.50613374
1941,0.49386606,0.506134
1689,0.49386713,0.5061329
1817,0.49386722,0.50613284
1794,0.49386844,0.5061316
1424,0.49386448,0.5061355
2003,0.49386612,0.50613385
1361,0.49386793,0.50613207
1873,0.49386835,0.50613165
1330,0.4938681,0.5061319
1519,0.49386457,0.5061354
2102,0.4938624,0.5061376
1959,0.4938694,0.5061306
2045,0.49386713,0.50613284
1384,0.49386778,0.5061322
2021,0.49386677,0.5061332
1494,0.49386558,0.5061344
1375,0.49386862,0.50613135
1596,0.49386507,0.5061349
1356,0.49386513,0.5061349
1523,0.4938638,0.5061362
1891,0.49386764,0.50613236
1584,0.49386457,0.5061354
2144,0.49386775,0.5061322
2178,0.4938641,0.5061359
1691,0.49386752,0.5061325
1465,0.4938641,0.5061359
1727,0.4938659,0.5061341
1422,0.4938661,0.5061339
1776,0.4938675,0.50613254
1448,0.49386752,0.5061325
1683,0.49386698,0.506133
1880,0.4938694,0.5061306
2018,0.4938663,0.50613374
1797,0.4938675,0.50613254
1950,0.49386594,0.50613403
1784,0.493867,0.506133
1435,0.49386725,0.5061328
1826,0.49386787,0.50613207
1501,0.4938666,0.50613344
2176,0.4938672,0.50613284
1352,0.49386513,0.50613487
1333,0.4938649,0.5061351
1633,0.49386862,0.5061314
1800,0.4938663,0.50613374
1392,0.49386525,0.5061348
1976,0.49386713,0.50613284
2202,0.49386704,0.50613296
1871,0.49386573,0.5061343
1399,0.4938666,0.50613344
1559,0.49386397,0.50613606
1938,0.49386477,0.5061352
1646,0.4938695,0.5061305
1819,0.4938658,0.5061342
2160,0.49386695,0.5061331
2090,0.4938664,0.50613356
2165,0.49386585,0.5061341
1568,0.49386188,0.5061381
2118,0.4938675,0.50613254
1823,0.49386626,0.50613374
1524,0.4938655,0.5061345
1592,0.49386922,0.50613075
1844,0.49386707,0.50613296
2171,0.4938663,0.50613374
2208,0.4938666,0.50613344
1382,0.49386877,0.50613123
1348,0.49386665,0.5061333
1547,0.4938661,0.5061339
2087,0.4938619,0.5061381
1778,0.49386966,0.5061304
1879,0.4938667,0.50613326
2142,0.49386328,0.5061367
2207,0.49386653,0.50613344
1733,0.49386743,0.5061326
1962,0.4938676,0.5061324
1386,0.4938674,0.50613266
1902,0.49386734,0.5061327
2038,0.49386778,0.5061322
1355,0.49386603,0.506134
1790,0.4938667,0.50613326
2147,0.49386647,0.50613356
2097,0.4938664,0.50613356
2173,0.49386686,0.50613314
1787,0.49386626,0.50613374
1860,0.49386707,0.50613296
1387,0.49386737,0.50613266
1745,0.49386728,0.5061327
1759,0.49386612,0.5061339
1426,0.49386415,0.5061359
1504,0.493865,0.506135
1594,0.49386466,0.50613534
2056,0.49386483,0.50613517
1643,0.49386832,0.50613165
1340,0.4938655,0.5061345
2199,0.49386597,0.50613403
1841,0.493868,0.506132
2004,0.493866,0.50613403
1570,0.49386823,0.50613177
1451,0.49386463,0.50613534
1327,0.4938649,0.5061351
1696,0.49386752,0.5061325
1506,0.49386513,0.5061349
1393,0.49386722,0.50613284
1325,0.4938656,0.5061344
1882,0.49386653,0.5061335
1984,0.493864,0.506136
1495,0.49386546,0.5061345
1627,0.49386635,0.5061337
1377,0.49386778,0.5061322
1725,0.4938667,0.50613326
2082,0.4938671,0.5061329
1728,0.49386406,0.50613594
1466,0.493865,0.506135
1720,0.49386713,0.50613284
2152,0.49386695,0.5061331
2086,0.49386245,0.50613755
1379,0.49386793,0.50613207
2192,0.49386775,0.50613225
2135,0.49386665,0.5061333
1578,0.49386778,0.5061322
1520,0.49386525,0.50613475
2156,0.49386746,0.5061326
2128,0.49386692,0.5061331
1425,0.493867,0.50613296
1872,0.49386537,0.5061346
1580,0.49386734,0.50613266
1552,0.4938649,0.5061351
1932,0.493868,0.506132
1740,0.4938667,0.50613326
1701,0.49386618,0.50613385
1652,0.4938681,0.5061319
1663,0.49386722,0.50613284
1583,0.4938639,0.5061361
2094,0.49386412,0.5061359
1947,0.4938663,0.50613374
1380,0.4938653,0.5061347
1916,0.49386773,0.5061323
1460,0.49386525,0.50613475
1965,0.49386436,0.50613564
2032,0.49386618,0.50613385
1564,0.49386507,0.5061349
1921,0.49386477,0.5061352
2206,0.49386635,0.5061336
2030,0.49386984,0.50613016
1723,0.4938667,0.50613326
1497,0.49386886,0.5061312
1936,0.49386612,0.5061339
1537,0.49386305,0.50613695
1969,0.49386695,0.5061331
2189,0.4938666,0.5061334
1895,0.49386537,0.5061346
1905,0.4938674,0.50613266
1376,0.49386793,0.50613207
2006,0.4938664,0.5061336
1636,0.49386978,0.5061302
2123,0.49386823,0.50613177
2011,0.4938666,0.50613344
2028,0.49386698,0.506133
1702,0.49386618,0.50613385
1999,0.4938688,0.50613123
2062,0.4938674,0.5061326
1713,0.49386567,0.50613433
1499,0.49386686,0.50613314
1716,0.4938653,0.5061346
1364,0.49386817,0.5061318
1934,0.49386784,0.5061321
1918,0.4938675,0.50613254
1454,0.49386793,0.50613207
1710,0.4938674,0.50613266
2100,0.49386734,0.50613266
1937,0.49386603,0.506134
1742,0.49386472,0.5061353
1754,0.493866,0.506134
2052,0.49386638,0.5061336
1461,0.49386498,0.50613505
1812,0.493868,0.506132
1337,0.4938668,0.5061332
2022,0.49386677,0.5061332
1851,0.49386752,0.5061325
1958,0.49386793,0.50613207
2007,0.493867,0.50613296
1698,0.49386734,0.5061327
1467,0.4938652,0.5061348
2114,0.4938666,0.50613344
1474,0.49386525,0.5061348
1597,0.49386537,0.5061346
2124,0.493868,0.50613195
1634,0.4938663,0.5061337
1811,0.49386752,0.5061325
1470,0.49386787,0.5061321
1498,0.4938691,0.5061309
2175,0.4938633,0.50613666
1443,0.4938639,0.5061361
1496,0.493865,0.506135
1430,0.493865,0.506135
2200,0.49386582,0.50613415
2125,0.49386427,0.50613576
1928,0.49386433,0.5061357
1923,0.4938688,0.5061312
1924,0.49386764,0.50613236
1887,0.4938669,0.50613314
2013,0.49386606,0.506134
1610,0.49386537,0.5061346
1545,0.49386755,0.5061325
1892,0.4938658,0.5061342
1423,0.49386525,0.5061348
1763,0.49386904,0.50613093
1489,0.49386525,0.50613475
1662,0.4938675,0.50613254
1852,0.49386767,0.50613236
1569,0.4938682,0.50613177
1989,0.49386635,0.5061337
1543,0.49386778,0.5061322
2066,0.49386713,0.50613284
1463,0.4938667,0.5061333
1693,0.4938678,0.5061321
2103,0.49386203,0.50613797
2161,0.49386635,0.5061337
2214,0.4938663,0.5061337
2098,0.493867,0.50613296
1840,0.49386817,0.5061318
2036,0.4938666,0.5061334
1368,0.49386862,0.50613135
2099,0.4938667,0.50613326
2024,0.4938666,0.5061334
1783,0.4938666,0.50613344
2145,0.4938674,0.5061326
1488,0.49386498,0.50613505
2092,0.49386618,0.50613385
1869,0.4938667,0.5061333
1656,0.49387094,0.506129
2070,0.49386647,0.50613356
2071,0.49386653,0.5061335
1867,0.49386758,0.5061324
1645,0.49387252,0.5061275
1342,0.49386698,0.506133
2035,0.49386635,0.5061337
2129,0.49386692,0.5061331
1607,0.49386752,0.5061325
1503,0.49386454,0.50613546
1359,0.493868,0.50613195
2133,0.4938678,0.5061321
2134,0.4938669,0.50613314
1925,0.4938668,0.5061332
2132,0.49386728,0.5061327
1735,0.4938684,0.5061316
1981,0.49386725,0.5061328
1650,0.49386877,0.50613123
2054,0.49386704,0.50613296
2187,0.49386695,0.506133
1824,0.49386683,0.5061332
1829,0.49386537,0.5061346
1940,0.49386784,0.5061321
2005,0.4938669,0.5061331
1899,0.49386752,0.5061325
2216,0.4938661,0.5061339
1956,0.49386635,0.5061337
1907,0.4938678,0.5061321
1517,0.4938656,0.5061344
1739,0.4938667,0.50613326
2079,0.4938667,0.5061333
1437,0.49386457,0.5061354
1821,0.49386787,0.50613207
1404,0.49386498,0.50613505
2154,0.49386665,0.5061333
1369,0.4938659,0.5061341
2084,0.49386734,0.50613266
2104,0.49386203,0.50613797
1885,0.4938681,0.5061319
2111,0.4938667,0.5061333
1658,0.4938666,0.50613344
1331,0.493866,0.50613403
2061,0.49386635,0.5061336
1481,0.49386805,0.5061319
1957,0.49386665,0.5061333
2213,0.4938656,0.5061344
1322,0.4938664,0.50613356
1447,0.49386525,0.5061348
1581,0.49386325,0.5061367
1914,0.49386626,0.50613374
1406,0.4938643,0.5061357
1971,0.49386787,0.50613207
1500,0.4938652,0.5061348
1371,0.493868,0.506132
1439,0.49386483,0.50613517
1427,0.49386543,0.50613457
2209,0.49386263,0.5061374
2184,0.4938639,0.5061361
1682,0.49386653,0.5061335
1684,0.49386555,0.50613445
1336,0.49386504,0.506135
2148,0.49386892,0.50613105
1678,0.49386862,0.5061314
2198,0.49386626,0.50613374
2109,0.49386472,0.5061353
1473,0.493865,0.506135
1679,0.49386626,0.50613374
1747,0.49386445,0.5061356
1731,0.49386504,0.506135
1598,0.49386537,0.5061346
1444,0.493865,0.506135
1538,0.49386525,0.50613475
1868,0.49386737,0.50613266
1457,0.49386817,0.5061318
1661,0.4938691,0.5061309
1878,0.49386793,0.50613207
2015,0.49386606,0.506134
1420,0.49386385,0.5061362
1606,0.4938652,0.5061348
1685,0.4938668,0.5061332
2077,0.49386263,0.5061374
1334,0.4938649,0.5061351
2085,0.49386302,0.50613695
1944,0.49386436,0.50613564
1651,0.49387002,0.50613
1979,0.49386868,0.5061313
2197,0.49386856,0.5061314
