,0,1
1988,0.49808776,0.50191224
1539,0.49808717,0.5019128
1850,0.49809667,0.5019033
1782,0.49810198,0.501898
1410,0.49808696,0.501913
1625,0.49809143,0.5019086
1332,0.4980914,0.5019086
1345,0.49808866,0.50191134
1903,0.49811623,0.5018838
2014,0.4981169,0.5018831
1511,0.49809867,0.5019013
1589,0.49808845,0.5019116
1366,0.4980857,0.50191426
1458,0.4980882,0.50191176
1562,0.49809867,0.5019013
1815,0.4980909,0.50190914
1353,0.4980843,0.50191575
1854,0.4981188,0.5018812
1525,0.49809006,0.5019099
1789,0.49808705,0.5019129
1323,0.49809182,0.50190824
1809,0.49809757,0.5019024
1417,0.49808773,0.5019123
1588,0.49810153,0.50189847
2075,0.49810088,0.5018991
1395,0.49809065,0.5019094
1837,0.49809822,0.50190175
1680,0.4980962,0.50190383
1486,0.49808967,0.5019103
1866,0.49809432,0.5019057
1785,0.49808872,0.5019113
2195,0.4980907,0.50190926
1440,0.49808696,0.501913
1350,0.49809295,0.50190705
1929,0.4980977,0.5019023
1391,0.49808967,0.5019103
1452,0.49808696,0.501913
1546,0.49809864,0.5019014
2010,0.49809498,0.501905
1637,0.49809757,0.5019024
2170,0.49808776,0.50191224
2151,0.49808383,0.50191617
1741,0.49808705,0.50191295
1935,0.49809605,0.50190395
2047,0.49809092,0.5019091
1818,0.49809092,0.5019091
1477,0.49808717,0.50191283
1926,0.49811,0.50189
1898,0.49811015,0.5018898
2190,0.49808472,0.50191534
1920,0.4980952,0.5019048
1896,0.4981206,0.5018794
2166,0.49808618,0.5019138
1975,0.49809456,0.50190544
1557,0.49808803,0.501912
2108,0.4980935,0.5019066
2033,0.49809143,0.50190854
1681,0.4980971,0.50190294
2025,0.4980915,0.50190854
2191,0.49808863,0.5019114
1639,0.49810097,0.50189906
1347,0.49808893,0.5019111
1480,0.49809867,0.5019013
1394,0.49809188,0.5019082
2031,0.4980839,0.5019161
1574,0.49809036,0.5019096
1354,0.49808866,0.50191134
1653,0.49811992,0.50188005
1408,0.4980914,0.5019086
2069,0.4980839,0.5019161
1400,0.49809247,0.5019075
1743,0.49808472,0.50191534
1756,0.49808592,0.5019141
1436,0.49808893,0.5019111
1529,0.49809128,0.5019087
1994,0.49809816,0.5019018
1695,0.4980839,0.5019161
1586,0.4980875,0.5019125
1730,0.49809092,0.5019091
1870,0.4981237,0.5018763
2059,0.4981045,0.5018955
1535,0.49808866,0.50191134
2140,0.49808744,0.50191253
1786,0.49808675,0.50191325
1401,0.49809128,0.5019087
1848,0.49809515,0.50190485
1619,0.49809542,0.50190455
1894,0.4981307,0.50186926
2157,0.49809137,0.5019086
1949,0.49808982,0.5019102
1980,0.49810916,0.50189084
1572,0.49808717,0.5019128
2046,0.49808586,0.50191414
1530,0.4980942,0.5019058
2172,0.49808863,0.5019114
1941,0.49811268,0.5018873
1689,0.4980839,0.5019161
1817,0.49809265,0.50190735
1794,0.49809438,0.50190556
1424,0.4980887,0.50191134
2003,0.49808592,0.5019141
1361,0.49808908,0.5019109
1873,0.49809614,0.5019039
1330,0.49808666,0.5019133
1519,0.49808705,0.50191295
2102,0.49808976,0.5019102
1959,0.49812105,0.501879
2045,0.4980909,0.50190914
1384,0.49808964,0.5019103
2021,0.49808645,0.50191355
1494,0.49809188,0.5019082
1375,0.49809256,0.50190747
1596,0.49808705,0.50191295
1356,0.4980889,0.5019111
1523,0.49809,0.50191
1891,0.49812275,0.50187725
1584,0.49809003,0.50191
2144,0.49808532,0.5019147
2178,0.49808413,0.5019159
1691,0.49808532,0.5019147
1465,0.49809188,0.5019082
1727,0.49808863,0.5019114
1422,0.4980942,0.50190574
1776,0.49809313,0.50190693
1448,0.49809134,0.50190866
1683,0.49809468,0.50190526
1880,0.49809498,0.501905
2018,0.49809092,0.5019091
1797,0.49811906,0.50188094
1950,0.49808505,0.501915
1784,0.49808872,0.5019113
1435,0.49808964,0.5019103
1826,0.49809444,0.50190556
1501,0.49809486,0.50190514
2176,0.49808976,0.5019102
1352,0.4980843,0.5019157
1333,0.49808887,0.50191116
1633,0.49809325,0.50190675
1800,0.4980897,0.50191027
1392,0.49809018,0.5019098
1976,0.49811968,0.5018803
2202,0.49809211,0.5019079
1871,0.49811804,0.50188196
1399,0.49809012,0.50190985
1559,0.49808466,0.50191534
1938,0.4980968,0.5019032
1646,0.4980995,0.50190055
1819,0.49812946,0.5018706
2160,0.49808776,0.50191224
2090,0.49809247,0.5019075
2165,0.4980842,0.5019159
1568,0.49808687,0.50191313
2118,0.49808225,0.5019177
1823,0.49808973,0.50191027
1524,0.49808803,0.501912
1592,0.49809176,0.50190824
1844,0.49809274,0.5019073
2171,0.4980897,0.50191027
2208,0.49808267,0.5019173
1382,0.49809685,0.5019032
1348,0.49809206,0.501908
1547,0.49808866,0.50191134
2087,0.49808592,0.5019141
1778,0.49809697,0.50190306
1879,0.49809882,0.50190115
2142,0.49809,0.50191
2207,0.49808976,0.5019102
1733,0.49813014,0.50186986
1962,0.4981172,0.50188285
1386,0.49808407,0.50191593
1902,0.49811423,0.5018858
2038,0.49809158,0.5019084
1355,0.49809042,0.50190955
1790,0.49808976,0.5019102
2147,0.49809137,0.50190866
2097,0.49809685,0.5019032
2173,0.4980909,0.50190914
1787,0.49809292,0.5019071
1860,0.49809277,0.5019072
1387,0.4980884,0.5019116
1745,0.49808773,0.50191224
1759,0.49808976,0.5019102
1426,0.4980954,0.50190455
1504,0.49809405,0.5019059
1594,0.49808705,0.50191295
2056,0.49810162,0.50189835
1643,0.4980984,0.50190157
1340,0.4980843,0.5019157
2199,0.4980915,0.50190854
1841,0.49811763,0.5018824
2004,0.4980839,0.5019161
1570,0.49808863,0.5019114
1451,0.49808696,0.501913
1327,0.49808887,0.50191116
1696,0.49808532,0.5019147
1506,0.49808717,0.5019128
1393,0.49809006,0.50191
1325,0.49808717,0.5019128
1882,0.49812913,0.5018709
1984,0.49808863,0.5019114
1495,0.49808803,0.501912
1627,0.4980932,0.5019068
1377,0.49809128,0.5019087
1725,0.49809095,0.501909
2082,0.4980897,0.50191027
1728,0.49808472,0.50191534
1466,0.49808982,0.50191015
1720,0.4981146,0.5018854
2152,0.49808747,0.5019125
2086,0.49808976,0.5019102
1379,0.4980884,0.5019116
2192,0.49808502,0.50191504
2135,0.49809092,0.5019091
1578,0.49809313,0.50190693
1520,0.49808705,0.50191295
2156,0.49809182,0.5019082
2128,0.49808615,0.5019138
1425,0.49808845,0.5019116
1872,0.49811786,0.50188214
1580,0.49809283,0.5019072
1552,0.49809253,0.5019075
1932,0.49809137,0.5019086
1740,0.49809095,0.501909
1701,0.49808976,0.5019102
1652,0.49810588,0.5018941
1663,0.49809414,0.50190586
1583,0.49809,0.50191
2094,0.4980924,0.5019076
1947,0.49808976,0.5019102
1380,0.49808753,0.5019125
1916,0.49809277,0.5019072
1460,0.49808705,0.50191295
1965,0.49808976,0.5019102
2032,0.49809095,0.501909
1564,0.49809122,0.5019088
1921,0.49810195,0.50189805
2206,0.49809492,0.501905
2030,0.49809763,0.50190234
1723,0.49809095,0.501909
1497,0.49809864,0.5019014
1936,0.49809325,0.50190675
1537,0.4980871,0.50191283
1969,0.49808508,0.5019149
2189,0.4980887,0.50191134
1895,0.4981261,0.5018739
1905,0.49810153,0.50189847
1376,0.49808964,0.5019103
2006,0.4980962,0.50190383
1636,0.49810064,0.50189936
2123,0.49809092,0.5019091
2011,0.49809366,0.5019063
2028,0.49808937,0.5019106
1702,0.49808976,0.5019102
1999,0.4981049,0.5018951
2062,0.49808976,0.5019102
1713,0.49808472,0.50191534
1499,0.49808705,0.50191295
1716,0.49808806,0.50191194
1364,0.49809054,0.50190943
1934,0.49809247,0.5019076
1918,0.49809048,0.5019095
1454,0.49808964,0.5019103
1710,0.49808705,0.5019129
2100,0.4980909,0.50190914
1937,0.49809512,0.50190485
1742,0.49808863,0.5019114
1754,0.49808508,0.5019149
2052,0.49808723,0.5019127
1461,0.49808705,0.50191295
1812,0.49811578,0.5018842
1337,0.49809295,0.50190705
2022,0.49808645,0.50191355
1851,0.49810117,0.5018988
1958,0.49809998,0.5019
2007,0.4980962,0.50190383
1698,0.49808505,0.501915
1467,0.49808803,0.501912
2114,0.4980913,0.5019087
1474,0.49808705,0.5019129
1597,0.49809036,0.5019096
2124,0.49809092,0.5019091
1634,0.4980889,0.5019111
1811,0.498127,0.50187296
1470,0.4980888,0.50191116
1498,0.49809256,0.50190747
2175,0.49808872,0.5019113
1443,0.4980901,0.5019099
1496,0.49808833,0.50191164
1430,0.49808696,0.501913
2200,0.4980897,0.50191027
2125,0.49808776,0.50191224
1928,0.4980897,0.50191027
1923,0.49812105,0.501879
1924,0.49811834,0.5018816
1887,0.49809292,0.5019071
2013,0.498119,0.501881
1610,0.49809036,0.5019096
1545,0.4980955,0.5019045
1892,0.49810234,0.50189763
1423,0.49808872,0.5019113
1763,0.4980958,0.5019042
1489,0.49808705,0.50191295
1662,0.49809143,0.5019086
1852,0.49809822,0.5019018
1569,0.49808997,0.50191003
1989,0.4980962,0.50190383
1543,0.4981044,0.5018956
2066,0.49809092,0.5019091
1463,0.49808887,0.5019111
1693,0.49808383,0.50191617
2103,0.49808592,0.5019141
2161,0.4980846,0.50191545
2214,0.4980962,0.50190383
2098,0.49809614,0.50190383
1840,0.49812135,0.5018786
2036,0.49808747,0.5019125
1368,0.49808908,0.5019109
2099,0.4980909,0.50190914
2024,0.4980846,0.5019154
1783,0.4980909,0.50190914
2145,0.49808958,0.50191045
1488,0.49808696,0.501913
2092,0.49808922,0.5019108
1869,0.4981294,0.5018706
1656,0.49809793,0.50190204
2070,0.49808723,0.5019127
2071,0.49808627,0.50191367
1867,0.49810135,0.50189865
1645,0.4981051,0.5018949
1342,0.4980916,0.5019084
2035,0.49808776,0.50191224
2129,0.4980825,0.5019175
1607,0.49808866,0.50191134
1503,0.49809134,0.50190866
1359,0.498099,0.501901
2133,0.4980913,0.5019087
2134,0.49809092,0.5019091
1925,0.49811223,0.50188774
2132,0.49809313,0.50190693
1735,0.49811077,0.5018892
1981,0.4981073,0.5018927
1650,0.49810886,0.5018912
2054,0.49809378,0.5019062
2187,0.4980932,0.5019068
1824,0.49809268,0.50190735
1829,0.4981198,0.5018802
1940,0.49811944,0.5018805
2005,0.49808776,0.50191224
1899,0.49812132,0.5018787
2216,0.49809343,0.5019066
1956,0.49809223,0.50190777
1907,0.4981046,0.50189537
1517,0.49808696,0.501913
