,0,1
6285,0.9807303,0.019269701
56038,0.8497757,0.15022439
52824,0.6336204,0.3663796
21813,0.14906266,0.8509373
36092,0.025511382,0.9744887
62848,0.8477868,0.15221319
9279,0.46083727,0.5391627
12891,0.06442996,0.93557
36947,0.084478706,0.9155213
60413,0.5776437,0.4223563
38141,0.01827679,0.98172325
4017,0.053627703,0.9463723
12957,0.04428491,0.9557151
40516,0.015931848,0.9840681
14718,0.49466679,0.5053332
62458,0.9352058,0.064794205
46467,0.61091006,0.38908988
52828,0.9508088,0.0491911
8501,0.1743387,0.8256613
61848,0.8638982,0.13610183
50486,0.13271281,0.86728716
15793,0.015797397,0.9842026
18331,0.006214666,0.9937854
1551,0.8202806,0.17971936
49023,0.5351505,0.4648494
3000,0.8535948,0.14640523
61693,0.8926789,0.10732108
8367,0.89858645,0.10141356
44716,0.8340885,0.16591153
2592,0.30805236,0.6919476
20435,0.32874247,0.67125756
50268,0.9001045,0.09989542
47825,0.89079815,0.10920188
13514,0.17906272,0.8209373
23303,0.27968416,0.7203158
50132,0.79105043,0.20894955
5173,0.7585275,0.24147251
18948,0.018682646,0.98131734
56778,0.9025389,0.09746107
50828,0.81673634,0.1832637
31340,0.20788206,0.7921179
33533,0.5843338,0.41566625
55340,0.81679446,0.18320552
54816,0.8188412,0.18115884
2350,0.16681129,0.8331887
21592,0.1841861,0.8158139
19001,0.014681932,0.98531806
43018,0.023071883,0.9769281
55742,0.47594965,0.52405035
4292,0.045556664,0.95444334
41268,0.21100947,0.7889905
31778,0.18676199,0.813238
65087,0.62416416,0.37583587
47353,0.7961013,0.20389871
50893,0.7131257,0.2868743
52920,0.7381682,0.26183185
60741,0.5961455,0.4038545
47095,0.6211874,0.37881258
46088,0.48859334,0.51140666
56446,0.9112356,0.08876437
53577,0.54248554,0.4575145
50274,0.51692605,0.48307395
38816,0.10047215,0.89952785
39724,0.004241662,0.99575835
28248,0.31505492,0.68494505
20026,0.008932533,0.99106747
20662,0.6301346,0.36986542
7698,0.29856777,0.7014323
12025,0.7957451,0.20425485
34770,0.5676373,0.43236268
40450,0.07000574,0.9299943
24398,0.05613102,0.94386894
37649,0.009022604,0.9909774
62412,0.20353293,0.79646707
29236,0.14565307,0.85434693
49120,0.95909035,0.040909607
3631,0.55194026,0.44805977
61536,0.94318604,0.056813966
13918,0.015938474,0.98406154
57303,0.5040325,0.49596748
17805,0.035586596,0.96441346
13262,0.13313386,0.8668661
38465,0.010062001,0.989938
848,0.12587939,0.87412065
53748,0.81393933,0.18606065
22273,0.14017446,0.8598255
51972,0.2726662,0.72733384
11314,0.04993999,0.95006
47909,0.79777735,0.20222263
3007,0.6069474,0.39305258
61732,0.5715135,0.42848653
21695,0.04293335,0.95706666
54412,0.4849439,0.51505613
53985,0.9656596,0.034340423
63654,0.8290267,0.17097327
21947,0.05395943,0.9460406
1030,0.15960002,0.8404
38409,0.16352604,0.836474
20664,0.25467667,0.7453233
56191,0.93649393,0.06350605
52835,0.3154979,0.6845021
11848,0.1449373,0.8550627
33608,0.45116684,0.54883313
12832,0.023296615,0.97670335
54189,0.875963,0.124037035
4810,0.48527762,0.5147224
8674,0.023022117,0.97697794
14049,0.024436967,0.97556305
54779,0.104281634,0.8957184
38438,0.02979554,0.9702045
48157,0.6192574,0.3807426
5308,0.29499203,0.705008
8180,0.7453757,0.2546243
29015,0.036788672,0.9632113
14449,0.20198618,0.7980138
32702,0.5631904,0.4368096
39336,0.058966633,0.9410334
25638,0.39711845,0.6028815
58197,0.6291546,0.37084535
19657,0.04303103,0.95696896
57476,0.9816554,0.0183446
44790,0.94038504,0.059614934
339,0.0690837,0.9309163
29123,0.054196138,0.9458039
29938,0.19235303,0.807647
49498,0.8543185,0.14568152
26811,0.42827073,0.57172924
27441,0.035083607,0.9649164
62688,0.4706385,0.5293615
26052,0.023115285,0.9768847
59340,0.7365299,0.26347005
4300,0.18460137,0.8153986
24594,0.1796591,0.8203409
38964,0.019285444,0.9807146
9298,0.35143098,0.648569
45189,0.8093612,0.19063884
46665,0.78471035,0.21528964
23120,0.018545035,0.9814549
43627,0.9623018,0.037698243
1029,0.2891778,0.71082217
24156,0.3572707,0.6427293
31445,0.26412043,0.7358796
58554,0.56240016,0.43759987
43805,0.86485094,0.135149
22685,0.04711774,0.95288223
40316,0.0126090525,0.98739094
49301,0.49218678,0.5078132
46248,0.8060573,0.19394271
42681,0.04062479,0.9593752
62165,0.6671933,0.3328067
43905,0.5985712,0.40142876
24812,0.24823344,0.75176656
38957,0.011104055,0.9888959
10666,0.61375,0.38625005
63173,0.7931225,0.20687751
18086,0.017639637,0.98236036
6283,0.60835487,0.3916451
42925,0.048794843,0.9512052
6852,0.52187324,0.47812673
8136,0.73315316,0.2668468
45285,0.8696388,0.13036121
26251,0.043246556,0.9567535
51149,0.786677,0.21332304
35759,0.10864901,0.89135104
3193,0.22545604,0.77454394
34813,0.93464196,0.065357976
43789,0.7851095,0.2148905
29464,0.014845102,0.9851549
61955,0.63104326,0.3689568
63321,0.40394226,0.5960578
22026,0.05574543,0.9442545
50605,0.96478915,0.03521091
40147,0.0045005716,0.99549943
20949,0.32357362,0.6764264
32930,0.6507494,0.3492506
64836,0.53860456,0.46139544
22405,0.2109861,0.7890139
54003,0.70466685,0.29533315
28846,0.060001742,0.9399982
14535,0.5192597,0.48074028
51028,0.83204305,0.16795701
8277,0.5220708,0.4779292
49383,0.4557857,0.54421425
28911,0.016725332,0.98327464
14291,0.06353416,0.9364658
57205,0.8630102,0.1369898
15749,0.009021584,0.9909785
804,0.44731566,0.5526843
39576,0.0067564487,0.9932435
20788,0.3580384,0.6419616
41799,0.07922882,0.9207711
21396,0.5423618,0.4576382
12525,0.22870885,0.77129114
61872,0.40975294,0.5902471
56154,0.84485847,0.15514152
33110,0.28966692,0.7103331
53881,0.8475614,0.1524386
18141,0.013340354,0.98665965
36409,0.16723557,0.83276445
3570,0.7797501,0.22024992
