,0,1
6285,0.9945861,0.0054139206
56038,0.7941998,0.20580016
52824,0.59715164,0.40284833
21813,0.082883075,0.91711694
36092,0.02278443,0.9772156
62848,0.6822276,0.3177724
9279,0.52344084,0.47655922
12891,0.07379669,0.92620337
36947,0.03177562,0.9682244
60413,0.8124402,0.18755978
38141,0.0076503507,0.9923496
4017,0.026920797,0.97307914
12957,0.016416693,0.9835833
40516,0.01154098,0.98845905
14718,0.28712755,0.71287245
62458,0.9470828,0.052917186
46467,0.5183892,0.48161077
52828,0.9884991,0.0115009155
8501,0.25864118,0.7413588
61848,0.82452303,0.17547695
50486,0.069187135,0.93081284
15793,0.008458147,0.99154186
18331,0.0026999912,0.9973001
1551,0.62002707,0.37997293
49023,0.7656463,0.23435372
3000,0.78437424,0.21562573
61693,0.776394,0.22360598
8367,0.89411765,0.10588241
44716,0.7864304,0.21356952
2592,0.19227347,0.8077265
20435,0.2360371,0.7639629
50268,0.69338393,0.30661604
47825,0.89111954,0.10888049
13514,0.08012028,0.91987973
23303,0.24369362,0.75630635
50132,0.7245913,0.27540866
5173,0.74037063,0.25962934
18948,0.009237301,0.99076265
56778,0.81547606,0.18452391
50828,0.8833806,0.11661936
31340,0.098787606,0.90121245
33533,0.64330095,0.3566991
55340,0.81479746,0.18520252
54816,0.8973041,0.10269585
2350,0.12878576,0.8712142
21592,0.2859194,0.71408063
19001,0.00646082,0.99353915
43018,0.012875973,0.9871241
55742,0.43703637,0.5629636
4292,0.013765328,0.9862346
41268,0.30938596,0.690614
31778,0.19120367,0.8087964
65087,0.7715515,0.22844848
47353,0.8250973,0.17490266
50893,0.7990745,0.2009255
52920,0.58873665,0.4112634
60741,0.49695113,0.5030489
47095,0.8059924,0.1940076
46088,0.7199474,0.28005263
56446,0.8825698,0.11743023
53577,0.8885195,0.111480504
50274,0.50658214,0.49341783
38816,0.101859584,0.89814043
39724,0.0036231515,0.9963768
28248,0.33071053,0.66928947
20026,0.0032060838,0.9967939
20662,0.54595155,0.4540484
7698,0.4270066,0.5729934
12025,0.65199244,0.34800753
34770,0.7094085,0.29059154
40450,0.03937303,0.960627
24398,0.025453685,0.9745463
37649,0.0069426084,0.99305737
62412,0.109963916,0.8900361
29236,0.16516714,0.8348329
49120,0.8987187,0.10128135
3631,0.2771869,0.72281307
61536,0.9561801,0.043819945
13918,0.0076735686,0.9923265
57303,0.5239951,0.47600487
17805,0.012650332,0.9873497
13262,0.044363476,0.9556365
38465,0.005372084,0.9946279
848,0.09539666,0.9046033
53748,0.7621461,0.23785388
22273,0.16532142,0.83467853
51972,0.5574677,0.44253233
11314,0.054386232,0.9456138
47909,0.8956331,0.10436686
3007,0.5514722,0.4485278
61732,0.41027886,0.5897211
21695,0.018979324,0.9810207
54412,0.65155876,0.34844124
53985,0.9886402,0.011359803
63654,0.7963028,0.2036972
21947,0.020081086,0.97991896
1030,0.2243778,0.7756221
38409,0.08955811,0.91044194
20664,0.13964868,0.8603513
56191,0.8945376,0.10546235
52835,0.35503528,0.64496475
11848,0.074560024,0.92543995
33608,0.41129655,0.5887034
12832,0.015699118,0.9843009
54189,0.9417274,0.05827262
4810,0.5129009,0.48709914
8674,0.014950626,0.9850494
14049,0.01653783,0.9834622
54779,0.034315746,0.9656842
38438,0.015113067,0.98488694
48157,0.91506267,0.08493739
5308,0.27172425,0.7282758
8180,0.42383158,0.5761684
29015,0.029380945,0.970619
14449,0.13410912,0.86589086
32702,0.52176565,0.47823438
39336,0.02524989,0.9747501
25638,0.4165587,0.5834413
58197,0.72565544,0.2743446
19657,0.018364476,0.9816356
57476,0.99331635,0.0066836574
44790,0.9232525,0.07674745
339,0.033398714,0.9666013
29123,0.024145855,0.97585416
29938,0.1434562,0.8565438
49498,0.9426703,0.057329677
26811,0.65347767,0.34652227
27441,0.038185857,0.9618141
62688,0.47471598,0.525284
26052,0.01039108,0.98960894
59340,0.77526295,0.22473705
4300,0.25656968,0.7434304
24594,0.08956439,0.9104356
38964,0.009420035,0.99058
9298,0.5062766,0.49372345
45189,0.8090146,0.19098537
46665,0.8171741,0.18282592
23120,0.009306676,0.9906934
43627,0.87602824,0.12397174
1029,0.25813544,0.74186456
24156,0.11134507,0.888655
31445,0.22603717,0.77396286
58554,0.5413778,0.45862216
43805,0.75571674,0.24428323
22685,0.031592622,0.9684074
40316,0.013175476,0.98682445
49301,0.59376204,0.40623802
46248,0.7709731,0.2290269
42681,0.022977158,0.9770229
62165,0.42997494,0.570025
43905,0.6281886,0.3718114
24812,0.16424435,0.83575565
38957,0.0036167232,0.9963833
10666,0.66088605,0.33911395
63173,0.87757224,0.12242771
18086,0.0049121906,0.9950878
6283,0.48070273,0.51929724
42925,0.023733487,0.9762665
6852,0.34463847,0.65536153
8136,0.5309716,0.4690284
45285,0.7746284,0.2253716
26251,0.015249093,0.98475087
51149,0.75679433,0.24320568
35759,0.09111079,0.90888923
3193,0.24406983,0.7559301
34813,0.85343975,0.14656028
43789,0.82643664,0.17356332
29464,0.009816433,0.99018353
61955,0.8220973,0.17790264
63321,0.5886871,0.4113129
22026,0.033748433,0.9662516
50605,0.92138875,0.07861127
40147,0.0054926886,0.9945074
20949,0.15455809,0.8454419
32930,0.6256492,0.37435085
64836,0.71950424,0.28049576
22405,0.1923635,0.8076365
54003,0.42544857,0.5745514
28846,0.045155194,0.95484483
14535,0.41686723,0.58313274
51028,0.7498164,0.25018355
8277,0.810467,0.18953304
49383,0.49544245,0.50455755
28911,0.008055618,0.99194443
14291,0.05566283,0.94433725
57205,0.8650337,0.13496631
15749,0.00447448,0.99552554
804,0.40464297,0.59535706
39576,0.0030011951,0.9969988
20788,0.2189096,0.78109044
41799,0.062390506,0.93760943
21396,0.6900293,0.3099707
12525,0.2086015,0.7913985
61872,0.23755948,0.76244056
56154,0.8559783,0.14402169
33110,0.48593235,0.5140677
53881,0.78720385,0.2127962
18141,0.005535703,0.99446434
36409,0.11487805,0.88512194
3570,0.64945734,0.3505427
32180,0.4101541,0.5898459
9946,0.63620114,0.36379886
52823,0.91877973,0.08122025
2337,0.71703094,0.28296906
48418,0.9526308,0.04736912
2662,0.19218914,0.80781084
5682,0.54229265,0.45770732
65239,0.399158,0.60084194
58811,0.98609054,0.013909448
56332,0.95579714,0.04420286
20363,0.63724434,0.3627557
44233,0.8825453,0.117454745
26115,0.07620759,0.9237924
54558,0.47221753,0.5277825
5544,0.9199643,0.08003575
38070,0.19456756,0.80543244
6012,0.19573028,0.80426973
48798,0.8556601,0.14433998
39035,0.2155304,0.7844696
36645,0.092350885,0.9076491
23483,0.017328149,0.98267186
18094,0.042022385,0.95797765
64720,0.56926954,0.43073046
60071,0.46230462,0.53769535
7054,0.4899298,0.5100702
28923,0.017917344,0.9820826
25542,0.04343069,0.9565693
56627,0.95551014,0.044489898
25726,0.08244287,0.9175571
58788,0.37562487,0.6243751
54518,0.92348164,0.076518394
11878,0.046704113,0.9532959
30914,0.010022977,0.98997706
13010,0.037154336,0.9628457
8129,0.11828278,0.8817172
1626,0.8185652,0.18143477
23310,0.027912624,0.97208744
35367,0.82657135,0.17342867
2034,0.40217105,0.597829
40576,0.11749204,0.882508
23352,0.026356082,0.9736439
49521,0.9738217,0.026178354
15313,0.41343686,0.58656317
14844,0.057561737,0.94243824
46586,0.82374436,0.17625566
22525,0.28484225,0.71515775
42384,0.67147,0.32853
18383,0.0213115,0.9786885
28230,0.11352172,0.88647836
20450,0.595711,0.404289
15445,0.05277619,0.9472238
22272,0.13864268,0.8613573
55815,0.59084356,0.40915638
33289,0.4250158,0.5749842
15632,0.015018654,0.9849813
4809,0.18003517,0.81996477
13034,0.06307403,0.93692595
25827,0.27122524,0.7287748
30805,0.015519099,0.98448086
59584,0.14073254,0.8592675
8623,0.08237565,0.91762435
58711,0.5975419,0.40245804
2528,0.49682897,0.503171
4247,0.10566652,0.8943334
