,0,1
6285,0.99173063,0.008269436
56038,0.87095815,0.12904187
52824,0.59428346,0.4057165
21813,0.12546802,0.874532
36092,0.0045125852,0.9954874
62848,0.8348026,0.16519731
9279,0.56871873,0.43128127
12891,0.041025046,0.9589749
36947,0.0172905,0.9827095
60413,0.7174119,0.28258812
38141,0.0022647185,0.99773526
4017,0.01134076,0.98865926
12957,0.0057363217,0.9942637
40516,0.004271452,0.99572855
14718,0.27575573,0.7242443
62458,0.9691111,0.030888956
46467,0.6907761,0.30922395
52828,0.9778887,0.022111341
8501,0.12081198,0.879188
61848,0.9059837,0.094016336
50486,0.06076152,0.93923855
15793,0.0027741655,0.9972258
18331,0.00139788,0.9986021
1551,0.77575564,0.22424436
49023,0.6446463,0.35535368
3000,0.7912559,0.20874411
61693,0.8683813,0.13161863
8367,0.9532077,0.046792287
44716,0.8748674,0.12513268
2592,0.08291089,0.91708916
20435,0.5320636,0.4679364
50268,0.9311265,0.068873465
47825,0.7286565,0.2713435
13514,0.096625954,0.9033741
23303,0.3708839,0.62911606
50132,0.77083933,0.22916073
5173,0.71288615,0.2871138
18948,0.0043800897,0.99561983
56778,0.96577907,0.03422091
50828,0.9332155,0.06678447
31340,0.08243966,0.91756034
33533,0.57028836,0.42971164
55340,0.8008924,0.19910756
54816,0.8053848,0.1946152
2350,0.17193212,0.82806784
21592,0.12779874,0.8722012
19001,0.004135731,0.9958643
43018,0.010580626,0.98941934
55742,0.6554668,0.34453315
4292,0.027610466,0.9723895
41268,0.11092795,0.88907206
31778,0.24942666,0.75057334
65087,0.7955215,0.2044785
47353,0.86556524,0.13443476
50893,0.8402286,0.15977137
52920,0.5106117,0.48938826
60741,0.5459928,0.45400718
47095,0.8020765,0.19792345
46088,0.676429,0.3235711
56446,0.9703588,0.02964125
53577,0.7921281,0.2078719
50274,0.5568478,0.44315216
38816,0.01400185,0.98599815
39724,0.00080227404,0.9991978
28248,0.5122762,0.48772383
20026,0.0023749901,0.99762505
20662,0.56769663,0.4323034
7698,0.50104314,0.49895683
12025,0.7041012,0.29589885
34770,0.6654469,0.33455312
40450,0.010786592,0.9892134
24398,0.023363385,0.9766366
37649,0.001321875,0.99867815
62412,0.2850312,0.7149688
29236,0.26210183,0.7378982
49120,0.94147676,0.058523208
3631,0.38320678,0.6167933
61536,0.9673854,0.03261459
13918,0.0030002422,0.9969997
57303,0.8137713,0.18622868
17805,0.008205688,0.9917943
13262,0.119441316,0.88055867
38465,0.0036478648,0.9963521
848,0.075492255,0.92450774
53748,0.69153464,0.3084653
22273,0.027618833,0.9723812
51972,0.6055434,0.39445662
11314,0.064781986,0.935218
47909,0.83958715,0.16041291
3007,0.3940245,0.60597545
61732,0.4710759,0.52892417
21695,0.04277495,0.957225
54412,0.61671853,0.38328147
53985,0.9804822,0.019517748
63654,0.8721866,0.12781334
21947,0.013760105,0.98623985
1030,0.3541089,0.64589113
38409,0.08430918,0.91569084
20664,0.26210874,0.7378913
56191,0.978448,0.021552086
52835,0.111133486,0.8888665
11848,0.066116415,0.93388355
33608,0.5362276,0.46377245
12832,0.0013401749,0.99865985
54189,0.88300365,0.11699633
4810,0.61950785,0.38049218
8674,0.009814135,0.99018586
14049,0.0036875673,0.99631244
54779,0.071193635,0.9288064
38438,0.0065850355,0.993415
48157,0.9054778,0.09452222
5308,0.32555777,0.6744422
8180,0.51317304,0.48682696
29015,0.04701544,0.9529845
14449,0.13727443,0.8627256
32702,0.65414137,0.3458587
39336,0.022119341,0.9778806
25638,0.51100415,0.48899585
58197,0.8097532,0.19024684
19657,0.020637302,0.9793627
57476,0.9969633,0.0030366222
44790,0.95167047,0.048329465
339,0.03342858,0.96657145
29123,0.029180225,0.9708198
29938,0.3654491,0.63455087
49498,0.9561599,0.04384005
26811,0.52570796,0.47429204
27441,0.054059546,0.9459404
62688,0.666053,0.33394697
26052,0.008357296,0.9916427
59340,0.7989631,0.20103686
4300,0.24181966,0.7581803
24594,0.05587012,0.9441299
38964,0.007873175,0.9921268
9298,0.20364678,0.7963532
45189,0.90391374,0.09608626
46665,0.9037292,0.09627083
23120,0.021001533,0.9789985
43627,0.9788013,0.021198729
1029,0.42296565,0.57703435
24156,0.19033878,0.80966115
31445,0.25172707,0.74827296
58554,0.697677,0.302323
43805,0.89293367,0.10706633
22685,0.023831166,0.9761688
40316,0.0017696308,0.9982304
49301,0.4169241,0.5830759
46248,0.46666873,0.5333313
42681,0.035194803,0.96480525
62165,0.52991825,0.47008172
43905,0.74600357,0.2539964
24812,0.13800508,0.8619949
38957,0.0014144205,0.9985856
10666,0.38991538,0.6100846
63173,0.887882,0.11211802
18086,0.0029215019,0.99707854
6283,0.18506162,0.81493837
42925,0.04658483,0.95341516
6852,0.16473176,0.8352682
8136,0.61237323,0.38762674
45285,0.8964834,0.10351657
26251,0.035073962,0.96492606
51149,0.7787438,0.2212562
35759,0.032246973,0.967753
3193,0.15927461,0.84072536
34813,0.96024454,0.039755467
43789,0.8776804,0.12231961
29464,0.007172062,0.99282795
61955,0.82821566,0.1717843
63321,0.46388897,0.53611106
22026,0.038537715,0.96146226
50605,0.96360284,0.0363972
40147,0.0005191975,0.9994808
20949,0.055369496,0.9446305
