,0,1
6285,0.9818408,0.018159207
56038,0.7308798,0.26912022
52824,0.57323927,0.42676076
21813,0.26374808,0.73625195
36092,0.021188313,0.9788117
62848,0.7565501,0.24344997
9279,0.4326729,0.5673271
12891,0.099733844,0.9002662
36947,0.03939655,0.9606035
60413,0.7787344,0.22126555
38141,0.009905052,0.9900949
4017,0.042389873,0.95761013
12957,0.066337995,0.93366206
40516,0.00578531,0.9942147
14718,0.2525588,0.7474412
62458,0.84119976,0.15880021
46467,0.4759861,0.52401394
52828,0.98904955,0.010950412
8501,0.2620536,0.73794633
61848,0.72165716,0.2783428
50486,0.3646188,0.6353812
15793,0.0114469025,0.98855317
18331,0.012127954,0.987872
1551,0.89282435,0.107175596
49023,0.4975509,0.50244904
3000,0.95383275,0.046167273
61693,0.76444006,0.23555999
8367,0.8653875,0.13461246
44716,0.88168234,0.11831768
2592,0.29910666,0.70089334
20435,0.24934705,0.7506529
50268,0.8988587,0.10114129
47825,0.52239454,0.47760546
13514,0.08051134,0.91948867
23303,0.36284438,0.6371556
50132,0.75361633,0.2463837
5173,0.91712254,0.08287742
18948,0.016705384,0.9832946
56778,0.741771,0.25822902
50828,0.8715985,0.12840149
31340,0.14907615,0.85092384
33533,0.7129067,0.2870933
55340,0.7331181,0.26688185
54816,0.69890624,0.3010938
2350,0.36684418,0.6331558
21592,0.36867973,0.63132024
19001,0.010394351,0.98960567
43018,0.07372049,0.92627954
55742,0.30172834,0.6982717
4292,0.042044025,0.957956
41268,0.12378001,0.87622
31778,0.08532585,0.9146741
65087,0.5952294,0.40477058
47353,0.61238724,0.3876128
50893,0.9132585,0.08674147
52920,0.524734,0.47526595
60741,0.5380576,0.46194237
47095,0.689889,0.31011102
46088,0.42891192,0.5710881
56446,0.8322362,0.16776375
53577,0.338864,0.661136
50274,0.43802914,0.56197083
38816,0.0762117,0.92378825
39724,0.004792435,0.9952076
28248,0.21119466,0.78880537
20026,0.004244458,0.99575555
20662,0.5471795,0.45282048
7698,0.27838117,0.72161883
12025,0.9229592,0.077040866
34770,0.55899805,0.44100195
40450,0.055522572,0.94447744
24398,0.12512574,0.8748743
37649,0.025863701,0.9741363
62412,0.36478743,0.63521254
29236,0.079470366,0.92052966
