,0,1
6285,0.95272064,0.047279425
56038,0.734673,0.26532695
52824,0.79845184,0.2015481
21813,0.47390148,0.5260985
36092,0.04590274,0.9540972
62848,0.8492238,0.15077618
9279,0.52062565,0.47937438
12891,0.12221961,0.8777804
36947,0.08977852,0.9102215
60413,0.8909571,0.10904292
38141,0.022439934,0.97756004
4017,0.21835135,0.78164864
12957,0.058562115,0.9414379
40516,0.021186214,0.97881377
14718,0.38101327,0.6189867
62458,0.5685953,0.43140468
46467,0.7052954,0.29470456
52828,0.9757372,0.024262795
8501,0.42132792,0.57867205
61848,0.8048625,0.1951375
50486,0.29269654,0.70730346
15793,0.019146014,0.98085403
18331,0.02187935,0.9781206
1551,0.8219705,0.17802945
49023,0.6726395,0.3273605
3000,0.8932847,0.10671532
61693,0.7709408,0.22905923
8367,0.89251125,0.10748877
44716,0.88247085,0.11752914
2592,0.3284581,0.67154187
20435,0.23174149,0.76825845
50268,0.88765424,0.11234577
47825,0.42574716,0.57425284
13514,0.10611882,0.89388114
23303,0.40214816,0.5978518
50132,0.6458263,0.35417366
5173,0.7678685,0.23213148
18948,0.02843955,0.9715604
56778,0.61290306,0.3870969
50828,0.77366936,0.22633064
31340,0.17733386,0.8226661
33533,0.78034985,0.2196502
55340,0.7464349,0.25356507
54816,0.8208879,0.17911203
2350,0.4684748,0.5315252
21592,0.27295545,0.7270445
19001,0.027783914,0.97221607
43018,0.12707743,0.8729226
55742,0.52838725,0.4716128
4292,0.10634159,0.8936584
41268,0.058707613,0.9412924
31778,0.12957373,0.8704263
65087,0.6981337,0.30186626
47353,0.6438621,0.35613784
50893,0.8425749,0.15742514
52920,0.41927266,0.58072734
60741,0.7587828,0.24121715
47095,0.6781434,0.3218566
46088,0.51601124,0.4839888
56446,0.7918568,0.2081432
53577,0.2535465,0.7464535
50274,0.72857696,0.271423
38816,0.0740049,0.9259951
39724,0.016633766,0.98336625
28248,0.23759359,0.7624064
20026,0.016391935,0.98360807
20662,0.4467444,0.55325556
7698,0.40215617,0.5978438
12025,0.89590245,0.10409753
34770,0.53989667,0.4601033
40450,0.08930363,0.9106963
24398,0.2297167,0.77028334
37649,0.045954335,0.9540457
62412,0.43681303,0.56318694
29236,0.09336477,0.9066352
49120,0.93652886,0.06347111
3631,0.35052451,0.6494755
61536,0.5974054,0.40259463
13918,0.034285672,0.96571434
57303,0.5383755,0.46162453
17805,0.13210745,0.8678925
13262,0.20208518,0.79791486
38465,0.015319541,0.9846805
848,0.34239483,0.6576052
53748,0.57882315,0.42117685
22273,0.053983398,0.94601655
51972,0.49449754,0.50550246
11314,0.16451949,0.8354805
47909,0.4942622,0.5057378
3007,0.5978976,0.40210244
61732,0.39886945,0.6011305
21695,0.105560705,0.8944393
54412,0.63390934,0.36609066
53985,0.9179444,0.08205565
63654,0.7331907,0.26680925
21947,0.19662516,0.8033748
1030,0.33618146,0.66381854
38409,0.10086539,0.89913464
20664,0.5145238,0.4854762
56191,0.739185,0.26081505
52835,0.48686442,0.51313555
11848,0.18527031,0.81472975
33608,0.68713915,0.31286082
12832,0.28771305,0.71228695
54189,0.8649224,0.13507761
4810,0.57537717,0.42462286
8674,0.08876511,0.9112349
14049,0.050697334,0.9493027
54779,0.14253518,0.8574648
38438,0.08078004,0.9192199
48157,0.9201616,0.07983846
5308,0.7295834,0.27041665
8180,0.5459455,0.4540545
29015,0.10197346,0.8980266
14449,0.3679995,0.6320005
32702,0.7558466,0.24415341
39336,0.07692699,0.92307305
25638,0.6367256,0.36327443
58197,0.53710705,0.46289298
19657,0.07464686,0.9253531
57476,0.98918587,0.010814082
44790,0.79157364,0.20842634
339,0.29194602,0.70805395
