,0,1
6285,0.98990554,0.01009446
56038,0.7654245,0.23457548
52824,0.61261004,0.3873899
21813,0.20128542,0.79871464
36092,0.033430256,0.9665698
62848,0.81956047,0.1804395
9279,0.33940578,0.6605942
12891,0.07891333,0.92108667
36947,0.07236787,0.92763215
60413,0.69704276,0.30295724
38141,0.00701001,0.99299
4017,0.058218267,0.9417817
12957,0.057301342,0.94269866
40516,0.01629329,0.9837067
14718,0.31431013,0.68568987
62458,0.8685298,0.13147019
46467,0.35543314,0.64456683
52828,0.98552597,0.014473955
8501,0.25135717,0.7486428
61848,0.88529646,0.11470353
50486,0.26615077,0.73384917
15793,0.015716333,0.9842837
18331,0.0067892633,0.99321073
1551,0.7650451,0.23495492
49023,0.5953763,0.4046237
3000,0.8361841,0.16381595
61693,0.82848316,0.1715169
8367,0.94379646,0.056203596
44716,0.79556245,0.20443755
2592,0.22946239,0.7705376
20435,0.33287498,0.66712505
50268,0.8313,0.16869998
47825,0.76250756,0.23749241
13514,0.09198641,0.9080136
23303,0.2777857,0.72221434
50132,0.81561303,0.18438694
5173,0.78911084,0.21088912
18948,0.020248523,0.9797515
56778,0.8592474,0.1407526
50828,0.86033696,0.13966307
31340,0.14947264,0.8505274
33533,0.5937717,0.4062283
55340,0.66348463,0.33651537
54816,0.89762694,0.102373086
2350,0.2482785,0.7517215
21592,0.22631702,0.77368295
19001,0.022425132,0.9775749
43018,0.03315071,0.9668493
55742,0.45643532,0.5435647
4292,0.0446043,0.95539564
41268,0.15255606,0.84744394
31778,0.23491727,0.7650827
65087,0.6988609,0.30113912
47353,0.6612378,0.33876216
50893,0.8320062,0.16799372
52920,0.5186899,0.48131013
60741,0.4267254,0.5732746
47095,0.7513666,0.24863338
46088,0.39249247,0.6075076
56446,0.91218,0.08782
53577,0.56223553,0.43776447
50274,0.42767227,0.57232773
38816,0.10853237,0.89146763
39724,0.0045285826,0.9954715
28248,0.33700106,0.662999
20026,0.006951899,0.99304813
20662,0.52861565,0.47138435
7698,0.35098428,0.6490157
12025,0.78364885,0.21635114
34770,0.5524894,0.44751057
40450,0.04985353,0.9501465
24398,0.06147863,0.9385213
37649,0.012120981,0.987879
62412,0.19634935,0.8036506
29236,0.092868045,0.9071319
49120,0.9048009,0.095199116
3631,0.35348827,0.6465118
61536,0.94210726,0.057892766
13918,0.011266891,0.98873305
57303,0.5825733,0.4174267
17805,0.04619454,0.95380545
13262,0.20140205,0.798598
38465,0.0064872,0.9935128
848,0.07985565,0.9201443
53748,0.69319135,0.30680868
22273,0.14005142,0.85994864
51972,0.4541372,0.54586273
11314,0.07663739,0.9233626
47909,0.7915406,0.20845935
3007,0.68190515,0.31809488
61732,0.34990552,0.6500945
21695,0.058346234,0.9416538
54412,0.50588876,0.49411127
53985,0.97623,0.023769958
63654,0.7893809,0.21061909
21947,0.056946535,0.9430535
1030,0.11017772,0.88982224
38409,0.12051093,0.87948906
20664,0.20214537,0.7978546
56191,0.90962195,0.09037808
52835,0.31545353,0.6845465
11848,0.08075532,0.9192447
33608,0.40538424,0.59461576
12832,0.04840881,0.95159113
54189,0.9011996,0.09880039
4810,0.5291805,0.47081947
8674,0.029001,0.970999
14049,0.023167068,0.976833
54779,0.08992367,0.91007626
38438,0.038185015,0.961815
48157,0.89379156,0.10620846
5308,0.47358862,0.52641135
8180,0.5936178,0.4063822
29015,0.053228267,0.94677174
14449,0.17838,0.82162
32702,0.6673537,0.3326463
39336,0.03578595,0.964214
25638,0.57611024,0.42388976
58197,0.5365381,0.46346188
19657,0.056886893,0.9431131
57476,0.9888643,0.011135731
44790,0.8387259,0.16127409
339,0.09796716,0.90203285
29123,0.062406052,0.93759394
29938,0.17819688,0.82180315
49498,0.9427721,0.057227857
26811,0.535274,0.46472597
27441,0.06126951,0.9387305
