,0,1
6285,0.95749795,0.042502057
56038,0.9116979,0.088302135
52824,0.5448767,0.45512328
21813,0.503156,0.49684402
36092,0.0019832938,0.9980167
62848,0.59716547,0.40283456
9279,0.5993892,0.40061077
12891,0.0048364326,0.99516356
36947,0.019856343,0.9801436
60413,0.573992,0.426008
38141,0.012315098,0.98768485
4017,0.0016831171,0.9983169
12957,0.00053991197,0.99946004
40516,0.004052448,0.99594754
14718,0.20815323,0.7918468
62458,0.8610347,0.13896537
46467,0.8836961,0.11630392
52828,0.88593465,0.11406536
8501,0.40171516,0.59828484
61848,0.9036397,0.0963603
50486,0.17070049,0.82929945
15793,0.0016654513,0.9983346
18331,0.000996809,0.99900323
1551,0.9054358,0.09456422
49023,0.72013533,0.27986464
3000,0.6084836,0.3915164
61693,0.8342209,0.16577908
8367,0.9010148,0.09898519
44716,0.95036054,0.04963949
2592,0.14807954,0.8519204
20435,0.32233754,0.67766243
50268,0.9532326,0.04676737
47825,0.88637775,0.11362228
13514,0.10935678,0.89064324
23303,0.26436812,0.73563194
50132,0.90055376,0.09944623
5173,0.46180806,0.538192
18948,0.0026233841,0.9973767
56778,0.9682416,0.031758405
50828,0.8742486,0.12575142
31340,0.009044253,0.99095577
33533,0.5505388,0.44946122
55340,0.76907414,0.23092583
54816,0.74530697,0.25469306
2350,0.31230712,0.6876928
21592,0.06993265,0.9300674
19001,0.0038542978,0.9961457
43018,0.0015817863,0.9984182
55742,0.4023673,0.5976327
4292,0.014998191,0.98500174
41268,0.16758505,0.8324149
31778,0.034837525,0.96516246
65087,0.8985212,0.10147878
47353,0.78874,0.21125995
50893,0.7543471,0.2456529
52920,0.73137224,0.26862776
60741,0.5152145,0.48478547
47095,0.6500444,0.34995565
46088,0.86790454,0.13209543
56446,0.93057615,0.06942383
53577,0.6985274,0.30147257
50274,0.26256287,0.7374372
38816,0.0041906447,0.9958093
39724,0.0016314572,0.99836856
28248,0.34554422,0.6544558
20026,0.011721384,0.9882786
20662,0.018983232,0.9810168
7698,0.62376916,0.37623084
12025,0.7874277,0.21257225
34770,0.5080965,0.49190348
40450,0.012910122,0.98708993
24398,0.006647665,0.9933523
