,0,1
6285,0.97528505,0.02471496
56038,0.35398963,0.64601034
52824,0.42199895,0.5780011
21813,0.42879772,0.5712023
36092,0.008670758,0.9913292
62848,0.77739555,0.22260444
9279,0.40669957,0.5933004
12891,0.10302703,0.896973
36947,0.027063949,0.97293603
60413,0.835269,0.16473106
38141,0.0019210697,0.99807894
4017,0.024801135,0.97519886
12957,0.018710101,0.9812899
40516,0.0016954328,0.9983046
14718,0.09864416,0.90135586
62458,0.94610065,0.0538994
46467,0.780913,0.21908697
52828,0.93783367,0.062166296
8501,0.30609286,0.69390714
61848,0.7828106,0.21718939
50486,0.20184141,0.7981585
15793,0.002631559,0.99736845
18331,0.0002956136,0.9997043
1551,0.75960195,0.240398
49023,0.69572616,0.30427387
3000,0.7048208,0.29517922
61693,0.81149554,0.18850444
8367,0.85217464,0.14782532
44716,0.9001454,0.09985458
2592,0.41128242,0.5887175
20435,0.50095737,0.49904263
50268,0.9691887,0.030811327
47825,0.8721511,0.12784895
13514,0.096989565,0.9030105
23303,0.23455073,0.7654492
50132,0.7955335,0.20446652
5173,0.6804499,0.31955016
18948,0.00089660264,0.99910337
56778,0.9216531,0.07834689
50828,0.8101536,0.18984646
31340,0.113882504,0.88611746
33533,0.555179,0.44482103
55340,0.601981,0.39801902
54816,0.7384146,0.26158547
2350,0.30499506,0.69500494
21592,0.04443408,0.95556587
19001,0.0006668434,0.9993331
43018,0.014826529,0.98517346
55742,0.5385419,0.46145803
4292,0.035205092,0.9647949
41268,0.28632444,0.71367556
31778,0.22323626,0.77676374
65087,0.789591,0.210409
47353,0.82527417,0.17472588
50893,0.9217296,0.07827038
52920,0.54437405,0.45562595
60741,0.5158848,0.48411515
47095,0.7597747,0.24022529
46088,0.8680979,0.13190211
56446,0.8423948,0.15760514
53577,0.7606808,0.23931924
50274,0.45454305,0.545457
38816,0.0027647596,0.99723524
39724,0.0003321825,0.9996679
28248,0.57642436,0.42357564
20026,0.0013907229,0.9986093
20662,0.0648904,0.93510956
7698,0.580057,0.41994295
12025,0.7823166,0.21768337
34770,0.73093355,0.26906642
40450,0.05274548,0.9472545
24398,0.0038008597,0.9961991
37649,0.004450306,0.9955497
62412,0.57452923,0.42547083
29236,0.3807243,0.6192757
49120,0.9764153,0.023584785
3631,0.5209076,0.4790924
61536,0.98399794,0.01600205
13918,0.0037009886,0.9962991
57303,0.9216867,0.07831331
17805,0.009269606,0.99073035
13262,0.10869752,0.89130247
38465,0.00080588664,0.9991941
848,0.12853825,0.87146175
53748,0.869454,0.13054597
22273,0.2995195,0.70048046
51972,0.5815686,0.41843143
11314,0.02199535,0.97800463
47909,0.7931493,0.20685068
3007,0.4175108,0.58248925
61732,0.5273458,0.47265425
21695,0.034019176,0.96598077
54412,0.55703104,0.442969
53985,0.9579107,0.042089283
63654,0.8866969,0.11330317
21947,0.037172396,0.9628276
1030,0.3677878,0.6322122
38409,0.19707261,0.8029274
20664,0.38894346,0.61105657
56191,0.83568305,0.16431701
52835,0.36648577,0.6335142
11848,0.06429364,0.93570644
33608,0.44272894,0.55727106
12832,0.020411639,0.9795884
54189,0.8944297,0.10557034
4810,0.6042744,0.3957256
8674,0.014049381,0.98595065
14049,0.021950651,0.97804934
54779,0.009761105,0.9902389
38438,0.02596177,0.9740382
48157,0.93595874,0.06404121
5308,0.2691346,0.73086536
8180,0.33830515,0.6616948
29015,0.056878094,0.9431219
14449,0.12846464,0.87153536
32702,0.71221817,0.28778183
