,0,1
6285,0.979215,0.020785004
56038,0.84800225,0.1519977
52824,0.67291176,0.3270883
21813,0.31015617,0.6898438
36092,0.0035795914,0.9964204
62848,0.78559643,0.21440354
9279,0.504916,0.49508396
12891,0.20196107,0.7980389
36947,0.037975017,0.962025
60413,0.42762002,0.57238
38141,0.0035867996,0.9964132
4017,0.014243968,0.985756
12957,0.039845135,0.96015483
40516,0.00184869,0.99815124
14718,0.14485306,0.855147
62458,0.904552,0.09544804
46467,0.655305,0.34469503
52828,0.9428925,0.057107512
8501,0.33263296,0.66736704
61848,0.9173576,0.082642384
50486,0.08843263,0.91156733
15793,0.0004963171,0.99950373
18331,0.00042089145,0.99957913
1551,0.853518,0.14648202
49023,0.81132907,0.1886709
3000,0.9518225,0.04817744
61693,0.86355305,0.13644691
8367,0.7492213,0.25077865
44716,0.8478083,0.15219168
2592,0.3281714,0.6718286
20435,0.5125819,0.48741812
50268,0.9004334,0.09956653
47825,0.9208441,0.07915593
13514,0.039274797,0.96072525
23303,0.3474224,0.6525776
50132,0.9225692,0.07743086
5173,0.66061616,0.3393839
18948,0.0009684999,0.99903154
56778,0.8447761,0.15522392
50828,0.87661403,0.123386
31340,0.014446182,0.9855538
33533,0.54729414,0.45270592
55340,0.6794177,0.32058233
54816,0.8172606,0.1827394
2350,0.45956713,0.5404329
21592,0.018947143,0.9810528
19001,0.00049956195,0.9995004
43018,0.003990007,0.99600995
55742,0.4560348,0.5439652
4292,0.009324864,0.99067515
41268,0.41465443,0.58534557
31778,0.034598686,0.96540135
65087,0.83096975,0.16903026
47353,0.70844114,0.29155886
50893,0.7042731,0.29572693
52920,0.6714722,0.3285278
60741,0.61404943,0.38595054
47095,0.68230194,0.3176981
46088,0.7243416,0.27565837
56446,0.8253355,0.17466451
53577,0.7891398,0.21086024
50274,0.4104763,0.5895237
38816,0.013044013,0.986956
39724,0.0003165163,0.9996835
28248,0.33997178,0.6600283
20026,0.00024364391,0.9997564
20662,0.08482505,0.91517496
7698,0.36291203,0.63708794
12025,0.73559606,0.2644039
34770,0.59272707,0.4072729
40450,0.0041233846,0.99587655
24398,0.0131290285,0.986871
37649,0.0005467391,0.99945325
62412,0.5313237,0.4686763
29236,0.12312407,0.87687594
49120,0.9005064,0.0994936
3631,0.24834424,0.7516558
61536,0.950655,0.049344994
13918,0.0005778276,0.9994222
57303,0.91243815,0.08756177
17805,0.0044100443,0.99559
13262,0.06407459,0.9359254
38465,0.0017921117,0.9982079
848,0.03208129,0.96791875
53748,0.86433524,0.13566476
22273,0.15222338,0.8477766
51972,0.36693683,0.63306314
11314,0.012711871,0.9872881
47909,0.81669,0.18330994
3007,0.53200597,0.46799406
61732,0.6256557,0.37434432
21695,0.0086088795,0.99139106
54412,0.595741,0.4042591
53985,0.9840254,0.015974646
63654,0.7710141,0.22898589
21947,0.008307505,0.99169254
1030,0.21965492,0.7803451
38409,0.08604864,0.9139514
20664,0.030238722,0.9697613
56191,0.89108485,0.10891515
52835,0.5420087,0.4579913
11848,0.035182126,0.9648179
33608,0.47030577,0.5296942
12832,0.009569283,0.99043065
54189,0.93133813,0.06866187
4810,0.6261499,0.37385014
8674,0.00489547,0.99510455
14049,0.0060355566,0.9939645
54779,0.0020120007,0.997988
38438,0.017299293,0.98270065
48157,0.863121,0.13687901
5308,0.47987202,0.520128
8180,0.1928669,0.807133
29015,0.010902544,0.9890975
14449,0.051984504,0.9480155
32702,0.4646065,0.53539354
39336,0.20759368,0.7924063
25638,0.6491375,0.3508625
58197,0.6844231,0.31557697
19657,0.008671385,0.99132866
57476,0.9982994,0.0017006254
44790,0.9150895,0.08491055
339,0.08654657,0.9134534
29123,0.039727263,0.96027267
29938,0.054748736,0.9452513
49498,0.9003486,0.09965146
26811,0.25731403,0.7426859
27441,0.00933258,0.9906674
62688,0.645484,0.35451597
26052,0.010946478,0.98905355
59340,0.5385723,0.46142775
4300,0.20156835,0.79843163
24594,0.4222762,0.5777238
38964,0.011220544,0.9887794
9298,0.39191803,0.60808194
45189,0.9704389,0.029561087
46665,0.8452481,0.15475194
23120,0.003920112,0.99607986
43627,0.9275916,0.07240844
1029,0.17432573,0.8256743
24156,0.02270807,0.97729194
31445,0.07157971,0.9284203
58554,0.58030987,0.41969016
43805,0.63654447,0.36345553
22685,0.063385986,0.936614
40316,0.0044512185,0.99554884
49301,0.5763064,0.42369363
46248,0.8707241,0.12927598
42681,0.058668956,0.9413311
62165,0.88617873,0.113821246
43905,0.5253714,0.4746286
24812,0.068043835,0.9319561
38957,0.025288787,0.9747112
10666,0.55071,0.44928992
63173,0.8330579,0.16694216
18086,0.0025455893,0.99745446
6283,0.57029134,0.42970863
42925,0.0021052517,0.9978948
6852,0.10223963,0.89776033
8136,0.5272649,0.47273517
45285,0.8572866,0.14271349
26251,0.005407972,0.994592
51149,0.7728453,0.22715463
35759,0.01171001,0.98828995
3193,0.062177792,0.9378222
34813,0.8544478,0.14555216
43789,0.8125694,0.18743062
29464,0.013592145,0.9864079
61955,0.7242109,0.2757891
63321,0.6349582,0.3650418
22026,0.013799335,0.98620063
50605,0.94272506,0.057274915
40147,0.0002816708,0.99971837
20949,0.36990348,0.6300965
32930,0.72440135,0.27559868
64836,0.71731347,0.2826865
22405,0.12310848,0.8768915
54003,0.45010003,0.5499
28846,0.09428909,0.90571094
14535,0.6298159,0.37018415
51028,0.7985451,0.20145482
8277,0.7394126,0.2605874
49383,0.55855554,0.44144446
28911,0.004577161,0.9954228
14291,0.047106434,0.95289356
57205,0.91701394,0.08298606
15749,0.001447207,0.99855274
804,0.16603811,0.83396184
39576,0.0016226765,0.9983773
20788,0.072328016,0.927672
41799,0.0036324316,0.9963676
21396,0.48095405,0.51904595
12525,0.4028502,0.5971497
61872,0.68739724,0.31260276
56154,0.9101938,0.08980618
33110,0.35696253,0.6430375
53881,0.70825255,0.2917475
18141,0.0006480054,0.99935204
36409,0.0319326,0.9680674
3570,0.5739928,0.42600727
32180,0.09711151,0.9028885
9946,0.79577696,0.20422307
52823,0.72863525,0.27136475
2337,0.80405456,0.1959454
48418,0.96436965,0.0356304
2662,0.43890044,0.5610996
5682,0.60499007,0.39500996
65239,0.19690748,0.8030925
58811,0.9939892,0.0060108053
56332,0.97962785,0.020372203
20363,0.67069095,0.32930908
44233,0.94878185,0.051218145
26115,0.06793264,0.93206733
54558,0.41793382,0.5820662
5544,0.89120567,0.108794354
38070,0.0810042,0.91899574
6012,0.13812442,0.86187565
48798,0.93190634,0.06809367
39035,0.1360657,0.86393434
36645,0.017704485,0.9822955
23483,0.0016628688,0.99833715
18094,0.028298859,0.9717011
64720,0.54510486,0.45489517
