,0,1
6285,0.9730631,0.026936853
56038,0.8325481,0.16745186
52824,0.48967436,0.5103256
21813,0.23402081,0.7659792
36092,0.0027020278,0.99729794
62848,0.6907388,0.3092612
9279,0.47430873,0.5256913
12891,0.040471252,0.95952874
36947,0.0050666425,0.9949333
60413,0.7253786,0.2746214
38141,0.0015635974,0.9984364
4017,0.004488896,0.9955112
12957,0.009509511,0.99049056
40516,0.00084397546,0.999156
14718,0.081330575,0.91866946
62458,0.8748046,0.12519541
46467,0.7518758,0.24812421
52828,0.9492369,0.050763097
8501,0.49579522,0.50420475
61848,0.7496195,0.25038052
50486,0.02333267,0.9766673
15793,0.00081257336,0.9991874
18331,0.000357612,0.9996424
1551,0.8472896,0.15271041
49023,0.58946615,0.41053382
3000,0.74532926,0.2546707
61693,0.8046629,0.1953371
8367,0.89926726,0.10073271
44716,0.8210905,0.1789095
2592,0.11109173,0.88890827
20435,0.44553912,0.5544609
50268,0.9423047,0.057695307
47825,0.617012,0.38298798
13514,0.085534334,0.9144656
23303,0.021503627,0.9784963
50132,0.7878564,0.21214364
5173,0.4496487,0.5503513
18948,0.0010095786,0.99899036
56778,0.91301477,0.08698524
50828,0.858236,0.14176397
31340,0.013507005,0.98649305
33533,0.3658658,0.6341342
55340,0.73045653,0.26954353
54816,0.788595,0.21140498
2350,0.16999525,0.83000475
21592,0.011394857,0.98860514
19001,0.00033968242,0.9996604
43018,0.0024678635,0.9975321
55742,0.6511802,0.3488198
4292,0.009404626,0.99059534
41268,0.27739528,0.7226047
31778,0.039460886,0.9605391
65087,0.956347,0.043653022
47353,0.7255512,0.27444887
50893,0.87692094,0.12307911
52920,0.47965565,0.5203443
60741,0.6492663,0.35073373
47095,0.7793344,0.22066551
46088,0.7996198,0.20038022
56446,0.88768744,0.11231256
53577,0.82305753,0.17694251
50274,0.24238762,0.75761235
38816,0.0015110725,0.9984889
39724,0.00022393011,0.99977607
28248,0.431138,0.568862
20026,0.00013176377,0.9998683
20662,0.03130757,0.9686924
7698,0.5874041,0.41259593
12025,0.5922742,0.40772578
34770,0.5698494,0.43015066
40450,0.009608202,0.99039185
24398,0.00026166087,0.9997383
37649,0.0022863396,0.9977137
62412,0.40016147,0.5998385
29236,0.3660669,0.6339331
49120,0.949004,0.05099604
3631,0.53710103,0.46289894
61536,0.9276074,0.072392575
13918,0.0019484635,0.9980515
57303,0.9079377,0.092062265
17805,0.004675685,0.9953243
13262,0.367491,0.632509
