,0,1
6285,0.9665903,0.033409685
56038,0.86085176,0.13914827
52824,0.5519237,0.44807625
21813,0.38750878,0.6124912
36092,0.0023808698,0.9976191
62848,0.7527971,0.24720284
9279,0.79434514,0.20565486
12891,0.017308464,0.9826916
36947,0.00806552,0.9919344
60413,0.7837571,0.21624286
38141,0.0050595636,0.9949404
4017,0.01661555,0.9833845
12957,0.02234161,0.9776584
40516,0.0030874342,0.9969126
14718,0.064042024,0.935958
62458,0.8502442,0.14975582
46467,0.786201,0.21379901
52828,0.9518343,0.04816565
8501,0.09836095,0.90163904
61848,0.83432937,0.1656706
50486,0.05324143,0.9467586
15793,0.0012597764,0.99874026
18331,6.078168e-05,0.9999392
1551,0.860895,0.13910507
49023,0.8440981,0.15590188
3000,0.7496945,0.25030547
61693,0.8037595,0.19624048
8367,0.8471426,0.15285747
44716,0.9203206,0.07967939
2592,0.14809072,0.8519092
20435,0.46471852,0.5352815
50268,0.9088549,0.09114506
47825,0.8241018,0.17589815
13514,0.15482417,0.84517586
23303,0.17600828,0.8239917
50132,0.8374981,0.16250192
5173,0.4584033,0.5415968
18948,0.00062189944,0.9993781
56778,0.98093694,0.019063067
50828,0.79904914,0.2009509
31340,0.03497994,0.9650201
33533,0.6535823,0.34641775
55340,0.7542342,0.24576576
54816,0.6955758,0.30442426
2350,0.3638329,0.6361671
21592,0.24273114,0.75726885
19001,0.0002481217,0.99975187
43018,0.0047743926,0.99522555
55742,0.433675,0.566325
4292,0.024615426,0.9753846
41268,0.17873116,0.8212688
31778,0.11200569,0.88799435
65087,0.92752445,0.07247553
47353,0.7482273,0.25177273
50893,0.7822755,0.21772447
52920,0.654308,0.34569198
60741,0.59506637,0.40493366
47095,0.68764627,0.31235373
46088,0.7015899,0.2984101
56446,0.95588124,0.04411881
53577,0.54108083,0.45891914
50274,0.47202474,0.52797526
38816,0.0037614305,0.9962386
39724,0.0008959621,0.99910396
28248,0.6418817,0.35811836
20026,0.00033882435,0.9996612
20662,0.06795481,0.93204516
7698,0.49186975,0.5081302
12025,0.6542899,0.34571007
34770,0.63088936,0.36911067
40450,0.0029688103,0.9970312
24398,0.001116346,0.99888366
37649,0.0009790484,0.99902093
62412,0.4522772,0.5477228
29236,0.36049673,0.6395033
49120,0.9135136,0.086486384
3631,0.5831463,0.41685376
61536,0.96883214,0.031167809
13918,0.001977548,0.99802244
57303,0.9563708,0.043629207
17805,0.0035626036,0.99643743
13262,0.03950921,0.9604908
38465,0.003925616,0.99607444
848,0.028673239,0.97132677
53748,0.8213766,0.1786234
22273,0.10173113,0.8982689
51972,0.45583463,0.54416543
11314,0.008835033,0.991165
47909,0.7668231,0.23317687
3007,0.41332847,0.58667153
61732,0.5330038,0.4669962
21695,0.010078457,0.98992157
54412,0.47221553,0.52778447
53985,0.9576926,0.042307414
63654,0.83104885,0.16895111
21947,0.03851898,0.961481
1030,0.3639677,0.63603234
38409,0.049753245,0.95024675
20664,0.08849008,0.91151
56191,0.88651246,0.11348752
52835,0.3975161,0.60248387
11848,0.15057054,0.8494294
33608,0.5865223,0.41347778
12832,0.0027731287,0.9972269
54189,0.93978447,0.060215533
4810,0.5477587,0.45224127
8674,0.01802074,0.98197925
14049,0.007684062,0.9923159
54779,0.048262104,0.9517379
38438,0.039676778,0.9603233
48157,0.85139364,0.14860633
5308,0.342786,0.657214
8180,0.42988324,0.57011676
29015,0.016092144,0.98390794
14449,0.076379485,0.9236205
32702,0.25640038,0.74359965
39336,0.08711996,0.91288006
25638,0.6930324,0.3069676
58197,0.8412325,0.15876755
19657,0.022562822,0.97743714
57476,0.99986815,0.00013184772
44790,0.9177414,0.08225857
339,0.012174941,0.98782504
29123,0.047078367,0.9529216
29938,0.13992229,0.86007774
49498,0.9500032,0.049996834
26811,0.58269507,0.41730493
27441,0.035693645,0.96430635
62688,0.675851,0.324149
26052,0.009275109,0.99072486
59340,0.8036429,0.19635712
4300,0.33421236,0.66578764
24594,0.008306366,0.9916937
38964,0.003712833,0.9962871
9298,0.21767063,0.7823294
45189,0.91692436,0.08307566
46665,0.8350979,0.16490206
23120,0.00977676,0.9902232
43627,0.919916,0.080084026
1029,0.56310827,0.4368917
24156,0.017561343,0.9824386
31445,0.22755866,0.7724413
58554,0.95493126,0.045068756
43805,0.6295306,0.3704694
22685,0.069019064,0.9309809
40316,0.0026184556,0.9973815
49301,0.6991313,0.3008687
46248,0.7387875,0.2612125
42681,0.051462553,0.9485374
62165,0.79980916,0.20019087
43905,0.66722715,0.33277288
24812,0.002546369,0.99745363
38957,0.0044166017,0.99558336
10666,0.42257997,0.57742
63173,0.7670288,0.23297124
18086,0.0013901826,0.9986098
6283,0.54920214,0.4507979
42925,0.0037298133,0.9962702
6852,0.09201473,0.90798527
8136,0.6872746,0.31272542
45285,0.85379905,0.14620091
26251,0.024682442,0.9753176
51149,0.8958093,0.10419077
35759,0.011264512,0.9887355
3193,0.057771426,0.94222856
34813,0.7126902,0.28730983
43789,0.8309963,0.1690038
29464,0.0048618545,0.9951382
61955,0.8144496,0.18555032
63321,0.4077919,0.5922081
22026,0.017755374,0.9822447
50605,0.9418142,0.05818579
40147,0.00059191824,0.9994081
20949,0.0203762,0.97962385
32930,0.6705978,0.3294022
