,0,1
1988,0.10440235,0.89559764
1539,0.298837,0.701163
1850,0.25441986,0.74558014
1782,0.21194628,0.7880537
1410,0.37234542,0.62765455
1625,0.18085659,0.8191434
1332,0.15060808,0.8493919
1345,0.24310671,0.7568933
1903,0.38283104,0.6171689
2014,0.43852273,0.5614773
1511,0.16339764,0.83660233
1589,0.20803459,0.79196537
1366,0.18019474,0.81980526
1458,0.119295284,0.88070464
1562,0.18128924,0.81871074
1815,0.13667111,0.86332893
1353,0.115514584,0.88448536
1854,0.526201,0.47379902
1525,0.24457102,0.75542897
1789,0.08374476,0.91625524
1323,0.1948553,0.8051447
1809,0.30157056,0.6984294
1417,0.16838577,0.83161426
1588,0.18821819,0.81178176
2075,0.67618906,0.3238109
1395,0.36352235,0.63647765
1837,0.2887757,0.71122426
1680,0.117211424,0.88278854
1486,0.1668604,0.83313966
1866,0.24913035,0.7508697
1785,0.2686877,0.7313123
2195,0.06672684,0.93327314
1440,0.16273762,0.8372624
1350,0.16921873,0.8307813
1929,0.07200628,0.9279938
1391,0.14047018,0.85952985
1452,0.27792796,0.72207206
1546,0.17118773,0.8288123
2010,0.10953407,0.89046586
1637,0.3423089,0.6576911
2170,0.14566137,0.8543386
2151,0.10487067,0.8951293
1741,0.055187475,0.94481254
1935,0.22625053,0.7737495
2047,0.11153565,0.8884643
1818,0.1461424,0.85385764
1477,0.21997824,0.7800217
1926,0.33078733,0.66921264
1898,0.26566502,0.73433495
2190,0.06987735,0.9301227
1920,0.16833776,0.83166224
1896,0.44843596,0.55156404
2166,0.1326434,0.8673566
1975,0.09430092,0.905699
1557,0.29533628,0.70466375
2108,0.7205373,0.2794627
2033,0.07937496,0.92062503
1681,0.11123972,0.88876027
2025,0.09925268,0.90074736
2191,0.07459426,0.92540574
1639,0.31204507,0.68795496
1347,0.20343378,0.79656625
1480,0.16806951,0.83193046
1394,0.36977065,0.63022935
2031,0.11867151,0.8813285
1574,0.18956959,0.8104304
1354,0.1376263,0.86237365
1653,0.5202645,0.47973546
1408,0.17457685,0.8254232
2069,0.058168054,0.94183195
1400,0.14649498,0.8535051
1743,0.049228787,0.9507712
1756,0.05688933,0.94311064
1436,0.16573074,0.8342692
1529,0.19108349,0.8089165
1994,0.10789472,0.8921053
1695,0.043519404,0.95648056
1586,0.11421081,0.8857892
1730,0.06509655,0.93490344
1870,0.5530536,0.44694635
2059,0.53210104,0.467899
1535,0.25718156,0.7428185
2140,0.09871093,0.90128905
1786,0.35611305,0.6438869
1401,0.15162495,0.8483751
1848,0.14157271,0.8584273
1619,0.15557107,0.84442896
1894,0.563839,0.43616098
2157,0.089695126,0.9103049
1949,0.07157038,0.92842966
1980,0.24830249,0.7516975
1572,0.27516004,0.72484
2046,0.13644877,0.8635512
1530,0.17408212,0.82591784
2172,0.0713004,0.92869955
1941,0.36952716,0.6304729
1689,0.04331239,0.95668757
1817,0.48487493,0.51512504
1794,0.34691533,0.65308464
1424,0.20181976,0.7981803
2003,0.081534065,0.9184659
1361,0.20191136,0.79808867
1873,0.1508052,0.8491948
1330,0.16736817,0.8326318
1519,0.16134737,0.8386527
2102,0.07568705,0.924313
1959,0.6773618,0.32263827
2045,0.09982512,0.90017486
1384,0.1431352,0.8568648
2021,0.08117801,0.91882205
1494,0.49458638,0.50541365
1375,0.17255014,0.82744986
1596,0.15664923,0.8433508
1356,0.21518646,0.7848135
1523,0.47635153,0.5236485
1891,0.45589912,0.5441009
1584,0.21286881,0.7871312
2144,0.065274976,0.934725
2178,0.077757,0.922243
1691,0.053064182,0.94693583
1465,0.38904512,0.6109548
1727,0.05248211,0.9475179
1422,0.123454966,0.8765451
1776,0.09298721,0.9070128
1448,0.23774944,0.7622506
1683,0.04782287,0.9521771
1880,0.28792685,0.7120732
2018,0.08433216,0.91566783
1797,0.58072096,0.41927904
1950,0.07746697,0.9225331
1784,0.18189268,0.8181073
1435,0.11501359,0.8849864
1826,0.23337808,0.7666219
1501,0.3654267,0.6345733
2176,0.07806867,0.9219313
1352,0.119701564,0.8802985
1333,0.20004766,0.7999524
1633,0.28858563,0.71141434
1800,0.10951739,0.8904826
1392,0.20850237,0.7914976
1976,0.6675125,0.33248752
2202,0.08427977,0.9157202
1871,0.48504332,0.5149567
1399,0.13253218,0.8674678
1559,0.11495908,0.8850409
1938,0.27331704,0.7266829
1646,0.5165872,0.4834128
1819,0.7009517,0.2990483
2160,0.096857235,0.9031428
2090,0.10877958,0.89122045
2165,0.15028404,0.849716
1568,0.21641052,0.78358954
2118,0.10067155,0.8993284
1823,0.23409472,0.76590526
1524,0.42347696,0.57652307
1592,0.2049163,0.7950837
1844,0.18390018,0.8160999
2171,0.07755649,0.9224435
2208,0.1185174,0.8814826
1382,0.16077143,0.8392286
1348,0.2207449,0.7792551
1547,0.14712627,0.85287374
2087,0.071618706,0.92838126
1778,0.33602223,0.6639778
1879,0.16455084,0.83544916
2142,0.08943368,0.91056633
2207,0.1245242,0.8754758
1733,0.6333931,0.36660692
1962,0.40503538,0.5949646
1386,0.14769758,0.8523025
1902,0.4209355,0.5790645
2038,0.10145114,0.8985489
1355,0.16585624,0.8341438
1790,0.086492114,0.91350794
2147,0.068799816,0.9312002
2097,0.6331435,0.36685655
2173,0.08135696,0.918643
1787,0.2670047,0.73299533
1860,0.11032519,0.88967484
1387,0.14968987,0.85031015
1745,0.14696684,0.8530332
1759,0.063077725,0.93692225
1426,0.25927866,0.74072134
1504,0.30263966,0.6973604
1594,0.17849095,0.82150906
2056,0.5593805,0.4406196
1643,0.2602251,0.7397749
1340,0.14347391,0.8565261
2199,0.15012689,0.8498731
1841,0.4959439,0.5040561
2004,0.08970641,0.91029364
1570,0.30896047,0.69103956
1451,0.33235958,0.6676404
1327,0.21884678,0.78115326
1696,0.059782818,0.94021714
1506,0.20209257,0.7979074
1393,0.1870947,0.8129053
1325,0.20181507,0.798185
1882,0.5998601,0.40013996
1984,0.07002604,0.92997396
1495,0.21879223,0.7812078
1627,0.26236352,0.7376365
1377,0.15028046,0.8497195
1725,0.06558482,0.9344152
2082,0.07976292,0.92023706
1728,0.04500155,0.95499843
1466,0.24877746,0.7512225
1720,0.42288342,0.5771166
2152,0.104506105,0.89549387
2086,0.074533165,0.92546684
1379,0.14985062,0.85014945
2192,0.068842106,0.93115795
2135,0.08009182,0.9199082
1578,0.19377455,0.8062254
1520,0.17014718,0.8298528
2156,0.106687374,0.8933127
2128,0.06712396,0.93287605
1425,0.2071241,0.7928759
1872,0.42103255,0.5789675
1580,0.14955416,0.8504458
1552,0.23052765,0.7694724
1932,0.10092941,0.89907056
1740,0.060029093,0.9399709
1701,0.04965484,0.9503451
1652,0.33095202,0.669048
1663,0.12027293,0.8797271
1583,0.39388588,0.60611415
2094,0.76962996,0.23037007
1947,0.05858431,0.9414157
1380,0.19399816,0.8060018
1916,0.11032803,0.8896719
1460,0.14222457,0.85777545
1965,0.07186377,0.9281363
2032,0.09185573,0.9081443
1564,0.13755494,0.86244506
1921,0.29076722,0.70923275
2206,0.15132205,0.848678
2030,0.18165016,0.81834984
1723,0.06851579,0.9314842
1497,0.09915798,0.90084195
1936,0.14952369,0.85047626
1537,0.31167692,0.6883231
1969,0.119892195,0.88010776
2189,0.14421873,0.8557813
1895,0.5525628,0.44743726
1905,0.275507,0.72449297
1376,0.13705985,0.86294013
2006,0.09655969,0.90344036
1636,0.34898183,0.65101814
2123,0.08968387,0.91031617
2011,0.10788687,0.8921131
2028,0.10386377,0.8961363
1702,0.050958592,0.94904137
1999,0.31876427,0.68123573
2062,0.09488939,0.90511066
1713,0.045728743,0.9542712
1499,0.15422925,0.8457708
1716,0.097030975,0.90296906
1364,0.13453372,0.8654663
1934,0.07006629,0.92993367
1918,0.07058037,0.92941964
1454,0.15768835,0.8423117
1710,0.06442335,0.9355766
2100,0.08704959,0.9129504
1937,0.17308152,0.82691854
1742,0.04633636,0.9536636
1754,0.11464528,0.88535476
2052,0.05704787,0.94295216
1461,0.12529087,0.8747092
1812,0.5514171,0.44858286
1337,0.21344115,0.78655887
2022,0.07106764,0.9289323
1851,0.34830025,0.6516997
1958,0.11816063,0.88183933
2007,0.08935569,0.91064435
1698,0.055980768,0.94401926
1467,0.27859434,0.7214056
2114,0.08238575,0.9176142
1474,0.18204902,0.817951
1597,0.15276714,0.8472329
2124,0.082488075,0.91751194
1634,0.17888907,0.8211109
1811,0.65388924,0.3461107
1470,0.18400867,0.81599134
1498,0.21873519,0.78126484
2175,0.078342825,0.92165715
1443,0.3265626,0.67343736
1496,0.0985816,0.90141845
1430,0.35357636,0.64642364
2200,0.13834839,0.86165166
2125,0.09273479,0.90726525
1928,0.12191218,0.8780878
1923,0.6079548,0.39204517
1924,0.48156983,0.5184301
1887,0.10280735,0.89719266
2013,0.4750037,0.5249963
1610,0.15030628,0.8496937
1545,0.16279592,0.83720416
1892,0.26632366,0.7336764
1423,0.20360407,0.79639596
1763,0.34269115,0.6573088
1489,0.12250859,0.8774914
1662,0.12617798,0.8738221
1852,0.27107444,0.7289256
1569,0.3012532,0.69874674
1989,0.09480932,0.90519065
1543,0.23876108,0.76123893
2066,0.14097267,0.8590273
1463,0.10751416,0.8924858
1693,0.0547559,0.94524413
2103,0.066953406,0.93304664
2161,0.11198378,0.8880162
2214,0.3510137,0.6489863
2098,0.27921754,0.72078246
1840,0.5461014,0.45389858
2036,0.05722153,0.94277847
1368,0.21302733,0.7869727
2099,0.097159624,0.9028404
2024,0.058808643,0.9411914
1783,0.085651696,0.9143483
2145,0.071391486,0.9286085
1488,0.14044529,0.85955465
2092,0.3461609,0.6538391
1869,0.5846205,0.4153795
1656,0.17350301,0.82649696
2070,0.054576397,0.94542354
2071,0.06354348,0.9364565
1867,0.2593952,0.74060476
1645,0.35370573,0.64629424
1342,0.14821179,0.8517882
2035,0.06187215,0.9381279
2129,0.06974378,0.93025625
1607,0.16122182,0.8387782
1503,0.32839596,0.671604
1359,0.31946823,0.68053174
2133,0.07749038,0.9225096
2134,0.06856855,0.9314315
1925,0.3710726,0.6289274
2132,0.08410148,0.9158985
1735,0.40020132,0.5997987
1981,0.23791187,0.7620881
1650,0.286463,0.71353704
2054,0.07942235,0.92057765
2187,0.1457492,0.8542508
1824,0.47327578,0.5267242
1829,0.40508947,0.59491056
1940,0.50103825,0.49896175
2005,0.10860186,0.89139813
1899,0.528043,0.471957
2216,0.1179195,0.88208055
1956,0.1181973,0.8818027
1907,0.20856255,0.79143745
1517,0.20836087,0.79163915
1739,0.07959503,0.92040503
2079,0.28174716,0.7182528
1437,0.16324805,0.83675194
1821,0.41603044,0.58396953
1404,0.15840854,0.8415914
2154,0.108735695,0.89126426
1369,0.14816374,0.8518363
2084,0.08820931,0.91179067
2104,0.06336035,0.9366396
1885,0.14234208,0.8576579
2111,0.49755755,0.5024425
1658,0.1652975,0.8347025
1331,0.120546676,0.8794533
2061,0.09291972,0.9070803
1481,0.15796427,0.8420358
1957,0.11582797,0.8841721
2213,0.12367916,0.8763209
1322,0.21051215,0.78948784
1447,0.1179189,0.8820811
1581,0.25476736,0.7452327
1914,0.167692,0.83230805
1406,0.14250071,0.8574993
1971,0.084764555,0.91523546
1500,0.23482223,0.7651778
1371,0.13876195,0.86123806
1439,0.17837873,0.82162124
1427,0.20548862,0.7945113
2209,0.1030765,0.8969235
2184,0.08535317,0.9146468
1682,0.047068756,0.9529312
1684,0.1252713,0.8747287
1336,0.24785326,0.7521467
2148,0.09818561,0.9018144
1678,0.14679772,0.8532023
2198,0.10132054,0.89867944
2109,0.6095689,0.39043108
1473,0.3335121,0.6664879
1679,0.19172776,0.80827224
1747,0.7971761,0.20282386
1731,0.12056496,0.879435
1598,0.14154245,0.8584575
1444,0.30152804,0.69847196
1538,0.30511025,0.6948898
1868,0.57947874,0.4205213
1457,0.15496288,0.8450371
1661,0.15478481,0.8452152
1878,0.13201031,0.86798966
2015,0.39082247,0.6091775
1420,0.20116702,0.79883295
1606,0.1488531,0.85114694
1685,0.04950138,0.9504986
2077,0.59706765,0.40293238
1334,0.1939876,0.8060124
2085,0.08529173,0.9147083
1944,0.12871037,0.8712896
1651,0.2983354,0.7016646
1979,0.36627814,0.6337219
2197,0.07026396,0.92973596
2138,0.06577773,0.9342223
1363,0.118459426,0.8815406
1997,0.36806586,0.6319341
1982,0.14528406,0.85471594
2177,0.43030444,0.56969553
2088,0.056984037,0.943016
1602,0.24728984,0.7527101
1445,0.23733905,0.762661
1746,0.52838224,0.47161773
1719,0.6089324,0.39106762
1676,0.12145923,0.8785408
1565,0.15809625,0.8419038
1638,0.2839408,0.7160592
1808,0.2843363,0.7156637
2040,0.17572013,0.82427984
1945,0.117030114,0.8829699
2117,0.07933858,0.9206614
1599,0.33042598,0.669574
1864,0.16026542,0.83973455
1405,0.14051738,0.85948265
1509,0.2164142,0.7835858
1453,0.1660215,0.83397853
1904,0.3891831,0.61081696
1757,0.057260264,0.94273967
1705,0.54352546,0.45647448
1842,0.4386508,0.5613492
1357,0.22708721,0.7729128
2020,0.08205987,0.91794014
1351,0.16742735,0.83257264
1536,0.33660027,0.6633997
1541,0.1886145,0.8113855
1493,0.46051988,0.53948015
1830,0.3612411,0.63875884
1624,0.2250572,0.7749428
2043,0.09420253,0.9057974
1760,0.069134444,0.9308656
1724,0.06626548,0.9337345
1472,0.31557924,0.68442076
1755,0.07196118,0.92803884
2130,0.07925414,0.92074585
1456,0.11917265,0.88082737
1373,0.20214352,0.7978565
1626,0.29509765,0.70490235
1992,0.120414145,0.87958586
1415,0.14276326,0.8572368
1630,0.14575891,0.8542411
2210,0.12579568,0.87420434
1768,0.2185323,0.7814677
1644,0.2995657,0.70043427
1772,0.081727274,0.91827273
1528,0.114690796,0.88530916
2121,0.2856536,0.7143464
1462,0.1240604,0.8759396
1591,0.17386311,0.8261369
1341,0.14165561,0.8583444
1402,0.17068844,0.82931155
2149,0.1554046,0.84459543
2096,0.64911556,0.35088444
1805,0.10590243,0.8940976
2068,0.06512622,0.9348738
1709,0.056145657,0.94385433
1897,0.24444592,0.7555541
1647,0.5336464,0.46635354
1358,0.18449295,0.81550705
2001,0.08150208,0.91849786
2174,0.10174775,0.89825225
2107,0.4766752,0.5233247
2060,0.18748291,0.81251705
1442,0.12832335,0.8716766
1930,0.10505924,0.89494073
1595,0.1494495,0.85055053
1450,0.36012775,0.6398723
1478,0.22191265,0.7780874
2205,0.13616806,0.86383194
1631,0.31688747,0.6831125
1608,0.14903769,0.85096234
2158,0.056334756,0.9436652
1668,0.16267373,0.8373263
1533,0.15219304,0.84780693
1620,0.18438455,0.8156154
1694,0.043840952,0.95615906
1593,0.17695552,0.8230444
2064,0.0915191,0.9084809
1542,0.17954575,0.82045424
