,0,1
1988,0.32743844,0.6725615
1539,0.5425262,0.45747384
1850,0.5116808,0.48831925
1782,0.18259011,0.81740993
1410,0.6546612,0.34533882
1625,0.56236136,0.4376386
1332,0.3486467,0.65135324
1345,0.5072942,0.49270582
1903,0.40075874,0.59924126
2014,0.61582196,0.38417804
1511,0.40980455,0.5901955
1589,0.47011587,0.5298841
1366,0.38370684,0.6162932
1458,0.28361416,0.71638584
1562,0.37782612,0.62217385
1815,0.47348976,0.5265102
1353,0.3814751,0.6185249
1854,0.6997615,0.3002385
1525,0.73989147,0.26010856
1789,0.17038675,0.82961327
1323,0.5587503,0.44124973
1809,0.49076092,0.5092391
1417,0.27980807,0.72019196
1588,0.3907314,0.60926867
2075,0.9338742,0.066125825
1395,0.66525316,0.33474687
1837,0.70017815,0.29982185
1680,0.23787446,0.7621255
1486,0.28563043,0.7143696
1866,0.28520194,0.71479803
1785,0.7557268,0.24427319
2195,0.35030076,0.6496992
1440,0.35707217,0.64292777
1350,0.6101154,0.3898846
1929,0.099405885,0.9005941
1391,0.4088767,0.59112334
1452,0.5487122,0.45128778
1546,0.29286456,0.70713544
2010,0.22675283,0.77324724
1637,0.5054452,0.49455482
2170,0.34917942,0.6508206
2151,0.26344988,0.73655015
1741,0.12508859,0.8749114
1935,0.34416872,0.6558313
2047,0.26170328,0.7382967
1818,0.2964672,0.70353276
1477,0.46348244,0.53651756
1926,0.34907952,0.6509205
1898,0.25105944,0.7489406
2190,0.21605177,0.7839482
1920,0.35732687,0.64267313
1896,0.56596375,0.43403623
2166,0.31645212,0.6835479
1975,0.16247551,0.8375245
1557,0.65826243,0.34173757
2108,0.9487835,0.05121649
2033,0.27365237,0.7263477
1681,0.28490576,0.71509427
2025,0.12532577,0.87467426
2191,0.2019869,0.7980131
1639,0.43989748,0.5601025
1347,0.50967824,0.49032173
1480,0.3581532,0.64184684
1394,0.82206196,0.17793803
2031,0.27643225,0.7235678
1574,0.35467207,0.6453279
1354,0.35077873,0.64922124
1653,0.5159205,0.48407942
1408,0.571762,0.42823792
2069,0.15178943,0.8482105
1400,0.27945676,0.72054327
1743,0.0882071,0.91179293
1756,0.14004219,0.8599578
1436,0.3071311,0.6928689
1529,0.34805918,0.6519409
1994,0.2118424,0.7881576
1695,0.06998967,0.9300104
1586,0.26837236,0.73162764
1730,0.12104294,0.8789571
1870,0.71648324,0.28351673
2059,0.84490484,0.15509515
1535,0.6209185,0.37908143
2140,0.22105318,0.7789469
1786,0.7570707,0.24292928
1401,0.29395315,0.7060469
1848,0.33737162,0.6626284
1619,0.23022182,0.76977813
1894,0.8924632,0.10753679
2157,0.20445782,0.7955422
1949,0.15275763,0.8472424
1980,0.25470802,0.745292
1572,0.49749336,0.5025067
2046,0.23634133,0.76365864
1530,0.237027,0.762973
2172,0.12132824,0.87867177
1941,0.49497026,0.50502974
1689,0.06729736,0.9327026
1817,0.8591275,0.14087245
1794,0.40463167,0.5953683
1424,0.51734436,0.48265567
2003,0.23926239,0.7607376
1361,0.70555556,0.29444447
1873,0.2012265,0.79877347
1330,0.41757634,0.5824236
1519,0.42047626,0.5795237
2102,0.25260034,0.7473996
1959,0.9223078,0.07769218
2045,0.19941306,0.8005869
1384,0.36338103,0.6366189
2021,0.20336601,0.796634
1494,0.84250236,0.15749764
1375,0.5529615,0.4470384
1596,0.35685065,0.6431493
1356,0.46198905,0.53801095
1523,0.7455266,0.25447336
1891,0.5079078,0.49209225
1584,0.6260065,0.37399352
2144,0.11477199,0.885228
2178,0.26713747,0.7328626
1691,0.07848183,0.92151815
1465,0.7234207,0.27657932
1727,0.06679289,0.9332071
1422,0.22935703,0.77064294
1776,0.18331885,0.81668115
1448,0.5871611,0.41283885
1683,0.07869924,0.9213007
1880,0.3036219,0.6963781
2018,0.3146222,0.68537784
1797,0.7035695,0.29643053
1950,0.18932082,0.81067914
1784,0.5981665,0.40183347
1435,0.31246838,0.68753165
1826,0.51504636,0.48495364
1501,0.5936637,0.40633634
2176,0.18517296,0.8148271
1352,0.45422074,0.5457793
1333,0.49310854,0.5068915
1633,0.8564533,0.14354672
1800,0.4233391,0.57666093
1392,0.6073209,0.39267904
1976,0.93968517,0.060314868
2202,0.57430816,0.42569184
1871,0.6164218,0.38357818
1399,0.32337674,0.6766232
1559,0.23494723,0.7650528
1938,0.40450066,0.59549934
1646,0.6096164,0.39038357
1819,0.91548556,0.084514424
2160,0.23881826,0.7611818
2090,0.3328078,0.6671922
2165,0.39676407,0.6032359
1568,0.5644754,0.43552458
2118,0.30384284,0.6961572
1823,0.6159173,0.38408265
1524,0.7981969,0.20180307
1592,0.34073767,0.6592623
1844,0.36500257,0.6349974
2171,0.16970581,0.83029413
2208,0.3492181,0.65078187
1382,0.2948195,0.70518047
1348,0.5965151,0.4034849
1547,0.2650118,0.7349882
2087,0.16588911,0.83411086
1778,0.4419437,0.5580563
1879,0.24998851,0.7500115
2142,0.17306075,0.8269392
2207,0.16836497,0.83163506
1733,0.83180207,0.16819797
1962,0.47591126,0.52408874
1386,0.37600127,0.6239987
1902,0.5036193,0.49638066
2038,0.1379707,0.8620293
1355,0.41610944,0.58389056
1790,0.15036052,0.8496395
2147,0.07652534,0.9234746
2097,0.88016474,0.11983523
2173,0.16431893,0.835681
1787,0.6036149,0.39638504
1860,0.25114006,0.74885994
1387,0.29026175,0.70973825
1745,0.31414983,0.68585014
1759,0.1330417,0.8669583
1426,0.5442311,0.45576888
1504,0.47465825,0.5253417
1594,0.44555053,0.55444944
2056,0.87866855,0.1213315
1643,0.54734534,0.45265463
1340,0.4160095,0.5839905
2199,0.37977985,0.6202202
1841,0.65013725,0.34986278
2004,0.26494634,0.73505366
1570,0.71897143,0.28102857
1451,0.5828407,0.41715932
1327,0.5582812,0.4417188
1696,0.0850496,0.9149504
1506,0.5316743,0.46832564
1393,0.6704973,0.32950267
1325,0.51235455,0.48764542
1882,0.8035373,0.19646265
1984,0.17100146,0.82899857
1495,0.69467926,0.30532068
1627,0.67374533,0.3262546
1377,0.3174513,0.6825487
1725,0.117056385,0.88294363
2082,0.15456697,0.84543306
1728,0.07005205,0.9299479
1466,0.7065666,0.29343343
1720,0.56797886,0.43202114
2152,0.21097653,0.78902346
2086,0.2592509,0.74074906
1379,0.2744724,0.7255276
2192,0.15338808,0.846612
2135,0.10834198,0.891658
1578,0.4328625,0.5671375
1520,0.47247368,0.52752626
2156,0.22541766,0.7745823
2128,0.13951434,0.8604857
1425,0.62352574,0.37647426
1872,0.55378765,0.44621235
1580,0.31698912,0.6830109
1552,0.3903044,0.6096956
1932,0.18847182,0.8115282
1740,0.13324596,0.866754
1701,0.09533581,0.90466416
1652,0.3053403,0.6946597
1663,0.12890463,0.87109536
1583,0.61138934,0.38861063
2094,0.95959985,0.040400114
1947,0.11631167,0.8836884
1380,0.5357607,0.46423927
1916,0.15429643,0.84570354
1460,0.2706658,0.7293342
1965,0.1628432,0.8371568
2032,0.3124197,0.6875803
1564,0.25474623,0.7452538
1921,0.42577934,0.57422066
2206,0.31047097,0.68952906
2030,0.35211718,0.6478828
1723,0.10643998,0.89356
1497,0.14125764,0.8587424
1936,0.28589272,0.7141073
1537,0.54781944,0.45218053
1969,0.35496762,0.6450324
2189,0.32459065,0.6754094
1895,0.8015397,0.19846024
1905,0.38668922,0.6133108
1376,0.37459898,0.625401
2006,0.20014971,0.7998503
1636,0.47832036,0.52167964
2123,0.14296164,0.85703844
2011,0.17294167,0.8270584
2028,0.22236007,0.7776399
1702,0.086087435,0.9139126
1999,0.35588884,0.6441112
2062,0.16023853,0.83976144
1713,0.07539022,0.9246098
1499,0.5286664,0.47133365
1716,0.20422694,0.795773
1364,0.42037535,0.5796247
1934,0.14375795,0.85624206
1918,0.10851131,0.8914887
1454,0.49233845,0.5076615
1710,0.12270497,0.877295
2100,0.21655484,0.7834451
1937,0.36186793,0.6381321
1742,0.08028808,0.91971195
1754,0.30040526,0.69959474
2052,0.09920452,0.9007955
1461,0.2561168,0.74388313
1812,0.6694786,0.33052143
1337,0.5604011,0.43959895
2022,0.15094806,0.84905195
1851,0.70766366,0.29233637
1958,0.19438082,0.8056192
2007,0.17235808,0.82764196
1698,0.104567796,0.89543223
1467,0.7338341,0.26616588
2114,0.10568744,0.89431256
1474,0.52545667,0.47454327
1597,0.3595283,0.6404717
2124,0.1341898,0.86581016
1634,0.6244919,0.3755081
1811,0.82379866,0.1762014
1470,0.24823432,0.7517657
1498,0.48055822,0.5194418
2175,0.30124357,0.6987564
1443,0.64868057,0.35131943
1496,0.34827027,0.65172976
1430,0.63977593,0.360224
2200,0.2723892,0.7276108
2125,0.2409647,0.75903535
1928,0.22600475,0.7739953
1923,0.8722646,0.12773535
1924,0.64768636,0.35231367
1887,0.28527686,0.7147231
2013,0.7610671,0.23893286
1610,0.3966298,0.60337025
1545,0.37235707,0.6276429
1892,0.3914522,0.6085478
1423,0.58526224,0.41473782
1763,0.61555725,0.38444275
1489,0.29821455,0.7017854
1662,0.22792572,0.7720743
1852,0.7173421,0.28265792
1569,0.8657494,0.13425054
1989,0.19672297,0.8032771
1543,0.5016563,0.49834377
2066,0.32077038,0.6792296
1463,0.22985896,0.77014107
1693,0.09496235,0.9050377
2103,0.15259829,0.8474017
2161,0.26628417,0.73371583
2214,0.6075821,0.3924179
2098,0.51456594,0.48543406
1840,0.80885667,0.19114336
2036,0.12413323,0.8758668
1368,0.6726652,0.32733482
2099,0.2071526,0.7928474
2024,0.1346201,0.8653799
1783,0.2806359,0.7193641
2145,0.118651085,0.88134885
1488,0.33359435,0.6664057
2092,0.7628189,0.23718116
1869,0.813983,0.18601693
1656,0.20191585,0.79808414
2070,0.08707632,0.91292363
2071,0.12331801,0.876682
1867,0.42260796,0.57739204
1645,0.48216143,0.5178386
1342,0.2944197,0.70558035
2035,0.13255331,0.8674467
2129,0.16471846,0.83528155
1607,0.43450966,0.5654903
1503,0.5202093,0.47979072
1359,0.4207334,0.5792666
2133,0.12822244,0.87177753
2134,0.08306728,0.91693264
1925,0.42972717,0.5702728
2132,0.11167831,0.88832164
1735,0.48318046,0.5168195
1981,0.2977422,0.7022578
1650,0.34693018,0.6530698
2054,0.15512516,0.84487486
2187,0.2733663,0.72663367
1824,0.84874237,0.15125765
1829,0.54143083,0.45856917
1940,0.72020215,0.27979785
2005,0.2770323,0.72296774
1899,0.8516524,0.14834762
2216,0.13153861,0.86846143
1956,0.22320159,0.7767984
1907,0.21117282,0.78882724
1517,0.52885044,0.47114953
1739,0.1609666,0.83903337
2079,0.54812604,0.45187396
1437,0.37867126,0.6213288
1821,0.51970893,0.48029113
1404,0.42378095,0.576219
2154,0.21761996,0.78238
1369,0.5073037,0.49269626
2084,0.22925264,0.77074736
2104,0.14206311,0.85793686
1885,0.29315534,0.7068446
2111,0.7408001,0.25919998
1658,0.25469345,0.74530655
1331,0.38299882,0.6170011
2061,0.1625297,0.8374703
1481,0.33324748,0.6667525
1957,0.19891489,0.8010852
2213,0.16034591,0.8396541
1322,0.5366157,0.4633843
1447,0.47372383,0.52627623
1581,0.67327684,0.32672313
1914,0.16806145,0.83193856
1406,0.28623936,0.7137607
1971,0.1987242,0.80127585
1500,0.500375,0.4996251
1371,0.2545326,0.7454674
1439,0.41682887,0.5831711
1427,0.5633968,0.43660322
2209,0.19871835,0.80128163
2184,0.33603057,0.6639694
1682,0.11360785,0.8863922
1684,0.3376904,0.6623096
1336,0.597044,0.40295604
2148,0.14960042,0.8503996
1678,0.20609318,0.7939068
2198,0.19681859,0.8031814
2109,0.91037625,0.08962376
1473,0.5074757,0.49252433
1679,0.36230007,0.63769996
1747,0.9675108,0.032489203
1731,0.28844437,0.7115556
1598,0.24499267,0.75500727
1444,0.6712358,0.3287642
1538,0.52086735,0.4791327
1868,0.83997595,0.16002403
1457,0.43123427,0.5687657
1661,0.25968567,0.74031436
1878,0.2510421,0.74895793
2015,0.6488156,0.35118443
1420,0.38523832,0.6147617
1606,0.5629051,0.43709496
1685,0.09815295,0.90184706
2077,0.90101916,0.09898083
1334,0.51010245,0.4898976
2085,0.28459537,0.7154046
1944,0.3429094,0.6570906
1651,0.34705037,0.6529496
1979,0.4583449,0.54165506
2197,0.20558035,0.7944197
2138,0.14960887,0.8503911
1363,0.4507021,0.54929787
1997,0.39650673,0.6034933
1982,0.41356838,0.5864316
2177,0.9441222,0.055877775
2088,0.097498514,0.9025015
1602,0.6994693,0.30053067
1445,0.5690268,0.43097323
1746,0.8769893,0.12301065
1719,0.7844511,0.21554886
1676,0.18609661,0.81390333
1565,0.3078881,0.6921119
1638,0.5061207,0.4938793
1808,0.3497746,0.6502254
2040,0.35855475,0.6414452
1945,0.290086,0.709914
2117,0.2199554,0.78004456
1599,0.53775877,0.46224123
1864,0.26146773,0.73853225
1405,0.32320184,0.67679816
1509,0.42658326,0.57341677
1453,0.32141587,0.6785841
1904,0.71504444,0.28495562
1757,0.11577233,0.8842277
1705,0.5739002,0.42609975
1842,0.48840204,0.511598
1357,0.44529346,0.5547065
2020,0.27244526,0.72755474
1351,0.62866664,0.37133333
1536,0.6585402,0.3414598
1541,0.4771662,0.5228338
1493,0.75071746,0.24928251
1830,0.38328815,0.61671185
1624,0.6778308,0.32216918
2043,0.17369886,0.82630116
1760,0.14423458,0.8557654
1724,0.086740755,0.91325927
1472,0.5771363,0.42286366
1755,0.1377915,0.86220855
2130,0.20063862,0.7993614
1456,0.26522002,0.73478
1373,0.480107,0.51989293
1626,0.61601186,0.38398814
1992,0.26924497,0.73075503
1415,0.31455097,0.68544906
1630,0.15723129,0.8427687
2210,0.22380555,0.77619445
1768,0.24758616,0.75241387
1644,0.578414,0.42158595
1772,0.1772809,0.82271904
1528,0.25146878,0.7485312
2121,0.66522855,0.33477142
1462,0.28030577,0.7196942
1591,0.4305712,0.5694288
1341,0.3878385,0.61216146
1402,0.3185144,0.6814856
2149,0.25246716,0.74753284
2096,0.9093141,0.09068589
1805,0.2184816,0.7815184
2068,0.200477,0.799523
1709,0.08321171,0.9167883
