,0,1
1988,0.10681473,0.8931853
1539,0.8411306,0.15886937
1850,0.23491809,0.76508194
1782,0.18465255,0.8153475
1410,0.86386704,0.1361329
1625,0.5831164,0.41688362
1332,0.4573274,0.5426726
1345,0.6151509,0.384849
1903,0.37107727,0.62892276
2014,0.30726358,0.6927364
1511,0.47827506,0.52172494
1589,0.5454734,0.4545266
1366,0.49508882,0.5049112
1458,0.42111102,0.578889
1562,0.42081818,0.57918185
1815,0.24340683,0.75659317
1353,0.4055045,0.59449553
1854,0.4627741,0.5372259
1525,0.6653788,0.33462122
1789,0.10017052,0.89982945
1323,0.6029941,0.39700595
1809,0.11930236,0.8806976
1417,0.48053995,0.5194601
1588,0.42596352,0.5740365
2075,0.808069,0.19193101
1395,0.8558707,0.14412934
1837,0.34474474,0.65525526
1680,0.10450978,0.89549017
1486,0.52589786,0.47410214
1866,0.15617847,0.8438215
1785,0.48763567,0.5123643
2195,0.14163639,0.85836357
1440,0.5589483,0.44105172
1350,0.6385183,0.36148173
1929,0.054685045,0.945315
1391,0.5484442,0.45155582
1452,0.784784,0.215216
1546,0.43150112,0.56849885
2010,0.079712234,0.9202878
1637,0.7652187,0.23478132
2170,0.1662084,0.8337916
2151,0.123422146,0.87657785
1741,0.09433421,0.9056658
1935,0.21091875,0.7890813
2047,0.15627375,0.8437262
1818,0.16567193,0.83432806
1477,0.6671753,0.3328247
1926,0.29778448,0.70221555
1898,0.14178073,0.8582193
2190,0.09279541,0.9072046
1920,0.11601318,0.88398683
1896,0.3523988,0.6476012
2166,0.19010592,0.80989414
1975,0.058285743,0.9417143
1557,0.6114794,0.38852057
2108,0.8812286,0.11877144
2033,0.15596026,0.84403974
1681,0.11221879,0.8877812
2025,0.051779803,0.9482202
2191,0.10565507,0.89434487
1639,0.746237,0.25376302
1347,0.5793252,0.4206748
1480,0.46332523,0.53667474
1394,0.8827308,0.11726921
2031,0.13254665,0.86745334
1574,0.63879204,0.36120793
1354,0.38038552,0.6196145
1653,0.81383884,0.18616119
1408,0.67240554,0.3275945
2069,0.06815076,0.9318492
1400,0.36088368,0.63911635
1743,0.05660974,0.94339025
1756,0.06466955,0.9353304
1436,0.446885,0.553115
1529,0.43004596,0.56995404
1994,0.05761132,0.9423887
1695,0.04843201,0.95156795
1586,0.32791275,0.67208725
1730,0.05817282,0.9418272
1870,0.5206184,0.47938168
2059,0.53781843,0.4621816
1535,0.7367494,0.2632506
2140,0.093232736,0.90676725
1786,0.55162966,0.44837037
1401,0.3747386,0.62526137
1848,0.1455184,0.8544816
1619,0.47267702,0.52732295
1894,0.40241197,0.59758806
2157,0.118386194,0.8816138
1949,0.06311854,0.9368815
1980,0.20589712,0.79410285
1572,0.823074,0.17692605
2046,0.20707783,0.79292214
1530,0.3569867,0.6430133
2172,0.07992081,0.92007923
1941,0.2953005,0.7046995
1689,0.045168124,0.9548319
1817,0.62906855,0.37093142
1794,0.14269835,0.8573016
1424,0.57686156,0.42313838
2003,0.119952925,0.8800471
1361,0.7178586,0.2821414
1873,0.10567471,0.8943253
1330,0.48075917,0.5192408
1519,0.57495373,0.42504627
2102,0.12684566,0.8731544
1959,0.47613385,0.5238662
2045,0.14678037,0.8532196
1384,0.4749571,0.5250429
2021,0.08725876,0.91274124
1494,0.7811944,0.21880561
1375,0.6090744,0.39092556
1596,0.52187735,0.47812265
1356,0.584126,0.41587403
1523,0.7340477,0.26595232
1891,0.41237715,0.5876229
1584,0.5891047,0.4108953
2144,0.05452445,0.9454756
2178,0.120872065,0.8791279
1691,0.042702917,0.95729715
1465,0.72782254,0.2721775
1727,0.058028907,0.9419711
1422,0.38635802,0.613642
1776,0.07250361,0.9274963
1448,0.7139681,0.2860319
1683,0.03008521,0.9699148
1880,0.15377513,0.84622484
2018,0.14843595,0.851564
1797,0.52834815,0.47165182
1950,0.062120322,0.9378797
1784,0.33143756,0.6685624
1435,0.36730778,0.6326922
1826,0.23001337,0.7699866
1501,0.8939168,0.10608318
2176,0.13832332,0.8616767
1352,0.47241428,0.52758574
1333,0.56801856,0.4319815
1633,0.7348782,0.2651218
1800,0.18205127,0.8179487
1392,0.7199715,0.28002852
1976,0.44893298,0.55106705
2202,0.21034923,0.78965074
1871,0.4881504,0.5118496
1399,0.4388547,0.5611453
1559,0.30756453,0.6924355
1938,0.13316692,0.8668331
1646,0.82590383,0.1740961
1819,0.5679253,0.43207473
2160,0.1050793,0.8949207
2090,0.1287143,0.8712857
2165,0.24216148,0.75783855
1568,0.6813967,0.31860325
2118,0.10020364,0.89979637
1823,0.33784354,0.66215646
1524,0.75263274,0.24736723
1592,0.32177392,0.67822605
1844,0.19993512,0.80006486
2171,0.106524736,0.8934753
2208,0.11433579,0.8856643
1382,0.51268154,0.4873185
