,0,1
1988,0.1230104,0.8769896
1539,0.319148,0.680852
1850,0.1700646,0.82993543
1782,0.18696758,0.8130324
1410,0.3440235,0.65597653
1625,0.19389169,0.8061083
1332,0.11280845,0.88719153
1345,0.31519675,0.68480325
1903,0.35473084,0.64526916
2014,0.37499246,0.6250075
1511,0.13374676,0.8662533
1589,0.14957581,0.8504242
1366,0.1239902,0.8760098
1458,0.12672377,0.8732763
1562,0.121207945,0.87879205
1815,0.13267033,0.86732966
1353,0.12666291,0.8733371
1854,0.4683253,0.5316747
1525,0.34048808,0.6595119
1789,0.07517713,0.9248229
1323,0.29988426,0.7001158
1809,0.18369116,0.81630886
1417,0.11008335,0.88991666
1588,0.12814546,0.87185454
2075,0.79070514,0.20929489
1395,0.32832107,0.67167896
1837,0.3066467,0.6933533
1680,0.12622249,0.87377745
1486,0.18530607,0.81469387
1866,0.18638971,0.81361026
1785,0.3019091,0.6980909
2195,0.12946971,0.87053025
1440,0.19923049,0.80076945
1350,0.31065866,0.68934137
1929,0.043257523,0.95674247
1391,0.12897289,0.8710271
1452,0.2639486,0.73605144
1546,0.11145729,0.8885427
2010,0.130165,0.869835
1637,0.37622076,0.62377924
2170,0.15060678,0.84939325
2151,0.123925544,0.87607443
1741,0.075369045,0.92463094
1935,0.23228599,0.76771396
2047,0.12967716,0.8703228
1818,0.1486617,0.85133827
1477,0.27192634,0.7280736
1926,0.32870215,0.67129785
1898,0.18041956,0.81958044
2190,0.083703056,0.91629696
1920,0.23985781,0.7601422
1896,0.44161502,0.558385
2166,0.14310698,0.856893
1975,0.09642146,0.9035785
1557,0.3380308,0.66196924
2108,0.7889278,0.21107215
2033,0.12538318,0.8746168
1681,0.16339904,0.83660096
2025,0.0989931,0.9010068
2191,0.09233292,0.90766704
1639,0.24294208,0.75705796
1347,0.2606742,0.7393258
1480,0.12088345,0.87911654
1394,0.3347602,0.6652398
2031,0.112416334,0.8875836
1574,0.23114033,0.7688597
1354,0.13519213,0.8648079
1653,0.411183,0.588817
1408,0.25809225,0.7419078
2069,0.06642528,0.93357474
1400,0.08035204,0.91964793
1743,0.05459246,0.94540757
1756,0.06535186,0.9346481
1436,0.11048235,0.88951766
1529,0.1698695,0.83013046
1994,0.138106,0.86189395
1695,0.05885472,0.9411453
1586,0.08669393,0.913306
1730,0.08543225,0.9145678
1870,0.55801135,0.44198862
2059,0.561348,0.43865198
1535,0.3497983,0.65020174
2140,0.10483998,0.89516
1786,0.34055105,0.6594489
1401,0.09049321,0.90950686
1848,0.18063207,0.81936795
1619,0.10925172,0.8907483
1894,0.52130896,0.47869098
2157,0.10307247,0.89692754
1949,0.07115733,0.9288426
1980,0.19797035,0.80202967
1572,0.3156755,0.6843245
2046,0.17168018,0.8283198
1530,0.093795486,0.90620446
2172,0.08360375,0.91639626
1941,0.33206907,0.66793096
1689,0.058933817,0.94106615
1817,0.43897095,0.5610291
1794,0.21483329,0.7851667
1424,0.22763394,0.77236605
2003,0.11604541,0.8839546
1361,0.416709,0.583291
1873,0.11419002,0.88580996
1330,0.19883601,0.801164
1519,0.1667605,0.8332395
2102,0.10646421,0.8935358
1959,0.5488042,0.45119575
2045,0.10899973,0.8910003
1384,0.14902449,0.8509755
2021,0.09342122,0.9065788
1494,0.55494696,0.4450531
1375,0.3013417,0.6986583
