,0,1
1988,0.108636595,0.89136344
1539,0.50839996,0.49160004
1850,0.21987247,0.7801275
1782,0.121979944,0.87802005
1410,0.54068214,0.45931786
1625,0.29874235,0.70125765
1332,0.2379068,0.7620932
1345,0.3065317,0.69346833
1903,0.33115768,0.6688423
2014,0.37333158,0.62666845
1511,0.16600399,0.833996
1589,0.17210266,0.8278973
1366,0.16875546,0.8312445
1458,0.2708837,0.72911626
1562,0.12165904,0.878341
1815,0.22804938,0.7719506
1353,0.1288892,0.8711108
1854,0.52952987,0.47047013
1525,0.3520314,0.6479686
1789,0.09535975,0.90464026
1323,0.37207976,0.6279202
1809,0.24560723,0.7543928
1417,0.1884053,0.8115947
1588,0.113922045,0.88607794
2075,0.6853114,0.3146886
1395,0.48247084,0.5175292
1837,0.4017632,0.5982368
1680,0.08168893,0.91831106
1486,0.29926258,0.7007375
1866,0.18350425,0.8164958
1785,0.40145358,0.59854645
2195,0.16176349,0.8382365
1440,0.3102155,0.68978447
1350,0.2870742,0.71292573
1929,0.08637219,0.9136278
1391,0.27403194,0.7259681
1452,0.38229442,0.6177055
1546,0.1277922,0.8722078
2010,0.08680947,0.9131905
1637,0.46225002,0.53774995
2170,0.14069308,0.8593069
2151,0.0960959,0.90390414
1741,0.09128081,0.90871924
1935,0.15880181,0.84119815
2047,0.17021498,0.82978505
1818,0.1711073,0.8288927
1477,0.33505976,0.66494024
1926,0.30002126,0.6999787
1898,0.18193656,0.81806344
2190,0.1051745,0.8948255
1920,0.13493662,0.86506337
1896,0.37499717,0.62500286
2166,0.14532155,0.8546784
1975,0.06909489,0.93090504
1557,0.29830152,0.7016985
2108,0.7431485,0.25685155
2033,0.13250408,0.8674959
1681,0.076199755,0.9238003
2025,0.076254465,0.9237455
2191,0.124191284,0.8758087
1639,0.40358734,0.59641266
1347,0.25449422,0.7455058
1480,0.1499907,0.85000926
1394,0.55152494,0.44847512
2031,0.12925042,0.8707496
1574,0.30488926,0.6951108
1354,0.119097285,0.88090277
1653,0.49352694,0.50647306
1408,0.41824803,0.581752
2069,0.07468887,0.92531115
1400,0.1434103,0.85658973
