,0,1
1988,0.12653042,0.8734696
1539,0.8187628,0.1812372
1850,0.2643233,0.7356767
1782,0.13439229,0.86560774
1410,0.8207057,0.17929427
1625,0.7649609,0.23503911
1332,0.5778682,0.42213175
1345,0.7574303,0.24256971
1903,0.41207537,0.58792466
2014,0.28294128,0.7170588
1511,0.57908845,0.42091152
1589,0.6155702,0.3844298
1366,0.5813467,0.41865328
1458,0.47986332,0.5201367
1562,0.49370047,0.5062995
1815,0.3246384,0.6753616
1353,0.4924605,0.5075395
1854,0.313643,0.68635696
1525,0.7445273,0.2554727
1789,0.15023632,0.8497637
1323,0.75153446,0.24846552
1809,0.22839798,0.77160203
1417,0.49817246,0.50182754
1588,0.454349,0.54565096
2075,0.5163183,0.48368168
1395,0.80538577,0.19461422
1837,0.4660651,0.5339349
1680,0.080160424,0.9198396
1486,0.4682879,0.5317121
1866,0.16385362,0.83614635
1785,0.5763807,0.42361933
2195,0.24610184,0.75389814
1440,0.5135404,0.4864596
1350,0.76554745,0.23445252
1929,0.055558812,0.9444412
1391,0.63470185,0.36529818
1452,0.738348,0.26165196
1546,0.49323535,0.50676465
2010,0.09320672,0.9067933
1637,0.7799759,0.22002406
2170,0.20038912,0.79961085
2151,0.12820654,0.8717935
1741,0.1225481,0.8774519
1935,0.18176815,0.8182319
2047,0.23499621,0.7650038
1818,0.18116292,0.8188371
1477,0.66637653,0.3336235
1926,0.31346774,0.6865322
1898,0.11800408,0.88199586
2190,0.15761231,0.84238774
1920,0.07546271,0.9245373
1896,0.28619507,0.71380496
2166,0.18118542,0.8188146
1975,0.075221546,0.92477846
1557,0.7282311,0.2717689
2108,0.57166076,0.4283392
2033,0.18137498,0.81862503
1681,0.11308854,0.88691145
2025,0.060754746,0.9392453
2191,0.17099333,0.82900673
1639,0.7287735,0.27122653
1347,0.6695858,0.33041415
1480,0.54879683,0.45120317
1394,0.81077725,0.18922272
2031,0.1754938,0.82450616
1574,0.66362023,0.3363798
1354,0.5169882,0.4830118
1653,0.7756498,0.22435023
1408,0.76640356,0.23359644
2069,0.096168175,0.90383184
1400,0.38842735,0.6115726
1743,0.09084816,0.90915185
1756,0.105513655,0.8944863
1436,0.49328902,0.50671095
1529,0.5312604,0.46873963
1994,0.04693977,0.9530602
1695,0.058622804,0.94137716
1586,0.40079895,0.5992011
1730,0.12795788,0.87204206
1870,0.37390345,0.62609655
2059,0.23576054,0.7642395
1535,0.69030803,0.30969194
2140,0.06841684,0.9315831
1786,0.53805906,0.46194088
1401,0.43806097,0.56193906
1848,0.1745463,0.8254537
1619,0.5754585,0.42454147
1894,0.3104774,0.6895226
2157,0.08089972,0.9191003
1949,0.103586875,0.89641315
1980,0.19669786,0.80330217
1572,0.8005038,0.19949622
2046,0.09311644,0.9068836
1530,0.3707159,0.62928414
2172,0.08863766,0.9113623
1941,0.2034098,0.7965902
1689,0.062067915,0.93793213
1817,0.6210847,0.3789153
1794,0.26155943,0.7384406
1424,0.63886374,0.36113623
2003,0.114773646,0.88522637
1361,0.86094826,0.13905177
1873,0.12303825,0.8769617
1330,0.56263584,0.4373641
1519,0.7058664,0.29413363
2102,0.16787712,0.8321229
1959,0.56769043,0.4323096
2045,0.120289475,0.8797105
1384,0.5799107,0.4200893
2021,0.09702806,0.9029719
1494,0.8467233,0.15327674
1375,0.75925595,0.24074407
1596,0.63088816,0.3691119
1356,0.6812181,0.31878197
1523,0.798815,0.20118502
1891,0.39730635,0.6026936
