,0,1
1988,0.13334595,0.86665404
1539,0.22985442,0.77014554
1850,0.17481384,0.82518613
1782,0.2689171,0.7310829
1410,0.21640943,0.78359056
1625,0.28002113,0.71997887
1332,0.25740924,0.7425907
1345,0.33423918,0.6657609
1903,0.551556,0.44844404
2014,0.70366716,0.2963328
1511,0.21919814,0.78080183
1589,0.17334719,0.82665277
1366,0.19374621,0.8062538
1458,0.19994289,0.8000572
1562,0.16349241,0.83650756
1815,0.10044327,0.89955676
1353,0.24763933,0.7523607
1854,0.69353896,0.30646107
1525,0.32622236,0.6737776
1789,0.077203855,0.92279613
1323,0.31922257,0.6807775
1809,0.39957362,0.6004263
1417,0.1736223,0.8263777
1588,0.2044521,0.7955479
2075,0.74496895,0.25503102
1395,0.24364881,0.75635123
1837,0.37146923,0.6285308
1680,0.21841694,0.78158313
1486,0.17512436,0.8248757
1866,0.30413678,0.69586325
1785,0.18097879,0.8190212
2195,0.13383703,0.86616296
1440,0.20277481,0.79722524
1350,0.42193222,0.5780677
1929,0.093108185,0.9068918
1391,0.18834086,0.81165916
1452,0.22296871,0.77703124
1546,0.18576393,0.81423604
2010,0.15818195,0.8418181
1637,0.38412052,0.6158794
2170,0.11689403,0.883106
2151,0.12904173,0.8709582
1741,0.095959455,0.9040406
1935,0.28886184,0.7111382
2047,0.11513714,0.8848629
1818,0.09758586,0.90241414
1477,0.21195,0.78805
1926,0.6084846,0.3915154
1898,0.36503416,0.6349658
2190,0.11027741,0.8897226
1920,0.26316747,0.73683256
1896,0.6385558,0.36144423
2166,0.10943538,0.89056456
1975,0.16080223,0.8391978
1557,0.37061924,0.62938076
2108,0.6681443,0.33185568
2033,0.13942654,0.8605735
1681,0.16738825,0.83261174
2025,0.2105161,0.78948396
2191,0.10525254,0.89474744
1639,0.27519086,0.72480917
1347,0.3532095,0.6467905
1480,0.20136967,0.79863036
1394,0.22123696,0.77876306
2031,0.10475666,0.8952433
1574,0.21159716,0.78840286
1354,0.21139686,0.7886031
1653,0.46433622,0.5356638
1408,0.24765074,0.75234926
2069,0.089120135,0.9108799
1400,0.18421043,0.8157895
1743,0.110491686,0.88950837
1756,0.08778777,0.91221225
1436,0.20278716,0.7972128
1529,0.2122226,0.78777736
1994,0.24700241,0.7529975
1695,0.07872792,0.9212721
1586,0.19711842,0.8028816
1730,0.13016416,0.86983585
1870,0.7634988,0.23650122
2059,0.49929833,0.50070167
1535,0.18213987,0.8178601
2140,0.09604155,0.90395844
1786,0.20184135,0.79815865
1401,0.1875971,0.81240296
1848,0.21797162,0.7820284
1619,0.19543017,0.8045699
1894,0.83932257,0.16067736
2157,0.09962626,0.9003737
1949,0.08618423,0.9138158
1980,0.3884594,0.61154056
1572,0.21597694,0.7840231
2046,0.1450235,0.85497653
1530,0.1556137,0.8443863
2172,0.08511341,0.9148866
1941,0.60925454,0.3907455
1689,0.08466609,0.9153339
1817,0.3058376,0.69416237
1794,0.50107235,0.49892765
1424,0.31862327,0.6813767
2003,0.09525832,0.90474164
1361,0.5007856,0.49921444
