,0,1
1988,0.20506021,0.79493976
1539,0.42272338,0.57727665
1850,0.25933522,0.7406648
1782,0.1678182,0.8321818
1410,0.4450661,0.5549339
1625,0.38880464,0.6111954
1332,0.32187662,0.6781234
1345,0.4151284,0.58487153
1903,0.5471529,0.45284712
2014,0.809146,0.19085407
1511,0.2691608,0.7308392
1589,0.28115445,0.7188456
1366,0.2477113,0.7522887
1458,0.24541095,0.754589
1562,0.23287739,0.76712257
1815,0.19617058,0.80382943
1353,0.28372186,0.7162782
1854,0.7327916,0.2672084
1525,0.39751437,0.6024856
1789,0.11954781,0.8804522
1323,0.3498055,0.6501945
1809,0.46142343,0.53857654
1417,0.24332684,0.75667316
1588,0.24849832,0.7515017
2075,0.8567863,0.14321369
1395,0.42530456,0.57469547
1837,0.4203976,0.5796024
1680,0.17590962,0.82409036
1486,0.27759588,0.7224041
1866,0.25651887,0.74348116
1785,0.40703496,0.59296507
2195,0.18129359,0.8187064
1440,0.28988525,0.7101147
1350,0.4725895,0.5274105
1929,0.1042724,0.8957276
1391,0.27603233,0.72396773
1452,0.35017562,0.6498244
1546,0.23672296,0.76327705
2010,0.15208429,0.8479157
1637,0.54865485,0.45134515
2170,0.22015584,0.7798442
2151,0.16599132,0.8340087
1741,0.12593131,0.8740686
1935,0.25554556,0.74445444
2047,0.18078603,0.819214
1818,0.20912078,0.79087925
1477,0.2972224,0.7027776
1926,0.57539105,0.4246089
1898,0.3269981,0.6730019
2190,0.16172573,0.83827424
1920,0.31540358,0.6845964
1896,0.6943416,0.3056584
2166,0.17028126,0.82971877
1975,0.15680498,0.84319496
1557,0.43689343,0.5631066
2108,0.8515536,0.14844634
2033,0.17520128,0.8247987
1681,0.20445925,0.79554075
2025,0.24104747,0.7589525
2191,0.13598323,0.8640167
1639,0.40304747,0.59695256
1347,0.42278168,0.57721835
1480,0.2577277,0.7422723
1394,0.49956733,0.5004326
2031,0.21129371,0.78870636
1574,0.33896777,0.66103226
1354,0.2775712,0.72242874
1653,0.602663,0.397337
1408,0.35263443,0.64736557
2069,0.12993872,0.8700613
1400,0.2187188,0.78128123
1743,0.14045055,0.85954946
1756,0.12889491,0.8711051
1436,0.2551241,0.7448759
1529,0.3031928,0.6968072
1994,0.25046444,0.74953556
1695,0.10057054,0.89942944
1586,0.23819324,0.7618068
1730,0.13874562,0.86125433
1870,0.8432362,0.15676382
2059,0.70522517,0.29477486
1535,0.35638085,0.6436192
2140,0.14067437,0.85932565
1786,0.45859316,0.5414068
1401,0.24041726,0.7595827
1848,0.21697794,0.7830221
1619,0.24236737,0.7576326
1894,0.90594524,0.094054736
2157,0.14054692,0.85945314
1949,0.13739946,0.8626005
1980,0.30923635,0.6907637
1572,0.4035628,0.59643716
2046,0.2709424,0.72905767
1530,0.21070157,0.7892984
2172,0.14746433,0.85253567
1941,0.6113038,0.38869616
1689,0.10635875,0.8936413
1817,0.52562773,0.47437227
1794,0.46694073,0.53305924
