,0,1
1988,0.16507243,0.8349276
1539,0.08455174,0.9154483
1850,0.23804675,0.76195323
1782,0.39934093,0.6006591
1410,0.21387634,0.7861237
1625,0.252747,0.74725306
1332,0.27945614,0.72054386
1345,0.72978723,0.27021277
1903,0.8715838,0.12841618
2014,0.94258744,0.057412505
1511,0.13179141,0.8682086
1589,0.15948914,0.8405109
1366,0.08174797,0.91825205
1458,0.10774813,0.8922519
1562,0.12713268,0.87286735
1815,0.106490985,0.8935091
1353,0.17187391,0.82812613
1854,0.93973833,0.060261708
1525,0.5502281,0.44977188
1789,0.1635116,0.83648837
1323,0.5756215,0.42437854
1809,0.6437225,0.35627753
1417,0.100625135,0.8993749
1588,0.16627505,0.833725
2075,0.29665533,0.7033447
1395,0.21387634,0.7861237
1837,0.39825842,0.60174155
1680,0.19173308,0.80826694
1486,0.12915955,0.87084043
1866,0.38124713,0.61875284
1785,0.16945262,0.83054733
2195,0.1251164,0.8748836
1440,0.13708979,0.8629102
1350,0.1745616,0.8254383
1929,0.2397742,0.7602258
1391,0.10075422,0.8992458
1452,0.18640973,0.8135903
1546,0.16206133,0.83793867
2010,0.21283859,0.78716147
1637,0.3610609,0.6389391
2170,0.0954998,0.9045002
2151,0.07656269,0.9234373
1741,0.19299333,0.8070067
1935,0.29954624,0.7004538
2047,0.1956388,0.80436116
1818,0.20835486,0.79164517
1477,0.17393254,0.8260675
1926,0.90951055,0.09048938
1898,0.7337756,0.26622438
2190,0.1251164,0.8748836
1920,0.19264878,0.80735123
1896,0.9236914,0.07630854
2166,0.0746087,0.92539126
1975,0.2730582,0.7269418
1557,0.73559594,0.26440406
2108,0.17323098,0.826769
2033,0.3013571,0.6986429
1681,0.1113106,0.88868946
2025,0.3769011,0.62309885
2191,0.1251164,0.8748836
1639,0.31178385,0.68821615
1347,0.5351441,0.4648559
1480,0.13179141,0.8682086
1394,0.21387634,0.7861237
2031,0.2490575,0.75094247
1574,0.09267346,0.9073266
1354,0.10949812,0.8905019
1653,0.5630327,0.43696728
1408,0.24091531,0.75908464
2069,0.25667113,0.74332887
1400,0.14476816,0.8552318
1743,0.18456645,0.81543356
1756,0.12313753,0.87686247
1436,0.12658066,0.8734194
1529,0.21949096,0.780509
1994,0.21283859,0.78716147
1695,0.16837624,0.83162373
1586,0.36104894,0.63895106
1730,0.1840518,0.81594825
1870,0.95674086,0.043259203
2059,0.214166,0.78583395
1535,0.18016592,0.8198341
2140,0.048733287,0.95126677
1786,0.16581875,0.8341812
1401,0.14476816,0.8552318
1848,0.24888057,0.75111943
1619,0.15422446,0.84577554
1894,0.9508069,0.049193066
2157,0.072274335,0.9277257
1949,0.16715065,0.8328494
