,0,1
1988,0.33408087,0.66591907
1539,0.13082536,0.86917466
1850,0.45549235,0.5445076
1782,0.667457,0.332543
1410,0.42644602,0.573554
1625,0.34390616,0.6560938
1332,0.33226553,0.6677345
1345,0.800684,0.19931602
1903,0.971095,0.028904963
2014,0.9923437,0.0076563046
1511,0.13605352,0.8639465
1589,0.19095853,0.8090415
1366,0.10204282,0.89795715
1458,0.16892065,0.8310794
1562,0.1431942,0.8568058
1815,0.27238318,0.72761685
1353,0.17500989,0.8249901
1854,0.9910054,0.008994553
1525,0.6717938,0.32820618
1789,0.38741156,0.6125884
1323,0.68085825,0.3191418
1809,0.842256,0.15774398
1417,0.12096737,0.8790326
1588,0.18443489,0.8155651
2075,0.6250668,0.37493315
1395,0.42644602,0.573554
1837,0.68266,0.31734005
1680,0.4055981,0.5944019
1486,0.2464602,0.75353974
1866,0.5719555,0.42804456
1785,0.3996843,0.60031575
2195,0.24099995,0.759
1440,0.26490408,0.7350959
1350,0.21421355,0.78578645
1929,0.42238528,0.5776148
1391,0.14121808,0.8587819
1452,0.26190102,0.738099
1546,0.17330822,0.82669175
2010,0.46412975,0.5358703
1637,0.5276337,0.47236627
2170,0.24273273,0.7572673
2151,0.090038285,0.90996176
1741,0.31387728,0.6861227
1935,0.60071146,0.3992885
2047,0.3535635,0.6464365
1818,0.44797775,0.5520223
1477,0.22670029,0.7732997
1926,0.9862059,0.013794074
1898,0.9027687,0.09723129
2190,0.24099995,0.759
1920,0.45156613,0.54843384
1896,0.98831046,0.011689594
2166,0.11140053,0.88859946
1975,0.57203865,0.4279614
1557,0.8188514,0.18114856
2108,0.423095,0.5769051
2033,0.46100342,0.5389966
1681,0.25637355,0.7436264
2025,0.7061311,0.29386887
2191,0.24099995,0.759
1639,0.4080973,0.5919027
1347,0.61310977,0.3868902
1480,0.13605352,0.8639465
1394,0.42644602,0.573554
2031,0.39819324,0.6018068
1574,0.12003466,0.87996536
1354,0.12421072,0.8757892
1653,0.7669057,0.23309423
1408,0.3211782,0.6788218
2069,0.5503221,0.4496779
1400,0.14234713,0.85765284
1743,0.29618362,0.70381635
1756,0.26659936,0.73340064
1436,0.13281383,0.8671861
1529,0.28057876,0.71942127
1994,0.46412975,0.5358703
1695,0.26761496,0.73238504
1586,0.40560812,0.5943919
1730,0.31101224,0.6889878
1870,0.9943263,0.005673686
2059,0.50505745,0.4949426
1535,0.23723914,0.7627609
2140,0.074820735,0.9251793
1786,0.44072908,0.55927086
1401,0.14234713,0.85765284
1848,0.3690412,0.6309588
1619,0.20134223,0.7986578
1894,0.9937171,0.0062828786
2157,0.17120971,0.8287903
1949,0.30064335,0.6993566
1980,0.92693603,0.07306395
1572,0.13082536,0.86917466
2046,0.16411263,0.8358874
1530,0.28057876,0.71942127
2172,0.48857856,0.5114214
1941,0.9862059,0.013794074
1689,0.26761496,0.73238504
1817,0.43728513,0.5627149
1794,0.842256,0.15774398
1424,0.67397726,0.32602277
2003,0.3982802,0.6017198
1361,0.12957345,0.87042654
1873,0.42508948,0.5749105
1330,0.19640805,0.80359197
1519,0.43850237,0.5614976
2102,0.18831283,0.8116871
1959,0.99383473,0.00616523
2045,0.12946293,0.87053704
1384,0.15392399,0.8460761
2021,0.4030169,0.5969831
1494,0.89927346,0.100726575
1375,0.12637962,0.8736204
1596,0.16957448,0.8304255
1356,0.686299,0.313701
1523,0.9522806,0.047719445
1891,0.9876665,0.012333486
1584,0.6597303,0.34026974
2144,0.21338214,0.7866179
2178,0.19955604,0.80044395
1691,0.28659666,0.7134034
1465,0.87645024,0.12354974
1727,0.41390765,0.58609235
1422,0.17555971,0.82444024
1776,0.23751566,0.7624844
1448,0.21157499,0.788425
1683,0.24918278,0.75081724
1880,0.5719555,0.42804456
2018,0.39819324,0.6018068
1797,0.9924583,0.0075416383
1950,0.3520505,0.64794946
1784,0.3996843,0.60031575
1435,0.15171939,0.8482806
1826,0.4988655,0.5011345
1501,0.12197009,0.8780299
2176,0.33358717,0.6664129
1352,0.17500989,0.8249901
1333,0.8034887,0.1965113
1633,0.32338187,0.6766181
1800,0.2916337,0.7083663
1392,0.3211782,0.6788218
1976,0.99383473,0.00616523
2202,0.3164868,0.68351316
1871,0.9862251,0.013774913
