,0,1
1988,0.25537452,0.74462545
1539,0.11944114,0.88055885
1850,0.32926092,0.67073905
1782,0.38643163,0.6135683
1410,0.39136213,0.6086379
1625,0.40644577,0.5935542
1332,0.3528898,0.6471102
1345,0.7469486,0.25305143
1903,0.90883493,0.09116507
2014,0.97528887,0.02471112
1511,0.12343517,0.87656486
1589,0.2022655,0.79773456
1366,0.0866301,0.91336983
1458,0.1221949,0.8778052
1562,0.1289901,0.87100995
1815,0.16962402,0.830376
1353,0.16648094,0.83351904
1854,0.97079945,0.029200533
1525,0.6894267,0.31057328
1789,0.2915955,0.7084045
1323,0.6565955,0.3434045
1809,0.6491863,0.35081363
1417,0.09399174,0.90600824
1588,0.1767277,0.8232723
2075,0.39385146,0.60614854
1395,0.39136213,0.6086379
1837,0.42527166,0.5747283
1680,0.23281637,0.7671836
1486,0.16788298,0.83211696
1866,0.40937424,0.59062576
1785,0.3238921,0.6761079
2195,0.1673275,0.83267254
1440,0.17691614,0.8230838
1350,0.1888856,0.8111144
1929,0.33892736,0.6610727
1391,0.1150159,0.884984
1452,0.26672176,0.7332783
1546,0.1687772,0.83122283
2010,0.23862208,0.76137793
1637,0.44712442,0.5528756
2170,0.14576977,0.85423017
2151,0.073744036,0.92625594
1741,0.23901609,0.7609839
1935,0.33704215,0.6629578
2047,0.31698906,0.68301094
1818,0.35606435,0.6439357
1477,0.21255101,0.78744894
1926,0.9526815,0.047318585
1898,0.7489039,0.2510961
2190,0.1673275,0.83267254
1920,0.19700086,0.8029992
1896,0.96138215,0.038617887
2166,0.09418797,0.90581197
1975,0.3073586,0.69264144
1557,0.7865766,0.21342337
2108,0.19973437,0.80026567
2033,0.39206725,0.6079328
1681,0.14540544,0.8545946
2025,0.47031152,0.5296884
2191,0.1673275,0.83267254
1639,0.40316477,0.5968352
1347,0.590608,0.409392
1480,0.12343517,0.87656486
1394,0.39136213,0.6086379
2031,0.32713366,0.67286634
1574,0.1283541,0.87164587
1354,0.13040783,0.8695922
1653,0.6149825,0.38501748
1408,0.33378062,0.66621935
2069,0.40570936,0.5942907
1400,0.11944423,0.88055575
1743,0.21106131,0.78893864
1756,0.17713201,0.82286805
1436,0.11933229,0.8806677
1529,0.33286598,0.66713405
1994,0.23862208,0.76137793
1695,0.19967672,0.8003233
1586,0.37125355,0.62874645
1730,0.22680672,0.77319324
1870,0.9830027,0.016997239
2059,0.20485269,0.79514724
1535,0.19533373,0.8046663
2140,0.05793042,0.9420696
1786,0.300234,0.69976604
1401,0.11944423,0.88055575
1848,0.32847974,0.6715203
1619,0.23138319,0.76861686
1894,0.98034966,0.019650327
2157,0.10446659,0.8955334
1949,0.2489358,0.75106424
1980,0.787305,0.21269497
1572,0.11944114,0.88055885
2046,0.1302552,0.86974484
1530,0.33286598,0.66713405
2172,0.38185745,0.61814255
1941,0.9526815,0.047318585
1689,0.19967672,0.8003233
1817,0.27173042,0.7282696
1794,0.6491863,0.35081363
1424,0.7014154,0.29858455
2003,0.32589743,0.6741026
1361,0.10507487,0.8949252
1873,0.34938684,0.6506132
1330,0.20558412,0.79441583
