,0,1
1988,0.2488484,0.7511516
1539,0.13481021,0.86518973
1850,0.36955798,0.6304421
1782,0.3549097,0.64509034
1410,0.3450114,0.6549886
1625,0.47736284,0.5226371
1332,0.37865,0.62135
1345,0.7339963,0.2660037
1903,0.9264191,0.07358093
2014,0.98094374,0.0190563
1511,0.11990635,0.88009363
1589,0.1950063,0.8049937
1366,0.10998428,0.8900157
1458,0.1447529,0.8552471
1562,0.13575096,0.86424905
1815,0.1952454,0.80475456
1353,0.12715663,0.8728434
1854,0.9806964,0.019303681
1525,0.6840324,0.31596756
1789,0.2877137,0.7122863
1323,0.722505,0.277495
1809,0.7016269,0.29837304
1417,0.11174664,0.8882534
1588,0.16175835,0.8382417
2075,0.33555353,0.6644465
1395,0.3450114,0.6549886
1837,0.4191096,0.5808904
1680,0.23147891,0.7685211
1486,0.18417847,0.8158215
1866,0.51709926,0.48290068
1785,0.3079117,0.6920883
2195,0.19340798,0.80659205
1440,0.19260304,0.80739695
1350,0.18819986,0.8118002
1929,0.41804647,0.5819536
1391,0.13807118,0.8619289
1452,0.24708135,0.75291866
1546,0.16261914,0.8373808
2010,0.23698209,0.7630179
1637,0.5850293,0.41497067
2170,0.17506942,0.8249306
2151,0.09046022,0.90953976
1741,0.24093616,0.75906384
1935,0.29271048,0.7072895
2047,0.31382856,0.6861715
1818,0.3423051,0.65769494
1477,0.2069201,0.79307985
1926,0.9642157,0.035784323
1898,0.76116663,0.23883338
2190,0.19340798,0.80659205
1920,0.18518229,0.8148177
1896,0.9703197,0.029680328
2166,0.11778607,0.88221395
1975,0.30018985,0.69981015
1557,0.8212229,0.17877713
2108,0.1946681,0.80533195
2033,0.33986357,0.6601364
1681,0.16215646,0.8378436
2025,0.47445273,0.52554727
2191,0.19340798,0.80659205
1639,0.48033142,0.5196686
1347,0.4963974,0.50360256
1480,0.11990635,0.88009363
1394,0.3450114,0.6549886
2031,0.29755592,0.7024441
1574,0.1318497,0.8681503
1354,0.111862086,0.8881379
1653,0.72795445,0.27204558
1408,0.3029257,0.6970743
2069,0.36645153,0.6335485
1400,0.11770948,0.8822905
1743,0.22374877,0.77625126
1756,0.20059186,0.7994082
1436,0.120791204,0.87920874
1529,0.38478723,0.61521274
1994,0.23698209,0.7630179
1695,0.21175766,0.78824234
1586,0.3451771,0.6548229
1730,0.2204234,0.77957666
1870,0.9880675,0.011932465
2059,0.18134847,0.81865156
1535,0.18936436,0.8106357
2140,0.096840836,0.90315914
1786,0.29074058,0.7092594
1401,0.11770948,0.8822905
1848,0.3963727,0.6036273
1619,0.23066187,0.7693381
1894,0.98462486,0.015375142
2157,0.14167666,0.8583234
1949,0.24058165,0.75941837
1980,0.80626583,0.19373421
1572,0.13481021,0.86518973
2046,0.13165323,0.86834675
1530,0.38478723,0.61521274
2172,0.348727,0.6512731
1941,0.9642157,0.035784323
1689,0.21175766,0.78824234
1817,0.26395887,0.7360411
1794,0.7016269,0.29837304
1424,0.6997559,0.3002441
2003,0.2899987,0.71000123
1361,0.13561538,0.8643846
1873,0.4296056,0.5703944
1330,0.18187362,0.8181264
1519,0.38086456,0.61913544
2102,0.14460438,0.8553956
1959,0.9868635,0.013136549
2045,0.12847017,0.8715298
1384,0.12915286,0.87084717
2021,0.2778862,0.7221138
1494,0.91595167,0.08404828
1375,0.13532056,0.86467946
1596,0.15039061,0.8496094
1356,0.60119563,0.3988044
1523,0.9739164,0.026083583
1891,0.96928763,0.030712316
1584,0.61112976,0.38887027
2144,0.184901,0.81509906
2178,0.1515987,0.8484013
1691,0.22764271,0.7723573
1465,0.9054999,0.09450015
1727,0.2996706,0.70032936
1422,0.15595204,0.84404796
1776,0.20550801,0.794492
1448,0.2118589,0.7881411
1683,0.17395563,0.8260444
1880,0.51709926,0.48290068
2018,0.29755592,0.7024441
1797,0.9828069,0.017193025
1950,0.30033833,0.69966173
1784,0.3079117,0.6920883
1435,0.12016245,0.8798376
1826,0.43621024,0.5637897
1501,0.11869091,0.88130903
2176,0.21211718,0.7878828
1352,0.12715663,0.8728434
1333,0.81459755,0.18540248
1633,0.22267607,0.77732396
1800,0.22957489,0.7704251
1392,0.3029257,0.6970743
1976,0.9868635,0.013136549
2202,0.25234708,0.7476529
1871,0.9677338,0.032266136
