,0,1
1988,0.19979934,0.80020064
1539,0.101236954,0.89876306
1850,0.33884194,0.661158
1782,0.47354752,0.5264524
1410,0.21777411,0.7822259
1625,0.29769513,0.7023049
1332,0.2903517,0.7096483
1345,0.74373525,0.25626472
1903,0.9027279,0.097272135
2014,0.9701283,0.029871752
1511,0.15937887,0.8406212
1589,0.1729182,0.82708186
1366,0.091758855,0.90824115
1458,0.13949674,0.86050326
1562,0.14747186,0.8525282
1815,0.14950089,0.8504991
1353,0.19060884,0.8093912
1854,0.9646019,0.035398174
1525,0.5676001,0.4323999
1789,0.23476078,0.7652393
1323,0.57547003,0.42452994
1809,0.75014037,0.24985969
1417,0.121631525,0.8783685
1588,0.19373938,0.80626065
2075,0.32579812,0.67420185
1395,0.21777411,0.7822259
1837,0.47036713,0.52963287
1680,0.2454824,0.75451756
1486,0.17011468,0.82988536
1866,0.49767584,0.5023241
1785,0.22165814,0.7783418
2195,0.13859005,0.8614099
1440,0.17913747,0.8208626
1350,0.15476324,0.8452368
1929,0.3940084,0.6059916
1391,0.10455131,0.8954487
1452,0.17586127,0.8241387
1546,0.18764953,0.81235045
2010,0.31575856,0.6842415
1637,0.5343202,0.4656798
2170,0.14023174,0.8597682
2151,0.093637645,0.9063623
1741,0.21620561,0.7837944
1935,0.3734473,0.6265527
2047,0.27846542,0.72153455
1818,0.2861417,0.7138583
1477,0.16796733,0.8320326
1926,0.94675165,0.053248342
1898,0.78019524,0.21980473
2190,0.13859005,0.8614099
1920,0.24560294,0.7543971
1896,0.9556301,0.044369854
2166,0.088991664,0.9110083
1975,0.39309442,0.6069056
1557,0.7954701,0.20452987
2108,0.17565626,0.8243438
2033,0.29499674,0.70500326
1681,0.13303456,0.8669654
2025,0.5161594,0.4838406
2191,0.13859005,0.8614099
1639,0.4410536,0.55894643
1347,0.5673634,0.43263665
1480,0.15937887,0.8406212
1394,0.21777411,0.7822259
2031,0.2682787,0.7317213
1574,0.11805267,0.8819473
1354,0.13755272,0.86244726
1653,0.6784539,0.32154602
1408,0.26017633,0.7398237
2069,0.27800134,0.7219987
1400,0.17164123,0.82835877
1743,0.21706021,0.7829398
1756,0.17137532,0.8286246
1436,0.15534021,0.8446598
1529,0.2668179,0.73318213
1994,0.31575856,0.6842415
1695,0.20501104,0.794989
1586,0.39079708,0.6092029
1730,0.30164218,0.6983578
1870,0.97544515,0.024554819
2059,0.243753,0.75624704
1535,0.16683513,0.8331649
2140,0.06816865,0.93183136
1786,0.22117765,0.7788223
1401,0.17164123,0.82835877
1848,0.33505067,0.6649493
1619,0.2079556,0.7920444
1894,0.9735057,0.026494348
2157,0.095593505,0.9044065
1949,0.22783872,0.7721613
1980,0.8026345,0.19736551
1572,0.101236954,0.89876306
2046,0.159005,0.840995
1530,0.2668179,0.73318213
2172,0.31556392,0.6844361
1941,0.94675165,0.053248342
1689,0.20501104,0.794989
1817,0.23881412,0.7611859
1794,0.75014037,0.24985969
1424,0.56867915,0.43132088
2003,0.2589106,0.7410894
1361,0.085059315,0.91494066
1873,0.40364185,0.5963582
1330,0.19371498,0.806285
1519,0.34638438,0.6536156
2102,0.1520582,0.8479418
1959,0.97378224,0.026217736
2045,0.13916507,0.8608349
1384,0.15230256,0.84769744
2021,0.20180713,0.79819286
1494,0.90898293,0.09101707
1375,0.11008736,0.8899126
1596,0.17578512,0.8242148
1356,0.6204185,0.37958145
1523,0.92561185,0.074388154
1891,0.9534455,0.04655449
1584,0.6284541,0.37154594
2144,0.17343356,0.82656646
2178,0.10218959,0.8978104
1691,0.23572621,0.76427376
1465,0.82319933,0.17680068
1727,0.26917303,0.73082703
1422,0.14638425,0.8536157
1776,0.24647179,0.75352824
1448,0.19935921,0.80064076
1683,0.19780625,0.8021937
1880,0.49767584,0.5023241
2018,0.2682787,0.7317213
1797,0.9697921,0.03020781
1950,0.25841108,0.74158895
1784,0.22165814,0.7783418
1435,0.19092092,0.8090791
1826,0.3976365,0.60236347
1501,0.06752324,0.9324768
2176,0.19222689,0.8077731
1352,0.19060884,0.8093912
1333,0.70096254,0.2990375
1633,0.36342528,0.63657475
1800,0.18453771,0.81546223
1392,0.26017633,0.7398237
1976,0.97378224,0.026217736
2202,0.17374083,0.8262592
1871,0.95018333,0.04981664
1399,0.17849277,0.8215072
1559,0.39079708,0.6092029
1938,0.5607487,0.43925127
1646,0.6784539,0.32154602
1819,0.9717371,0.028262902
2160,0.14023174,0.8597682
2090,0.10118174,0.89881825
2165,0.088991664,0.9110083
1568,0.16683513,0.8331649
2118,0.10825707,0.89174294
1823,0.20762995,0.7923701
1524,0.9071653,0.09283468
1592,0.4249516,0.5750484
1844,0.17392349,0.8260765
2171,0.24600507,0.7539949
2208,0.17374083,0.8262592
1382,0.11008736,0.8899126
1348,0.40672523,0.59327483
1547,0.11224396,0.887756
2087,0.21782547,0.7821745
1778,0.87523943,0.12476063
1879,0.28029147,0.7197085
2142,0.08076147,0.91923857
2207,0.17985566,0.8201443
1733,0.97854495,0.021455038
1962,0.96189064,0.03810932
1386,0.13822901,0.861771
1902,0.9027279,0.097272135
2038,0.5161594,0.4838406
1355,0.47970447,0.5202955
1790,0.31336892,0.6866311
2147,0.3059974,0.6940026
2097,0.1377378,0.86226225
2173,0.3155271,0.68447286
1787,0.22117765,0.7788223
1860,0.2642029,0.7357971
1387,0.13822901,0.861771
1745,0.23575214,0.7642479
1759,0.25249746,0.7475025
1426,0.19935921,0.80064076
1504,0.1001129,0.8998871
1594,0.16343623,0.83656377
2056,0.21837056,0.78162944
1643,0.5926028,0.40739724
1340,0.19060884,0.8093912
2199,0.13304359,0.8669564
1841,0.9646019,0.035398174
2004,0.2589106,0.7410894
1570,0.12953481,0.8704652
1451,0.17586127,0.8241387
1327,0.7343348,0.2656652
1696,0.23572621,0.76427376
1506,0.20505644,0.7949435
1393,0.26017633,0.7398237
1325,0.70096254,0.2990375
