,0,1
1988,0.25268897,0.747311
1539,0.16508052,0.83491945
1850,0.25257453,0.7474255
1782,0.36372787,0.63627213
1410,0.30226323,0.6977368
1625,0.18946351,0.81053644
1332,0.21140926,0.7885907
1345,0.762815,0.23718494
1903,0.7635418,0.23645817
2014,0.9135454,0.08645454
1511,0.13682355,0.86317647
1589,0.17286737,0.82713264
1366,0.1394241,0.86057585
1458,0.19295,0.80704993
1562,0.14378192,0.85621804
1815,0.24783544,0.75216454
1353,0.16513479,0.8348652
1854,0.9014789,0.09852113
1525,0.53477037,0.46522963
1789,0.28129813,0.7187019
1323,0.5290049,0.47099513
1809,0.4242195,0.57578045
1417,0.16333447,0.8366656
1588,0.15385051,0.8461495
2075,0.34217492,0.6578251
1395,0.30226323,0.6977368
1837,0.35215035,0.6478497
1680,0.2466601,0.7533398
1486,0.23407358,0.7659264
1866,0.28711367,0.7128864
1785,0.27668822,0.7233117
2195,0.23094442,0.76905555
1440,0.25271875,0.74728125
1350,0.23932336,0.7606766
1929,0.23002128,0.76997876
1391,0.18131067,0.8186893
1452,0.23319893,0.76680106
1546,0.17168346,0.8283165
2010,0.25776213,0.74223787
1637,0.25349313,0.74650687
2170,0.2341489,0.7658511
2151,0.12871507,0.87128496
1741,0.26392868,0.7360713
1935,0.35029814,0.64970183
2047,0.24182822,0.75817174
1818,0.28883636,0.71116364
1477,0.22079486,0.77920514
1926,0.85886997,0.14113003
1898,0.5338581,0.46614185
2190,0.23094442,0.76905555
1920,0.29449695,0.70550305
1896,0.8877142,0.11228585
2166,0.15212329,0.84787667
1975,0.30871698,0.69128305
1557,0.8025168,0.19748314
2108,0.27062184,0.72937816
2033,0.34209016,0.6579098
1681,0.23924208,0.7607579
2025,0.36462766,0.63537234
2191,0.23094442,0.76905555
1639,0.22873975,0.7712602
1347,0.53855276,0.46144718
1480,0.13682355,0.86317647
1394,0.30226323,0.6977368
2031,0.29613945,0.7038606
1574,0.13694409,0.8630559
1354,0.109676346,0.89032364
1653,0.3748527,0.62514734
1408,0.24697414,0.7530259
2069,0.36156625,0.63843375
1400,0.16206482,0.8379352
1743,0.26091927,0.7390808
1756,0.23977773,0.76022226
1436,0.15254578,0.84745425
1529,0.16685587,0.83314407
1994,0.25776213,0.74223787
1695,0.22879659,0.77120346
1586,0.31432503,0.68567497
1730,0.2282297,0.77177036
1870,0.937715,0.062285017
2059,0.3495317,0.6504683
1535,0.2839814,0.71601856
2140,0.148451,0.85154897
1786,0.3127507,0.68724936
1401,0.16206482,0.8379352
1848,0.22177449,0.77822554
1619,0.15764734,0.8423527
1894,0.9331014,0.06689852
2157,0.20151092,0.79848903
1949,0.22899929,0.7710007
1980,0.5933012,0.40669885
1572,0.16508052,0.83491945
2046,0.1974817,0.80251825
1530,0.16685587,0.83314407
2172,0.29178938,0.70821065
1941,0.85886997,0.14113003
1689,0.22879659,0.77120346
1817,0.2838195,0.7161805
1794,0.4242195,0.57578045
1424,0.5430168,0.4569832
2003,0.2972134,0.7027866
1361,0.16699365,0.8330063
1873,0.23218618,0.76781386
1330,0.16831453,0.8316854
1519,0.3085289,0.6914711
2102,0.2504894,0.7495106
1959,0.9263233,0.07367662
2045,0.15916696,0.84083307
1384,0.16050881,0.8394912
2021,0.28108668,0.7189133
1494,0.90956736,0.09043265
1375,0.14569728,0.85430276
1596,0.16491511,0.83508486
1356,0.6224456,0.3775544
1523,0.9387692,0.061230764
1891,0.883565,0.11643494
1584,0.59410596,0.40589404
2144,0.19088422,0.80911577
2178,0.22074953,0.7792505
1691,0.22824377,0.7717563
1465,0.83322924,0.16677076
1727,0.29935429,0.7006457
1422,0.18843874,0.8115613
1776,0.19354293,0.80645704
1448,0.1812524,0.81874764
1683,0.21329293,0.7867071
1880,0.28711367,0.7128864
2018,0.29613945,0.7038606
1797,0.92403156,0.07596849
1950,0.23998538,0.7600146
1784,0.27668822,0.7233117
1435,0.16746362,0.83253634
1826,0.24195248,0.75804746
1501,0.18430232,0.81569767
2176,0.2670666,0.7329334
1352,0.16513479,0.8348652
1333,0.70462763,0.2953724
1633,0.28843236,0.71156764
1800,0.23633118,0.76366884
1392,0.24697414,0.7530259
1976,0.9263233,0.07367662
2202,0.25463873,0.74536127
1871,0.8734906,0.12650941
1399,0.16868417,0.83131576
1559,0.31432503,0.68567497
1938,0.41067973,0.58932024
1646,0.3748527,0.62514734
1819,0.92847407,0.07152599
2160,0.2341489,0.7658511
2090,0.22968999,0.77031
2165,0.15212329,0.84787667
1568,0.2839814,0.71601856
2118,0.16015092,0.83984905
1823,0.262343,0.737657
1524,0.9181813,0.08181869
1592,0.28863263,0.71136737
1844,0.23073347,0.7692665
2171,0.26191783,0.7380822
2208,0.25463873,0.74536127
1382,0.14569728,0.85430276
1348,0.34830523,0.6516948
1547,0.16279157,0.8372085
2087,0.32970333,0.67029667
1778,0.6172644,0.38273558
1879,0.1802686,0.81973135
2142,0.18627116,0.8137288
2207,0.21311274,0.7868872
1733,0.94126415,0.05873584
1962,0.8912734,0.10872661
1386,0.1387178,0.8612822
1902,0.7635418,0.23645817
2038,0.36462766,0.63537234
1355,0.45703575,0.5429642
1790,0.27917057,0.7208294
2147,0.20263642,0.7973636
2097,0.24839224,0.7516077
2173,0.23981175,0.7601882
1787,0.3127507,0.68724936
1860,0.2296997,0.77030027
1387,0.1387178,0.8612822
1745,0.20088615,0.7991138
1759,0.22722852,0.77277154
1426,0.1812524,0.81874764
1504,0.19236295,0.8076371
1594,0.18553787,0.8144621
2056,0.30451992,0.69548005
1643,0.27488178,0.7251182
1340,0.16513479,0.8348652
2199,0.18456312,0.8154369
1841,0.9014789,0.09852113
2004,0.2972134,0.7027866
1570,0.2636385,0.7363615
1451,0.23319893,0.76680106
1327,0.7513247,0.24867532
1696,0.22824377,0.7717563
1506,0.21903852,0.7809615
1393,0.24697414,0.7530259
1325,0.70462763,0.2953724
1882,0.937715,0.062285017
1984,0.35189316,0.6481069
1495,0.53477037,0.46522963
1627,0.3407222,0.6592778
1377,0.16050881,0.8394912
1725,0.23092234,0.7690776
2082,0.28194827,0.71805173
1728,0.30747622,0.6925238
1466,0.72917444,0.27082556
1720,0.53055805,0.4694419
2152,0.12871507,0.87128496
2086,0.2504894,0.7495106
1379,0.1387178,0.8612822
2192,0.18183582,0.81816417
2135,0.18368897,0.816311
1578,0.13630812,0.86369187
1520,0.26955023,0.7304498
2156,0.148451,0.85154897
2128,0.16738708,0.8326129
1425,0.5430168,0.4569832
1872,0.87912756,0.120872445
1580,0.17168346,0.8283165
1552,0.24258837,0.75741166
1932,0.23590451,0.7640954
1740,0.21172188,0.7882781
1701,0.27946943,0.72053057
1652,0.27451992,0.7254801
1663,0.46804366,0.5319564
1583,0.89501494,0.104985036
2094,0.23361811,0.7663819
1947,0.22619393,0.7738061
1380,0.17437807,0.82562196
1916,0.23590451,0.7640954
1460,0.25271875,0.74728125
1965,0.25694382,0.7430562
2032,0.29613945,0.7038606
1564,0.23269893,0.7673011
1921,0.41067973,0.58932024
2206,0.21311274,0.7868872
2030,0.18730313,0.8126968
1723,0.24752663,0.7524734
1497,0.15207316,0.84792686
1936,0.29449695,0.70550305
1537,0.20754704,0.792453
1969,0.24322957,0.75677043
2189,0.19693215,0.8030678
1895,0.8877142,0.11228585
1905,0.31137392,0.68862605
1376,0.16050881,0.8394912
2006,0.2509945,0.74900544
1636,0.25349313,0.74650687
2123,0.18682599,0.813174
2011,0.25776213,0.74223787
2028,0.23781206,0.7621879
1702,0.27946943,0.72053057
1999,0.8166204,0.18337959
2062,0.24436022,0.7556398
1713,0.27946943,0.72053057
1499,0.28175384,0.71824616
1716,0.22974539,0.7702546
1364,0.13865031,0.8613497
1934,0.22834332,0.7716567
1918,0.22834332,0.7716567
1454,0.16100058,0.8389994
1710,0.24176176,0.75823826
2100,0.14845249,0.8515475
1937,0.29449695,0.70550305
1742,0.26091927,0.7390808
1754,0.25477424,0.7452258
2052,0.35942963,0.64057034
1461,0.25932288,0.7406772
1812,0.92403156,0.07596849
1337,0.53541696,0.46458298
2022,0.27906308,0.7209369
1851,0.36357424,0.63642573
1958,0.30871698,0.69128305
2007,0.2509945,0.74900544
1698,0.24176176,0.75823826
1467,0.86164784,0.13835214
2114,0.18179943,0.8182006
1474,0.17505743,0.8249426
1597,0.18306832,0.81693166
2124,0.18782315,0.8121768
1634,0.29243585,0.7075641
1811,0.92403156,0.07596849
1470,0.15052849,0.84947157
1498,0.16685587,0.83314407
2175,0.363165,0.63683504
1443,0.78927577,0.21072423
1496,0.20193462,0.79806536
1430,0.23319893,0.76680106
2200,0.18456312,0.8154369
2125,0.21746299,0.782537
1928,0.2996813,0.7003187
1923,0.9127094,0.087290585
1924,0.9127094,0.087290585
1887,0.2110659,0.78893405
2013,0.9135454,0.08645454
1610,0.18306832,0.81693166
1545,0.1444075,0.8555925
1892,0.5880558,0.41194418
1423,0.41660962,0.5833904
1763,0.6172644,0.38273558
1489,0.31272313,0.6872769
1662,0.46804366,0.5319564
1852,0.35215035,0.6478497
1569,0.2839814,0.71601856
1989,0.2509945,0.74900544
1543,0.13630812,0.86369187
2066,0.24182822,0.75817174
1463,0.19451813,0.80548185
1693,0.24150985,0.75849015
2103,0.32970333,0.67029667
2161,0.2341489,0.7658511
2214,0.20527373,0.7947263
2098,0.22403781,0.77596223
1840,0.92821056,0.07178944
2036,0.31458518,0.68541485
1368,0.16699365,0.8330063
2099,0.18402185,0.81597817
2024,0.31458518,0.68541485
1783,0.23633118,0.76366884
2145,0.19723341,0.8027666
1488,0.29326376,0.7067362
2092,0.22986105,0.770139
1869,0.937715,0.062285017
1656,0.30977064,0.6902293
2070,0.36634463,0.63365537
2071,0.3785323,0.6214677
1867,0.2919653,0.7080347
1645,0.27451992,0.7254801
1342,0.1383783,0.86162174
2035,0.27906308,0.7209369
2129,0.16738708,0.8326129
1607,0.18862055,0.81137943
1503,0.19236295,0.8076371
1359,0.20189036,0.79810965
2133,0.15918376,0.8408162
2134,0.18068989,0.81931007
1925,0.85886997,0.14113003
2132,0.16299054,0.83700943
1735,0.8475512,0.1524488
1981,0.5933012,0.40669885
1650,0.27488178,0.7251182
2054,0.29974094,0.7002591
2187,0.1882671,0.81173295
1824,0.2838195,0.7161805
1829,0.8100529,0.18994707
1940,0.9127094,0.087290585
2005,0.25268897,0.747311
1899,0.8771715,0.122828506
2216,0.20153974,0.79846025
1956,0.2865489,0.7134511
1907,0.5338581,0.46614185
1517,0.26102254,0.7389775
1739,0.22051248,0.77948755
2079,0.33712786,0.6628721
1437,0.14530408,0.8546959
1821,0.8076839,0.19231611
1404,0.17893773,0.8210622
2154,0.15734825,0.8426517
1369,0.17371069,0.8262893
2084,0.14845249,0.8515475
2104,0.32970333,0.67029667
1885,0.22927707,0.77072287
2111,0.2873459,0.7126542
1658,0.4655784,0.5344216
1331,0.21140926,0.7885907
2061,0.24436022,0.7556398
1481,0.13682355,0.86317647
1957,0.2941105,0.70588946
2213,0.21311274,0.7868872
1322,0.5290049,0.47099513
1447,0.250991,0.7490091
1581,0.39556244,0.60443753
1914,0.23002128,0.76997876
1406,0.22208361,0.77791643
1971,0.22015052,0.7798495
1500,0.17629369,0.8237063
1371,0.13865031,0.8613497
1439,0.18496506,0.815035
1427,0.1812524,0.81874764
2209,0.25463873,0.74536127
2184,0.22074953,0.7792505
1682,0.21329293,0.7867071
1684,0.23924208,0.7607579
1336,0.67193645,0.32806355
2148,0.20249046,0.79750955
1678,0.14249514,0.85750484
2198,0.18183582,0.81816417
2109,0.27062184,0.72937816
1473,0.19236295,0.8076371
1679,0.24544974,0.7545502
1747,0.93677294,0.06322702
1731,0.2282297,0.77177036
1598,0.18306832,0.81693166
1444,0.86433697,0.13566305
1538,0.16508052,0.83491945
1868,0.9009082,0.09909189
1457,0.15254578,0.84745425
1661,0.29399654,0.7060034
1878,0.1802686,0.81973135
2015,0.8166204,0.18337959
1420,0.16544569,0.8345543
1606,0.5503645,0.4496355
1685,0.21329293,0.7867071
2077,0.39122167,0.60877836
1334,0.70462763,0.2953724
2085,0.2504894,0.7495106
1944,0.24691722,0.7530828
1651,0.27451992,0.7254801
1979,0.8912734,0.10872661
2197,0.18183582,0.81816417
2138,0.117092095,0.8829079
1363,0.17371069,0.8262893
1997,0.9135454,0.08645454
1982,0.24555044,0.7544496
2177,0.70783085,0.29216915
2088,0.28151816,0.7184819
1602,0.18846877,0.81153125
1445,0.80548185,0.19451813
1746,0.73063624,0.26936373
1719,0.6755367,0.3244633
1676,0.20150772,0.7984923
1565,0.28863263,0.71136737
1638,0.22873975,0.7712602
1808,0.4242195,0.57578045
2040,0.3121729,0.68782717
1945,0.24691722,0.7530828
2117,0.16738708,0.8326129
1599,0.15826151,0.8417385
1864,0.1802686,0.81973135
1405,0.22208361,0.77791643
1509,0.16294731,0.8370527
1453,0.16100058,0.8389994
1904,0.31137392,0.68862605
1757,0.26340577,0.73659426
1705,0.6755367,0.3244633
1842,0.9059501,0.09404991
1357,0.6224456,0.3775544
2020,0.33608353,0.66391647
1351,0.23932336,0.7606766
1536,0.2636385,0.7363615
1541,0.21702713,0.7829728
1493,0.90956736,0.09043265
1830,0.8100529,0.18994707
1624,0.38276747,0.61723256
2043,0.23781206,0.7621879
1760,0.22722852,0.77277154
1724,0.23092234,0.7690776
1472,0.19236295,0.8076371
1755,0.23977773,0.76022226
2130,0.15364556,0.8463544
1456,0.16746362,0.83253634
1373,0.123391956,0.8766081
1626,0.3885146,0.6114854
1992,0.3216169,0.6783832
1415,0.16206482,0.8379352
1630,0.3299878,0.67001224
2210,0.19432403,0.805676
1768,0.36372787,0.63627213
1644,0.27451992,0.7254801
1772,0.23977773,0.76022226
1528,0.15152709,0.8484729
2121,0.19138591,0.8086141
1462,0.24062723,0.7593728
1591,0.23269893,0.7673011
1341,0.16513479,0.8348652
1402,0.16333447,0.8366656
2149,0.23426013,0.76573986
2096,0.24839224,0.7516077
1805,0.29044825,0.7095518
2068,0.347209,0.65279096
1709,0.24176176,0.75823826
1897,0.5810966,0.4189034
1647,0.3841,0.6159
1358,0.53855276,0.46144718
2001,0.35189316,0.6481069
2174,0.24900754,0.7509924
2107,0.22727594,0.7727241
2060,0.29300728,0.70699275
1442,0.24062723,0.7593728
1930,0.23002128,0.76997876
1595,0.16491511,0.83508486
1450,0.25340217,0.7465978
1478,0.22079486,0.77920514
2205,0.19432403,0.805676
1631,0.28843236,0.71156764
1608,0.16902685,0.83097315
2158,0.19852808,0.8014719
1668,0.17306724,0.8269328
