,0,1
1456,0.41750845,0.5824915
1298,0.41235402,0.58764595
1518,0.41435495,0.585645
1363,0.5744663,0.42553374
1563,0.4154006,0.5845994
1348,0.41709626,0.5829037
1585,0.411888,0.588112
1570,0.40895772,0.59104234
1340,0.46630254,0.5336975
1304,0.4068661,0.59313387
1497,0.40554705,0.594453
1422,0.5221684,0.4778316
1575,0.52463436,0.47536558
1536,0.4351156,0.5648844
1355,0.58463573,0.41536427
1523,0.41829118,0.58170885
1399,0.5843622,0.41563782
1479,0.43195102,0.568049
1535,0.413945,0.58605504
1443,0.4053099,0.5946901
1567,0.42135316,0.5786469
1531,0.8259874,0.17401263
1441,0.43446708,0.5655329
1428,0.41475984,0.5852402
1500,0.41376004,0.58624
1380,0.61081,0.38919
1436,0.43561152,0.5643885
1351,0.42174163,0.5782584
1379,0.4440863,0.5559136
1384,0.45297527,0.5470247
1406,0.42710122,0.57289875
1321,0.46279258,0.5372074
1529,0.45856407,0.5414359
1473,0.51056206,0.48943794
1330,0.42819217,0.57180786
1296,0.4263546,0.57364535
1356,0.4830517,0.5169483
1486,0.41081905,0.589181
1555,0.43546423,0.5645358
1525,0.41511467,0.58488536
1405,0.43072602,0.56927395
1586,0.45896992,0.54103005
1336,0.46215263,0.53784734
1591,0.44209468,0.55790526
1290,0.45505372,0.5449463
1446,0.42533994,0.57466006
1403,0.43104628,0.5689537
1568,0.42870677,0.57129323
1322,0.45402458,0.5459754
1573,0.42147627,0.57852376
1364,0.43362147,0.56637853
1459,0.7220687,0.27793127
1359,0.70028913,0.29971087
1551,0.4316803,0.5683197
1390,0.4212821,0.5787179
1460,0.41484502,0.585155
1331,0.45488176,0.5451182
1328,0.41310993,0.5868901
1517,0.40909445,0.5909056
1307,0.64698935,0.3530106
1302,0.4586374,0.5413626
1545,0.42955214,0.57044786
1402,0.4241661,0.5758339
1539,0.4422989,0.5577011
1547,0.42600334,0.57399666
1324,0.586615,0.413385
1335,0.44170475,0.55829525
1385,0.44272393,0.55727607
1519,0.41487142,0.58512855
1309,0.43293056,0.5670694
1392,0.4455009,0.55449903
1440,0.41377524,0.5862248
1433,0.42897397,0.571026
1588,0.4240858,0.57591414
1507,0.50747263,0.49252737
1338,0.40124682,0.5987532
1367,0.42116073,0.57883924
1332,0.4211667,0.5788333
1556,0.5327372,0.46726283
1444,0.41266283,0.5873372
1562,0.4464603,0.5535397
1515,0.4434707,0.5565293
1410,0.41748133,0.5825187
1550,0.62801874,0.37198132
1430,0.41792542,0.5820745
1449,0.5584297,0.44157034
1310,0.5750808,0.4249192
1560,0.4538965,0.5461035
1431,0.5867704,0.41322955
1565,0.40132973,0.5986703
1472,0.53138137,0.46861863
1453,0.4562059,0.5437941
