,0,1
1456,0.35662177,0.6433782
1298,0.34584188,0.6541581
1518,0.36304754,0.63695246
1363,0.4409647,0.55903524
1563,0.39072087,0.60927916
1348,0.36161762,0.63838243
1585,0.35424566,0.6457543
1570,0.35300797,0.6469921
1340,0.378836,0.621164
1304,0.3674805,0.63251954
1497,0.3900442,0.6099558
1422,0.42588055,0.5741195
1575,0.430192,0.56980807
1536,0.39650837,0.6034916
1355,0.46039668,0.53960335
1523,0.4001989,0.59980106
1399,0.46247157,0.53752846
1479,0.41026005,0.58974
1535,0.35957888,0.64042115
1443,0.388297,0.611703
1567,0.36488956,0.6351104
1531,0.69668496,0.30331507
1441,0.3608679,0.63913214
1428,0.405954,0.594046
1500,0.34550765,0.6544924
1380,0.45999694,0.54000306
1436,0.36590204,0.63409793
1351,0.38593087,0.6140691
1379,0.3713255,0.6286745
1384,0.41110846,0.58889157
1406,0.36487266,0.6351273
1321,0.36601946,0.6339806
1529,0.37117565,0.62882435
1473,0.4198716,0.58012843
1330,0.34784392,0.65215605
1296,0.3562133,0.6437867
1356,0.37923536,0.6207647
1486,0.3574581,0.6425419
1555,0.38886163,0.6111384
1525,0.40129453,0.5987055
1405,0.40392324,0.5960768
1586,0.3646579,0.63534206
1336,0.368047,0.63195294
1591,0.39338675,0.6066132
1290,0.3678665,0.63213354
1446,0.38718224,0.61281776
1403,0.37086648,0.62913346
1568,0.3895273,0.6104727
1322,0.35973173,0.64026827
1573,0.34710377,0.6528962
1364,0.35895818,0.6410418
1459,0.52620095,0.47379902
1359,0.5428869,0.45711315
1551,0.3525205,0.64747953
1390,0.37682787,0.62317216
1460,0.3520958,0.6479042
1331,0.36199567,0.63800436
1328,0.34411317,0.6558869
1517,0.38805845,0.6119415
1307,0.476889,0.523111
1302,0.36882755,0.6311724
1545,0.3942847,0.6057153
1402,0.35701323,0.6429868
1539,0.39793104,0.60206896
1547,0.38319305,0.616807
1324,0.46481964,0.53518033
1335,0.35774004,0.6422599
1385,0.37934807,0.62065196
1519,0.34923345,0.65076655
1309,0.3982403,0.6017597
1392,0.36561882,0.63438123
1440,0.36877945,0.6312205
1433,0.35109714,0.6489029
1588,0.3988017,0.60119826
1507,0.40348446,0.59651554
1338,0.3629811,0.6370189
1367,0.34914055,0.6508594
1332,0.38543183,0.6145682
1556,0.42155626,0.57844377
1444,0.36913878,0.6308612
1562,0.356517,0.643483
1515,0.37286776,0.6271322
1410,0.36855122,0.6314488
1550,0.46835613,0.53164387
1430,0.38332358,0.6166764
1449,0.45840195,0.541598
1310,0.46044734,0.5395527
1560,0.36370584,0.6362941
1431,0.4528448,0.5471552
1565,0.38782886,0.6121711
1472,0.41948342,0.5805166
1453,0.36752787,0.6324721
1480,0.35712796,0.64287204
1308,0.39264563,0.60735434
1317,0.3818335,0.6181665
1582,0.3665481,0.6334519
1394,0.41227996,0.58772004
1569,0.36122736,0.63877267
1559,0.37188107,0.628119
1566,0.34464085,0.6553592
