,0,1
1456,0.4729092,0.5270908
1298,0.47753638,0.5224636
1518,0.48176566,0.5182344
1363,0.5268235,0.4731765
1563,0.48966834,0.5103317
1348,0.47764707,0.52235293
1585,0.47207057,0.5279294
1570,0.47379443,0.52620554
1340,0.487976,0.512024
1304,0.48405042,0.5159496
1497,0.49629185,0.5037081
1422,0.5134849,0.4865151
1575,0.5339644,0.4660356
1536,0.4936535,0.5063465
1355,0.53755414,0.46244586
1523,0.49677405,0.5032259
1399,0.5393438,0.4606562
1479,0.5065671,0.49343282
1535,0.4743129,0.5256871
1443,0.49390996,0.50609004
1567,0.47298354,0.5270165
1531,0.64500165,0.3549983
1441,0.47458428,0.5254157
1428,0.49901474,0.50098526
1500,0.47637764,0.5236224
1380,0.5204337,0.47956625
1436,0.47983906,0.520161
1351,0.4851725,0.5148275
1379,0.47971833,0.5202817
1384,0.49774238,0.5022576
1406,0.47198477,0.52801526
1321,0.49172136,0.50827867
1529,0.50089675,0.49910328
1473,0.50812674,0.4918733
1330,0.47679365,0.52320635
1296,0.47733334,0.5226667
1356,0.49733734,0.50266266
1486,0.47095513,0.52904487
1555,0.5002527,0.49974725
1525,0.49698564,0.5030143
1405,0.48560786,0.51439214
1586,0.49067155,0.5093284
1336,0.49670961,0.50329036
1591,0.4986935,0.50130653
1290,0.49456862,0.5054314
1446,0.47998258,0.52001745
1403,0.4784076,0.52159244
1568,0.49204594,0.50795406
1322,0.48855942,0.5114406
1573,0.4761913,0.52380866
1364,0.48061413,0.51938593
1459,0.54620427,0.45379573
1359,0.5552909,0.4447091
1551,0.4852946,0.51470536
1390,0.4781695,0.5218305
1460,0.47324386,0.5267561
1331,0.4883325,0.51166755
1328,0.4770912,0.5229088
1517,0.49844298,0.50155705
1307,0.53459,0.46541
1302,0.49334502,0.506655
1545,0.5023576,0.49764243
1402,0.4782166,0.52178335
1539,0.50304073,0.49695924
1547,0.48234668,0.5176533
1324,0.5404055,0.45959443
1335,0.48761147,0.51238847
1385,0.48271447,0.5172855
1519,0.4705493,0.52945065
1309,0.49517986,0.5048201
1392,0.49083477,0.5091652
1440,0.47809595,0.521904
1433,0.47937283,0.5206272
1588,0.50181234,0.49818766
1507,0.50866634,0.49133363
1338,0.47793838,0.5220616
1367,0.47330835,0.5266916
1332,0.47891313,0.5210868
1556,0.5128026,0.4871974
1444,0.47479397,0.52520597
1562,0.48618612,0.51381385
1515,0.48314807,0.5168519
1410,0.4732442,0.5267558
1550,0.53785604,0.462144
1430,0.481171,0.5188289
1449,0.5383933,0.46160668
1310,0.52760184,0.47239816
1560,0.48950204,0.510498
1431,0.531508,0.46849197
1565,0.49423757,0.5057624
1472,0.5141843,0.4858157
1453,0.4930555,0.50694454
1480,0.48570555,0.51429445
1308,0.5017748,0.49822518
1317,0.48170048,0.5182995
1582,0.4735392,0.5264608
1394,0.4973995,0.5026005
1569,0.47494864,0.52505136
1559,0.48576614,0.5142338
1566,0.46622008,0.5337799
1540,0.50385344,0.49614656
1481,0.5302755,0.46972445
1376,0.4922853,0.50771475
1554,0.50927466,0.49072534
1471,0.50102836,0.4989716
1432,0.48801723,0.51198274
