,0,1
1456,0.12908308,0.8709169
1298,0.076014504,0.9239855
1518,0.93163794,0.06836207
1363,0.15467674,0.8453233
1563,0.17253043,0.8274695
1348,0.8468182,0.15318176
1585,0.0005233191,0.99947673
1570,0.025314864,0.97468513
1340,0.8653319,0.1346681
1304,0.69995207,0.30004793
1497,0.17562057,0.82437944
1422,0.99789244,0.0021075455
1575,0.6455246,0.35447538
1536,0.32567084,0.6743292
1355,0.999438,0.00056205114
1523,0.9287876,0.07121236
1399,0.9638769,0.036123164
1479,0.24600817,0.7539918
1535,0.18178055,0.8182194
1443,0.0018703822,0.99812967
1567,0.03799252,0.96200746
1531,0.99901485,0.000985135
1441,0.519535,0.480465
1428,0.315383,0.684617
1500,0.9412211,0.058778852
1380,0.9480186,0.051981423
1436,0.28881848,0.7111815
1351,0.8810432,0.118956774
1379,0.9787869,0.021213079
1384,0.22385663,0.7761434
1406,0.45010537,0.54989463
1321,0.19789378,0.8021062
1529,0.9169411,0.08305893
1473,0.9177134,0.08228658
1330,0.13895844,0.86104155
1296,0.03547814,0.9645219
1356,0.9576136,0.042386446
1486,0.024265883,0.9757342
1555,0.7426293,0.25737077
1525,0.03835687,0.9616431
1405,0.22699657,0.7730034
1586,0.34423718,0.65576285
1336,0.8865323,0.113467686
1591,0.6473804,0.35261956
1290,0.8141896,0.18581034
1446,0.4027152,0.5972848
1403,0.98682505,0.013174988
1568,0.03790081,0.96209913
1322,0.12301496,0.8769851
1573,0.033394605,0.9666054
1364,0.016293993,0.983706
1459,0.9966055,0.003394432
1359,0.94141805,0.058581967
1551,0.6947291,0.3052709
1390,0.85974586,0.14025415
1460,0.30676818,0.6932318
1331,0.6375317,0.36246833
1328,0.13015012,0.8698499
1517,0.8459927,0.15400735
1307,0.9345161,0.06548396
1302,0.15007165,0.8499284
1545,0.19134428,0.80865574
1402,0.23640107,0.763599
1539,0.70008904,0.29991093
1547,0.2605244,0.7394756
1324,0.9902317,0.009768375
1335,0.92572737,0.074272685
1385,0.99833363,0.001666391
1519,0.017630123,0.9823699
1309,0.048553105,0.95144683
1392,0.94061965,0.05938029
1440,0.08199257,0.91800743
1433,0.9237673,0.07623272
1588,0.24886589,0.7511341
1507,0.97398406,0.026015915
1338,0.9083141,0.09168583
1367,0.119151205,0.8808488
1332,0.15579769,0.84420234
1556,0.4299041,0.5700959
1444,0.0111225005,0.9888775
1562,0.00032251922,0.99967754
1515,0.80692744,0.1930726
1410,0.032401823,0.9675982
1550,0.7181243,0.2818757
1430,0.29373467,0.70626533
1449,0.9211018,0.07889821
1310,0.686677,0.31332305
1560,0.9535979,0.04640213
1431,0.7576634,0.24233653
1565,0.036593154,0.96340686
1472,0.9972313,0.0027686474
1453,0.9267706,0.07322939
1480,0.9879252,0.012074836
1308,0.9830232,0.016976768
1317,0.99293643,0.0070636016
1582,0.0044731274,0.99552685
1394,0.012174546,0.98782545
1569,0.18261124,0.81738883
1559,0.60679924,0.39320076
1566,0.32932746,0.6706725
1540,0.93888605,0.061113913
1481,0.99626774,0.0037323092
1376,0.16158476,0.83841527
1554,0.93593746,0.06406257
1471,0.51456326,0.48543677
1432,0.80317885,0.19682115
1442,0.9238483,0.0761517
1354,0.19498973,0.80501026
1541,0.6593266,0.3406734
1333,0.9918556,0.00814436
1299,0.42813182,0.5718681
1398,0.9676953,0.0323047
1505,0.15264115,0.8473589
1578,0.28038502,0.719615
1462,0.013709825,0.98629016
1476,0.26781616,0.7321839
1435,0.3792912,0.62070876
1377,0.015337448,0.98466253
1455,0.524834,0.47516605
1511,0.00066691334,0.9993331
1292,0.99612147,0.003878551
1465,0.9749257,0.025074221
1370,0.055851705,0.94414824
1503,0.6523581,0.34764183
1350,0.008717126,0.9912828
1434,0.9538808,0.04611916
1482,0.5478956,0.4521044
1474,0.23605667,0.7639433
1347,0.7880159,0.21198408
1397,0.4061395,0.5938605
1416,0.9774605,0.022539478
1365,0.99687046,0.0031296012
1458,0.70813406,0.29186594
1341,0.6071611,0.39283895
1485,0.8492462,0.1507538
1425,0.33805302,0.661947
1526,0.68581927,0.3141807
1589,0.15022483,0.84977514
1318,0.3351685,0.66483146
1572,0.00796415,0.9920359
1349,0.9958615,0.0041385903
1387,0.032522455,0.96747756
1291,0.9954079,0.0045920587
1306,0.3924703,0.60752964
1548,0.9288684,0.071131594
1593,0.8305042,0.16949584
1375,0.87707466,0.122925356
1571,0.06920444,0.93079555
1382,0.41160738,0.5883926
1409,0.9699387,0.030061256
1413,0.97571564,0.02428432
1312,0.9998951,0.000104893275
1400,0.9414933,0.058506746
1488,0.0008135515,0.99918646
1492,0.02143744,0.97856253
1352,0.29980144,0.70019853
1320,0.0045162127,0.99548376
1499,0.9391255,0.060874484
1448,0.18825446,0.8117456
1342,0.9934895,0.006510506
1383,0.6253026,0.37469742
1520,0.8976056,0.10239438
