,0,1
1456,0.1745768,0.8254232
1298,0.22943372,0.7705663
1518,0.39138758,0.6086124
1363,0.3125755,0.6874245
1563,0.18345174,0.8165483
1348,0.33497652,0.6650235
1585,0.17563581,0.8243642
1570,0.19353993,0.8064601
1340,0.2832348,0.71676517
1304,0.2502924,0.7497076
1497,0.17573135,0.8242686
1422,0.45616058,0.54383945
1575,0.6922138,0.3077862
1536,0.12162297,0.8783771
1355,0.34325796,0.65674204
1523,0.3443119,0.65568817
1399,0.2953896,0.7046104
1479,0.3345413,0.66545874
1535,0.17486553,0.8251345
1443,0.17172244,0.8282776
1567,0.13798727,0.86201274
1531,0.9957867,0.004213283
1441,0.23031777,0.7696822
1428,0.31110272,0.6888973
1500,0.25763828,0.7423617
1380,0.71268433,0.28731573
1436,0.24069543,0.7593046
1351,0.22297138,0.7770286
1379,0.35687363,0.6431263
1384,0.13981445,0.86018556
1406,0.16361669,0.83638334
1321,0.29569864,0.70430136
1529,0.51791227,0.4820878
1473,0.25169617,0.7483038
1330,0.21813565,0.78186435
1296,0.25300217,0.74699783
1356,0.37138215,0.6286178
1486,0.15282379,0.8471762
1555,0.23281981,0.76718014
1525,0.16864777,0.8313523
1405,0.12636541,0.8736346
1586,0.32753766,0.6724623
1336,0.3224261,0.6775739
1591,0.1302879,0.8697121
1290,0.26826718,0.7317328
1446,0.10834772,0.8916522
1403,0.23559014,0.7644099
1568,0.12591161,0.8740884
1322,0.20879194,0.7912081
1573,0.21137856,0.7886214
1364,0.20587854,0.79412144
1459,0.91697526,0.08302474
1359,0.9192572,0.08074277
1551,0.3531445,0.6468555
1390,0.14701672,0.8529833
1460,0.20774278,0.79225725
1331,0.3621446,0.63785547
1328,0.22212648,0.7778735
1517,0.2965761,0.70342386
1307,0.75755775,0.24244227
1302,0.3180394,0.68196064
1545,0.24310006,0.75689995
1402,0.2198111,0.78018886
1539,0.16720988,0.8327901
1547,0.1435819,0.8564181
1324,0.32653046,0.6734696
1335,0.31868958,0.68131036
1385,0.5608143,0.43918565
1519,0.17644991,0.8235501
1309,0.1426879,0.85731214
1392,0.40726584,0.5927341
1440,0.21115275,0.78884727
1433,0.27090195,0.7290981
1588,0.17732668,0.8226733
1507,0.33619133,0.6638087
1338,0.21830185,0.78169817
1367,0.26292828,0.7370717
1332,0.12681773,0.8731823
1556,0.59763604,0.40236402
1444,0.1329764,0.86702365
1562,0.26077482,0.7392252
1515,0.3110644,0.6889356
1410,0.1384706,0.86152935
1550,0.53502387,0.46497616
1430,0.107353576,0.89264643
1449,0.67485946,0.3251405
1310,0.7521001,0.2478999
1560,0.43327984,0.5667201
1431,0.3844048,0.6155952
1565,0.22367924,0.7763208
1472,0.51230603,0.48769394
1453,0.4135476,0.58645236
1480,0.4546539,0.5453461
1308,0.5226463,0.47735366
1317,0.2728324,0.72716755
1582,0.12173173,0.87826824
1394,0.30930728,0.6906927
1569,0.16424574,0.8357543
1559,0.20476304,0.79523695
1566,0.16584224,0.83415776
1540,0.2837034,0.71629655
1481,0.4755198,0.5244802
1376,0.16240163,0.8375984
1554,0.2599226,0.7400774
1471,0.29702505,0.702975
1432,0.3809832,0.6190168
1442,0.33881044,0.6611895
1354,0.215622,0.784378
1541,0.19353874,0.8064612
1333,0.48160776,0.51839226
1299,0.2436776,0.75632244
1398,0.81604785,0.18395212
1505,0.14939623,0.8506037
1578,0.26097876,0.73902124
1462,0.12666315,0.8733368
1476,0.14661342,0.8533865
1435,0.771052,0.22894794
1377,0.12236852,0.8776315
1455,0.24858196,0.751418
1511,0.21107522,0.78892475
1292,0.89740497,0.10259506
1465,0.5096385,0.49036145
1370,0.10616198,0.893838
1503,0.5310268,0.46897325
1350,0.21658352,0.78341645
1434,0.3121773,0.6878227
