,0,1
824,0.86702114,0.13297884
1044,0.9779008,0.022099156
811,0.76295155,0.23704843
949,0.67141104,0.32858893
222,0.11695363,0.8830464
136,0.49970075,0.5002992
282,0.8584269,0.14157312
13,0.055246133,0.94475394
301,0.011138037,0.988862
1073,0.9847002,0.015299743
607,0.16516119,0.8348388
111,0.24014215,0.75985783
591,0.08091401,0.919086
927,0.40153208,0.5984679
1042,0.9877913,0.012208685
41,0.6087437,0.3912563
784,0.26485112,0.7351489
624,0.12835562,0.8716444
516,0.78221405,0.21778598
84,0.17750667,0.8224934
276,0.410305,0.58969504
1028,0.92549723,0.074502796
679,0.25215214,0.74784786
904,0.90169203,0.098307975
715,0.86822367,0.13177627
49,0.04317119,0.9568288
1274,0.96247005,0.03752995
125,0.024715243,0.9752848
515,0.5914998,0.4085002
787,0.8972615,0.10273854
826,0.9912952,0.008704804
1050,0.71249133,0.2875086
506,0.06177369,0.9382263
634,0.07051138,0.92948866
582,0.044873077,0.955127
1204,0.8609898,0.13901019
42,0.11258889,0.88741106
233,0.4175567,0.5824433
1173,0.76193637,0.23806363
974,0.94969076,0.050309286
1210,0.8925104,0.107489616
486,0.03031552,0.96968454
526,0.59837765,0.40162235
722,0.035466556,0.96453345
891,0.9542736,0.045726415
92,0.030733146,0.96926683
1264,0.87183815,0.12816185
487,0.03580501,0.96419495
475,0.0017280491,0.99827194
866,0.6278171,0.37218297
338,0.74285287,0.2571471
135,0.18795119,0.8120488
179,0.09585707,0.9041429
1289,0.98071265,0.019287342
734,0.6756072,0.32439274
1145,0.9737809,0.026219143
842,0.29159912,0.7084009
922,0.8819918,0.11800826
1087,0.933435,0.066564985
363,0.020884326,0.9791157
1218,0.987777,0.012223035
961,0.9385769,0.061423074
550,0.082332596,0.9176674
623,0.38703805,0.612962
1187,0.99399203,0.0060079275
990,0.8296801,0.17031996
1016,0.69418335,0.30581665
569,0.3824371,0.61756283
605,0.29415503,0.70584494
858,0.9540985,0.045901418
197,0.021139944,0.97886
861,0.9878755,0.012124505
28,0.4267179,0.5732821
1109,0.4730167,0.52698326
886,0.9912378,0.008762196
612,0.58306164,0.4169384
354,0.022178924,0.9778211
707,0.036662675,0.96333724
965,0.98825586,0.0117441695
644,0.1485399,0.8514601
498,0.14242555,0.85757446
919,0.30465594,0.69534403
1219,0.99710196,0.0028980318
17,0.13591431,0.86408573
816,0.72770923,0.27229077
1054,0.953832,0.046168003
454,0.020561287,0.9794388
134,0.13608855,0.86391145
148,0.05929993,0.94070005
433,0.027121961,0.97287804
523,0.665128,0.33487204
1183,0.6373149,0.36268502
1103,0.37448326,0.6255167
503,0.03883021,0.9611697
923,0.9196968,0.08030314
762,0.99497,0.0050300127
213,0.5067729,0.49322712
419,0.20550713,0.79449284
331,0.42148533,0.57851464
728,0.605644,0.39435595
485,0.030924922,0.969075
1267,0.9838356,0.016164478
95,0.028508607,0.97149146
955,0.12585972,0.8741403
674,0.100815624,0.8991844
540,0.1941674,0.8058326
39,0.76167023,0.23832971
300,0.59183466,0.4081653
1083,0.9680415,0.0319585
492,0.10118507,0.8988149
1168,0.99777967,0.0022203913
642,0.1065879,0.8934121
88,0.097949,0.90205103
1201,0.94583726,0.054162737
670,0.1398744,0.8601256
44,0.035101727,0.96489835
502,0.018475417,0.98152465
947,0.99395233,0.006047651
1070,0.99843067,0.0015692494
355,0.023157654,0.97684234
144,0.28542638,0.71457356
1243,0.88484395,0.115156084
649,0.07992853,0.9200715
68,0.19697598,0.803024
240,0.06643963,0.93356043
184,0.2573151,0.7426849
158,0.33425644,0.6657436
512,0.21340458,0.7865954
843,0.94392484,0.0560752
995,0.7914565,0.2085435
4,0.07838816,0.92161185
870,0.70691884,0.29308113
1247,0.9946622,0.005337802
1008,0.3467466,0.6532534
1147,0.9839504,0.016049663
315,0.2626091,0.7373909
243,0.8782676,0.121732436
737,0.95925236,0.040747643
272,0.07344518,0.92655486
1023,0.9489024,0.051097583
416,0.08352423,0.9164758
309,0.49286494,0.50713503
1165,0.9547767,0.045223247
694,0.042827845,0.95717216
1124,0.8818952,0.11810479
188,0.05037382,0.94962615
74,0.114498466,0.88550156
1074,0.9481814,0.051818676
695,0.07200335,0.92799664
364,0.013081443,0.9869185
977,0.3145176,0.68548244
724,0.36250204,0.63749796
958,0.88069874,0.119301304
169,0.15014663,0.84985334
1075,0.82937515,0.17062485
398,0.14004949,0.8599505
200,0.2147536,0.7852464
628,0.10847826,0.89152175
251,0.041294407,0.9587056
767,0.906161,0.09383893
405,0.3685749,0.63142514
163,0.052810322,0.9471896
827,0.9896829,0.010317036
26,0.08187828,0.9181217
577,0.34580776,0.65419227
187,0.24177437,0.7582256
1273,0.7686258,0.23137422
1015,0.52787733,0.47212273
308,0.712863,0.28713697
420,0.17584555,0.82415444
1039,0.94745785,0.052542172
685,0.094838284,0.90516174
65,0.2468656,0.75313437
554,0.18505988,0.8149401
935,0.9510695,0.048930522
876,0.89484406,0.105156
632,0.0562388,0.94376117
71,0.18543299,0.81456697
444,0.6891921,0.31080785
376,0.04457956,0.9554205
1161,0.9899907,0.010009356
303,0.26851365,0.7314864
1059,0.99192095,0.008079032
21,0.07476621,0.9252338
1063,0.41956586,0.58043414
83,0.14811589,0.8518841
763,0.7741598,0.22584024
1238,0.99734586,0.0026541967
316,0.69682103,0.30317897
1052,0.97843605,0.02156398
1159,0.99784935,0.0021506352
608,0.071607806,0.9283922
1151,0.9298859,0.0701141
390,0.018498043,0.981502
1237,0.9872091,0.012790845
889,0.9991468,0.0008531668
366,0.06134025,0.9386598
687,0.38854998,0.61145
290,0.77279735,0.22720264
472,0.13190018,0.8680998
1132,0.999877,0.00012297288
924,0.96677077,0.033229228
1191,0.8924482,0.107551806
330,0.7339928,0.26600718
627,0.10583368,0.89416635
352,0.090219885,0.90978014
464,0.20931302,0.7906869
547,0.06607191,0.9339281
509,0.092404015,0.90759593
696,0.14059362,0.85940635
733,0.96494174,0.035058297
467,0.10644112,0.89355886
324,0.71088266,0.28911737
837,0.75954485,0.24045515
531,0.18649566,0.81350434
465,0.047926545,0.95207345
662,0.005261032,0.994739
384,0.25870475,0.7412952
130,0.021143433,0.97885656
895,0.89443254,0.10556753
1080,0.9993278,0.0006722468
147,0.08444192,0.9155581
388,0.080201425,0.91979855
116,0.054611348,0.9453886
343,0.2976513,0.7023487
869,0.98154646,0.018453576
851,0.9716191,0.028380802
712,0.91277236,0.08722764
1222,0.93283474,0.067165285
265,0.019351961,0.980648
1283,0.21557075,0.78442925
1069,0.98789304,0.012106995
1150,0.9910513,0.008948707
268,0.08103757,0.9189624
1148,0.89778477,0.10221521
972,0.44818008,0.5518199
373,0.009552513,0.9904475
545,0.72136265,0.27863732
285,0.035452303,0.96454775
1259,0.9995912,0.00040881266
358,0.06859797,0.931402
609,0.11979325,0.88020676
998,0.44663304,0.55336696
636,0.13666028,0.8633398
1200,0.99256235,0.007437639
1113,0.95383024,0.046169724
703,0.29492602,0.705074
1240,0.99119663,0.008803434
552,0.42869973,0.5713002
663,0.0066843037,0.99331576
697,0.15481053,0.8451895
988,0.82058144,0.17941852
567,0.19602208,0.8039779
24,0.18690793,0.8130921
426,0.1211042,0.8788958
1094,0.7820698,0.2179302
786,0.4211716,0.5788284
296,0.28698185,0.7130182
1040,0.9090568,0.0909432
764,0.57102257,0.4289774
533,0.14806655,0.8519335
328,0.25504962,0.7449504
689,0.81313723,0.18686278
622,0.5206652,0.4793348
1215,0.9867503,0.013249759
1064,0.53938746,0.46061257
817,0.29500714,0.70499283
835,0.8340326,0.16596742
1018,0.6238121,0.3761879
806,0.96160936,0.038390618
580,0.07800372,0.9219963
291,0.7245827,0.27541736
401,0.52512616,0.47487387
141,0.105573714,0.89442635
1285,0.94169325,0.058306735
469,0.47638476,0.52361524
202,0.25974444,0.7402556
440,0.764705,0.23529501
1078,0.99886787,0.0011321112
341,0.2860721,0.71392787
546,0.05494737,0.9450527
1141,0.9537307,0.04626932
1199,0.9830771,0.016922876
481,0.044928096,0.9550719
825,0.9833122,0.016687779
496,0.24522349,0.75477654
1079,0.34224468,0.6577553
1181,0.90103257,0.09896738
1224,0.88289624,0.11710382
166,0.03746459,0.96253544
677,0.5178405,0.4821595
129,0.044558927,0.95544106
1131,0.5732903,0.42670977
937,0.5057474,0.4942526
96,0.0554264,0.9445736
157,0.070209466,0.9297905
1228,0.80948025,0.19051982
615,0.12970814,0.8702918
1032,0.99054456,0.009455403
415,0.1319701,0.8680299
1232,0.88620543,0.113794506
598,0.11360369,0.8863963
459,0.16070254,0.8392975
1065,0.9166946,0.083305456
332,0.4875564,0.51244354
769,0.69024223,0.3097577
99,0.029740563,0.9702594
898,0.99919015,0.0008099003
1140,0.86829704,0.13170296
798,0.57461476,0.4253852
48,0.00822271,0.9917773
934,0.92151296,0.078487076
828,0.98254067,0.017459352
226,0.12377606,0.876224
219,0.19638063,0.8036194
1188,0.9889825,0.011017435
915,0.5979426,0.40205744
115,0.12463457,0.87536544
1116,0.7222682,0.2777318
1217,0.9938259,0.0061740656
908,0.98241085,0.017589174
101,0.45869076,0.5413092
1234,0.9894873,0.01051268
593,0.08348684,0.9165131
721,0.68487203,0.31512794
346,0.43777174,0.5622282
335,0.57280946,0.42719057
77,0.023281915,0.9767181
850,0.6812026,0.31879738
938,0.95528543,0.044714525
385,0.07650578,0.9234942
217,0.19742043,0.8025795
794,0.5062648,0.49373525
215,0.56839675,0.43160325
1012,0.5209386,0.47906142
55,0.053979,0.94602096
925,0.71611613,0.28388387
1130,0.54423904,0.45576093
311,0.613282,0.38671792
287,0.69873893,0.30126104
150,0.030745665,0.9692543
368,0.05754397,0.94245607
893,0.9811224,0.018877687
573,0.16872907,0.831271
522,0.6456722,0.3543278
792,0.4853557,0.5146443
986,0.5195149,0.48048508
650,0.47203097,0.52796906
729,0.863814,0.13618603
320,0.4567964,0.5432036
255,0.108618625,0.8913813
1009,0.966933,0.033066947
424,0.047887657,0.9521124
782,0.8568888,0.14311117
571,0.061984845,0.9380152
259,0.3881067,0.6118933
397,0.108086124,0.8919139
1152,0.9538567,0.046143327
1085,0.9972583,0.0027416172
455,0.16810812,0.8318919
121,0.6173043,0.38269565
1288,0.20864046,0.7913596
611,0.35521808,0.64478195
124,0.05279295,0.9472071
183,0.1515764,0.84842354
403,0.033850748,0.9661492
33,0.64822584,0.35177416
489,0.012293543,0.9877065
997,0.5763866,0.42361343
75,0.13334422,0.86665577
802,0.97090214,0.029097905
745,0.8927664,0.107233614
46,0.012371696,0.98762834
1239,0.8118155,0.18818446
863,0.49630812,0.50369185
576,0.28675926,0.71324074
982,0.84984756,0.15015249
223,0.08802481,0.9119752
1245,0.94834524,0.05165471
314,0.21876955,0.78123045
407,0.059429556,0.9405704
249,0.05904692,0.9409531
212,0.243841,0.756159
1098,0.97961444,0.020385534
386,0.054811563,0.94518846
800,0.94027257,0.05972739
371,0.007608803,0.99239117
1252,0.98056775,0.019432224
25,0.19171295,0.808287
336,0.662869,0.33713108
902,0.91100055,0.08899939
491,0.031913042,0.96808696
476,0.025406728,0.9745933
261,0.1471438,0.85285616
638,0.4812828,0.5187172
1212,0.90066147,0.09933855
536,0.103810765,0.8961892
1038,0.9642169,0.03578311
161,0.059895005,0.940105
395,0.025674371,0.97432566
128,0.01536219,0.9846378
873,0.9700776,0.029922381
617,0.07722376,0.9227762
81,0.023951411,0.97604865
80,0.04539635,0.9546036
668,0.039155845,0.9608442
678,0.7345229,0.26547712
814,0.30094308,0.6990569
1049,0.7263789,0.2736211
1013,0.94473714,0.055262845
482,0.021735378,0.9782646
119,0.39784843,0.6021515
438,0.052259367,0.9477407
565,0.14145401,0.85854596
