,0,1
23214,0.48527864,0.51472133
26698,0.43245396,0.567546
20298,0.29720503,0.7027949
19160,0.3255429,0.67445713
2644,0.36594912,0.63405085
44315,0.31321582,0.6867842
23868,0.3403293,0.65967077
37839,0.36555108,0.6344489
55910,0.6350468,0.36495322
7164,0.615794,0.38420606
18050,0.3755581,0.62444186
45490,0.7343044,0.26569557
32529,0.53041464,0.46958536
58829,0.35406408,0.6459359
16531,0.35316813,0.64683187
45612,0.5805322,0.41946784
55056,0.6035793,0.39642072
34194,0.6251982,0.37480184
11715,0.30519545,0.6948046
53193,0.6704116,0.3295884
54606,0.8516684,0.14833157
7527,0.5244044,0.47559556
37713,0.29125443,0.70874554
5015,0.31866145,0.6813386
14130,0.6627171,0.33728296
21962,0.38632014,0.6136799
48360,0.5437694,0.45623055
11530,0.42729,0.57271
43520,0.7017459,0.29825404
4624,0.45451206,0.545488
8352,0.3868418,0.6131582
27754,0.29382646,0.7061735
15193,0.30416974,0.6958302
31482,0.7384972,0.2615028
9741,0.29339617,0.7066038
37469,0.3294493,0.6705507
5201,0.38635418,0.6136458
55845,0.80381143,0.19618858
45951,0.38219735,0.6178026
25271,0.5773409,0.4226591
28516,0.3746843,0.62531567
40813,0.31653425,0.6834658
48367,0.43043682,0.5695632
47534,0.95019937,0.049800687
7393,0.6985213,0.30147868
38334,0.33463597,0.6653641
11399,0.32211307,0.6778869
43543,0.71959174,0.2804083
52295,0.8699339,0.13006616
49154,0.58811975,0.4118803
25695,0.32475567,0.6752444
12089,0.31872162,0.6812784
52493,0.4948393,0.5051607
28102,0.29051495,0.70948505
33159,0.34901336,0.6509867
14394,0.7106483,0.28935173
2571,0.32429492,0.6757051
45630,0.63997537,0.36002466
11132,0.6271809,0.3728191
52014,0.3237599,0.6762401
45291,0.8843208,0.11567918
42083,0.45445642,0.5455436
13193,0.6341688,0.3658312
28457,0.34542215,0.6545779
33567,0.62388325,0.37611675
15374,0.64826703,0.3517329
12452,0.62698245,0.37301755
47546,0.92626756,0.07373246
51818,0.6594386,0.34056133
25232,0.35291904,0.647081
32377,0.52298903,0.47701094
24600,0.65070087,0.34929916
31678,0.4928255,0.5071745
14636,0.39134306,0.60865694
26937,0.3722221,0.6277779
8290,0.352645,0.64735496
61682,0.83915025,0.16084974
3702,0.51447296,0.485527
32599,0.63921726,0.36078274
34257,0.5457783,0.45422167
7890,0.34606546,0.65393454
20098,0.3438749,0.6561251
47526,0.7008292,0.29917082
65114,0.40175855,0.5982415
47102,0.9219339,0.078066185
40038,0.5043927,0.4956073
37883,0.36735755,0.63264245
13629,0.33690757,0.66309243
20716,0.6327233,0.36727673
62301,0.7913469,0.20865306
30868,0.30683148,0.6931685
3523,0.36467043,0.63532954
16153,0.36087608,0.6391239
55437,0.41982397,0.58017606
106,0.6533079,0.34669212
61622,0.800751,0.19924903
47700,0.43141514,0.56858486
45031,0.5550311,0.44496885
55955,0.62468404,0.37531596
39739,0.2940805,0.7059195
46798,0.32019284,0.6798071
37840,0.3113166,0.6886834
47310,0.76418203,0.23581795
36910,0.4027241,0.5972759
47092,0.78190356,0.21809642
47114,0.6948703,0.30512974
20121,0.3122709,0.6877291
55184,0.30003628,0.69996375
15297,0.49332944,0.50667053
29629,0.33624503,0.66375494
26219,0.3091372,0.6908628
53185,0.7669415,0.23305854
2425,0.3196389,0.68036115
31456,0.48161912,0.5183809
44707,0.5311722,0.46882778
20260,0.2984574,0.70154256
17723,0.3451655,0.6548345
18572,0.3747368,0.6252633
40002,0.30801058,0.6919894
4484,0.29851592,0.7014841
19571,0.4192346,0.5807654
29562,0.38507923,0.6149208
63426,0.31818673,0.6818133
54423,0.3942184,0.6057816
8553,0.48213023,0.5178698
8826,0.39193258,0.60806745
32806,0.5035381,0.49646193
56953,0.62163174,0.37836823
61214,0.7657707,0.23422931
51223,0.37452132,0.6254787
43868,0.4584126,0.5415875
40145,0.38413075,0.6158693
14585,0.35005772,0.64994234
46926,0.35323295,0.646767
50544,0.3448534,0.65514654
6518,0.36469018,0.6353098
3281,0.6117395,0.38826048
28532,0.33933866,0.6606613
21216,0.386392,0.613608
22032,0.30300876,0.69699126
15282,0.38227168,0.6177283
54857,0.6612595,0.33874056
15537,0.37996563,0.62003434
48237,0.43168533,0.5683147
35306,0.790227,0.20977303
8523,0.6366805,0.36331955
54589,0.8556376,0.14436239
62974,0.83915025,0.16084974
62479,0.8058754,0.19412456
21824,0.47899184,0.52100813
51375,0.7156771,0.2843229
14073,0.48493055,0.5150695
57999,0.90350115,0.09649884
14460,0.31103614,0.6889639
20778,0.7182023,0.28179768
25743,0.32097876,0.67902124
45069,0.5475291,0.45247093
27968,0.29959095,0.70040905
53537,0.6898217,0.3101783
18526,0.32931563,0.6706844
12661,0.3504745,0.6495255
58619,0.70605886,0.29394114
63095,0.859036,0.14096397
42845,0.33705467,0.66294533
41781,0.3543012,0.64569885
10470,0.59861493,0.40138504
61025,0.83922845,0.16077152
4886,0.8496791,0.15032096
61144,0.7014658,0.29853415
35923,0.3931037,0.6068963
35444,0.79000574,0.20999429
48745,0.48282564,0.5171744
5672,0.5006155,0.49938452
18347,0.36738485,0.63261515
7558,0.67699444,0.32300556
29450,0.30089417,0.69910586
10771,0.320101,0.67989904
61763,0.8095821,0.19041792
19473,0.4686811,0.5313189
52536,0.67358357,0.32641643
62050,0.681896,0.31810406
36217,0.30832276,0.6916773
57802,0.5319259,0.4680741
13837,0.3465987,0.6534013
39402,0.37575728,0.6242428
51633,0.6265743,0.37342575
61924,0.59574425,0.40425578
41463,0.4193698,0.58063024
22508,0.51690006,0.48309994
43777,0.46545225,0.53454775
3452,0.4411013,0.5588987
17316,0.38136503,0.61863494
49983,0.42904228,0.5709577
47704,0.85914284,0.14085712
62573,0.7121886,0.2878114
13278,0.2959789,0.7040211
15636,0.49736148,0.5026385
47688,0.6517104,0.34828964
32515,0.7178468,0.2821532
