,0,1
23214,0.54017246,0.4598275
26698,0.43208525,0.5679148
20298,0.2896118,0.71038824
19160,0.3262919,0.67370814
2644,0.3965963,0.6034037
44315,0.31130487,0.6886951
23868,0.3557351,0.64426494
37839,0.39596307,0.6040369
55910,0.6593873,0.34061274
7164,0.6377995,0.36220056
18050,0.40538293,0.59461707
45490,0.7260289,0.2739711
32529,0.5394592,0.46054083
58829,0.35748038,0.64251965
16531,0.36983025,0.63016975
45612,0.6174291,0.38257092
55056,0.6147752,0.38522482
34194,0.59926164,0.40073833
11715,0.30648217,0.6935178
53193,0.6826258,0.31737426
54606,0.86099935,0.13900062
7527,0.5738507,0.42614934
37713,0.28456753,0.71543247
5015,0.31685695,0.6831431
14130,0.66565907,0.33434093
21962,0.34047982,0.6595202
48360,0.4950012,0.5049988
11530,0.47792792,0.5220721
43520,0.6979142,0.30208585
4624,0.47414333,0.5258567
8352,0.35747272,0.64252734
27754,0.29161483,0.70838517
15193,0.30329227,0.6967077
31482,0.7554638,0.24453625
9741,0.28893158,0.71106845
37469,0.33893287,0.6610671
5201,0.33841637,0.66158366
55845,0.8299429,0.17005713
45951,0.39375907,0.6062409
25271,0.6121179,0.38788208
28516,0.36452553,0.6354745
40813,0.30598974,0.69401026
48367,0.48602894,0.51397103
47534,0.96748346,0.03251652
7393,0.728528,0.27147195
38334,0.33567768,0.6643223
11399,0.32153076,0.6784692
43543,0.7299553,0.27004468
52295,0.88052005,0.11947996
49154,0.5638784,0.43612164
25695,0.33314008,0.6668599
12089,0.3133158,0.6866842
52493,0.55257165,0.44742832
28102,0.28210282,0.7178971
33159,0.3362427,0.66375726
14394,0.72323155,0.2767685
2571,0.3330123,0.66698766
45630,0.6629023,0.33709773
11132,0.62212133,0.37787864
52014,0.3092671,0.69073284
45291,0.90733856,0.0926614
42083,0.43714514,0.5628548
13193,0.6494533,0.35054672
28457,0.35595205,0.6440479
33567,0.5895602,0.41043985
15374,0.6720969,0.3279031
12452,0.6383326,0.36166742
47546,0.9493696,0.05063043
51818,0.6463505,0.35364947
25232,0.35879213,0.6412078
32377,0.5425548,0.45744517
24600,0.6476148,0.35238522
31678,0.5538871,0.4461129
14636,0.34791118,0.6520889
