,0,1
23214,0.5308472,0.46915278
26698,0.46052423,0.5394758
20298,0.30155188,0.6984481
19160,0.32325685,0.6767432
2644,0.39744696,0.602553
44315,0.29829988,0.7017001
23868,0.3611355,0.6388645
37839,0.39696726,0.6030327
55910,0.65971136,0.34028864
7164,0.63673097,0.36326903
18050,0.39904326,0.6009567
45490,0.7627046,0.23729536
32529,0.5374249,0.46257505
58829,0.32261345,0.6773866
16531,0.38336647,0.6166336
45612,0.6268166,0.37318343
55056,0.61088794,0.38911211
34194,0.59527963,0.40472037
11715,0.3098656,0.69013435
53193,0.6836088,0.31639123
54606,0.8666777,0.13332228
7527,0.5706732,0.4293268
37713,0.291962,0.708038
5015,0.30706334,0.69293666
14130,0.65242755,0.34757242
21962,0.4142018,0.5857982
48360,0.53301734,0.46698263
11530,0.48080385,0.5191961
43520,0.72167355,0.27832642
4624,0.48331746,0.5166825
8352,0.41306108,0.58693886
27754,0.28919414,0.71080583
15193,0.29513013,0.7048699
31482,0.736178,0.26382205
9741,0.2843897,0.7156103
37469,0.34552896,0.65447104
5201,0.41361964,0.5863804
55845,0.80124223,0.19875777
45951,0.41586778,0.5841322
25271,0.6328848,0.36711517
28516,0.400883,0.59911704
40813,0.2923692,0.7076308
48367,0.4855222,0.5144777
47534,0.9563061,0.043693952
7393,0.7146628,0.28533724
38334,0.35719207,0.6428079
11399,0.31907564,0.68092436
43543,0.73068404,0.269316
52295,0.88319963,0.11680036
49154,0.5734664,0.42653358
25695,0.3423857,0.6576143
12089,0.3352345,0.6647655
52493,0.54131204,0.4586879
28102,0.2861985,0.7138015
33159,0.35470396,0.645296
14394,0.6832539,0.31674612
2571,0.3399294,0.6600706
45630,0.6777714,0.32222858
11132,0.6147223,0.3852777
52014,0.31561255,0.68438745
45291,0.8755598,0.12444024
42083,0.48105502,0.518945
13193,0.6431794,0.35682058
28457,0.3177015,0.6822985
33567,0.57250464,0.42749533
15374,0.6706122,0.32938775
12452,0.6377739,0.36222607
47546,0.9221439,0.07785616
51818,0.61292404,0.38707596
25232,0.38054547,0.6194545
32377,0.5361925,0.46380752
24600,0.68194836,0.3180516
31678,0.5422798,0.45772025
14636,0.4198745,0.5801255
26937,0.39664927,0.60335076
8290,0.3680223,0.63197774
61682,0.8592252,0.14077476
3702,0.5541915,0.44580847
32599,0.65865463,0.3413454
34257,0.53508085,0.46491912
7890,0.36254254,0.6374575
20098,0.32289013,0.6771099
47526,0.73914945,0.26085055
65114,0.4367244,0.56327564
47102,0.9116324,0.08836758
40038,0.55778396,0.44221607
37883,0.38172522,0.6182748
13629,0.3590935,0.6409065
20716,0.6730028,0.32699722
62301,0.7895839,0.21041612
30868,0.28236035,0.7176396
3523,0.39161938,0.6083807
16153,0.39367595,0.606324
55437,0.45360672,0.5463933
106,0.67260057,0.3273994
61622,0.79875535,0.20124462
47700,0.46161187,0.53838813
45031,0.6035503,0.39644966
55955,0.6546766,0.34532338
39739,0.2893784,0.7106216
46798,0.32289788,0.67710215
37840,0.3253707,0.67462933
47310,0.7888024,0.2111976
36910,0.39612123,0.6038788
47092,0.781194,0.21880595
47114,0.7024027,0.2975973
20121,0.3265738,0.6734262
55184,0.27447176,0.72552824
15297,0.50362706,0.49637297
29629,0.35478914,0.64521086
26219,0.2911203,0.7088797
53185,0.77372456,0.22627546
2425,0.33576852,0.6642314
31456,0.49788138,0.50211865
44707,0.5733175,0.4266825
20260,0.30317515,0.6968249
17723,0.36291894,0.637081
18572,0.36368978,0.6363102
40002,0.3216519,0.6783481
4484,0.2762594,0.7237406
19571,0.44522962,0.55477035
29562,0.4070349,0.5929651
63426,0.32836443,0.6716356
54423,0.42385012,0.5761498
8553,0.5315766,0.46842343
8826,0.42411402,0.57588595
32806,0.51501954,0.48498046
56953,0.651772,0.348228
61214,0.77034646,0.22965346
51223,0.4116301,0.5883699
43868,0.48343232,0.51656765
40145,0.41899496,0.58100504
14585,0.356912,0.643088
46926,0.3814979,0.6185021
50544,0.3427722,0.6572279
6518,0.396048,0.603952
3281,0.6446593,0.3553407
28532,0.34000567,0.65999436
21216,0.41370183,0.58629817
22032,0.30650565,0.6934944
15282,0.37218118,0.6278188
54857,0.64655167,0.35344836
15537,0.38874835,0.6112516
48237,0.46436277,0.5356372
35306,0.7882582,0.21174183
8523,0.60491526,0.3950847
54589,0.8571244,0.14287563
62974,0.8592252,0.14077476
62479,0.803503,0.19649707
21824,0.4975788,0.5024212
51375,0.7533535,0.24664657
14073,0.52760273,0.4723973
57999,0.8951212,0.10487879
14460,0.3123376,0.6876624
20778,0.7192873,0.28071275
25743,0.3363977,0.66360223
45069,0.6005155,0.39948452
27968,0.2959412,0.70405877
53537,0.6966519,0.30334818
18526,0.32817492,0.67182505
12661,0.35905185,0.6409482
58619,0.728349,0.27165097
63095,0.85126305,0.14873703
42845,0.33687517,0.6631248
41781,0.37109503,0.62890494
10470,0.60660106,0.393399
61025,0.8334376,0.1665624
4886,0.8440903,0.15590969
61144,0.70361924,0.2963808
35923,0.41955334,0.58044666
35444,0.78964776,0.21035224
48745,0.4936254,0.5063746
5672,0.5446937,0.45530632
18347,0.3900216,0.60997844
7558,0.6390138,0.3609862
29450,0.2800402,0.7199598
10771,0.33463183,0.6653682
61763,0.8061915,0.1938085
19473,0.5230073,0.47699276
52536,0.6294522,0.37054777
62050,0.68917066,0.3108293
36217,0.3199843,0.68001574
57802,0.5427656,0.45723435
13837,0.36735746,0.6326425
39402,0.40134946,0.5986505
51633,0.65345347,0.3465465
61924,0.6168534,0.38314664
41463,0.42218786,0.57781214
22508,0.5588164,0.4411837
43777,0.5219546,0.47804537
3452,0.46827006,0.53172994
17316,0.37115163,0.6288483
49983,0.4315769,0.5684231
47704,0.8618241,0.13817595
62573,0.7340001,0.26599994
13278,0.29707867,0.70292133
15636,0.53210163,0.4678984
47688,0.6104704,0.38952956
32515,0.70902175,0.2909782
36574,0.3415489,0.65845114
57765,0.6219729,0.37802708
33701,0.59301245,0.40698752
17115,0.32613826,0.67386174
20172,0.34179038,0.6582096
773,0.35364687,0.6463531
52208,0.53488237,0.4651176
8538,0.67592776,0.32407227
44867,0.7433333,0.25666675
64542,0.5127919,0.4872082
31730,0.66228974,0.33771032
28707,0.31991646,0.6800835
61399,0.66757363,0.33242637
40061,0.42797014,0.5720299
34819,0.6933996,0.30660033
23440,0.7862843,0.21371566
11189,0.41036856,0.5896315
59017,0.33845314,0.6615469
22213,0.61816835,0.38183168
6873,0.3215995,0.6784005
51032,0.56185853,0.43814147
34572,0.7859733,0.21402673
33618,0.36705664,0.6329434
41932,0.30847114,0.69152886
2142,0.5090856,0.49091437
34231,0.43013254,0.56986743
34978,0.794332,0.20566797
45926,0.38495573,0.61504424
4530,0.29973388,0.7002661
48501,0.6374246,0.36257547
45230,0.6974971,0.3025029
21866,0.41268933,0.5873107
9457,0.58535814,0.4146419
35014,0.7383709,0.26162913
7403,0.5039053,0.4960947
25246,0.31904787,0.6809521
36824,0.33711886,0.66288114
10986,0.4845025,0.5154975
65206,0.38796857,0.6120314
30886,0.27677572,0.72322434
29008,0.36581907,0.6341809
23324,0.65791154,0.34208846
11026,0.42475015,0.5752498
4398,0.6800696,0.31993037
48314,0.5831759,0.4168241
16533,0.32072842,0.6792716
25014,0.46562156,0.5343784
40926,0.2758649,0.72413504
26189,0.51579034,0.4842097
2769,0.3319874,0.66801256
43164,0.42016116,0.5798388
54443,0.3835006,0.61649936
30177,0.28516558,0.71483445
56117,0.8056078,0.19439219
6124,0.8400095,0.15999049
8302,0.82473385,0.17526613
21440,0.6100599,0.38994008
54529,0.73524034,0.26475963
41391,0.3505849,0.64941514
13571,0.4847765,0.51522356
42415,0.34143344,0.65856653
13809,0.36962676,0.6303733
37867,0.41778636,0.5822136
45297,0.40594515,0.5940548
50549,0.5427423,0.45725772
13064,0.32601264,0.6739873
40575,0.2901381,0.7098619
48811,0.47949925,0.5205007
